0.2728 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
28.6283 	EXP 	text: color = 'green'
28.6370 	EXP 	text: color = 'green'
28.6464 	EXP 	text: color = 'green'
28.6555 	EXP 	text: color = 'green'
28.6653 	EXP 	text: color = 'green'
28.6749 	EXP 	text: color = 'green'
28.6834 	EXP 	text: color = 'green'
28.6942 	EXP 	text: color = 'green'
28.7027 	EXP 	text: color = 'green'
28.7121 	EXP 	text: color = 'green'
28.7207 	EXP 	text: color = 'green'
28.7300 	EXP 	text: color = 'green'
28.7405 	EXP 	text: color = 'green'
28.7485 	EXP 	text: color = 'green'
28.7584 	EXP 	text: color = 'green'
28.7668 	EXP 	text: color = 'green'
28.7763 	EXP 	text: color = 'green'
28.7849 	EXP 	text: color = 'green'
28.7946 	EXP 	text: color = 'green'
28.8033 	EXP 	text: color = 'green'
28.8134 	EXP 	text: color = 'green'
28.8237 	EXP 	text: color = 'green'
28.8317 	EXP 	text: color = 'green'
28.8417 	EXP 	text: color = 'green'
28.8501 	EXP 	text: color = 'green'
28.8596 	EXP 	text: color = 'green'
28.8681 	EXP 	text: color = 'green'
28.8775 	EXP 	text: color = 'green'
28.8861 	EXP 	text: color = 'green'
28.8956 	EXP 	text: color = 'green'
28.9046 	EXP 	text: color = 'green'
28.9144 	EXP 	text: color = 'green'
28.9249 	EXP 	text: color = 'green'
28.9335 	EXP 	text: color = 'green'
28.9436 	EXP 	text: color = 'green'
28.9522 	EXP 	text: color = 'green'
28.9613 	EXP 	text: color = 'green'
28.9700 	EXP 	text: color = 'green'
28.9792 	EXP 	text: color = 'green'
28.9875 	EXP 	text: color = 'green'
28.9968 	EXP 	text: color = 'green'
29.0071 	EXP 	text: color = 'green'
29.0155 	EXP 	text: color = 'green'
29.0253 	EXP 	text: color = 'green'
29.0338 	EXP 	text: color = 'green'
29.0434 	EXP 	text: color = 'green'
29.0520 	EXP 	text: color = 'green'
29.0614 	EXP 	text: color = 'green'
29.0701 	EXP 	text: color = 'green'
29.0798 	EXP 	text: color = 'green'
29.0884 	EXP 	text: color = 'green'
29.0976 	EXP 	text: color = 'green'
29.1082 	EXP 	text: color = 'green'
29.1170 	EXP 	text: color = 'green'
29.1267 	EXP 	text: color = 'green'
29.1352 	EXP 	text: color = 'green'
29.1447 	EXP 	text: color = 'green'
29.1532 	EXP 	text: color = 'green'
29.1625 	EXP 	text: color = 'green'
29.1713 	EXP 	text: color = 'green'
29.1804 	EXP 	text: color = 'green'
29.1910 	EXP 	text: color = 'green'
29.2000 	EXP 	text: color = 'green'
29.2100 	EXP 	text: color = 'green'
29.2189 	EXP 	text: color = 'green'
29.2294 	EXP 	text: color = 'green'
29.2383 	EXP 	text: color = 'green'
29.2483 	EXP 	text: color = 'green'
29.2585 	EXP 	text: color = 'green'
29.2673 	EXP 	text: color = 'green'
29.2768 	EXP 	text: color = 'green'
29.2855 	EXP 	text: color = 'green'
29.2949 	EXP 	text: color = 'green'
29.3035 	EXP 	text: color = 'green'
29.3129 	EXP 	text: color = 'green'
29.3214 	EXP 	text: color = 'green'
29.3307 	EXP 	text: color = 'green'
29.3417 	EXP 	text: color = 'green'
29.3500 	EXP 	text: color = 'green'
29.3594 	EXP 	text: color = 'green'
29.3679 	EXP 	text: color = 'green'
29.3773 	EXP 	text: color = 'green'
29.3859 	EXP 	text: color = 'green'
29.3956 	EXP 	text: color = 'green'
29.4042 	EXP 	text: color = 'green'
29.4139 	EXP 	text: color = 'green'
29.4246 	EXP 	text: color = 'green'
29.4330 	EXP 	text: color = 'green'
29.4430 	EXP 	text: color = 'green'
29.4516 	EXP 	text: color = 'green'
29.4607 	EXP 	text: color = 'green'
29.4693 	EXP 	text: color = 'green'
29.4785 	EXP 	text: color = 'green'
29.4871 	EXP 	text: color = 'green'
29.4968 	EXP 	text: color = 'green'
29.5073 	EXP 	text: color = 'green'
29.5153 	EXP 	text: color = 'green'
29.5252 	EXP 	text: color = 'green'
29.5339 	EXP 	text: color = 'green'
29.5436 	EXP 	text: color = 'green'
29.5520 	EXP 	text: color = 'green'
29.5619 	EXP 	text: color = 'green'
29.5705 	EXP 	text: color = 'green'
29.5801 	EXP 	text: color = 'green'
29.5887 	EXP 	text: color = 'green'
29.5983 	EXP 	text: color = 'green'
29.6085 	EXP 	text: color = 'green'
29.6169 	EXP 	text: color = 'green'
29.6264 	EXP 	text: color = 'green'
29.6349 	EXP 	text: color = 'green'
29.6445 	EXP 	text: color = 'green'
29.6533 	EXP 	text: color = 'green'
29.6630 	EXP 	text: color = 'green'
29.6716 	EXP 	text: color = 'green'
29.6810 	EXP 	text: color = 'green'
29.6918 	EXP 	text: color = 'green'
29.7002 	EXP 	text: color = 'green'
29.7102 	EXP 	text: color = 'green'
29.7189 	EXP 	text: color = 'green'
29.7281 	EXP 	text: color = 'green'
29.7367 	EXP 	text: color = 'green'
29.7461 	EXP 	text: color = 'green'
29.7548 	EXP 	text: color = 'green'
29.7642 	EXP 	text: color = 'green'
29.7745 	EXP 	text: color = 'green'
29.7825 	EXP 	text: color = 'green'
29.7920 	EXP 	text: color = 'green'
29.8007 	EXP 	text: color = 'green'
29.8102 	EXP 	text: color = 'green'
29.8188 	EXP 	text: color = 'green'
29.8286 	EXP 	text: color = 'green'
29.8373 	EXP 	text: color = 'green'
29.8466 	EXP 	text: color = 'green'
29.8552 	EXP 	text: color = 'green'
29.8645 	EXP 	text: color = 'green'
29.8751 	EXP 	text: color = 'green'
29.8833 	EXP 	text: color = 'green'
29.8930 	EXP 	text: color = 'green'
29.9015 	EXP 	text: color = 'green'
29.9107 	EXP 	text: color = 'green'
29.9192 	EXP 	text: color = 'green'
29.9286 	EXP 	text: color = 'green'
29.9373 	EXP 	text: color = 'green'
29.9469 	EXP 	text: color = 'green'
29.9579 	EXP 	text: color = 'green'
29.9661 	EXP 	text: color = 'green'
29.9761 	EXP 	text: color = 'green'
29.9845 	EXP 	text: color = 'green'
29.9943 	EXP 	text: color = 'green'
30.0028 	EXP 	text: color = 'green'
30.0120 	EXP 	text: color = 'green'
30.0207 	EXP 	text: color = 'green'
30.0299 	EXP 	text: color = 'green'
30.0385 	EXP 	text: color = 'green'
30.0482 	EXP 	text: color = 'green'
30.0585 	EXP 	text: color = 'green'
30.0668 	EXP 	text: color = 'green'
30.0765 	EXP 	text: color = 'green'
30.0850 	EXP 	text: color = 'green'
30.0946 	EXP 	text: color = 'green'
30.1032 	EXP 	text: color = 'green'
30.1127 	EXP 	text: color = 'green'
30.1212 	EXP 	text: color = 'green'
30.1307 	EXP 	text: color = 'green'
30.1408 	EXP 	text: color = 'green'
30.1493 	EXP 	text: color = 'green'
30.1590 	EXP 	text: color = 'green'
30.1674 	EXP 	text: color = 'green'
30.1774 	EXP 	text: color = 'green'
30.1860 	EXP 	text: color = 'green'
30.1953 	EXP 	text: color = 'green'
30.2040 	EXP 	text: color = 'green'
30.2132 	EXP 	text: color = 'green'
30.2237 	EXP 	text: color = 'green'
30.2317 	EXP 	text: color = 'green'
30.2415 	EXP 	text: color = 'green'
30.2499 	EXP 	text: color = 'green'
30.2594 	EXP 	text: color = 'green'
30.2680 	EXP 	text: color = 'green'
30.2774 	EXP 	text: color = 'green'
30.2861 	EXP 	text: color = 'green'
30.2960 	EXP 	text: color = 'green'
30.3046 	EXP 	text: color = 'green'
30.3137 	EXP 	text: color = 'green'
30.3244 	EXP 	text: color = 'green'
30.3326 	EXP 	text: color = 'green'
30.3423 	EXP 	text: color = 'green'
30.3507 	EXP 	text: color = 'green'
30.3602 	EXP 	text: color = 'green'
30.3687 	EXP 	text: color = 'green'
30.3781 	EXP 	text: color = 'green'
30.3866 	EXP 	text: color = 'green'
30.3962 	EXP 	text: color = 'green'
30.4049 	EXP 	text: color = 'green'
30.4143 	EXP 	text: color = 'green'
30.4251 	EXP 	text: color = 'green'
30.4340 	EXP 	text: color = 'green'
30.4434 	EXP 	text: color = 'green'
30.4518 	EXP 	text: color = 'green'
30.4616 	EXP 	text: color = 'green'
30.4700 	EXP 	text: color = 'green'
30.4795 	EXP 	text: color = 'green'
30.4881 	EXP 	text: color = 'green'
30.4974 	EXP 	text: color = 'green'
30.5083 	EXP 	text: color = 'green'
30.5167 	EXP 	text: color = 'green'
30.5261 	EXP 	text: color = 'green'
30.5347 	EXP 	text: color = 'green'
30.5441 	EXP 	text: color = 'green'
30.5527 	EXP 	text: color = 'green'
30.5621 	EXP 	text: color = 'green'
30.5708 	EXP 	text: color = 'green'
30.5807 	EXP 	text: color = 'green'
30.5907 	EXP 	text: color = 'green'
30.5990 	EXP 	text: color = 'green'
30.6089 	EXP 	text: color = 'green'
30.6175 	EXP 	text: color = 'green'
30.6272 	EXP 	text: color = 'green'
30.6359 	EXP 	text: color = 'green'
30.6453 	EXP 	text: color = 'green'
30.6540 	EXP 	text: color = 'green'
30.6636 	EXP 	text: color = 'green'
30.6740 	EXP 	text: color = 'green'
30.6820 	EXP 	text: color = 'green'
30.6918 	EXP 	text: color = 'green'
30.7004 	EXP 	text: color = 'green'
30.7097 	EXP 	text: color = 'green'
30.7183 	EXP 	text: color = 'green'
30.7275 	EXP 	text: color = 'green'
30.7362 	EXP 	text: color = 'green'
30.7460 	EXP 	text: color = 'green'
30.7546 	EXP 	text: color = 'green'
30.7642 	EXP 	text: color = 'green'
30.7752 	EXP 	text: color = 'green'
30.7835 	EXP 	text: color = 'green'
30.7928 	EXP 	text: color = 'green'
30.8013 	EXP 	text: color = 'green'
30.8106 	EXP 	text: color = 'green'
30.8191 	EXP 	text: color = 'green'
30.8288 	EXP 	text: color = 'green'
30.8374 	EXP 	text: color = 'green'
30.8468 	EXP 	text: color = 'green'
30.8572 	EXP 	text: color = 'green'
30.8655 	EXP 	text: color = 'green'
30.8752 	EXP 	text: color = 'green'
30.8841 	EXP 	text: color = 'green'
30.8938 	EXP 	text: color = 'green'
30.9023 	EXP 	text: color = 'green'
30.9116 	EXP 	text: color = 'green'
30.9201 	EXP 	text: color = 'green'
30.9293 	EXP 	text: color = 'green'
30.9378 	EXP 	text: color = 'green'
30.9470 	EXP 	text: color = 'green'
30.9578 	EXP 	text: color = 'green'
30.9659 	EXP 	text: color = 'green'
30.9755 	EXP 	text: color = 'green'
30.9874 	EXP 	text: color = 'green'
30.9874 	EXP 	reset_image: autoDraw = True
30.9984 	EXP 	text: color = 'green'
31.0097 	EXP 	text: autoDraw = False
32.8396 	EXP 	New trial (rep=0, index=1): OrderedDict([('string', 'about'), ('corrAns', 'about')])
32.8516 	EXP 	text: autoDraw = False
32.8516 	EXP 	reset_image: autoDraw = False
32.8516 	EXP 	text: text = 'about'
32.8516 	EXP 	text: color = 'white'
32.8516 	EXP 	text: autoDraw = True
34.2234 	DATA 	Keypress: a
34.2312 	EXP 	text: color = 'white'
34.2416 	EXP 	text: color = 'white'
34.2501 	EXP 	text: color = 'white'
34.2596 	EXP 	text: color = 'white'
34.2685 	EXP 	text: color = 'white'
34.2785 	EXP 	text: color = 'white'
34.2871 	EXP 	text: color = 'white'
34.2966 	EXP 	text: color = 'white'
34.3050 	EXP 	text: color = 'white'
34.3144 	EXP 	text: color = 'white'
34.3251 	EXP 	text: color = 'white'
34.3334 	EXP 	text: color = 'white'
34.3429 	EXP 	text: color = 'white'
34.3517 	EXP 	text: color = 'white'
34.3621 	EXP 	text: color = 'white'
34.3706 	EXP 	text: color = 'white'
34.3804 	EXP 	text: color = 'white'
34.3907 	EXP 	text: color = 'white'
34.3987 	EXP 	text: color = 'white'
34.4088 	EXP 	text: color = 'white'
34.4174 	EXP 	text: color = 'white'
34.4266 	EXP 	text: color = 'white'
34.4351 	EXP 	text: color = 'white'
34.4443 	EXP 	text: color = 'white'
34.4528 	EXP 	text: color = 'white'
34.4620 	EXP 	text: color = 'white'
34.4706 	EXP 	text: color = 'white'
34.4801 	EXP 	text: color = 'white'
34.4903 	EXP 	text: color = 'white'
34.4982 	EXP 	text: color = 'white'
34.5084 	EXP 	text: color = 'white'
34.5106 	DATA 	Keypress: b
34.5185 	EXP 	text: color = 'white'
34.5281 	EXP 	text: color = 'white'
34.5367 	EXP 	text: color = 'white'
34.5458 	EXP 	text: color = 'white'
34.5542 	EXP 	text: color = 'white'
34.5634 	EXP 	text: color = 'white'
34.5735 	EXP 	text: color = 'white'
34.5819 	EXP 	text: color = 'white'
34.5920 	EXP 	text: color = 'white'
34.6004 	EXP 	text: color = 'white'
34.6100 	EXP 	text: color = 'white'
34.6184 	EXP 	text: color = 'white'
34.6280 	EXP 	text: color = 'white'
34.6374 	EXP 	text: color = 'white'
34.6473 	EXP 	text: color = 'white'
34.6574 	EXP 	text: color = 'white'
34.6660 	EXP 	text: color = 'white'
34.6761 	EXP 	text: color = 'white'
34.6847 	EXP 	text: color = 'white'
34.6939 	EXP 	text: color = 'white'
34.7024 	EXP 	text: color = 'white'
34.7116 	EXP 	text: color = 'white'
34.7202 	EXP 	text: color = 'white'
34.7300 	EXP 	text: color = 'white'
34.7327 	DATA 	Keypress: o
34.7420 	EXP 	text: color = 'white'
34.7503 	EXP 	text: color = 'white'
34.7603 	EXP 	text: color = 'white'
34.7689 	EXP 	text: color = 'white'
34.7785 	EXP 	text: color = 'white'
34.7871 	EXP 	text: color = 'white'
34.7906 	DATA 	Keypress: u
34.7985 	EXP 	text: color = 'white'
34.8084 	EXP 	text: color = 'white'
34.8170 	EXP 	text: color = 'white'
34.8268 	EXP 	text: color = 'white'
34.8353 	EXP 	text: color = 'white'
34.8446 	EXP 	text: color = 'white'
34.8532 	EXP 	text: color = 'white'
34.8627 	EXP 	text: color = 'white'
34.8714 	EXP 	text: color = 'white'
34.8813 	EXP 	text: color = 'white'
34.8920 	EXP 	text: color = 'white'
34.8942 	DATA 	Keypress: t
34.9018 	EXP 	text: color = 'green'
34.9114 	EXP 	text: color = 'green'
34.9206 	EXP 	text: color = 'green'
34.9298 	EXP 	text: color = 'green'
34.9385 	EXP 	text: color = 'green'
34.9481 	EXP 	text: color = 'green'
34.9587 	EXP 	text: color = 'green'
34.9672 	EXP 	text: color = 'green'
34.9771 	EXP 	text: color = 'green'
34.9858 	EXP 	text: color = 'green'
34.9957 	EXP 	text: color = 'green'
35.0043 	EXP 	text: color = 'green'
35.0136 	EXP 	text: color = 'green'
35.0237 	EXP 	text: color = 'green'
35.0316 	EXP 	text: color = 'green'
35.0419 	EXP 	text: color = 'green'
35.0502 	EXP 	text: color = 'green'
35.0595 	EXP 	text: color = 'green'
35.0680 	EXP 	text: color = 'green'
35.0774 	EXP 	text: color = 'green'
35.0861 	EXP 	text: color = 'green'
35.0955 	EXP 	text: color = 'green'
35.1045 	EXP 	text: color = 'green'
35.1140 	EXP 	text: color = 'green'
35.1242 	EXP 	text: color = 'green'
35.1325 	EXP 	text: color = 'green'
35.1422 	EXP 	text: color = 'green'
35.1509 	EXP 	text: color = 'green'
35.1609 	EXP 	text: color = 'green'
35.1694 	EXP 	text: color = 'green'
35.1785 	EXP 	text: color = 'green'
35.1872 	EXP 	text: color = 'green'
35.1969 	EXP 	text: color = 'green'
35.2073 	EXP 	text: color = 'green'
35.2155 	EXP 	text: color = 'green'
35.2253 	EXP 	text: color = 'green'
35.2336 	EXP 	text: color = 'green'
35.2431 	EXP 	text: color = 'green'
35.2516 	EXP 	text: color = 'green'
35.2612 	EXP 	text: color = 'green'
35.2698 	EXP 	text: color = 'green'
35.2796 	EXP 	text: color = 'green'
35.2881 	EXP 	text: color = 'green'
35.2973 	EXP 	text: color = 'green'
35.3074 	EXP 	text: color = 'green'
35.3162 	EXP 	text: color = 'green'
35.3260 	EXP 	text: color = 'green'
35.3344 	EXP 	text: color = 'green'
35.3438 	EXP 	text: color = 'green'
35.3524 	EXP 	text: color = 'green'
35.3617 	EXP 	text: color = 'green'
35.3702 	EXP 	text: color = 'green'
35.3795 	EXP 	text: color = 'green'
35.3886 	EXP 	text: color = 'green'
35.3980 	EXP 	text: color = 'green'
35.4082 	EXP 	text: color = 'green'
35.4169 	EXP 	text: color = 'green'
35.4267 	EXP 	text: color = 'green'
35.4353 	EXP 	text: color = 'green'
35.4452 	EXP 	text: color = 'green'
35.4539 	EXP 	text: color = 'green'
35.4632 	EXP 	text: color = 'green'
35.4716 	EXP 	text: color = 'green'
35.4807 	EXP 	text: color = 'green'
35.4918 	EXP 	text: color = 'green'
35.5004 	EXP 	text: color = 'green'
35.5099 	EXP 	text: color = 'green'
35.5185 	EXP 	text: color = 'green'
35.5278 	EXP 	text: color = 'green'
35.5364 	EXP 	text: color = 'green'
35.5460 	EXP 	text: color = 'green'
35.5545 	EXP 	text: color = 'green'
35.5645 	EXP 	text: color = 'green'
