string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,0,7,7,7,,,,,,,,189.0992205280054,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9371387220162433, 1.0331344500009436, 1.1611940150032751, 1.241083733009873, 1.4170881909958553]",189.0992205280054,None,189.09947815949272,189.1997242970101,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,0,8,8,8,,,,,,,,194.59937703999458,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8130139020213392, 0.8849756680137943, 0.9889212530106306, 1.268998053012183, 1.4209266880061477]",194.59937703999458,None,194.59929424549046,194.69943662101286,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,0,9,9,9,,,,,,,,200.10075948300073,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1836250649939757, 1.5516037289926317, 1.7035358319990337, 2.127541032998124, 2.199543596012518]",200.10075948300073,None,200.0993123595108,200.19916942800046,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,0,10,10,10,,,,,,,,205.61792885899195,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8983742939890362, 0.9624122509849258, 1.090374730003532, 1.2903750669793226, 1.4023677140066866]",205.61792885899195,None,205.6160917334928,205.7159670010151,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,0,11,11,11,,,,,,,,211.1186668940063,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.261653102003038, 1.365656151989242, 1.5576542310009245, 1.7417009119817521, 1.8776839099882636]",211.1186668940063,None,211.11594894451264,211.21711394799058,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,0,12,12,12,,,,,,,,216.61601393599994,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8043032040004618, 0.9002773219835944, 0.9804685550043359, 1.1482829989981838, 1.2363305029866751]",216.61601393599994,None,216.61619904950203,216.71602583900676,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
pykka,pykka,,,,,0,13,13,13,,,,,,,,222.1176566699869,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.5106448479928076, 1.59064836599282, 1.998645718995249, 2.142745974997524, 2.2146912309981417]",222.1176566699869,None,222.11690570750216,222.21627579300548,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,0,14,14,14,,,,,,,,227.61746358900564,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.834888982004486, 1.0349021420115605, 1.466917187004583, 1.5949150710075628, 1.6828703070059419]",227.61746358900564,None,227.6162225795124,227.71609170999727,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,0,15,15,15,,,,,,,,233.13271525301388,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9356463629810605, 1.0235878599924035, 1.1595942059939262, 1.4476287279976532, 1.5276452889957]",233.13271525301388,None,233.13280408449646,233.23273975300253,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,0,16,16,16,,,,,,,,238.63286303100176,None,"['h', 'r', 'o', 'n', 'd']",0,"[1.0834606489806902, 1.1474419589794707, 1.6434643929824233, 2.283437445992604, 2.6194923910079524]",238.63286303100176,None,238.6328488674917,238.73260566900717,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,0,17,17,17,,,,,,,,244.14965619999566,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.09470162197249, 1.158648918994004, 1.3586550509789959, 1.486691764992429, 1.654646185983438]",244.14965619999566,None,244.14930779048882,244.2493327530101,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,0,18,18,18,,,,,,,,249.65064649199485,None,"['f', 'a', 'q', 'u', 'i']",0,"[1.0496615169977304, 1.161657127988292, 2.17765734900604, 2.289651551982388, 2.457670050993329]",249.65064649199485,None,249.64940746351203,249.74942591201398,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,0,19,19,19,,,,,,,,255.1665552110062,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8377423719794024, 0.8858471999992616, 1.0537465809902642, 1.2137820209900383, 1.3978000479983166]",255.1665552110062,None,255.16597465450468,255.2658810270077,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,0,20,20,20,,,,,,,,260.66599664799287,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9142779209942091, 1.0742656920047011, 1.4102794269856531, 1.554265767976176, 1.618319105997216]",260.66599664799287,None,260.6661537244945,260.7661287980154,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,0,21,21,21,,,,,,,,266.1659668489883,None,"['a', 'b', 'o', 'u', 'y']",0,"[0.7663832679972984, 0.8383266079763416, 1.038332725991495, 1.2943843839748297, 1.398382100975141]",266.1659668489883,None,266.16607141851273,266.26612948501133,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
therm,therm,,,,,0,22,22,22,,,,,,,,271.68288179600495,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.809431625995785, 0.8894231769954786, 0.9774177749932278, 1.121455557004083, 1.2414216960023623]",271.68288179600495,None,271.68269488248916,271.78262168500805,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,0,23,23,23,,,,,,,,277.1829011760128,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8134521549800411, 0.9014056339801755, 1.1654834520013537, 1.3174059159937315, 1.3654979949933477]",277.1829011760128,None,277.1828588195058,277.2827996459964,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,0,24,24,24,,,,,,,,282.6829267500143,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0173887999844737, 1.1053782349918038, 1.4173784749873448, 1.6014220860088244, 1.681462234002538]",282.6829267500143,None,282.68279115449695,282.782795792009,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,0,25,25,25,,,,,,,,288.18301565400907,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.013336250995053, 1.0773507709964179, 1.261389038991183, 1.6853749019792303, 1.7572798649780452]",288.18301565400907,None,288.18288756550464,288.28266253499896,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,0,26,26,26,,,,,,,,293.68301789599354,None,"['b', 'u', 'd', 'd', 'u']",0,"[0.8172772130055819, 1.177292629989097, 1.4813104280037805, 1.6412695689941756, 1.7373371759895235]",293.68301789599354,None,293.6829802454886,293.78286155100795,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,0,27,27,27,,,,,,,,299.19933134899475,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7889647510019131, 1.9409652929753065, 2.380967390985461, 2.6690140259743202, 2.8209748219815083]",299.19933134899475,None,299.1995102274959,299.2993591350096,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
zibja,zibja,,,,,0,28,28,28,,,,,,,,304.6995223679987,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.7608336890116334, 1.8567788180080242, 2.2328332980105188, 2.608795984997414, 2.672777076018974]",304.6995223679987,None,304.6995511524874,304.7994300480059,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,0,29,29,29,,,,,,,,310.1995970570133,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9167035909777042, 1.1887022279843222, 1.6367500809719786, 1.7887044639792293, 1.8687931939784903]",310.1995970570133,None,310.1996460395021,310.29932871600613,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,0,30,30,30,,,,,,,,315.699890118005,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9124083349888679, 1.0244048339955043, 1.168461702996865, 1.2485222899995279, 1.4244062950019725]",315.699890118005,None,315.699342459513,315.79932173001,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,0,31,31,31,,,,,,,,321.1997758510115,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.5085414979839697, 1.5885475279937964, 2.1565242759825196, 2.5085395489877556, 2.564601584977936]",321.1997758510115,None,321.19938677149185,321.2993918719876,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
there,there,,,,,0,32,32,32,,,,,,,,326.6996919120138,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7766229190165177, 0.8486620800103992, 0.9526554890035186, 1.120602550014155, 1.3046093150041997]",326.6996919120138,None,326.69949512051244,326.79957834401284,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,0,33,33,33,,,,,,,,332.1996551330085,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6926417539943941, 0.8046430929971393, 1.0286573510093149, 1.4847423860046547, 1.556644210999366]",332.1996551330085,None,332.1993978165119,332.29943566099973,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,0,34,34,34,,,,,,,,337.6997057860135,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9526470790151507, 1.0406371350109112, 1.2805942720151506, 1.5286190379993059, 1.7766148000082467]",337.6997057860135,None,337.6995840025047,337.7993589839898,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,0,35,35,35,,,,,,,,343.19953922298737,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8847748400003184, 0.9649309320084285, 1.0688164989987854, 1.2368122420157306, 1.316773344995454]",343.19953922298737,None,343.19958902751387,343.29947554599494,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,0,36,36,36,,,,,,,,348.699678606994,None,"['c', 'h', 'a', 's', 'm', 'o']",0,"[0.9447397649928462, 1.0246051700087264, 1.1526680540118832, 1.1606663249840494, 1.4726051499892492, 1.624607012985507]",348.699678606994,None,348.6995713554934,348.7995432270109,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,0,37,37,37,,,,,,,,354.2161794959975,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0841320350009482, 1.1721211099938955, 1.332165461994009, 1.7881173490022775, 1.932175369001925]",354.2161794959975,None,354.2162111305079,354.3163257059932,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
puppy,puppy,,,,,0,38,38,38,,,,,,,,359.7162574430113,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7520993330108467, 0.952139397006249, 1.2720463880104944, 1.4400614839978516, 1.576053469994804]",359.7162574430113,None,359.716293049496,359.8162650509912,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,0,39,39,39,,,,,,,,365.2165238930029,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9318257800186984, 1.0358674880117178, 1.1318600330268964, 1.323772154020844, 1.4837847480084747]",365.2165238930029,None,365.21638097248797,365.3161128539941,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
edthe,edthe,,,,,0,40,40,40,,,,,,,,370.71653465300915,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9757774239988066, 1.1757661309966352, 1.463804749015253, 1.6397592690191232, 1.7037584840145428]",370.71653465300915,None,370.71616034749604,370.8161343979882,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,0,41,41,41,,,,,,,,376.2168326690153,None,"['b', 'r', 'l', 'l', 'y']",0,"[0.7234702279965859, 0.8275336640072055, 1.2275476350041572, 1.3714711570064537, 1.4275572859914973]",376.2168326690153,None,376.2162379514921,376.3162324790028,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cheer,cheer,,,,,0,42,42,42,,,,,,,,381.73294468800304,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8233571369783022, 0.9114233939908445, 0.9753560069948435, 1.151479466992896, 1.3114723179896828]",381.73294468800304,None,381.7331723644893,381.83282233099453,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
think,think,,,,,0,43,43,43,,,,,,,,387.23312855898985,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7632235659984872, 0.8352620119985659, 1.2671767649881076, 1.4992149169847835, 1.7632270629983395]",387.23312855898985,None,387.23294389351213,387.33295047999127,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
cooed,cooed,,,,,0,44,44,44,,,,,,,,392.73322645400185,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8390797169995494, 1.0151193840138149, 1.1351293680199888, 1.2631308069976512, 1.431145220005419]",392.73322645400185,None,392.7328966524947,392.8329499049869,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
druze,druze,,,,,0,45,45,45,,,,,,,,398.232982948015,None,"['d', 'r', 'u', 'u', 'z', 'e']",0,"[1.0833154449937865, 1.251408170996001, 1.395342208998045, 2.091344084998127, 2.443338262004545, 2.6433181159954984]",398.232982948015,None,398.23307988348824,398.33283807200496,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,0,46,46,46,,,,,,,,403.7499667450029,None,"['t', 'i', 't', 'h', 'e']",1,"[0.910335450025741, 0.974332368990872, 1.0703830359852873, 1.2223861460224725, 1.262343571987003]",403.7499667450029,None,403.7496794684994,403.84942260201205,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vanru,vanru,,,,,0,47,47,47,,,,,,,,409.24988867502543,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0184683380066417, 1.0824598090257496, 1.2344280480174348, 1.5304841449833475, 1.6264237349969335]",409.24988867502543,None,409.24955212952045,409.34968998099794,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,0,48,48,48,,,,,,,,414.7497945089999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6465480179758742, 0.7345514280023053, 0.9425073469756171, 1.4225298810051754, 1.4945814540260471]",414.7497945089999,None,414.74968365549284,414.8496120390191,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
tithe,tithe,,,,,0,49,49,49,,,,,,,,420.24982807799825,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8744664640398696, 0.9305111379944719, 1.0264894930296578, 1.1304933589999564, 1.1865655720466748]",420.24982807799825,None,420.249503676474,420.3495114730031,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
kremp,kremp,,,,,0,50,50,50,,,,,,,,425.7498096470081,None,"['k', 'r', 'e', 'm', 'o', 'p']",0,"[1.2785067409859039, 1.3825395230087452, 1.5504974800278433, 1.7344962490024045, 1.9105140750179999, 1.9105140750179999]",425.7498096470081,None,425.74972272447485,425.84941437197267,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
haole,haole,,,,,0,51,51,51,,,,,,,,431.26667308001197,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8736485400004312, 0.9616424979758449, 1.1697211060090922, 1.5936363940127194, 1.6576628609909676]",431.26667308001197,None,431.2662700405199,431.3663204519835,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,0,52,52,52,,,,,,,,436.7666507829854,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9896516220178455, 1.0697066109860316, 1.2536618569865823, 1.4456535460194573, 1.6056505300221033]",436.7666507829854,None,436.76648088252114,436.8664679689973,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
would,would,,,,,0,53,53,53,,,,,,,,442.26621474398416,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7781583229661919, 0.8981193299987353, 1.0741201909841038, 1.5060842399834655, 1.7781435420038179]",442.26621474398416,None,442.2664190435171,442.36627761801356,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
buddy,buddy,,,,,0,54,54,54,,,,,,,,447.76650615702965,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7178170279948972, 1.045795957033988, 1.3498085960163735, 1.5098145210067742, 1.5977890699869022]",447.76650615702965,None,447.7665246004908,447.8662712259975,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
lucky,lucky,,,,,0,55,55,55,,,,,,,,453.26664173501194,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1936704450054094, 1.4256698180106468, 1.801663645019289, 1.8736939990194514, 2.2256668100017123]",453.26664173501194,None,453.26648099649174,453.3662398989836,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
champ,champ,,,,,0,56,56,56,,,,,,,,458.76656739399186,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8857881330186501, 1.0298013259889558, 1.3177989510004409, 1.437711632985156, 1.829769945004955]",458.76656739399186,None,458.7664769965195,458.8662018609757,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
vodka,vodka,,,,,0,57,57,57,,,,,,,,464.26646475997404,None,"['v', 'o', 'd', 'k', 'a', 's']",0,"[1.1938605409814045, 1.2738316649920307, 1.5298844749922864, 1.6498446239857003, 1.7378347730264068, 1.7458293900126591]",464.26646475997404,None,464.2665509465005,464.36627226302517,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
faqir,faqir,,,,,0,58,58,58,,,,,,,,469.783267841005,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1810699189663865, 1.3170416099601425, 1.7810460709733889, 1.885045958973933, 2.069076618994586]",469.783267841005,None,469.7831202435045,469.88293306101696,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,0,59,59,59,,,,,,,,475.28326058600214,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0250431970343925, 1.1130919410497881, 1.2330447140266187, 1.713089678029064, 1.8011448699980974]",475.28326058600214,None,475.28313624048315,475.38297657700605,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
about,about,,,,,0,60,60,60,,,,,,,,480.7832487389969,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6770950299687684, 0.7651096099871211, 1.0050545979756862, 1.2770993669983, 1.3890644709463231]",480.7832487389969,None,480.7829974494962,480.8830269719765,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
belly,belly,,,,,0,61,61,61,,,,,,,,486.2833655579889,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.824946092965547, 0.9129799020010978, 1.0729373879730701, 1.2409371209796518, 1.3449440440163016]",486.2833655579889,None,486.2830791015149,486.38389474802534,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
heond,heond,,,,,0,62,62,62,,,,,,,,491.78301336601726,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9653471839847043, 1.0372997660306282, 1.1493115840130486, 1.3732646760181524, 1.4613193040131591]",491.78301336601726,None,491.78300819148717,491.8831236710248,,,,,,,,,,,,p09_gabe_08052022,001,2022_Aug_05_1415,test_typingtask_norepeats,2020.2.10,60.009560846333535,
