string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,0,10,10,10,,,,,,,,1413.0375671312213,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8280930412001908, 0.9720283253118396, 1.1000367952510715, 1.2200823202729225, 1.3481220360845327]",1413.0375671312213,None,1413.0376116443426,1413.1373234773055,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,0,11,11,11,,,,,,,,1418.5382536300458,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8953901883214712, 1.2233436619862914, 1.4713467010296881, 1.615395211149007, 1.9274158300831914]",1418.5382536300458,None,1418.5374868112617,1418.6372603592463,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,0,12,12,12,,,,,,,,1424.037623052951,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6520433076657355, 0.8759845979511738, 1.0839863307774067, 1.2680312050506473, 1.548031693790108]",1424.037623052951,None,1424.0374470102602,1424.1371308802627,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,0,13,13,13,,,,,,,,1429.5382881378755,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6073071206919849, 0.9033061130903661, 1.1753537869080901, 1.2793845478445292, 1.5833016550168395]",1429.5382881378755,None,1429.5376015986317,1429.6372426790185,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,0,14,14,14,,,,,,,,1435.0386975263245,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0028860531747341, 1.1629314259625971, 1.3388868202455342, 1.4748970158398151, 1.6588948518037796]",1435.0386975263245,None,1435.0374898594805,1435.1375772100873,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,0,15,15,15,,,,,,,,1440.5563851320185,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0132597610354424, 1.1492119561880827, 1.3012509858235717, 1.4772987710312009, 1.6612769882194698]",1440.5563851320185,None,1440.5544373785146,1440.6538576362655,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,0,16,16,16,,,,,,,,1446.0711587350816,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6904433420859277, 1.0345068788155913, 1.250461050774902, 1.394509962759912, 1.7624920411035419]",1446.0711587350816,None,1446.0709081842565,1446.1706801620312,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,0,17,17,17,,,,,,,,1451.5712760970928,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8543441710062325, 0.9824446300044656, 1.1583397258073092, 1.3104366869665682, 1.5663927369751036]",1451.5712760970928,None,1451.5711757895538,1451.6709423363209,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,0,18,18,18,,,,,,,,1457.070745371282,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9228892270475626, 1.082907946780324, 1.250856142025441, 1.458878206089139, 1.6189215378835797]",1457.070745371282,None,1457.0718552233652,None,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,0,19,19,19,,,,,,,,1462.5712156789377,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8223841292783618, 1.0783856213092804, 1.2864749981090426, 1.486467607319355, 1.638382343109697]",1462.5712156789377,None,1462.5709493063391,1462.6705610509962,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
faqir,faqir,,,,,0,20,20,20,,,,,,,,1468.073020662181,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8645790941081941, 1.0245850621722639, 1.4966245740652084, 1.688572100829333, 1.8966227448545396]",1468.073020662181,None,1468.0710532582366,1468.1709015690722,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,0,21,21,21,,,,,,,,1473.5875642942265,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8540351702831686, 1.230106275063008, 1.6620657099410892, 1.8220371468923986, 1.9900359390303493]",1473.5875642942265,None,1473.5875937865117,1473.6876633102074,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,0,22,22,22,,,,,,,,1479.0875567779876,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7620482170023024, 0.9060546266846359, 1.0740465698763728, 1.154042697045952, 1.3461388288997114]",1479.0875567779876,None,1479.0877026134172,1479.187332617119,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,0,23,23,23,,,,,,,,1484.587704049889,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7739141331985593, 0.9258895623497665, 1.085926242172718, 1.1979672340676188, 1.3418925823643804]",1484.587704049889,None,1484.5877106525936,1484.6875029630028,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,0,24,24,24,,,,,,,,1490.0879489090294,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.809668845962733, 0.9456844087690115, 1.0416538179852068, 1.2657034490257502, 1.4817023877985775]",1490.0879489090294,None,1490.0875618551859,1490.1875633182935,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,0,25,25,25,,,,,,,,1495.590148488991,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0594497518613935, 1.2435242431238294, 1.523445466067642, 1.715575478039682, 1.883494455832988]",1495.590148488991,None,1495.5876628273168,1495.6874644672498,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
would,would,,,,,0,26,26,26,,,,,,,,1501.104381035082,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7853072611615062, 0.9212190378457308, 1.1052193152718246, 1.3452207152731717, 1.5132915610447526]",1501.104381035082,None,1501.1040904224851,1501.2038507619873,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,0,27,27,27,,,,,,,,1506.6046353583224,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8209575000219047, 1.2130426648072898, 1.396962072700262, 1.5650548650883138, 1.7329710847698152]",1506.6046353583224,None,1506.6042485983112,1506.7040913291276,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,0,28,28,28,,,,,,,,1512.1049232049845,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6886942381970584, 0.8327407333999872, 1.0006845192983747, 1.0887002442032099, 1.2886751242913306]",1512.1049232049845,None,1512.1044249852189,1512.2047540862113,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,0,29,29,29,,,,,,,,1517.6051448062062,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6444538491778076, 0.8364644758403301, 1.0525146331638098, 1.2444536108523607, 1.3804479371756315]",1517.6051448062062,None,1517.6041355455295,1517.7040865449235,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vanru,vanru,,,,,0,30,30,30,,,,,,,,1523.1044283751398,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8331875181756914, 1.0012203389778733, 1.1692660301923752, 1.3291640253737569, 1.505261612124741]",1523.1044283751398,None,1523.1042285674253,1523.2040069079958,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,0,31,31,31,,,,,,,,1528.6049155793153,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7007263549603522, 0.8366604540497065, 1.0046862699091434, 1.188660625834018, 1.316659839823842]",1528.6049155793153,None,1528.6043006191962,1528.7040708032437,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
tithe,tithe,,,,,0,32,32,32,,,,,,,,1534.1043725139461,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8972379569895566, 0.9932525609619915, 1.1292701573111117, 1.257238354999572, 1.417238631285727]",1534.1043725139461,None,1534.1044871156105,1534.204192541074,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,0,33,33,33,,,,,,,,1539.6045249123126,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6851699529215693, 0.8131488640792668, 1.005106267053634, 1.1890822951681912, 1.5250737871974707]",1539.6045249123126,None,1539.604326637555,1539.7040877672844,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,0,34,34,34,,,,,,,,1545.1046883789822,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.008896957617253, 1.2009237818419933, 1.3129740846343338, 1.4569298466667533, 1.736890407744795]",1545.1046883789822,None,1545.1042178502307,1545.204179901164,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
lucky,lucky,,,,,0,35,35,35,,,,,,,,1550.6053389143199,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0202885046601295, 1.3562580719590187, 1.5802585440687835, 1.708266943693161, 2.1082604117691517]",1550.6053389143199,None,1550.6043807213196,1550.7042194139212,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,0,36,36,36,,,,,,,,1556.1214106520638,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5041899383068085, 1.648240585345775, 1.8962697889655828, 2.0964006311260164, 2.2561928713694215]",1556.1214106520638,None,1556.1211489933544,1556.2208591820672,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,0,37,37,37,,,,,,,,1561.6217487710528,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8119286838918924, 0.9398500537499785, 1.1158534260466695, 1.2519052461721003, 1.4678608761169016]",1561.6217487710528,None,1561.6210268042983,1561.720787378028,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,0,38,38,38,,,,,,,,1567.13786119828,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9837432838976383, 1.3997403657995164, 1.7998500377871096, 1.9757355656474829, 2.1598123558796942]",1567.13786119828,None,1567.1378909564578,1567.2374609131366,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
druze,druze,,,,,0,39,39,39,,,,,,,,1572.6377785871737,None,"['s', 'u', 'z', 'e']",0,"[0.8838279978372157, 1.9558223108761013, 3.035881738178432, 3.3078187881037593]",1572.6377785871737,None,1572.6378833633848,1572.7376302969642,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cooed,cooed,,,,,0,40,40,40,,,,,,,,1578.1542532932945,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7273488538339734, 0.9593533999286592, 1.1034095562063158, 1.2393430238589644, 1.415393684990704]",1578.1542532932945,None,1578.154499549512,1578.2542696841992,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
pykka,pykka,,,,,0,41,41,41,,,,,,,,1583.6545688421465,None,"['p', 'y', 'l', 'k', 'a']",0,"[0.8670331900939345, 1.2990875151008368, 1.6750317411497235, 2.619092355016619, 2.7870876099914312]",1583.6545688421465,None,1583.6544357716107,1583.7542127552442,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
champ,champ,,,,,0,42,42,42,,,,,,,,1589.170896903146,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7587043549865484, 0.870699327904731, 1.0227402299642563, 1.1667184079997241, 1.342710661701858]",1589.170896903146,None,1589.1710896022619,1589.2709166491404,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,0,43,43,43,,,,,,,,1594.6712272772565,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.13033885974437, 1.2903258949518204, 1.5383391929790378, 1.6983768930658698, 1.858326782938093]",1594.6712272772565,None,1594.6710436545313,1594.7709086411633,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
cheer,cheer,,,,,0,44,44,44,,,,,,,,1600.1710770973004,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8785388716496527, 1.0545396786183119, 1.2385179679840803, 1.4145413637161255, 1.6785224047489464]",1600.1710770973004,None,1600.1710519302637,1600.2707988242619,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,0,45,45,45,,,,,,,,1605.67116382299,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8584393579512835, 1.0184957482852042, 1.1304356921464205, 1.3384405733086169, 1.5864950129762292]",1605.67116382299,None,1605.6712126732805,1605.7707885862328,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,0,46,46,46,,,,,,,,1611.1711593871005,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7504432951100171, 0.9744687010534108, 1.1104924981482327, 1.4144391771405935, 1.614486251026392]",1611.1711593871005,None,1611.1712571131998,1611.2709881849587,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
vodka,vodka,,,,,0,47,47,47,,,,,,,,1616.671099353116,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9545033290050924, 1.1865574750117958, 1.4025481268763542, 1.6105056959204376, 1.7064894959330559]",1616.671099353116,None,1616.6710371725262,1616.7709211031906,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
buddy,buddy,,,,,0,48,48,48,,,,,,,,1622.1716907769442,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7179618389345706, 0.8939964128658175, 1.0859409859403968, 1.2698897831141949, 1.3979463931173086]",1622.1716907769442,None,1622.1710062395782,1622.2714452189393,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
zibja,zibja,,,,,0,49,49,49,,,,,,,,1627.6714230980724,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3541674921289086, 1.5862278938293457, 1.8501752219162881, 2.0901711001060903, 2.266178513877094]",1627.6714230980724,None,1627.6712445096114,1627.7710106400773,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
edthe,edthe,,,,,0,50,50,50,,,,,,,,1633.170984314289,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8466833508573472, 1.0546131320297718, 1.3986649098806083, 1.542623495683074, 1.6946859150193632]",1633.170984314289,None,1633.171179240197,1633.270926174242,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
belly,belly,,,,,0,51,51,51,,,,,,,,1638.6711804182269,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.87441551592201, 1.0904138456098735, 1.2824625498615205, 1.4504216769710183, 1.7704085777513683]",1638.6711804182269,None,1638.671042750217,1638.7708470840007,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,0,52,52,52,,,,,,,,1644.171418345999,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7341940272599459, 0.8942552111111581, 1.0061796712689102, 1.2302080602385104, 1.4061818500049412]",1644.171418345999,None,1644.1713105562144,1644.2708619521,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
puppy,puppy,,,,,0,53,53,53,,,,,,,,1649.6718262569048,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7218033238314092, 1.0097643421031535, 1.2657906641252339, 1.401857091113925, 1.7057619048282504]",1649.6718262569048,None,1649.6716067782604,1649.7709275172092,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
theme,theme,,,,,0,54,54,54,,,,,,,,1655.171143644955,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7424621102400124, 0.8704898650757968, 1.0624597989954054, 1.2704802150838077, 1.382513358257711]",1655.171143644955,None,1655.1712130742148,1655.2709760102443,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
kremp,kremp,,,,,0,55,55,55,,,,,,,,1660.671349467244,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9622504110448062, 1.1782506820745766, 1.2823146432638168, 1.3862972161732614, 1.602296118158847]",1660.671349467244,None,1660.6710106875748,1660.7708921730518,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
there,there,,,,,0,56,56,56,,,,,,,,1666.1710236119106,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7105807992629707, 0.8545720684342086, 0.9905749200843275, 1.0946395392529666, 1.2065773261711001]",1666.1710236119106,None,1666.1711047641934,1666.2709639631212,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,0,57,57,57,,,,,,,,1671.6714621749707,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6821843669749796, 0.850146247074008, 1.0181953310966492, 1.1702025108970702, 1.3141369870863855]",1671.6714621749707,None,1671.671333668381,1671.7710446449928,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
therm,therm,,,,,0,58,58,58,,,,,,,,1677.1712312712334,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.758364618755877, 0.8864826438948512, 1.0383676579222083, 1.1344655398279428, 1.33438253775239]",1677.1712312712334,None,1677.1711539375597,1677.2708385409787,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
heond,heond,,,,,0,59,59,59,,,,,,,,1682.6714606792666,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7462019887752831, 0.9141778070479631, 1.0501464437693357, 1.2741380920633674, 1.442156224977225]",1682.6714606792666,None,1682.6710810974241,1682.7709780340083,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
think,think,,,,,0,60,60,60,,,,,,,,1688.1713960622437,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7022403278388083, 0.83821742516011, 0.9101901259273291, 1.1101925331167877, 1.2702522380277514]",1688.1713960622437,None,1688.1712381472812,1688.2710995972157,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
about,about,,,,,0,61,61,61,,,,,,,,1693.6721118879505,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7054839981719851, 0.8414987912401557, 0.9935401370748878, 1.1457052421756089, 1.2975431340746582]",1693.6721118879505,None,1693.671266666241,1693.7712477231398,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
haole,haole,,,,,0,62,62,62,,,,,,,,1699.187754505314,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6859446689486504, 0.8458545659668744, 0.925857228692621, 1.149905661586672, 1.285895744804293]",1699.187754505314,None,1699.1880667434075,1699.2876577889547,,,,,,,,,,,,p11_serena_09072022,001,2022_Sep_07_1351,test_typingtask_norepeats,2020.2.10,60.63261226185407,
