string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,0,14,14,14,,,,,,,,,,359.4485155409998,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1362411299996893, 1.3362054339995666, 1.4481221409996579, 1.6241290289999597, 1.6802191669999047]",359.4485155409998,None,359.4486186804996,359.54854244499984,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
lucky,lucky,,,,,0,15,15,15,,,,,,,,,,364.948449471,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9402220269998907, 1.18029248799985, 1.3003221609997127, 1.7962570989998312, 2.0203357479999795]",364.948449471,None,364.94857988549967,365.048425039,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,0,16,16,16,,,,,,,,,,370.448334876,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8404294719998688, 0.9284483090000322, 1.2723279209999419, 1.4483644980000463, 1.5284080249998624]",370.448334876,None,370.4486178245,370.5485368149998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,0,17,17,17,,,,,,,,,,375.948335606,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9804304879999108, 1.1164239390000148, 1.380430497999896, 1.6123299020000559, 1.7403862629998912]",375.948335606,None,375.94840821849976,376.04843643699996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
puppy,puppy,,,,,0,18,18,18,,,,,,,,,,381.44881781799995,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9038301649998175, 1.12792557199964, 1.3199069109996344, 1.4719966009997734, 1.6879469679997783]",381.44881781799995,None,381.44891548749985,381.54887395399965,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,0,19,19,19,,,,,,,,,,386.94890066399967,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9558302999998887, 1.0517961129999094, 1.1078647119998095, 1.2598181210000803, 1.3798724829998719]",386.94890066399967,None,386.94881174749963,387.048601386,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
kremp,kremp,,,,,0,20,20,20,,,,,,,,,,392.4487853769997,None,"['k', 'r', 'e', 'm', 'm', 'k', 'p']",0,"[1.1119686150000234, 1.2239760469997236, 1.4399230710000666, 1.7039508749999186, 1.9359334319997288, 1.9439573709996694, 2.047916229999828]",392.4487853769997,None,392.4489010554997,392.549208333,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,0,21,21,21,,,,,,,,,,397.9483379879998,None,"['t', 't', 'h', 'e', 'm']",0,"[0.828396198000064, 0.9963940869997714, 1.4364290449998407, 1.5483366710000155, 1.652438408999842]",397.9483379879998,None,397.9482822434996,398.04849208099995,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,0,22,22,22,,,,,,,,,,403.4483645389996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9284151900001234, 1.0483369459998357, 1.1842893839998396, 1.3363969729998644, 1.5364092190002339]",403.4483645389996,None,403.4483593234998,403.54882105199977,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,0,23,23,23,,,,,,,,,,408.94849855099983,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3722027019998677, 1.5001855189998423, 1.6442314129999431, 2.356173600999682, 2.5082639839997682]",408.94849855099983,None,408.94866087949987,409.048302657,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,0,24,24,24,,,,,,,,,,414.44844872299973,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8882843119999961, 0.9922727739999573, 1.2002156250000553, 1.2802823609999905, 1.4403281180002523]",414.44844872299973,None,414.4486142985,414.5484348169998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
heond,heond,,,,,0,25,25,25,,,,,,,,,,419.948957994,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8198148370001945, 0.9238512710003306, 0.9957481910000752, 1.1238058470003125, 1.2596960170003513]",419.948957994,None,419.9490112224997,420.04883383399965,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,0,26,26,26,,,,,,,,,,425.4485169339996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8242686540002069, 0.9521123260001332, 1.0881649070001913, 1.240197210000133, 1.336251324999921]",425.4485169339996,None,425.4486362564997,425.5484585759996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,0,27,27,27,,,,,,,,,,430.94852544499963,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.3322382000001198, 1.5321916990001228, 1.7242353510000612, 1.8841516920001595, 2.0522442830001637]",430.94852544499963,None,430.94874578449964,431.04851667899993,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,0,28,28,28,,,,,,,,,,436.4489325349996,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9037798099998327, 0.9597604390000924, 1.1517835330000707, 1.3437923669998781, 1.4717027279998547]",436.4489325349996,None,436.4490122934997,436.54881555799966,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,0,29,29,29,,,,,,,,,,441.9486133409996,None,"['b', 'e', 'k', 'k', 'y']",0,"[0.6760364459996708, 0.7801347790000364, 0.9321639380000306, 1.0840412899997318, 1.2840440939999098]",441.9486133409996,None,441.9485308164997,442.0484759809997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,0,30,30,30,,,,,,,,,,447.4485104339997,None,"['t', 'h', 'e', 'm']",0,"[0.9282375689999753, 1.1122123389995977, 1.1922276759996748, 1.3362160219999168]",447.4485104339997,None,447.44848997449964,447.54858602099966,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,0,31,31,31,,,,,,,,,,452.948407588,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.132357304999914, 1.652357364999716, 2.0283472979999715, 2.1722534099999393, 2.276231379999899]",452.948407588,None,452.94856788949966,453.0485882979997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
theme,theme,,,,,0,32,32,32,,,,,,,,,,458.44884990399987,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8558767619997525, 1.0718685870001536, 1.1838075979999303, 1.3438569670001925, 1.51194894199989]",458.44884990399987,None,458.44890376649965,458.5490543249998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cheer,cheer,,,,,0,33,33,33,,,,,,,,,,463.9486194449996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7880479519999426, 0.9480833580000763, 1.0840239640001528, 1.2680396380001184, 1.3400761200000488]",463.9486194449996,None,463.9485666965,464.048478445,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,0,34,34,34,,,,,,,,,,469.4488258909996,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0719484339997507, 1.5279190940000262, 1.8318940989997827, 1.9678206839998893, 2.047831158000008]",469.4488258909996,None,469.44854739249996,469.54864553499965,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,0,35,35,35,,,,,,,,,,474.9485256009998,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9961587130001135, 1.108145051000065, 1.2202360170003885, 1.3802427540003919, 1.4922383250000166]",474.9485256009998,None,474.9484846674998,475.0486012289998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,0,36,36,36,,,,,,,,,,480.44846221499984,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2002403300002698, 1.4802666660002615, 1.6243174690002888, 1.8403047070000866, 2.160215791000155]",480.44846221499984,None,480.4485832935,480.5484656689996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,0,37,37,37,,,,,,,,,,485.9489452759999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7957431670001824, 1.0037548499999502, 1.147718531999999, 1.2998379730001943, 1.5158224810002139]",485.9489452759999,None,485.9490196225,486.0487555689997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,0,38,38,38,,,,,,,,,,491.448649036,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.960021099000187, 1.0640064789999997, 1.2081156110002667, 1.4081151380000847, 1.560049612000057]",491.448649036,None,491.44857265549973,491.5490139159997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,0,39,39,39,,,,,,,,,,496.94831593399977,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.6763326289997167, 1.9244708669998545, 2.228425677999894, 2.372408336999797, 2.4523268899997674]",496.94831593399977,None,496.94896520449976,497.0482589669996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
druze,druze,,,,,0,40,40,40,,,,,,,,,,502.44909746899975,None,"['d', 'r', 'u', 'x', 'z', 'e']",0,"[0.8716705490001004, 1.1196368430000803, 1.2396276570002556, 1.559549780999987, 1.5675608850001481, 2.039682503000222]",502.44909746899975,None,502.44886168349996,502.54904692599985,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
edthe,edthe,,,,,0,41,41,41,,,,,,,,,,507.94869333999986,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9880739269997321, 1.1800727869999719, 1.3239547089997359, 1.5081183779998355, 1.5560430370001086]",507.94869333999986,None,507.94871914549987,508.0487732839997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,0,42,42,42,,,,,,,,,,513.4489022009998,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8317558050002845, 0.9437298890002239, 1.055800617999921, 1.2237984440002947, 1.3836746490001133]",513.4489022009998,None,513.4491156154997,513.5488415139998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
belly,belly,,,,,0,43,43,43,,,,,,,,,,518.9487966089996,None,"['b', 'e', 'l', 'l', 'l', 'y']",0,"[0.7238754249997328, 0.8119871919998332, 1.0119101709997267, 1.1638995710000017, 1.3799441940000179, 1.6598937609996938]",518.9487966089996,None,518.9491072994999,519.0489549159997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vodka,vodka,,,,,0,44,44,44,,,,,,,,,,524.4485169189998,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2562001230003261, 1.4242019360003724, 1.6002514920000976, 1.7761281750003945, 1.9362095820001741]",524.4485169189998,None,524.4485888624997,524.5487248869999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
zibja,zibja,,,,,0,45,45,45,,,,,,,,,,529.9485619559996,None,"['z', 'i', 'b', 'n', 'j', 'a']",0,"[1.1322076760002346, 1.3481061800002863, 1.4922547220003253, 1.5001731679999466, 1.9082080260000112, 2.0600819159999446]",529.9485619559996,None,529.9485697774996,530.04856363,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
buddy,buddy,,,,,0,46,46,46,,,,,,,,,,535.4489657199997,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2077205519999552, 1.3596864169999208, 1.5117891310001141, 1.6797979429998122, 1.7277741329999117]",535.4489657199997,None,535.4491199124998,535.5490167519997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
therm,therm,,,,,0,47,47,47,,,,,,,,,,540.9487071109997,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8839489849997335, 1.0520552809998662, 1.1479587750000064, 1.2599568349996844, 1.620061437000004]",540.9487071109997,None,540.9484581114996,541.0486660839997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,0,48,48,48,,,,,,,,,,546.449120198,None,"['v', 'a', 'n', 'u']",0,"[0.7755458460001137, 0.9036536779999551, 1.0396089410000968, 1.391739355000027]",546.449120198,None,546.4487811174997,546.5490943649997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
pykka,pykka,,,,,0,49,49,49,,,,,,,,,,551.948580198,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0600846500001353, 1.3961079270002301, 1.7400809159998971, 1.8680639950002842, 2.0122002410003006]",551.948580198,None,551.9486941694997,552.0485240519997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,0,50,50,50,,,,,,,,,,557.4487504529998,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7439410470001349, 0.871989601000223, 1.0640128800000639, 1.199982215000091, 1.3439139730003262]",557.4487504529998,None,557.4488291394998,557.5485619659999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
tithe,tithe,,,,,0,51,51,51,,,,,,,,,,562.9490392149996,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7956305379998412, 0.947621799999979, 1.219682119999561, 1.395650915999795, 1.4917469089996303]",562.9490392149996,None,562.9492414824997,563.04895145,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
cooed,cooed,,,,,0,52,52,52,,,,,,,,,,568.4489275339997,None,"['c', 'o', 'o', 'e', 'd', 'space']",0,"[0.943754436999825, 1.12777760400013, 1.271793887000058, 1.3757329549998758, 1.5597367069999564, 1.7278187020001496]",568.4489275339997,None,568.4488918464997,568.5488323119998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,0,53,53,53,,,,,,,,,,573.9489209069998,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9877970499996991, 1.147766572999899, 1.2677354529996592, 1.4437414449998869, 1.5877452659997289]",573.9489209069998,None,573.9487788834997,574.0490664509998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,0,54,54,54,,,,,,,,,,579.4490785319999,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7356833869998809, 0.9196386559997336, 1.1117241560000366, 1.215674442999898, 1.3196586959998058]",579.4490785319999,None,579.4492789634999,579.5490762309996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
would,would,,,,,0,55,55,55,,,,,,,,,,584.9487884989999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8519758100001127, 1.0199785619997783, 1.1159787960000358, 1.3159722939999483, 1.4519090559997494]",584.9487884989999,None,584.9488309604997,585.0485652309999,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
haole,haole,,,,,0,56,56,56,,,,,,,,,,590.4490769469999,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8475758509998741, 0.9276627089998328, 1.1595706959997187, 1.51166593500011, 1.591733700000077]",590.4490769469999,None,590.4492279514996,590.5489849619998,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,0,57,57,57,,,,,,,,,,595.9490789229999,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.547605817999738, 1.7075695919997997, 2.3956042469999375, 2.5396983829996316, 3.139731902999756]",595.9490789229999,None,595.9488867024995,596.0488443659997,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
think,think,,,,,0,58,58,58,,,,,,,,,,601.4486041809996,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9201195030000235, 1.0721124690003307, 1.1680491689999144, 1.336161059999995, 1.480140424000183]",601.4486041809996,None,601.4488413134998,601.548686783,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
vanru,vanru,,,,,0,59,59,59,,,,,,,,,,606.9490605019996,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8117521149997629, 0.9156206650000058, 1.1076601839999967, 1.3396677759997146, 1.587670504000016]",606.9490605019996,None,606.9491175924998,607.0491335529996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
champ,champ,,,,,0,60,60,60,,,,,,,,,,612.4491609299998,None,"['c', 'h', 'a', 'm', 'k', 'p']",0,"[0.7195829140000569, 0.9035743979998188, 1.1036270219997277, 1.2396247080000649, 1.2396247080000649, 1.3516030989999308]",612.4491609299998,None,612.4489430074998,612.548962763,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
faqir,faqir,,,,,0,61,61,61,,,,,,,,,,617.9488270009997,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8598443159999078, 1.0359396630001356, 1.5398351829999228, 1.9958518180001192, 2.171953589000168]",617.9488270009997,None,617.9487424204997,618.0488424789996,,,,,,,,,,,,p08_marygach_08022022,001,2022_Aug_02_1412,test_typingtask_norepeats,2020.2.10,61.11728820136492,
