string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
edthe,edthe,,,,,0,18,18,18,,,,,,,,,,226.23305416299263,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7360043879889417, 0.9280472169921268, 1.2079344139929162, 1.3200711629906436, 1.4559396769909654]",226.23305416299263,None,226.23300547948747,226.33306839199213,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,0,19,19,19,,,,,,,,,,231.7330894679908,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7399198600032832, 0.8359921509982087, 1.1639123729983112, 1.3559478649985977, 1.507913004999864]",231.7330894679908,None,231.73303116949683,231.83267607499147,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
champ,champ,,,,,0,20,20,20,,,,,,,,,,237.2328919129941,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7921625610033516, 0.9601430230104597, 1.1921161190111889, 1.3201665790111292, 1.688151653012028]",237.2328919129941,None,237.2329385274934,237.33272047698847,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
kremp,kremp,,,,,0,21,21,21,,,,,,,,,,242.73347679698782,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9715221899969038, 1.1635209399973974, 1.3395235649950337, 1.4515677099989261, 1.8115636730071856]",242.73347679698782,None,242.73322828448727,242.83255528399604,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,0,22,22,22,,,,,,,,,,248.2329304929881,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7921509310108377, 1.1361125710100168, 1.5120640940003796, 1.640064589009853, 1.8801179959991714]",248.2329304929881,None,248.2327044454869,248.33274584398896,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
lucky,lucky,,,,,0,23,23,23,,,,,,,,,,253.7329347289924,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7481112060049782, 1.0760776849929243, 1.3560725040006218, 1.4840747050038772, 1.7560698309971485]",253.7329347289924,None,253.73296464548912,253.83287008698971,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,0,24,24,24,,,,,,,,,,259.23296196499723,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8321174729935592, 0.9681197079917183, 1.2400890469871229, 1.4720571569923777, 1.5920576569915283]",259.23296196499723,None,259.2330352294957,259.33281865499157,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,0,25,25,25,,,,,,,,,,264.733025753987,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8119649739965098, 0.8999680480046663, 1.2200125730014406, 1.3879886450013146, 1.5480022150004515]",264.733025753987,None,264.73315416548576,264.83260493299167,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
about,about,,,,,0,26,26,26,,,,,,,,,,270.2330676309939,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8319695469981525, 0.9759349700034363, 1.3599592130049132, 1.5599406469991663, 1.6719282139965799]",270.2330676309939,None,270.23304220449063,270.3327728029981,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,0,27,27,27,,,,,,,,,,275.7351370159886,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9698661510046804, 1.2578747210063739, 1.4898673240095377, 1.8098681560077239, 1.9618608290038537]",275.7351370159886,None,275.7330340824992,275.83303437499853,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
haole,haole,,,,,0,28,28,28,,,,,,,,,,281.2340761189989,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.862929915994755, 1.030975435001892, 1.2629307220049668, 1.4229416930029402, 1.5109464109991677]",281.2340761189989,None,281.2331806424918,281.33286558398686,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
buddy,buddy,,,,,0,29,29,29,,,,,,,,,,286.74966940798913,None,"['b', 'n', 'u', 'd', 'd', 'd', 'y']",0,"[1.147391232996597, 1.1553901950101135, 1.7793882450059755, 2.107342053001048, 2.179339823007467, 2.4274280539975734, 2.699371645998326]",286.74966940798913,None,286.7499002054974,286.84949809798854,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vanru,vanru,,,,,0,30,30,30,,,,,,,,,,292.26622563099954,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8547858200035989, 0.990778881998267, 1.2948454340075841, 1.510853355997824, 1.6627819440036546]",292.26622563099954,None,292.26642097848526,292.3661174239969,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,0,31,31,31,,,,,,,,,,297.766552340996,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7465274039859651, 0.8424571819923585, 1.0424538879888132, 1.2184964129992295, 1.3224488069972722]",297.766552340996,None,297.7672580674989,297.86608060899016,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
about,about,,,,,0,32,32,32,,,,,,,,,,303.2670071850007,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7980704680085182, 0.9820608190057101, 1.3180447680060752, 1.550032701008604, 1.6700002690049587]",303.2670071850007,None,303.2669854484993,303.36614785199345,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,0,33,33,33,,,,,,,,,,308.7666015619907,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7945163090043934, 0.8664038720016833, 1.042410445996211, 1.1944541279954137, 1.2904305700067198]",308.7666015619907,None,308.766235954492,308.86651846699533,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
tithe,tithe,,,,,0,34,34,34,,,,,,,,,,314.266536198993,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8784680889948504, 0.9985007380018942, 1.1105176620039856, 1.2864947659982136, 1.478469118999783]",314.266536198993,None,314.26643266649626,314.3663482909906,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,0,35,35,35,,,,,,,,,,319.76706291099254,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7699355619988637, 0.8659460180060705, 1.0259533010103041, 1.2259570530004567, 1.3059464020043379]",319.76706291099254,None,319.7663713244983,319.86627287098963,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,0,36,36,36,,,,,,,,,,325.26735332499084,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8937072030093987, 1.2136898230091901, 1.4296511190041201, 1.7177228890068363, 1.8376503769977717]",325.26735332499084,None,325.2669199124939,325.3663197529968,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,0,37,37,37,,,,,,,,,,330.7665144689963,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8105151030031266, 1.7465410940058064, 2.1064892249996774, 2.234540265009855, 2.4825391140038846]",330.7665144689963,None,330.76669698448677,330.86624876198766,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
lucky,lucky,,,,,0,38,38,38,,,,,,,,,,336.2672898269957,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.781815338996239, 1.0697099039971363, 1.3577345439989585, 1.4697693979978794, 1.7097688319918234]",336.2672898269957,None,336.26667937448656,336.36677377999877,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cheer,cheer,,,,,0,39,39,39,,,,,,,,,,341.7664592959918,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7946517040109029, 0.906556318004732, 1.1385616280022077, 1.2585576030105585, 1.4186866680101957]",341.7664592959918,None,341.76628392249404,341.8665555519983,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
therm,therm,,,,,0,40,40,40,,,,,,,,,,347.26694099199085,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7180910889874212, 0.7900766469974769, 0.9500713439920219, 1.0861487309884978, 1.1740637369948672]",347.26694099199085,None,347.26646787149366,347.3665488619881,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
zibja,zibja,,,,,0,41,41,41,,,,,,,,,,352.76814570599527,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.808882765006274, 0.9690498179988936, 1.3128498139994917, 1.6408558700059075, 1.7608516500040423]",352.76814570599527,None,352.7669213584886,352.86658544899547,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
belly,belly,,,,,0,42,42,42,,,,,,,,,,358.28310408999096,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7579155620042002, 0.9660432380042039, 1.2059304590075044, 1.341940861006151, 1.4779945949994726]",358.28310408999096,None,358.2830107774935,358.3833811249933,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
think,think,,,,,0,43,43,43,,,,,,,,,,363.78413749799074,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.704881325000315, 0.7929574869922362, 1.072868898001616, 1.2568713669897988, 1.4088860679912614]",363.78413749799074,None,363.7837279584928,363.8834501889942,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
druze,druze,,,,,0,44,44,44,,,,,,,,,,369.28339241899084,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9817183229897637, 1.1576140010001836, 1.4777490139967995, 1.7016221539961407, 1.941639144992223]",369.28339241899084,None,369.283450564486,369.3832616239961,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
buddy,buddy,,,,,0,45,45,45,,,,,,,,,,374.78457407098904,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7844994210026925, 1.1524837269971613, 1.4164394450053805, 1.5204524290020345, 1.6805403600010322]",374.78457407098904,None,374.7835904414969,374.8835161959869,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
edthe,edthe,,,,,0,46,46,46,,,,,,,,,,380.30016533199523,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8609236129996134, 1.1328900030057412, 1.3728414130018791, 1.476912138008629, 1.6128972000005888]",380.30016533199523,None,380.30012523548794,380.39987479399133,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
kremp,kremp,,,,,0,47,47,47,,,,,,,,,,385.7999361580005,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.76911613100674, 0.9770707480056444, 1.1531201059988234, 1.2730691250035306, 1.6250683550024405]",385.7999361580005,None,385.7997527724947,385.89977673899557,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cheer,cheer,,,,,0,48,48,48,,,,,,,,,,391.2997534409951,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7332834660046501, 0.861315187998116, 1.0532967820035992, 1.1813160220044665, 1.333254372002557]",391.2997534409951,None,391.2996544954949,391.3996481609938,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
would,would,,,,,0,49,49,49,,,,,,,,,,396.7997730520001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8732362790033221, 1.0412302699987777, 1.3132759430009173, 1.5772908070066478, 1.729234856000403]",396.7997730520001,None,396.79976808148785,396.8996119109943,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cheer,cheer,,,,,0,50,50,50,,,,,,,,,,402.29983946499124,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7972139220073586, 0.9891898839996429, 1.2051621120044729, 1.3411595210054656, 1.4852258890023222]",402.29983946499124,None,402.2997279354895,402.3995820759883,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
pykka,pykka,,,,,0,51,51,51,,,,,,,,,,407.79971202398883,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8013840640051058, 1.3452986269985558, 1.6572984660015209, 1.7693412130029174, 1.897308667001198]",407.79971202398883,None,407.7998784084921,407.89961691299686,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
puppy,puppy,,,,,0,52,52,52,,,,,,,,,,413.2998378829943,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8613207849994069, 1.4051560160005465, 1.7651907749968814, 1.8931601399963256, 2.2051556289952714]",413.2998378829943,None,413.3000630244933,413.39981194699067,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
vodka,vodka,,,,,0,53,53,53,,,,,,,,,,418.79997123699286,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9130729329917813, 1.0650705079897307, 1.433035779002239, 1.6010784249956487, 1.7450358359928941]",418.79997123699286,None,418.7997201514954,418.8996781439928,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
theme,theme,,,,,0,54,54,54,,,,,,,,,,424.3000474629953,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7889488079963485, 0.8690233469969826, 1.0209433849959169, 1.180946866996237, 1.285000691001187]",424.3000474629953,None,424.299777922497,424.40054592299566,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
haole,haole,,,,,0,55,55,55,,,,,,,,,,429.79960429499624,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8094053090026136, 1.0733978280040901, 1.2174120069976198, 1.385447656008182, 1.5214030310016824]",429.79960429499624,None,429.7999486064946,429.8996055329917,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
faqir,faqir,,,,,0,56,56,56,,,,,,,,,,435.30090964799456,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1080948099988746, 1.268134519996238, 2.508086952002486, 2.6280918549891794, 2.9321351669932483]",435.30090964799456,None,435.29982021248725,435.3996961189987,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
pykka,pykka,,,,,0,57,57,57,,,,,,,,,,440.8166648089973,None,"['p', 'u', 'k', 'k', 'a']",0,"[0.8243337749881903, 1.1523777299880749, 1.440332378988387, 1.5843333469965728, 1.6803690059896326]",440.8166648089973,None,440.81641795649193,440.9168612379872,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
cooed,cooed,,,,,0,58,58,58,,,,,,,,,,446.3165196399932,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8365556789940456, 0.9965272539993748, 1.1245142049883725, 1.2525419399898965, 1.436532351988717]",446.3165196399932,None,446.31652354748803,446.41659796198655,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
tithe,tithe,,,,,0,59,59,59,,,,,,,,,,451.8168579859921,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7521822340058861, 0.8961517800053116, 0.9841508800018346, 1.176156561006792, 1.3842053930129623]",451.8168579859921,None,451.81638315849705,451.9163126909989,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
there,there,,,,,0,60,60,60,,,,,,,,,,457.31647612799134,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6925243760051671, 0.7805224000039743, 0.9165240599977551, 1.0765307809924707, 1.2125253239937592]",457.31647612799134,None,457.31649202549306,457.41631451599824,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
pykka,pykka,,,,,0,61,61,61,,,,,,,,,,462.81646470399573,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7925408750015777, 1.4405356030038092, 1.8245336430118186, 1.9765447579993634, 2.072537297004601]",462.81646470399573,None,462.8167495834932,462.9163687399996,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
buddy,buddy,,,,,0,62,62,62,,,,,,,,,,468.31660306299455,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7724090330011677, 1.164404884999385, 1.4204040210024687, 1.5324515179963782, 1.6604090180044295]",468.31660306299455,None,468.3165566934913,468.4164390349906,,,,,,,,,,,,s175_08032022,001,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.17550450349142,
