string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,0,8,8,8,,,,,,,,231.02945742709562,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8655782057903707, 1.0815615439787507, 1.4255666858516634, 1.5775059079751372, 1.745604510884732]",231.02945742709562,None,231.02965950397774,231.12963374424726,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,0,9,9,9,,,,,,,,236.52942126011476,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.885635114274919, 1.3015501513145864, 1.6376919280737638, 1.9015515963546932, 2.053616809193045]",236.52942126011476,None,236.52943815374746,236.62955764401704,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,0,10,10,10,,,,,,,,242.02933028433472,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9217514800839126, 1.0896656732074916, 1.209642309229821, 1.3376890309154987, 1.4577622739598155]",242.02933028433472,None,242.02933580605313,242.1292807920836,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,0,11,11,11,,,,,,,,247.52941342722625,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7496582013554871, 1.1336561222560704, 1.3496308350004256, 1.5736479670740664, 1.7175547564402223]",247.52941342722625,None,247.52957558389753,247.62947180029005,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,0,12,12,12,,,,,,,,253.02939534094185,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7536875018849969, 0.8895841049961746, 1.0175737319514155, 1.1536736506968737, 1.257650785613805]",253.02939534094185,None,253.0295051638037,253.1296127908863,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,0,13,13,13,,,,,,,,258.5296589299105,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9574213279411197, 1.173384577035904, 1.6854209220036864, 1.8213245389051735, 1.9494079761207104]",258.5296589299105,None,258.5295404129662,258.6295175999403,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,0,14,14,14,,,,,,,,264.0296622221358,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0334177911281586, 1.5853925980627537, 1.9854176421649754, 2.129334851168096, 2.2253564703278244]",264.0296622221358,None,264.0294698587619,264.1295232451521,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,0,15,15,15,,,,,,,,269.52967167599127,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.885370303876698, 1.0453830589540303, 1.1893216562457383, 1.2614109562709928, 1.3654057150706649]",269.52967167599127,None,269.5294311180711,269.62969169719145,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,0,16,16,16,,,,,,,,275.0295025142841,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7774574221111834, 0.9535852093249559, 1.1615748652257025, 1.2575394231826067, 1.3774778172373772]",275.0295025142841,None,275.0295388138853,275.1294902730733,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,0,17,17,17,,,,,,,,280.5295740510337,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7014378551393747, 0.9415153567679226, 1.1415525218471885, 1.301450476050377, 1.4215305740945041]",280.5295740510337,None,280.52956702411177,280.6293819071725,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,0,18,18,18,,,,,,,,286.02962287701666,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0414336314424872, 1.1773849432356656, 1.2974067032337189, 1.7933194423094392, 2.0093020210042596]",286.02962287701666,None,286.02974567878994,286.1295770551078,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,0,19,19,19,,,,,,,,291.5300431032665,None,"['z', 'i', 'b', 'k', 'a']",0,"[0.9169108439236879, 1.1729780840687454, 1.900915436912328, 2.0690323347225785, 2.853027888108045]",291.5300431032665,None,291.52965826299044,291.6296492870897,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,0,20,20,20,,,,,,,,297.0298551302403,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6492226510308683, 0.7692264658398926, 0.8572260551154613, 0.9452283941209316, 1.0651868050917983]",297.0298551302403,None,297.0296334120445,297.12977433530614,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,0,21,21,21,,,,,,,,302.5296065262519,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7013648790307343, 0.8694700016640127, 1.1654665498062968, 1.3093720036558807, 1.4214868787676096]",302.5296065262519,None,302.52999077169227,302.62970893923193,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,0,22,22,22,,,,,,,,308.02946560503915,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.689567169174552, 0.8815108123235404, 1.417503942269832, 1.5535929212346673, 1.681552563328296]",308.02946560503915,None,308.0297646507621,308.12972733797505,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
pykka,pykka,,,,,0,23,23,23,,,,,,,,313.5295249419287,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9094365118071437, 1.301445229910314, 1.981493033003062, 2.1174449459649622, 2.2615789039991796]",313.5295249419287,None,313.5296331671067,313.62966707907617,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,0,24,24,24,,,,,,,,319.02938786288723,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9776358241215348, 1.2095878990367055, 1.8095888057723641, 2.1776067158207297, 2.65769404405728]",319.02938786288723,None,319.0294215887785,319.129517306108,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,0,25,25,25,,,,,,,,324.5296793691814,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6853780006058514, 0.949393730610609, 1.1413608728908002, 1.2533964118920267, 1.381338112987578]",324.5296793691814,None,324.5296679478139,324.6299698832445,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,0,26,26,26,,,,,,,,330.0296831591986,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8092910158447921, 0.9454625560902059, 1.193296556826681, 1.393325257115066, 1.4812945839948952]",330.0296831591986,None,330.02958460887896,330.12969053396955,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,0,27,27,27,,,,,,,,335.5295582260005,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0294399252161384, 1.2294103810563684, 1.405530998017639, 1.5255564819090068, 1.7254623072221875]",335.5295582260005,None,335.5292787029408,335.62926850793883,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
there,there,,,,,0,28,28,28,,,,,,,,341.0297339502722,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6733014769852161, 0.7853600149974227, 0.857363329268992, 0.9292836040258408, 1.0493463389575481]",341.0297339502722,None,341.0295388078317,341.1296555730514,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
buddy,buddy,,,,,0,29,29,29,,,,,,,,346.52970613725483,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6213275459595025, 0.8932561501860619, 1.093264545314014, 1.2613685042597353, 1.349367894232273]",346.52970613725483,None,346.5297211021185,346.62960203317925,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,0,30,30,30,,,,,,,,352.0297444309108,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6333394139073789, 0.7533438820391893, 0.8252719468437135, 0.9052964625880122, 1.0413022600114346]",352.0297444309108,None,352.02969968589025,352.129544718191,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
tithe,tithe,,,,,0,31,31,31,,,,,,,,357.52968542603776,None,"['t', 'i', 'u', 't', 'h', 'e']",0,"[0.7653596238233149, 0.9493523817509413, 0.9493523817509413, 1.8214041427709162, 1.909309631679207, 2.021403396036476]",357.52968542603776,None,357.52972166603433,357.6295258263126,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,0,32,32,32,,,,,,,,363.02979226922616,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6252442859113216, 0.889328149612993, 1.0572370239533484, 1.1291820858605206, 1.2492477516643703]",363.02979226922616,None,363.0297914220952,363.1297891889699,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,0,33,33,33,,,,,,,,368.5299405651167,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7010336499661207, 0.885106485337019, 1.0450804643332958, 1.189079635310918, 1.3251024531200528]",368.5299405651167,None,368.52979028588163,368.62980633834377,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,0,34,34,34,,,,,,,,374.0297029642388,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8254153835587204, 0.9772568587213755, 1.1932749627158046, 1.305389880668372, 1.4172644186764956]",374.0297029642388,None,374.0297055108473,374.12970286700875,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,0,35,35,35,,,,,,,,379.5304279802367,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0046111987903714, 1.236688462086022, 1.564657969865948, 2.268637946806848, 2.6046763667836785]",379.5304279802367,None,379.53163105100396,None,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
haole,haole,,,,,0,36,36,36,,,,,,,,385.0295851691626,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8494867230765522, 0.9694403610192239, 1.2334971278905869, 1.441397009883076, 1.5694906348362565]",385.0295851691626,None,385.0297325308435,385.12973329098895,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,0,37,37,37,,,,,,,,390.52965312311426,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7173155909404159, 0.8854237389750779, 1.0614047939889133, 1.205448311753571, 1.3573789587244391]",390.52965312311426,None,390.5296895917505,390.62972953822464,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,0,38,38,38,,,,,,,,396.0296257152222,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8254875489510596, 1.0654477011412382, 1.1933584553189576, 1.4574162252247334, 1.5854540532454848]",396.0296257152222,None,396.02971774097534,396.1296320781112,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
druze,druze,,,,,0,39,39,39,,,,,,,,401.529663648922,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8293161210604012, 1.133397196419537, 1.3334123161621392, 1.6054252753965557, 1.9173023654147983]",401.529663648922,None,401.52974588694053,401.63014430599287,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,0,40,40,40,,,,,,,,407.02972843823954,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9453521179966629, 1.105302954558283, 1.2573986747302115, 1.4333219109103084, 1.6012392728589475]",407.02972843823954,None,407.02951401881876,407.12959364196286,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,0,41,41,41,,,,,,,,412.5298916422762,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6611989210359752, 0.8531867517158389, 1.0770832258276641, 1.2051510359160602, 1.32514983182773]",412.5298916422762,None,412.5295689179562,412.629789322149,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,0,42,42,42,,,,,,,,418.0297468621284,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6253946139477193, 0.8732581022195518, 1.0732176923193038, 1.2172196200117469, 1.3533141729421914]",418.0297468621284,None,418.0298169007525,418.12975150719285,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,0,43,43,43,,,,,,,,423.5299456929788,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7570436182431877, 0.9411109602078795, 1.4451560378074646, 1.6130835469812155, 1.7571002738550305]",423.5299456929788,None,423.53036056868734,423.62967142416164,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,0,44,44,44,,,,,,,,429.0299107520841,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7290709572844207, 1.1611427483148873, 1.4571685292758048, 1.6651674499735236, 1.825112758204341]",429.0299107520841,None,429.0299153881148,429.12972572119907,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
edthe,edthe,,,,,0,45,45,45,,,,,,,,434.52980897109956,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8931798557750881, 1.077151043806225, 1.30115338973701, 1.4052153546363115, 1.501154012978077]",434.52980897109956,None,434.52985574807974,434.6297202222049,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,0,46,46,46,,,,,,,,440.02997399913147,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8090303400531411, 0.9210541066713631, 0.9929841770790517, 1.1450911867432296, 1.4810469867661595]",440.02997399913147,None,440.02969092307615,440.1300989771262,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
champ,champ,,,,,0,47,47,47,,,,,,,,445.52974833734334,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.669336105696857, 0.8213023110292852, 0.9973324127495289, 1.4932235456071794, 1.7172153848223388]",445.52974833734334,None,445.5297198657878,445.63014335697517,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
heond,heond,,,,,0,48,48,48,,,,,,,,451.0298772188835,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6971784979104996, 0.8412200203165412, 0.9850929663516581, 1.1931011471897364, 1.2972063403576612]",451.0298772188835,None,451.0298628717661,451.129938588012,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,0,49,49,49,,,,,,,,456.52981774602085,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8532680170610547, 1.1332226027734578, 1.349263192154467, 1.5812006411142647, 1.7811973579227924]",456.52981774602085,None,456.5301399867982,456.62989265518263,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
theme,theme,,,,,0,50,50,50,,,,,,,,462.0296397251077,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7213983731344342, 0.8573373081162572, 1.01736507890746, 1.1933373329229653, 1.3054393748752773]",462.0296397251077,None,462.0297275198624,462.1298386929557,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
therm,therm,,,,,0,51,51,51,,,,,,,,467.5297208139673,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6853344971314073, 0.8052510730922222, 0.9172618249431252, 0.9973168801516294, 1.133297075983137]",467.5297208139673,None,467.5296725196764,467.6298320009373,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,0,52,52,52,,,,,,,,473.0321046542376,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.902844674885273, 1.0788694797083735, 1.486862442921847, 1.982949344906956, 2.15091968793422]",473.0321046542376,None,473.0305830206722,473.13084498094395,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
faqir,faqir,,,,,0,53,53,53,,,,,,,,478.53105017216876,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7241067937575281, 1.1239820700138807, 1.3879134538583457, 1.5960163958370686, 1.7319983029738069]",478.53105017216876,None,478.5304513190873,478.6293065370992,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cheer,cheer,,,,,0,54,54,54,,,,,,,,484.04657418234274,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6405015299096704, 0.80845712358132, 0.9364978377707303, 1.1045044148340821, 1.2324551297351718]",484.04657418234274,None,484.0466403881088,484.14652771130204,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
lucky,lucky,,,,,0,55,55,55,,,,,,,,489.5466822651215,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7723604799248278, 0.9403154719620943, 1.1002912218682468, 1.1964290589094162, 1.4364586360752583]",489.5466822651215,None,489.5469937020913,489.6468285713345,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
kremp,kremp,,,,,0,56,56,56,,,,,,,,495.0467457980849,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8402952528558671, 0.9602361773140728, 1.0563360401429236, 1.192289762198925, 1.4803121420554817]",495.0467457980849,None,495.04644941482695,495.1467894660309,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
cooed,cooed,,,,,0,57,57,57,,,,,,,,500.54665685631335,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6684068352915347, 0.8843038170598447, 1.0284272953867912, 1.1002883203327656, 1.2123312670737505]",500.54665685631335,None,500.5465866019018,500.6466242033057,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
about,about,,,,,0,58,58,58,,,,,,,,506.04648237815127,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7605160241946578, 0.9925635349936783, 1.1525763659738004, 1.2966245338320732, 1.4246190232224762]",506.04648237815127,None,506.0466553889215,506.1466517508961,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vanru,vanru,,,,,0,59,59,59,,,,,,,,511.54658734519035,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7725102659314871, 0.9164881422184408, 1.0364933223463595, 1.1884437473490834, 1.3805039119906723]",511.54658734519035,None,511.5466055626981,511.6465381588787,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
belly,belly,,,,,0,60,60,60,,,,,,,,517.0464630322531,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6645405171439052, 0.7604974079877138, 1.064560494851321, 1.216611706186086, 1.304644849151373]",517.0464630322531,None,517.0464952028357,517.1465746629983,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
would,would,,,,,0,61,61,61,,,,,,,,522.546561084222,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7644353229552507, 1.06045384099707, 1.180517781060189, 1.4285087822936475, 1.6044944450259209]",522.546561084222,None,522.5464124199003,522.6466101473197,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
zibja,zibja,,,,,0,62,62,62,,,,,,,,528.0465042549185,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8965838178992271, 1.0885339919477701, 1.4165688487701118, 1.7525665848515928, 1.976467777043581]",528.0465042549185,None,528.0465492591262,528.1466745520011,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
puppy,puppy,,,,,0,63,63,63,,,,,,,,533.5466424711049,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7724524852819741, 0.9963348479941487, 1.212335254997015, 1.3403920084238052, 1.484331310261041]",533.5466424711049,None,533.5463453306817,533.6464351029135,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
vodka,vodka,,,,,0,64,64,64,,,,,,,,539.0465596141294,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8004077449440956, 0.9124294365756214, 1.1444872128777206, 1.2885211859829724, 1.4404813926666975]",539.0465596141294,None,539.046370231919,539.1465213489719,,,,,,,,,,,,83_07142022,001,2022_Jul_14_1619,test_typingtask_norepeats,2020.2.10,60.032648392919214,
