string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
would,would,,,,,0,11,11,11,,,,,,,,245.50353498803452,None,"['w', 'u', 'l', 'd']",0,"[0.9867430080194026, 1.6906834159744903, 2.0106899910024367, 2.1226846849895082]",245.50353498803452,None,245.50436269259663,None,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,0,12,12,12,,,,,,,,251.00374351302162,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8544838590314612, 1.014475753006991, 1.1904709150549024, 1.3825538420351222, 1.5744726289995015]",251.00374351302162,None,251.00362829561928,251.10350275202654,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,0,13,13,13,,,,,,,,256.5035783810308,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9706672840402462, 1.1786410119966604, 1.4586364240385592, 1.7786792440456338, 1.898713687027339]",256.5035783810308,None,256.50341178360975,256.60336171102244,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,0,14,14,14,,,,,,,,262.0049387370236,None,"['a', 'b', 'i', 'j']",0,"[1.317280118004419, 1.6293155379826203, 3.0692737409844995, 3.405266560963355]",262.0049387370236,None,262.0048137086036,None,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,0,15,15,15,,,,,,,,267.52020710799843,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2660567429848015, 1.5140199500019662, 1.6420142980059609, 1.9140097869676538, 2.170062713965308]",267.52020710799843,None,267.52022484661427,267.62022080499446,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,0,16,16,16,,,,,,,,273.02018597500864,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0700766860391013, 1.1740288430009969, 1.3740181929897517, 1.542021363042295, 1.670067569008097]",273.02018597500864,None,273.02020114160257,273.12038653402124,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
buddy,buddy,,,,,0,17,17,17,,,,,,,,278.5203478560434,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8659401399781927, 1.1138953879708424, 1.2898578469757922, 1.465964952018112, 1.561907393974252]",278.5203478560434,None,278.52018752263973,278.6202871670248,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,0,18,18,18,,,,,,,,284.0202036810224,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1020637270412408, 1.414017639006488, 1.7180611380026676, 1.942023619019892, 2.0540623030392453]",284.0202036810224,None,284.0201655976183,284.1201842970331,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,0,19,19,19,,,,,,,,289.5202364710276,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1700374420033768, 1.297976556001231, 1.5219770449912176, 1.6579890149878338, 1.8820166590157896]",289.5202364710276,None,289.52004567563415,289.620091830031,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,0,20,20,20,,,,,,,,295.02020530903246,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0220110119553283, 1.4140128629514948, 1.8460132549516857, 2.2300992109812796, 2.4540525960037485]",295.02020530903246,None,295.02029207960584,295.1201217120397,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,0,21,21,21,,,,,,,,300.5203470860142,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.065948917006608, 1.2178781449911185, 1.4178795999614522, 1.5699347839690745, 1.6979093969566748]",300.5203470860142,None,300.52027887659494,300.620347454038,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,0,22,22,22,,,,,,,,306.02037497999845,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9178700670017861, 1.2218199289636686, 1.6298723410000093, 1.7978222519741394, 1.8938456230098382]",306.02037497999845,None,306.0201489756058,306.12011467304546,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
faqir,faqir,,,,,0,23,23,23,,,,,,,,311.5207692750264,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.857440444000531, 1.961440269020386, 2.201506461016834, 2.4414409280288965, 3.09744005597895]",311.5207692750264,None,311.5201852756494,311.6202872390277,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,0,24,24,24,,,,,,,,317.020254083036,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8379664300009608, 1.03000572999008, 1.1820360079873353, 1.349991915980354, 1.5660387059906498]",317.020254083036,None,317.0202949086146,317.120344911993,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,0,25,25,25,,,,,,,,322.5201958900434,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.906021717004478, 1.10602458298672, 1.194027028977871, 1.3860753659973852, 1.5781271969899535]",322.5201958900434,None,322.5203772386361,322.6203895310173,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,0,26,26,26,,,,,,,,328.02030222903704,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8779879409703426, 1.237912462966051, 1.6299561189953238, 1.78195842000423, 1.8779901210218668]",328.02030222903704,None,328.02039718960293,328.12011207599426,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,0,27,27,27,,,,,,,,333.52017856104067,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9300783390062861, 1.1140887499786913, 1.1940386740025133, 1.3620392989832908, 1.4740399760194123]",333.52017856104067,None,333.5204610216373,333.6203469460015,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,0,28,28,28,,,,,,,,339.0202781680273,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9659865919966251, 1.2619560689781792, 1.4939412110252306, 1.637936728016939, 1.8939412549952976]",339.0202781680273,None,339.0204320446413,339.1203666010406,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,0,29,29,29,,,,,,,,344.520288455009,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7459232459659688, 0.9219180049840361, 1.065965857997071, 1.2419331209966913, 1.44192968896823]",344.520288455009,None,344.5202522386156,344.6204359430121,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
haole,haole,,,,,0,30,30,30,,,,,,,,350.0205701790401,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9816560230101459, 1.0696739600389265, 1.2696762840496376, 1.4376205640146509, 1.5176993510103785]",350.0205701790401,None,350.0202616135997,350.1201994899893,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
puppy,puppy,,,,,0,31,31,31,,,,,,,,355.52031623601215,None,"['p', 'u', 'p', 'y', 'p']",0,"[0.9779562070034444, 1.2179661870468408, 1.47392984299222, 1.753963057009969, 1.8899027320439927]",355.52031623601215,None,355.52026663761933,355.62014102202374,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,0,32,32,32,,,,,,,,361.0203154400224,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8939058690448292, 1.0539926700294018, 1.2619056060211733, 1.4139042160240933, 1.5339054740034044]",361.0203154400224,None,361.0203296516032,361.12030779203633,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,0,33,33,33,,,,,,,,366.52029278100235,None,"['l', 'u', 'c', 'h', 'y']",0,"[1.0180166839854792, 1.3939288849942386, 1.7939235210069455, 1.9699662210186943, 3.1619409709819593]",366.52029278100235,None,366.52021413262116,366.6202017440228,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,0,34,34,34,,,,,,,,372.0204077429953,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8298717039870098, 1.0378164639696479, 1.1738113450119272, 1.301860356994439, 1.5498745829681866]",372.0204077429953,None,372.02123784664434,372.1201869780198,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,0,35,35,35,,,,,,,,377.5203666079906,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7378497140016407, 0.9058485730201937, 1.057853997044731, 1.2818898030091077, 1.5058509460068308]",377.5203666079906,None,377.52035878564345,377.6203007050208,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,0,36,36,36,,,,,,,,383.02053413703106,None,"['b', 'e', 'l', 'l', 'l', 'y']",0,"[0.7976809140527621, 0.9256856780266389, 1.173691594041884, 1.3177334979991429, 1.461695142032113, 1.629799175017979]",383.02053413703106,None,383.0203343196248,383.12031462899176,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vanru,vanru,,,,,0,37,37,37,,,,,,,,388.53687067801366,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.129354499047622, 1.2413486370351166, 1.4014861360192299, 1.5533970820251852, 1.6733473120257258]",388.53687067801366,None,388.5371557146485,388.63711349799996,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cooed,cooed,,,,,0,38,38,38,,,,,,,,394.0371864470071,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0210668559884652, 1.2050459409947507, 1.3491051840246655, 1.4691119429771788, 1.7970365619985387]",394.0371864470071,None,394.03708337562273,394.1370576280169,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
would,would,,,,,0,39,39,39,,,,,,,,399.5372206240427,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0330603869515471, 1.38507594098337, 1.640996762958821, 1.9770097519503906, 2.104993086948525]",399.5372206240427,None,399.53696658462866,399.63698577304604,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,0,40,40,40,,,,,,,,405.03697261901107,None,"['a', 'b', 'o', 'u', 't']",1,"[1.0614029939752072, 1.2372439129976556, 1.493309966986999, 1.701251575956121, 1.8053316769655794]",405.03697261901107,None,405.0368842576339,405.136988666025,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
therm,therm,,,,,0,41,41,41,,,,,,,,410.53697573801037,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9212457190151326, 1.1453425079816952, 1.2412387789809145, 1.4492989580030553, 1.5452828059787862]",410.53697573801037,None,410.53711913963195,410.6380652959924,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,0,42,42,42,,,,,,,,416.0371486520162,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0451457020244561, 1.7250951300375164, 1.845129072025884, 1.973064596997574, 2.1570672880043276]",416.0371486520162,None,416.0369223226502,416.1370805260376,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,0,43,43,43,,,,,,,,421.5373280380154,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8648858270025812, 1.0088487190078013, 1.1129126320010982, 1.2808478130027652, 1.4648874970152974]",421.5373280380154,None,421.5371087206353,421.63697119703284,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,0,44,44,44,,,,,,,,427.0370867050369,None,"['e', 'd', 't', 'h', 'e']",1,"[1.4931450330186635, 1.6931576530332677, 1.7971600760356523, 2.021129581029527, 2.117134709027596]",427.0370867050369,None,427.03714341461307,427.1369798940141,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,0,45,45,45,,,,,,,,432.53727955400245,None,"['z', 'i', 'b', 'j']",0,"[2.3129933710442856, 2.5369732810067944, 3.1049366400111467, 3.4650076950201765]",432.53727955400245,None,432.5371484826377,432.63710412499495,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
cheer,cheer,,,,,0,46,46,46,,,,,,,,438.0537133900216,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9165378420148045, 1.0445625590509735, 1.1724887500167824, 1.4285205579944886, 1.4285205579944886]",438.0537133900216,None,438.05384095264014,438.1538492880063,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
lucky,lucky,,,,,0,47,47,47,,,,,,,,443.5538294730359,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8083970969892107, 1.1923874610220082, 1.344437102030497, 1.5044091730378568, 1.7364315779996105]",443.5538294730359,None,443.5538357346144,443.653782642039,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,0,48,48,48,,,,,,,,449.0537049859995,None,"['a', 'b', 'o', 'u', 't']",1,"[1.0605277310241945, 1.2205131869995967, 1.5565140530234203, 1.8125167810358107, 1.9085270910291001]",449.0537049859995,None,449.0539302016317,449.15375617402606,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
champ,champ,,,,,0,49,49,49,,,,,,,,454.55380475503625,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8484592739841901, 1.0004122820100747, 1.2004157539922744, 1.408413007040508, 1.7684579310007393]",454.55380475503625,None,454.5536876656173,454.65385945903836,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,0,50,50,50,,,,,,,,460.05436652799835,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.651924842968583, 2.0439252969808877, 2.203839246998541, 2.48388855002122, 2.89984235400334]",460.05436652799835,None,460.0542159015953,460.15385221899487,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
vodka,vodka,,,,,0,51,51,51,,,,,,,,465.55371662200196,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0165481769945472, 1.1685846289619803, 1.3285472230054438, 1.5605087459553033, 1.6644996849936433]",465.55371662200196,None,465.55377969163817,465.6537759670173,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
zibja,zibja,,,,,0,52,52,52,,,,,,,,471.0538528190227,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3403620640165173, 1.5324116430128925, 1.7643616890418343, 1.980401219043415, 2.0524341740529053]",471.0538528190227,None,471.0536343906482,471.1537031439948,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
about,about,,,,,0,53,53,53,,,,,,,,476.5540043960209,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8642130649532191, 1.0002221819595434, 1.232252471963875, 1.4162604910088703, 1.4962546739843674]",476.5540043960209,None,476.5541538516467,476.6537671550177,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
kremp,kremp,,,,,0,54,54,54,,,,,,,,482.05401748704026,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0522452130098827, 1.1803679619915783, 1.4121977500035428, 1.5401954149710946, 1.7721960519556887]",482.05401748704026,None,482.0537994086102,482.1539672650397,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
tithe,tithe,,,,,0,55,55,55,,,,,,,,487.5538971230271,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0003276049974374, 1.1043186630122364, 1.2003228350076824, 1.3603648099815473, 1.4803888750029728]",487.5538971230271,None,487.5537199426384,487.6536811190308,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
heond,heond,,,,,0,56,56,56,,,,,,,,493.0539922330063,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1562568440567702, 1.3242589470464736, 1.444276983034797, 1.67623474705033, 1.8202582450467162]",493.0539922330063,None,493.0538825626194,493.15364636300365,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
there,there,,,,,0,57,57,57,,,,,,,,498.55385785200633,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7763630470144562, 1.1284735670196824, 1.2403956460184418, 1.4563585930154659, 1.6563564520329237]",498.55385785200633,None,498.5539342436299,498.6538960750331,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,0,58,58,58,,,,,,,,504.0537692470243,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.876456385012716, 1.1084512550150976, 1.3324926089844666, 1.5244817130151205, 1.748521575005725]",504.0537692470243,None,504.0539237615943,504.1539177550003,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
druze,druze,,,,,0,59,59,59,,,,,,,,509.5538354419987,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0804566229926422, 1.3043756569968536, 1.432417647971306, 1.7043777789804153, 1.9763948429608718]",509.5538354419987,None,509.5540282705973,509.65384668903425,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
belly,belly,,,,,0,60,60,60,,,,,,,,515.0537210360053,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8285769989597611, 0.9405366579885595, 1.1644935899530537, 1.3165391059592366, 1.4605164919630624]",515.0537210360053,None,515.0540350376453,515.1538950550021,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
edthe,edthe,,,,,0,61,61,61,,,,,,,,520.5537217340316,None,"['e', 'd', 't', 'h', 'e']",1,"[0.920482337998692, 1.1285233660019003, 1.3205502339988016, 1.5044673850061372, 1.576482489996124]",520.5537217340316,None,520.5540859056113,520.6539600440301,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
think,think,,,,,0,62,62,62,,,,,,,,526.0538578760461,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7964252330129966, 0.9003861069795676, 1.0843758709961548, 1.3083776900311932, 1.5003490659873933]",526.0538578760461,None,526.0538001146109,526.1541022430174,,,,,,,,,,,,p10_kasra_08052022,001,2022_Aug_05_1634,test_typingtask_norepeats,2020.2.10,60.00105866701967,
