string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,key_resp_2.rt,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,0,15,15,15,,,,,,,,112.72481212500134,None,None,0,,112.72481212500134,None,112.72528244240092,112.82519350000075,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
champ,champ,,,,,0,16,16,16,,,,,,,,118.22432791700703,None,None,0,,118.22432791700703,None,118.2251281924051,118.32503870899382,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
pykka,pykka,,,,,0,17,17,17,,,,,,,,123.7251094999956,None,None,0,,123.7251094999956,None,123.72507990040467,123.82529545899888,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
lucky,lucky,,,,,0,18,18,18,,,,,,,,129.2245982089953,None,None,0,,129.2245982089953,None,129.22406994239427,129.32508216699352,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,0,19,19,19,,,,,,,,134.72465791700233,None,None,0,,134.72465791700233,None,134.72478048339835,134.82499449999887,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
buddy,buddy,,,,,0,20,20,20,,,,,,,,140.22366883400537,None,None,0,,140.22366883400537,None,140.22544981739483,140.32528000000457,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,0,21,21,21,,,,,,,,145.72491729199828,None,None,0,,145.72491729199828,None,145.72496140040457,145.82471400000213,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
zibja,zibja,,,,,0,22,22,22,,,,,,,,151.24128200000268,None,None,0,,151.24128200000268,None,151.24189710840582,151.34169191699766,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
about,about,,,,,0,23,23,23,,,,,,,,156.74121274999925,None,None,0,,156.74121274999925,None,156.74140885839878,156.8412805419939,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
champ,champ,,,,,0,24,24,24,,,,,,,,162.24102141699404,None,None,0,,162.24102141699404,None,162.24175019240064,162.34160120900196,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
about,about,,,,,0,25,25,25,,,,,,,,167.742118167007,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5039018739917083, 0.6436835409986088, 0.7200951659906423, 0.8037278330011759, 0.8836508739914279]",167.742118167007,None,167.74196515039657,167.8420750840014,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
druze,druze,,,,,0,26,26,26,,,,,,,,173.25781258399365,None,None,0,,173.25781258399365,None,173.25850015039904,173.35826466699655,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
champ,champ,,,,,0,27,27,27,,,,,,,,178.7574290420016,None,None,0,,178.7574290420016,None,178.75807415040035,178.85784962499747,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
there,there,,,,,0,28,28,28,,,,,,,,184.24189941700024,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5824594160076231, 0.6625813330028905, 0.735364041000139, 0.823443707995466, 0.9395364579977468]",184.24189941700024,None,184.2418053173984,184.34142087500368,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
druze,druze,,,,,0,29,29,29,,,,,,,,189.74119820899796,None,"['d', 'r', 'u', 'z', 'w']",0,"[0.9332116239966126, 1.1163202079915209, 1.2500403330050176, 1.5394654580013594, 1.870125248999102]",189.74119820899796,None,189.74132506739406,189.8411317919963,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
buddy,buddy,,,,,0,30,30,30,,,,,,,,195.24106158400537,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9258659990009619, 1.0126335410022875, 1.13309333298821, 1.300128582995967, 1.372108498995658]",195.24106158400537,None,195.24161906740628,195.341291292003,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
faqir,faqir,,,,,0,31,31,31,,,,,,,,200.74127137499454,None,"['f', 'a', 'w', 'i', 'r']",0,"[0.7265984989935532, 0.8056792489951476, 1.250876623991644, 1.3230719160055742, 1.5944621660019038]",200.74127137499454,None,200.7413027334056,200.8420593750052,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
isvar,isvar,,,,,0,32,32,32,,,,,,,,206.24095866699645,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6691319580131676, 0.7084257490059827, 0.9315124990098411, 1.0513752910046605, 1.2396171660075197]",206.24095866699645,None,206.24122665040485,206.34170741699927,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,0,33,33,33,,,,,,,,211.74102791699988,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6078474999958416, 0.670718332999968, 0.7548329999990528, 0.8629072079929756, 1.0269072499941103]",211.74102791699988,None,211.74132990040525,211.84124116699968,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
puppy,puppy,,,,,0,34,34,34,,,,,,,,217.24141800000507,None,"['p', 'u', 'p', 'p', 'p', 'y']",0,"[0.6523580829962157, 0.9311944159999257, 1.0927058739907807, 1.181908915998065, 1.3722305830015102, 1.5596082909905817]",217.24141800000507,None,217.2416463173955,217.34127975000592,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
pykka,pykka,,,,,0,35,35,35,,,,,,,,222.7416739170003,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.752304624998942, 0.9552442080021137, 1.2172683750104625, 1.3395626670098864, 1.4541811250091996]",222.7416739170003,None,222.7414852753951,222.84093558399763,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
heond,heond,,,,,0,36,36,36,,,,,,,,228.24178887500602,None,"['f', 'h', 'e', 'o', 'n', 'd']",0,"[0.9596241660037776, 1.8101060830085771, 1.8963686250062892, 1.9362028750038007, 2.0442784580081934, 2.140396666000015]",228.24178887500602,None,228.24116610839846,228.34108179199393,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
about,about,,,,,0,37,37,37,,,,,,,,233.74142883399327,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6698775830009254, 0.8121462080016499, 0.8601150829927064, 0.956172082995181, 1.0834710829949472]",233.74142883399327,None,233.74160594239365,233.84036758399452,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
puppy,puppy,,,,,0,38,38,38,,,,,,,,239.25690029200632,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6923750409914646, 0.9208985830046004, 1.111870249005733, 1.2373132079956122, 1.3414612079941435]",239.25690029200632,None,239.25773940039798,239.35782049999398,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
would,would,,,,,0,39,39,39,,,,,,,,244.75759275000019,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6505744579917518, 0.7260007500008214, 0.8097220829949947, 0.9419891249999637, 1.0537778750003781]",244.75759275000019,None,244.75785694240184,244.8579709589976,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
lucky,lucky,,,,,0,40,40,40,,,,,,,,250.2577687919984,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.616040624998277, 0.8514045829942916, 0.9570978330011712, 1.0571178329992108, 1.210932916001184]",250.2577687919984,None,250.25814985839824,250.3578397090023,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
druze,druze,,,,,0,41,41,41,,,,,,,,255.75768779200735,None,"['d', 'u', 'z', 'e']",0,"[0.8277183329919353, 1.033488874003524, 1.3573634990025312, 1.6374622080038534]",255.75768779200735,None,255.75802623340277,255.8577675419947,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
would,would,,,,,0,42,42,42,,,,,,,,261.2575625000027,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.5052633330051322, 1.5245506670034956, 1.600474500010023, 1.7332197500072652, 2.3453390000067884]",261.2575625000027,None,261.25840319239944,261.35791966700344,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
belly,belly,,,,,0,43,43,43,,,,,,,,266.7575218340062,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7349018749955576, 0.7830011250043754, 0.8940126660017995, 1.0227096250018803, 1.0826410410081735]",266.7575218340062,None,266.7577641503973,266.85817145899637,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
think,think,,,,,0,44,44,44,,,,,,,,272.2572447499988,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7503569160035113, 0.7737084580003284, 0.8655029159999685, 0.9754824160045246, 1.0794597080093808]",272.2572447499988,None,272.25848402540726,272.35753712500446,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
edthe,edthe,,,,,0,45,45,45,,,,,,,,277.7575027090061,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6560674990032567, 0.8072345410037087, 1.001185916000395, 1.0732195410091663, 1.1491037079977104]",277.7575027090061,None,277.75833544240743,277.8577324999933,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cheer,cheer,,,,,0,46,46,46,,,,,,,,283.2578802920034,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6554274999944028, 0.7550923749950016, 0.8744767080061138, 1.0100565409957198, 1.1298077079991344]",283.2578802920034,None,283.25790298339564,283.3580000840011,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
champ,champ,,,,,0,47,47,47,,,,,,,,288.7571131250006,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6258337910112459, 0.6967808750050608, 0.7928911250055535, 0.8731287080008769, 1.00475562500651]",288.7571131250006,None,288.7582534423942,288.85836616699817,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
tithe,tithe,,,,,0,48,48,48,,,,,,,,294.2581361670018,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5068665830040118, 0.6870616240048548, 0.8852007910027169, 0.9492634159978479, 1.0469702910049818]",294.2581361670018,None,294.25808927539913,294.35836341700633,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cooed,cooed,,,,,0,49,49,49,,,,,,,,299.7573908339982,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8465397910040338, 0.9656156660057604, 1.0979163739975775, 1.189762124005938, 1.3563683329994092]",299.7573908339982,None,299.75774698340103,299.8576975420001,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
edthe,edthe,,,,,0,50,50,50,,,,,,,,305.2574798340065,None,"['e', 'd', 't', 'h', 'e']",1,"[0.525438500000746, 0.6850245829991763, 0.850847291003447, 0.9189449160039658, 0.9948612500011222]",305.2574798340065,None,305.25804294240663,305.35758187499596,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
theme,theme,,,,,0,51,51,51,,,,,,,,310.7574793340027,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6751949159952346, 0.7180524580035126, 0.7903638739953749, 0.899921666001319, 0.9637146239983849]",310.7574793340027,None,310.7575383583986,310.8573263750004,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
tithe,tithe,,,,,0,52,52,52,,,,,,,,316.2579768340074,None,"['t', 'i', 't', 'h', 'e']",1,"[1.607944708011928, 1.7053180830116617, 1.8441043330094544, 1.9316102910088375, 2.0146242910122965]",316.2579768340074,None,316.2577254833974,316.357936083994,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
kremp,kremp,,,,,0,53,53,53,,,,,,,,321.75759750000725,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8814413329964736, 1.0242609999986598, 1.1162274999951478, 1.168183665999095, 1.2601483749895124]",321.75759750000725,None,321.7580018173991,321.85805837500084,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
lucky,lucky,,,,,0,54,54,54,,,,,,,,327.2563843340031,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6355630420002853, 0.8134777920058696, 0.8615020419965731, 1.0094137080013752, 1.1554894169967156]",327.2563843340031,None,327.2574641503976,327.3578419999976,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
theme,theme,,,,,0,55,55,55,,,,,,,,332.7577447090007,None,"['t', 'h', 'e', 'e', 'm', 'e']",0,"[0.6865974999964237, 0.7588862909906311, 0.8107949999975972, 0.9723942499986151, 0.9842980829998851, 1.1279922499961685]",332.7577447090007,None,332.75769173340234,332.85739287499746,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
tithe,tithe,,,,,0,56,56,56,,,,,,,,338.257182041998,None,"['t', 'i', 't', 'h', 'e']",1,"[0.753077375004068, 0.8209465830004774, 0.9168917920032982, 0.9728820000018459, 1.0559231250081211]",338.257182041998,None,338.2574031503988,338.35751795899705,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
vodka,vodka,,,,,0,57,57,57,,,,,,,,343.7573203339998,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7448119170003338, 0.8629988330067135, 0.9148147920059273, 1.0731280830077594, 1.1170254169992404]",343.7573203339998,None,343.7575594003953,343.8577778750041,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
isvar,isvar,,,,,0,58,58,58,,,,,,,,349.2572855000035,None,"['i', 's', 'v', 'a', 'r']",1,"[0.7040732079913141, 0.7434985830041114, 0.9691562490042998, 1.0613207909918856, 1.2093882079934701]",349.2572855000035,None,349.2578312753991,349.3587114999973,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
druze,druze,,,,,0,59,59,59,,,,,,,,354.7572659169964,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6927058329893043, 0.893316457993933, 1.0237637909885962, 1.1370344999886584, 1.3710314159980044]",354.7572659169964,None,354.7577366083948,354.85742995899636,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
vodka,vodka,,,,,0,60,60,60,,,,,,,,360.25724487499974,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1814180000073975, 1.2566634579998208, 1.39543250000861, 1.529537041002186, 1.5815572910069022]",360.25724487499974,None,360.2577850253962,360.35772425000323,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cheer,cheer,,,,,0,61,61,61,,,,,,,,365.75715325000056,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5944625410047593, 0.6815542910044314, 0.7851974580116803, 0.920832458010409, 0.9848946660058573]",365.75715325000056,None,365.7574830253958,365.8576715840027,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
therm,therm,,,,,0,62,62,62,,,,,,,,371.27502383399406,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5939712500112364, 0.6619560000108322, 0.7338695830112556, 0.8181307909981115, 0.9218531660008011]",371.27502383399406,None,371.27452135840724,371.3741823339951,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
kremp,kremp,,,,,0,63,63,63,,,,,,,,376.7575237090059,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5770721239969134, 0.7019522079935996, 0.8261739989975467, 0.8579629989981186, 0.9740289579931414]",376.7575237090059,None,376.7572578173946,376.8574448339932,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
buddy,buddy,,,,,0,64,64,64,,,,,,,,382.25676633400144,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.821448832997703, 0.9097978740028339, 1.0232973329984816, 1.1680037080077454, 1.2400144989951514]",382.25676633400144,None,382.2583202753973,382.35760416700214,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
therm,therm,,,,,0,65,65,65,,,,,,,,387.75717549999536,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5543948330014246, 0.5902095829951577, 0.6930836249957792, 0.781146749999607, 0.83696004099329]",387.75717549999536,None,387.75715110840395,387.8577180419961,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
edthe,edthe,,,,,0,66,66,66,,,,,,,,393.2571285000013,None,"['e', 'd', 't', 'h', 'e']",1,"[0.611655791013618, 0.750427833001595, 0.9442690830037463, 1.0133580830006395, 1.0988176240061875]",393.2571285000013,None,393.25728302540085,393.35713975000544,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
about,about,,,,,0,67,67,67,,,,,,,,398.7569668750075,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6142140000010841, 0.7317083750094753, 0.7837833330122521, 0.8517995410074946, 0.9543133330007549]",398.7569668750075,None,398.7573395674059,398.8576631670003,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
champ,champ,,,,,0,68,68,68,,,,,,,,404.25756537499547,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5721548750007059, 0.6670790409989422, 0.7271579160005786, 0.8231743749929592, 0.9152529580023838]",404.25756537499547,None,404.2579159004032,404.35759433399653,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
cooed,cooed,,,,,0,69,69,69,,,,,,,,409.75702433400147,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7634454579965677, 0.9281844170036493, 1.0575129170028958, 1.129468708008062, 1.292513250009506]",409.75702433400147,None,409.7573552334012,409.85761604200525,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
buddy,buddy,,,,,0,70,70,70,,,,,,,,415.2573193749995,None,"['b', 'o', 'd', 'd', 'y']",0,"[0.8193895410076948, 0.9594540410034824, 1.066701791001833, 1.2224869159981608, 1.3023412080074195]",415.2573193749995,None,415.2574484833982,415.3573921250063,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
pykka,pykka,,,,,0,71,71,71,,,,,,,,420.75700491700263,None,"['p', 'y', 't', 'k', 'k', 'a']",0,"[0.8475970410072478, 1.003768748996663, 1.1342754579964094, 1.7189531240001088, 1.8422888329951093, 1.9230678739986615]",420.75700491700263,None,420.7573397333996,420.857789917005,,,,,,,,,,,,fdjsakl,001,2022_Mar_16_1558,test_typingtask_norepeats_20rep,2020.2.10,59.88089677712958,
