string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,0,13,13,13,,,,,,,,,,,,105.3615324160055,None,None,0,,105.3615324160055,None,105.36199986219144,105.46184841600189,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,0,14,14,14,,,,,,,,,,,,110.86137183300161,None,None,0,,110.86137183300161,None,110.86200315419846,110.96201154099253,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,0,15,15,15,,,,,,,,,,,,116.36137512499408,None,None,0,,116.36137512499408,None,116.36214786219789,116.46233687500353,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,0,16,16,16,,,,,,,,,,,,121.86168141600501,None,None,0,,121.86168141600501,None,121.86240502920263,121.96185708300618,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,0,17,17,17,,,,,,,,,,,,127.36159829099779,None,None,0,,127.36159829099779,None,127.36211407019145,127.46215270800167,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,0,18,18,18,,,,,,,,,,,,132.8612350409967,None,None,0,,132.8612350409967,None,132.86236157019886,132.96203054100624,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,0,19,19,19,,,,,,,,,,,,138.36095987500448,None,None,0,,138.36095987500448,None,138.36181740419562,138.46170716600318,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,0,20,20,20,,,,,,,,,,,,143.86173333300394,None,None,0,,143.86173333300394,None,143.8621009451934,143.96200379100628,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,0,21,21,21,,,,,,,,,,,,149.36162158299703,None,None,0,,149.36162158299703,None,149.3620450702045,149.46192220799276,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,0,22,22,22,,,,,,,,,,,,154.86218870799348,None,None,0,,154.86218870799348,None,154.8619690701933,154.96177391600213,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,0,23,23,23,,,,,,,,,,,,160.36137258299277,None,None,0,,160.36137258299277,None,160.362137654204,160.46223108300183,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,0,24,24,24,,,,,,,,,,,,165.86135329099488,None,None,0,,165.86135329099488,None,165.8624465291985,165.9647825830034,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,0,25,25,25,,,,,,,,,,,,171.36141358299938,None,None,0,,171.36141358299938,None,171.3621467792007,171.46181908299332,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,0,26,26,26,,,,,,,,,,,,176.86146391599323,None,None,0,,176.86146391599323,None,176.8618251121996,176.96170841599815,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
heond,heond,,,,,0,27,27,27,,,,,,,,,,,,182.36202158300148,None,None,0,,182.36202158300148,None,182.362358487201,None,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,0,28,28,28,,,,,,,,,,,,187.86159983300604,None,None,0,,187.86159983300604,None,187.8625830292047,187.96211445800145,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,0,29,29,29,,,,,,,,,,,,193.36136233300203,None,None,0,,193.36136233300203,None,193.36219307019638,193.4616856250068,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,0,30,30,30,,,,,,,,,,,,198.86207654100144,None,None,0,,198.86207654100144,None,198.86204244519905,198.96170712499588,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,0,31,31,31,,,,,,,,,,,,204.36166987499746,None,None,0,,204.36166987499746,None,204.3616970702031,204.4616248329985,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,0,32,32,32,,,,,,,,,,,,209.861431790996,None,None,0,,209.861431790996,None,209.8621203201954,209.96191787499993,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,0,33,33,33,,,,,,,,,,,,215.3613021659985,None,None,0,,215.3613021659985,None,215.36191173720437,215.46159395799623,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,0,34,34,34,,,,,,,,,,,,220.86144016600156,None,None,0,,220.86144016600156,None,220.86223982020311,220.9614859160065,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,0,35,35,35,,,,,,,,,,,,226.3623903330008,None,None,0,,226.3623903330008,None,226.36165890419653,226.46168254100485,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,0,36,36,36,,,,,,,,,,,,231.86156820799806,None,None,0,,231.86156820799806,None,231.86167877920235,231.96195291599724,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,0,37,37,37,,,,,,,,,,,,237.36108191599487,None,None,0,,237.36108191599487,None,237.36266207020236,237.46238970800187,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,0,38,38,38,,,,,,,,,,,,242.8611789580027,None,None,0,,242.8611789580027,None,242.8621178622023,242.96166025000275,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,0,39,39,39,,,,,,,,,,,,248.36124570800166,None,None,0,,248.36124570800166,None,248.36202102920362,248.46215599999414,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,0,40,40,40,,,,,,,,,,,,253.86159533300088,None,None,0,,253.86159533300088,None,253.86223007020163,253.96152954100398,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,0,41,41,41,,,,,,,,,,,,259.360657540994,None,None,0,,259.360657540994,None,259.3625964451974,259.4624239580007,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,0,42,42,42,,,,,,,,,,,,264.8612892910023,None,None,0,,264.8612892910023,None,264.8622578621915,264.9618694160017,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,0,43,43,43,,,,,,,,,,,,270.3615114580025,None,None,0,,270.3615114580025,None,270.36211569520384,270.4619555829995,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
vodka,vodka,,,,,0,44,44,44,,,,,,,,,,,,275.8615228330018,None,None,0,,275.8615228330018,None,275.86238457019937,275.96160070800397,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,0,45,45,45,,,,,,,,,,,,281.36140287500166,None,None,0,,281.36140287500166,None,281.36186119520136,281.46168054100417,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,0,46,46,46,,,,,,,,,,,,286.8617107500031,None,None,0,,286.8617107500031,None,286.86183586219414,286.9617827079928,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,0,47,47,47,,,,,,,,,,,,292.3626152910001,None,None,0,,292.3626152910001,None,292.3617769041928,292.4619789580029,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,0,48,48,48,,,,,,,,,,,,297.86213129099633,None,None,0,,297.86213129099633,None,297.86236527920556,297.96113283300656,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,0,49,49,49,,,,,,,,,,,,303.3614006660064,None,None,0,,303.3614006660064,None,303.36186473719573,303.46211487500113,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,0,50,50,50,,,,,,,,,,,,308.8613085410034,None,None,0,,308.8613085410034,None,308.8614966952053,308.9618401659973,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cheer,cheer,,,,,0,51,51,51,,,,,,,,,,,,314.36141379100445,None,None,0,,314.36141379100445,None,314.36227027919523,314.46178037500067,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
puppy,puppy,,,,,0,52,52,52,,,,,,,,,,,,319.8616017500026,None,None,0,,319.8616017500026,None,319.8620717372003,319.9617437910056,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,0,53,53,53,,,,,,,,,,,,325.3618889999925,None,None,0,,325.3618889999925,None,325.3623944041945,None,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,0,54,54,54,,,,,,,,,,,,330.8613717910048,None,None,0,,330.8613717910048,None,330.86173623719225,330.96203545799654,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
faqir,faqir,,,,,0,55,55,55,,,,,,,,,,,,336.3612262499955,None,None,0,,336.3612262499955,None,336.3617197791944,336.4617026250053,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
belly,belly,,,,,0,56,56,56,,,,,,,,,,,,341.8621490410005,None,None,0,,341.8621490410005,None,341.86222436219833,None,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
there,there,,,,,0,57,57,57,,,,,,,,,,,,347.3612271250022,None,None,0,,347.3612271250022,None,347.36206494519575,347.4621245830058,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,0,58,58,58,,,,,,,,,,,,352.8612505409983,None,None,0,,352.8612505409983,None,352.8618937791951,352.9614294159983,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,0,59,59,59,,,,,,,,,,,,358.3626164159941,None,None,0,,358.3626164159941,None,358.3623776952052,358.4618207080057,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
isvar,isvar,,,,,0,60,60,60,,,,,,,,,,,,363.86118812499626,None,None,0,,363.86118812499626,None,363.8618455291915,363.9615316660056,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,0,61,61,61,,,,,,,,,,,,369.36116012500133,None,None,0,,369.36116012500133,None,369.36167936219573,369.4618561249954,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,0,62,62,62,,,,,,,,,,,,374.86187712500396,None,None,0,,374.86187712500396,None,374.86202082019446,374.96214166599384,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
think,think,,,,,0,63,63,63,,,,,,,,,,,,380.36118725000415,None,None,0,,380.36118725000415,None,380.3619761541966,380.46162637500674,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,0,64,64,64,,,,,,,,,,,,385.8618237079936,None,None,0,,385.8618237079936,None,385.86199277919224,385.961583915996,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
lucky,lucky,,,,,0,65,65,65,,,,,,,,,,,,391.3617012909963,None,None,0,,391.3617012909963,None,391.3624628201986,391.462196708002,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,0,66,66,66,,,,,,,,,,,,396.8612906250055,None,None,0,,396.8612906250055,None,396.8621562792003,396.96165991599264,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,0,67,67,67,,,,,,,,,,,,402.36176854099904,None,None,0,,402.36176854099904,None,402.3615471542042,402.4618495829927,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,0,68,68,68,,,,,,,,,,,,407.8614843329997,None,None,0,,407.8614843329997,None,407.86211390419777,407.9621161660034,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
druze,druze,,,,,0,69,69,69,,,,,,,,,,,,413.3778814999969,None,None,0,,413.3778814999969,None,413.37864123720357,413.47894191599335,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
pykka,pykka,,,,,0,70,70,70,,,,,,,,,,,,418.8780960830045,None,None,0,,418.8780960830045,None,418.8786864871989,418.97898454099777,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
haole,haole,,,,,0,71,71,71,,,,,,,,,,,,424.3791269159992,None,None,0,,424.3791269159992,None,424.3784149452011,424.47875070800364,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,0,72,72,72,,,,,,,,,,,,429.8788252079976,None,None,0,,429.8788252079976,None,429.87892119519967,429.9784230829973,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,0,73,73,73,,,,,,,,,,,,435.37866987500456,None,None,0,,435.37866987500456,None,435.3784670291978,435.478656124993,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
theme,theme,,,,,0,74,74,74,,,,,,,,,,,,440.87737695800024,None,None,0,,440.87737695800024,None,440.8789028622021,440.978379416003,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
zibja,zibja,,,,,0,75,75,75,,,,,,,,,,,,446.3778186660056,None,None,0,,446.3778186660056,None,446.37860844520475,446.47875541599933,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,0,76,76,76,,,,,,,,,,,,451.87773879099404,None,None,0,,451.87773879099404,None,451.87866407019175,451.9780804159964,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
champ,champ,,,,,0,77,77,77,,,,,,,,,,,,457.3776360829943,None,None,0,,457.3776360829943,None,457.3783728621973,457.47819366600015,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
about,about,,,,,0,78,78,78,,,,,,,,,,,,462.87852154100256,None,None,0,,462.87852154100256,None,462.87822694519565,462.97829691600055,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
buddy,buddy,,,,,0,79,79,79,,,,,,,,,,,,468.37832337500004,None,None,0,,468.37832337500004,None,468.37828544520454,468.47818962500605,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
therm,therm,,,,,0,80,80,80,,,,,,,,,,,,473.87801633299387,None,None,0,,473.87801633299387,None,473.8786465291967,473.97791791599593,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
cooed,cooed,,,,,0,81,81,81,,,,,,,,,,,,479.3947151659959,None,None,0,,479.3947151659959,None,479.3950142791917,479.49475191600504,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
would,would,,,,,0,82,82,82,,,,,,,,,,,,484.8945150829968,None,None,0,,484.8945150829968,None,484.89540957019636,484.9947335409961,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
tithe,tithe,,,,,0,83,83,83,,,,,,,,,,,,490.39529920800123,None,None,0,,490.39529920800123,None,490.39530177919806,490.4948116250016,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
kremp,kremp,,,,,0,84,84,84,,,,,,,,,,,,495.8944993329933,None,None,0,,495.8944993329933,None,495.8950796541947,495.99537562500336,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
edthe,edthe,,,,,0,85,85,85,,,,,,,,,,,,501.39470437499403,None,None,0,,501.39470437499403,None,501.39511794520223,501.49482100000023,,,,,,,,,,,,,,,,,,,,,fjdksla,001,2022_Mar_16_1620,test_typingtask_norepeats_20rep,2020.2.10,60.00982661232527,
