4.8873 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
7.5148 	EXP 	Created startpoint = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='startpoint', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
8.0194 	EXP 	Created text_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_1', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.5189 	EXP 	Sound sound_1A_1 set volume 1.000
8.5207 	EXP 	Created feedback_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
8.5294 	EXP 	Created reset_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='home_keyboard.png', interpolate=True, mask=None, maskParams=None, name='reset_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=512, units='height', win=Window(...))
8.5389 	EXP 	Created break_time = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='break_time', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
9.0446 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
9.5483 	EXP 	Sound sound_1A_2 set volume 1.000
9.5500 	EXP 	Created feedback_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
9.5587 	EXP 	Created reset_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='home_keyboard.png', interpolate=True, mask=None, maskParams=None, name='reset_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=512, units='height', win=Window(...))
9.5650 	EXP 	Created break_time = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='break_time', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0705 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5740 	EXP 	Sound sound_1A_3 set volume 1.000
10.5758 	EXP 	Created feedback_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
10.5838 	EXP 	Created reset_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='home_keyboard.png', interpolate=True, mask=None, maskParams=None, name='reset_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=512, units='height', win=Window(...))
10.5904 	EXP 	Created break_time = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='break_time', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
11.0950 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.5984 	EXP 	Sound sound_1A_4 set volume 1.000
11.6000 	EXP 	Created feedback_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='feedback_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
11.6079 	EXP 	Created reset_image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='home_keyboard.png', interpolate=True, mask=None, maskParams=None, name='reset_image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=512, units='height', win=Window(...))
11.6159 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='thank_you', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
11.6279 	EXP 	instructions: autoDraw = True
12.4042 	EXP 	Imported practice_strings.csv as conditions, 3 conditions, 2 params
12.4044 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
12.4046 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'fresh'), ('corrAns', 'fresh')])
12.4120 	EXP 	Sound sound_1A started
12.4124 	DATA 	Keypress: f
12.4167 	EXP 	instructions: autoDraw = False
12.4167 	EXP 	text: text = 'fresh'
12.4167 	EXP 	text: autoDraw = True
12.5002 	EXP 	Sound sound_1A stopped
13.1528 	DATA 	Keypress: f
13.3152 	DATA 	Keypress: r
13.3983 	DATA 	Keypress: e
13.4812 	DATA 	Keypress: s
13.6311 	DATA 	Keypress: h
15.9119 	EXP 	text: autoDraw = False
15.9119 	EXP 	feedback_2: color = 'limegreen'
15.9119 	EXP 	feedback_2: text = 'Correct!'
15.9119 	EXP 	feedback_2: autoDraw = True
16.9128 	EXP 	feedback_2: autoDraw = False
16.9128 	EXP 	reset_image: autoDraw = True
17.8959 	EXP 	New trial (rep=0, index=1): OrderedDict([('string', 'dream'), ('corrAns', 'dream')])
17.9123 	EXP 	Sound sound_1A started
17.9116 	EXP 	reset_image: autoDraw = False
17.9116 	EXP 	reset_image: autoDraw = False
17.9116 	EXP 	text: text = 'dream'
17.9116 	EXP 	text: autoDraw = True
18.0003 	EXP 	Sound sound_1A stopped
18.4156 	DATA 	Keypress: f
18.4482 	DATA 	Keypress: j
18.4983 	DATA 	Keypress: d
18.5155 	DATA 	Keypress: k
18.5646 	DATA 	Keypress: l
21.4117 	EXP 	text: autoDraw = False
21.4117 	EXP 	feedback_2: color = 'orangered'
21.4117 	EXP 	feedback_2: text = 'Oops! That was wrong'
21.4117 	EXP 	feedback_2: autoDraw = True
22.4119 	EXP 	feedback_2: autoDraw = False
22.4119 	EXP 	feedback_2: autoDraw = False
22.4119 	EXP 	reset_image: autoDraw = True
23.3955 	EXP 	New trial (rep=0, index=2): OrderedDict([('string', 'slime'), ('corrAns', 'slime')])
23.4120 	EXP 	Sound sound_1A started
23.4114 	EXP 	reset_image: autoDraw = False
23.4114 	EXP 	reset_image: autoDraw = False
23.4114 	EXP 	text: text = 'slime'
23.4114 	EXP 	text: autoDraw = True
23.4999 	EXP 	Sound sound_1A stopped
24.0983 	DATA 	Keypress: s
24.1471 	DATA 	Keypress: l
24.2812 	DATA 	Keypress: i
24.3639 	DATA 	Keypress: m
24.4307 	DATA 	Keypress: e
26.9115 	EXP 	text: autoDraw = False
26.9115 	EXP 	text: autoDraw = False
26.9115 	EXP 	feedback_2: color = 'limegreen'
26.9115 	EXP 	feedback_2: text = 'Correct!'
26.9115 	EXP 	feedback_2: autoDraw = True
27.9118 	EXP 	feedback_2: autoDraw = False
27.9118 	EXP 	feedback_2: autoDraw = False
27.9118 	EXP 	reset_image: autoDraw = True
28.9122 	EXP 	reset_image: autoDraw = False
28.9122 	EXP 	startpoint: autoDraw = True
33.8328 	EXP 	Imported shuffled_list1.csv as conditions, 120 conditions, 2 params
33.8332 	EXP 	Created sequence: sequential, trialTypes=120, nReps=1, seed=None
33.8334 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
33.8451 	EXP 	Sound sound_1A_1 started
33.8377 	DATA 	Keypress: f
33.8448 	EXP 	startpoint: autoDraw = False
33.8448 	EXP 	text_1: text = 'cooed'
33.8448 	EXP 	text_1: autoDraw = True
33.9327 	EXP 	Sound sound_1A_1 stopped
34.6648 	DATA 	Keypress: c
34.7810 	DATA 	Keypress: o
34.8809 	DATA 	Keypress: o
34.9641 	DATA 	Keypress: e
35.1144 	DATA 	Keypress: d
37.3449 	EXP 	text_1: autoDraw = False
37.3449 	EXP 	text_1: autoDraw = False
37.3449 	EXP 	feedback_2: color = 'limegreen'
37.3449 	EXP 	feedback_2: text = 'Correct!'
37.3449 	EXP 	feedback_2: autoDraw = True
38.3456 	EXP 	feedback_2: autoDraw = False
38.3456 	EXP 	reset_image: autoDraw = True
39.3294 	EXP 	New trial (rep=0, index=1): OrderedDict([('string', 'about'), ('corrAns', 'about')])
39.3459 	EXP 	Sound sound_1A_1 started
39.3442 	EXP 	reset_image: autoDraw = False
39.3442 	EXP 	text_1: text = 'about'
39.3442 	EXP 	text_1: autoDraw = True
39.4335 	EXP 	Sound sound_1A_1 stopped
39.8151 	DATA 	Keypress: f
39.8804 	DATA 	Keypress: j
39.9139 	DATA 	Keypress: d
39.9473 	DATA 	Keypress: k
42.8449 	EXP 	text_1: autoDraw = False
42.8449 	EXP 	feedback_2: color = 'orangered'
42.8449 	EXP 	feedback_2: text = 'Oops! That was wrong'
42.8449 	EXP 	feedback_2: autoDraw = True
43.8455 	EXP 	feedback_2: autoDraw = False
43.8455 	EXP 	feedback_2: autoDraw = False
43.8455 	EXP 	reset_image: autoDraw = True
44.8290 	EXP 	New trial (rep=0, index=2): OrderedDict([('string', 'haole'), ('corrAns', 'haole')])
44.8454 	EXP 	Sound sound_1A_1 started
44.8447 	EXP 	reset_image: autoDraw = False
44.8447 	EXP 	reset_image: autoDraw = False
44.8447 	EXP 	text_1: text = 'haole'
44.8447 	EXP 	text_1: autoDraw = True
44.9327 	EXP 	Sound sound_1A_1 stopped
46.0647 	DATA 	Keypress: h
46.1649 	DATA 	Keypress: a
46.2475 	DATA 	Keypress: o
46.3983 	DATA 	Keypress: l
46.5144 	DATA 	Keypress: e
48.3448 	EXP 	text_1: autoDraw = False
48.3448 	EXP 	feedback_2: color = 'limegreen'
48.3448 	EXP 	feedback_2: text = 'Correct!'
48.3448 	EXP 	feedback_2: autoDraw = True
49.3459 	EXP 	feedback_2: autoDraw = False
49.3459 	EXP 	reset_image: autoDraw = True
50.3449 	EXP 	New trial (rep=0, index=3): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
50.3614 	EXP 	Sound sound_1A_1 started
50.3618 	EXP 	reset_image: autoDraw = False
50.3618 	EXP 	text_1: text = 'zibja'
50.3618 	EXP 	text_1: autoDraw = True
50.4501 	EXP 	Sound sound_1A_1 stopped
53.8614 	EXP 	text_1: autoDraw = False
53.8614 	EXP 	feedback_2: color = 'orangered'
53.8614 	EXP 	feedback_2: text = 'Oops! That was wrong'
53.8614 	EXP 	feedback_2: autoDraw = True
54.8447 	EXP 	feedback_2: autoDraw = False
54.8447 	EXP 	reset_image: autoDraw = True
55.8292 	EXP 	New trial (rep=0, index=4): OrderedDict([('string', 'theme'), ('corrAns', 'theme')])
55.8457 	EXP 	Sound sound_1A_1 started
55.8451 	EXP 	reset_image: autoDraw = False
55.8451 	EXP 	reset_image: autoDraw = False
55.8451 	EXP 	text_1: text = 'theme'
55.8451 	EXP 	text_1: autoDraw = True
55.9335 	EXP 	Sound sound_1A_1 stopped
59.3457 	EXP 	text_1: autoDraw = False
59.3457 	EXP 	text_1: autoDraw = False
59.3457 	EXP 	feedback_2: color = 'orangered'
59.3457 	EXP 	feedback_2: text = 'Oops! That was wrong'
59.3457 	EXP 	feedback_2: autoDraw = True
60.3621 	EXP 	feedback_2: autoDraw = False
60.3621 	EXP 	reset_image: autoDraw = True
61.3459 	EXP 	New trial (rep=0, index=5): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
61.3623 	EXP 	Sound sound_1A_1 started
61.3613 	EXP 	reset_image: autoDraw = False
61.3613 	EXP 	reset_image: autoDraw = False
61.3613 	EXP 	text_1: text = 'belly'
61.3613 	EXP 	text_1: autoDraw = True
61.4500 	EXP 	Sound sound_1A_1 stopped
64.8624 	EXP 	text_1: autoDraw = False
64.8624 	EXP 	text_1: autoDraw = False
64.8624 	EXP 	feedback_2: color = 'orangered'
64.8624 	EXP 	feedback_2: text = 'Oops! That was wrong'
64.8624 	EXP 	feedback_2: autoDraw = True
65.8622 	EXP 	feedback_2: autoDraw = False
65.8622 	EXP 	feedback_2: autoDraw = False
65.8622 	EXP 	reset_image: autoDraw = True
66.8459 	EXP 	New trial (rep=0, index=6): OrderedDict([('string', 'there'), ('corrAns', 'there')])
66.8623 	EXP 	Sound sound_1A_1 started
66.8614 	EXP 	reset_image: autoDraw = False
66.8614 	EXP 	reset_image: autoDraw = False
66.8614 	EXP 	text_1: text = 'there'
66.8614 	EXP 	text_1: autoDraw = True
66.9497 	EXP 	Sound sound_1A_1 stopped
70.3624 	EXP 	text_1: autoDraw = False
70.3624 	EXP 	feedback_2: color = 'orangered'
70.3624 	EXP 	feedback_2: text = 'Oops! That was wrong'
70.3624 	EXP 	feedback_2: autoDraw = True
71.3625 	EXP 	feedback_2: autoDraw = False
71.3625 	EXP 	feedback_2: autoDraw = False
71.3625 	EXP 	reset_image: autoDraw = True
72.3619 	EXP 	New trial (rep=0, index=7): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
72.3784 	EXP 	Sound sound_1A_1 started
72.3783 	EXP 	reset_image: autoDraw = False
72.3783 	EXP 	text_1: text = 'heond'
72.3783 	EXP 	text_1: autoDraw = True
72.4669 	EXP 	Sound sound_1A_1 stopped
75.8610 	EXP 	text_1: autoDraw = False
75.8610 	EXP 	feedback_2: color = 'orangered'
75.8610 	EXP 	feedback_2: text = 'Oops! That was wrong'
75.8610 	EXP 	feedback_2: autoDraw = True
76.8620 	EXP 	feedback_2: autoDraw = False
76.8620 	EXP 	reset_image: autoDraw = True
77.8455 	EXP 	New trial (rep=0, index=8): OrderedDict([('string', 'therm'), ('corrAns', 'therm')])
77.8620 	EXP 	Sound sound_1A_1 started
77.8616 	EXP 	reset_image: autoDraw = False
77.8616 	EXP 	reset_image: autoDraw = False
77.8616 	EXP 	text_1: text = 'therm'
77.8616 	EXP 	text_1: autoDraw = True
77.9501 	EXP 	Sound sound_1A_1 stopped
81.3623 	EXP 	text_1: autoDraw = False
81.3623 	EXP 	text_1: autoDraw = False
81.3623 	EXP 	feedback_2: color = 'orangered'
81.3623 	EXP 	feedback_2: text = 'Oops! That was wrong'
81.3623 	EXP 	feedback_2: autoDraw = True
82.3621 	EXP 	feedback_2: autoDraw = False
82.3621 	EXP 	reset_image: autoDraw = True
83.3458 	EXP 	New trial (rep=0, index=9): OrderedDict([('string', 'cooed'), ('corrAns', 'cooed')])
83.3622 	EXP 	Sound sound_1A_1 started
83.3615 	EXP 	reset_image: autoDraw = False
83.3615 	EXP 	reset_image: autoDraw = False
83.3615 	EXP 	text_1: text = 'cooed'
83.3615 	EXP 	text_1: autoDraw = True
83.4500 	EXP 	Sound sound_1A_1 stopped
86.8622 	EXP 	text_1: autoDraw = False
86.8622 	EXP 	text_1: autoDraw = False
86.8622 	EXP 	feedback_2: color = 'orangered'
86.8622 	EXP 	feedback_2: text = 'Oops! That was wrong'
86.8622 	EXP 	feedback_2: autoDraw = True
87.8626 	EXP 	feedback_2: autoDraw = False
87.8626 	EXP 	feedback_2: autoDraw = False
87.8626 	EXP 	reset_image: autoDraw = True
88.8456 	EXP 	New trial (rep=0, index=10): OrderedDict([('string', 'there'), ('corrAns', 'there')])
88.8620 	EXP 	Sound sound_1A_1 started
88.8615 	EXP 	reset_image: autoDraw = False
88.8615 	EXP 	reset_image: autoDraw = False
88.8615 	EXP 	text_1: text = 'there'
88.8615 	EXP 	text_1: autoDraw = True
88.9500 	EXP 	Sound sound_1A_1 stopped
92.3624 	EXP 	text_1: autoDraw = False
92.3624 	EXP 	text_1: autoDraw = False
92.3624 	EXP 	feedback_2: color = 'orangered'
92.3624 	EXP 	feedback_2: text = 'Oops! That was wrong'
92.3624 	EXP 	feedback_2: autoDraw = True
93.3621 	EXP 	feedback_2: autoDraw = False
93.3621 	EXP 	feedback_2: autoDraw = False
93.3621 	EXP 	reset_image: autoDraw = True
94.3459 	EXP 	New trial (rep=0, index=11): OrderedDict([('string', 'would'), ('corrAns', 'would')])
94.3624 	EXP 	Sound sound_1A_1 started
94.3615 	EXP 	reset_image: autoDraw = False
94.3615 	EXP 	text_1: text = 'would'
94.3615 	EXP 	text_1: autoDraw = True
94.4499 	EXP 	Sound sound_1A_1 stopped
97.8621 	EXP 	text_1: autoDraw = False
97.8621 	EXP 	text_1: autoDraw = False
97.8621 	EXP 	feedback_2: color = 'orangered'
97.8621 	EXP 	feedback_2: text = 'Oops! That was wrong'
97.8621 	EXP 	feedback_2: autoDraw = True
98.8616 	EXP 	feedback_2: autoDraw = False
98.8616 	EXP 	reset_image: autoDraw = True
99.8453 	EXP 	New trial (rep=0, index=12): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
99.8617 	EXP 	Sound sound_1A_1 started
99.8615 	EXP 	reset_image: autoDraw = False
99.8615 	EXP 	reset_image: autoDraw = False
99.8615 	EXP 	text_1: text = 'pykka'
99.8615 	EXP 	text_1: autoDraw = True
99.9500 	EXP 	Sound sound_1A_1 stopped
103.3619 	EXP 	text_1: autoDraw = False
103.3619 	EXP 	text_1: autoDraw = False
103.3619 	EXP 	feedback_2: color = 'orangered'
103.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
103.3619 	EXP 	feedback_2: autoDraw = True
104.3622 	EXP 	feedback_2: autoDraw = False
104.3622 	EXP 	feedback_2: autoDraw = False
104.3622 	EXP 	reset_image: autoDraw = True
105.3455 	EXP 	New trial (rep=0, index=13): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
105.3620 	EXP 	Sound sound_1A_1 started
105.3615 	EXP 	reset_image: autoDraw = False
105.3615 	EXP 	text_1: text = 'puppy'
105.3615 	EXP 	text_1: autoDraw = True
105.4497 	EXP 	Sound sound_1A_1 stopped
108.8622 	EXP 	text_1: autoDraw = False
108.8622 	EXP 	feedback_2: color = 'orangered'
108.8622 	EXP 	feedback_2: text = 'Oops! That was wrong'
108.8622 	EXP 	feedback_2: autoDraw = True
109.8619 	EXP 	feedback_2: autoDraw = False
109.8619 	EXP 	reset_image: autoDraw = True
110.8455 	EXP 	New trial (rep=0, index=14): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
110.8620 	EXP 	Sound sound_1A_1 started
110.8614 	EXP 	reset_image: autoDraw = False
110.8614 	EXP 	text_1: text = 'belly'
110.8614 	EXP 	text_1: autoDraw = True
110.9508 	EXP 	Sound sound_1A_1 stopped
114.3619 	EXP 	text_1: autoDraw = False
114.3619 	EXP 	feedback_2: color = 'orangered'
114.3619 	EXP 	feedback_2: text = 'Oops! That was wrong'
114.3619 	EXP 	feedback_2: autoDraw = True
115.3621 	EXP 	feedback_2: autoDraw = False
115.3621 	EXP 	reset_image: autoDraw = True
116.3457 	EXP 	New trial (rep=0, index=15): OrderedDict([('string', 'druze'), ('corrAns', 'druze')])
116.3621 	EXP 	Sound sound_1A_1 started
116.3614 	EXP 	reset_image: autoDraw = False
116.3614 	EXP 	reset_image: autoDraw = False
116.3614 	EXP 	text_1: text = 'druze'
116.3614 	EXP 	text_1: autoDraw = True
116.4502 	EXP 	Sound sound_1A_1 stopped
119.8622 	EXP 	text_1: autoDraw = False
119.8622 	EXP 	text_1: autoDraw = False
119.8622 	EXP 	feedback_2: color = 'orangered'
119.8622 	EXP 	feedback_2: text = 'Oops! That was wrong'
119.8622 	EXP 	feedback_2: autoDraw = True
120.8610 	EXP 	feedback_2: autoDraw = False
120.8610 	EXP 	reset_image: autoDraw = True
121.8460 	EXP 	New trial (rep=0, index=16): OrderedDict([('string', 'puppy'), ('corrAns', 'puppy')])
121.8624 	EXP 	Sound sound_1A_1 started
121.8617 	EXP 	reset_image: autoDraw = False
121.8617 	EXP 	reset_image: autoDraw = False
121.8617 	EXP 	text_1: text = 'puppy'
121.8617 	EXP 	text_1: autoDraw = True
121.9500 	EXP 	Sound sound_1A_1 stopped
