string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,text_3.started,text_3.stopped,key_resp_3.keys,key_resp_3.corr,key_resp_3.started,key_resp_3.stopped,sound_1A_3.started,sound_1A_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
there,there,,,,,0,62,62,62,,,,,,,,,,,,375.9304858329997,None,None,0,,375.9304858329997,None,375.9309974451884,376.03062345799117,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,0,63,63,63,,,,,,,,,,,,381.43039879099524,None,None,0,,381.43039879099524,None,381.43001957019294,381.5306342499971,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
kremp,kremp,,,,,0,64,64,64,,,,,,,,,,,,386.9470940409956,None,None,0,,386.9470940409956,None,386.94768186219005,387.04694308299804,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
heond,heond,,,,,0,65,65,65,,,,,,,,,,,,392.4471967499994,None,None,0,,392.4471967499994,None,392.4471959451897,392.54755237499194,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
pykka,pykka,,,,,0,66,66,66,,,,,,,,,,,,397.9468074999895,None,None,0,,397.9468074999895,None,397.94733611219124,398.047035999989,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
think,think,,,,,0,67,67,67,,,,,,,,,,,,403.4468003749935,None,None,0,,403.4468003749935,None,403.44744123719136,403.547672916,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
puppy,puppy,,,,,0,68,68,68,,,,,,,,,,,,408.9474479999917,None,None,0,,408.9474479999917,None,408.94723336219465,409.047252999997,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,0,69,69,69,,,,,,,,,,,,414.44680758299364,None,None,0,,414.44680758299364,None,414.44676340419244,414.5469569579873,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,0,70,70,70,,,,,,,,,,,,419.9466785830009,None,None,0,,419.9466785830009,None,419.94713057020124,420.0467204579909,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,0,71,71,71,,,,,,,,,,,,425.44660695799394,None,None,0,,425.44660695799394,None,425.4469814871976,425.5470657499973,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
about,about,,,,,0,72,72,72,,,,,,,,,,,,430.94655874998716,None,None,0,,430.94655874998716,None,430.94673223719144,431.0471697499888,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,0,73,73,73,,,,,,,,,,,,436.4467497500009,None,None,0,,436.4467497500009,None,436.4466631951931,436.54720604099566,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,0,74,74,74,,,,,,,,,,,,441.9465439159976,None,None,0,,441.9465439159976,None,441.9468926951944,442.04600029099674,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
tithe,tithe,,,,,0,75,75,75,,,,,,,,,,,,447.4468954579934,None,None,0,,447.4468954579934,None,447.4466885701971,447.5473607079912,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
theme,theme,,,,,0,76,76,76,,,,,,,,,,,,452.9633417909936,None,None,0,,452.9633417909936,None,452.96327819519354,453.0634512909892,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
would,would,,,,,0,77,77,77,,,,,,,,,,,,458.4627073749871,None,None,0,,458.4627073749871,None,458.4638372371977,458.5632364159974,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
zibja,zibja,,,,,0,78,78,78,,,,,,,,,,,,463.9624131249875,None,None,0,,463.9624131249875,None,463.9639830291984,464.06363104099,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
edthe,edthe,,,,,0,79,79,79,,,,,,,,,,,,469.46303779099253,None,None,0,,469.46303779099253,None,469.4634595701922,469.56374258299184,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cooed,cooed,,,,,0,80,80,80,,,,,,,,,,,,474.97984241599625,None,None,0,,474.97984241599625,None,474.98004257019636,475.0798270410014,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
buddy,buddy,,,,,0,81,81,81,,,,,,,,,,,,480.4629961659957,None,None,0,,480.4629961659957,None,480.4634397791946,480.5641050829872,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
champ,champ,,,,,0,82,82,82,,,,,,,,,,,,485.9634359999909,None,None,0,,485.9634359999909,None,485.9636431951934,486.06347441599064,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
cheer,cheer,,,,,0,83,83,83,,,,,,,,,,,,491.46312716598914,None,None,0,,491.46312716598914,None,491.46360036219846,491.56372987499344,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
haole,haole,,,,,0,84,84,84,,,,,,,,,,,,496.96278783299203,None,None,0,,496.96278783299203,None,496.9633164871906,497.06335474998923,,,,,,,,,,,,,,,,,,,jklfdjsa,001,2022_Mar_16_1451,test_typingtask_norepeats_20rep,2020.2.10,59.69212283283608,
