9.9736 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
16.7959 	EXP 	instructions: autoDraw = True
17.3055 	EXP 	Imported practice_strings.csv as conditions, 3 conditions, 2 params
17.3057 	EXP 	Created sequence: sequential, trialTypes=3, nReps=1, seed=None
17.3059 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'fresh'), ('corrAns', 'fresh')])
17.3154 	EXP 	Sound sound_1A started
17.3139 	DATA 	Keypress: f
17.3194 	EXP 	instructions: autoDraw = False
17.3194 	EXP 	text: text = 'fresh'
17.3194 	EXP 	text: autoDraw = True
17.4029 	EXP 	Sound sound_1A stopped
17.9183 	DATA 	Keypress: r
18.4350 	DATA 	Keypress: f
18.6008 	DATA 	Keypress: r
18.6676 	DATA 	Keypress: e
18.7511 	DATA 	Keypress: s
18.8510 	DATA 	Keypress: h
20.8316 	EXP 	text: autoDraw = False
20.8316 	EXP 	feedback_2: color = 'orangered'
20.8316 	EXP 	feedback_2: text = 'Oops! That was wrong'
20.8316 	EXP 	feedback_2: autoDraw = True
21.8321 	EXP 	feedback_2: autoDraw = False
21.8321 	EXP 	reset_image: autoDraw = True
22.8159 	EXP 	New trial (rep=0, index=1): OrderedDict([('string', 'dream'), ('corrAns', 'dream')])
22.8323 	EXP 	Sound sound_1A started
22.8317 	EXP 	reset_image: autoDraw = False
22.8317 	EXP 	text: text = 'dream'
22.8317 	EXP 	text: autoDraw = True
22.9199 	EXP 	Sound sound_1A stopped
23.9184 	DATA 	Keypress: d
24.4353 	DATA 	Keypress: r
24.4844 	DATA 	Keypress: e
24.6177 	DATA 	Keypress: a
24.7509 	DATA 	Keypress: m
26.3315 	EXP 	text: autoDraw = False
26.3315 	EXP 	feedback_2: color = 'limegreen'
26.3315 	EXP 	feedback_2: text = 'Correct!'
26.3315 	EXP 	feedback_2: autoDraw = True
27.3322 	EXP 	feedback_2: autoDraw = False
27.3322 	EXP 	feedback_2: autoDraw = False
27.3322 	EXP 	reset_image: autoDraw = True
28.3156 	EXP 	New trial (rep=0, index=2): OrderedDict([('string', 'slime'), ('corrAns', 'slime')])
28.3319 	EXP 	Sound sound_1A started
28.3314 	EXP 	reset_image: autoDraw = False
28.3314 	EXP 	reset_image: autoDraw = False
28.3314 	EXP 	text: text = 'slime'
28.3314 	EXP 	text: autoDraw = True
28.4201 	EXP 	Sound sound_1A stopped
28.6346 	DATA 	Keypress: s
28.6843 	DATA 	Keypress: l
28.8011 	DATA 	Keypress: i
28.8844 	DATA 	Keypress: m
28.9510 	DATA 	Keypress: e
31.8310 	EXP 	text: autoDraw = False
31.8310 	EXP 	feedback_2: color = 'limegreen'
31.8310 	EXP 	feedback_2: text = 'Correct!'
31.8310 	EXP 	feedback_2: autoDraw = True
32.8323 	EXP 	feedback_2: autoDraw = False
32.8323 	EXP 	reset_image: autoDraw = True
33.8317 	EXP 	reset_image: autoDraw = False
33.8317 	EXP 	reset_image: autoDraw = False
33.8317 	EXP 	startpoint: autoDraw = True
34.7868 	EXP 	Imported shuffled_list1.csv as conditions, 120 conditions, 2 params
34.7872 	EXP 	Created sequence: sequential, trialTypes=120, nReps=1, seed=None
34.7874 	EXP 	New trial (rep=0, index=0): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
34.7981 	EXP 	Sound sound_1A_1 started
34.7918 	DATA 	Keypress: f
34.7979 	EXP 	startpoint: autoDraw = False
34.7979 	EXP 	text_1: text = 'kremp'
34.7979 	EXP 	text_1: autoDraw = True
34.8858 	EXP 	Sound sound_1A_1 stopped
35.3850 	DATA 	Keypress: k
35.5521 	DATA 	Keypress: r
35.6177 	DATA 	Keypress: e
35.6670 	DATA 	Keypress: m
35.8009 	DATA 	Keypress: p
38.2985 	EXP 	text_1: autoDraw = False
38.2985 	EXP 	text_1: autoDraw = False
38.2985 	EXP 	feedback_2: color = 'limegreen'
38.2985 	EXP 	feedback_2: text = 'Correct!'
38.2985 	EXP 	feedback_2: autoDraw = True
39.2988 	EXP 	feedback_2: autoDraw = False
39.2988 	EXP 	reset_image: autoDraw = True
40.2824 	EXP 	New trial (rep=0, index=1): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
40.2988 	EXP 	Sound sound_1A_1 started
40.2983 	EXP 	reset_image: autoDraw = False
40.2983 	EXP 	reset_image: autoDraw = False
40.2983 	EXP 	text_1: text = 'belly'
40.2983 	EXP 	text_1: autoDraw = True
40.3862 	EXP 	Sound sound_1A_1 stopped
40.9685 	DATA 	Keypress: b
41.0678 	DATA 	Keypress: e
41.1678 	DATA 	Keypress: l
41.2734 	DATA 	Keypress: l
41.3850 	DATA 	Keypress: y
43.7991 	EXP 	text_1: autoDraw = False
43.7991 	EXP 	text_1: autoDraw = False
43.7991 	EXP 	feedback_2: color = 'limegreen'
43.7991 	EXP 	feedback_2: text = 'Correct!'
43.7991 	EXP 	feedback_2: autoDraw = True
44.7989 	EXP 	feedback_2: autoDraw = False
44.7989 	EXP 	feedback_2: autoDraw = False
44.7989 	EXP 	reset_image: autoDraw = True
45.7991 	EXP 	New trial (rep=0, index=2): OrderedDict([('string', 'about'), ('corrAns', 'about')])
45.8155 	EXP 	Sound sound_1A_1 started
45.8152 	EXP 	reset_image: autoDraw = False
45.8152 	EXP 	text_1: text = 'about'
45.8152 	EXP 	text_1: autoDraw = True
45.9035 	EXP 	Sound sound_1A_1 stopped
46.4018 	DATA 	Keypress: a
46.5842 	DATA 	Keypress: b
46.6678 	DATA 	Keypress: o
46.7510 	DATA 	Keypress: u
46.8336 	DATA 	Keypress: t
49.3155 	EXP 	text_1: autoDraw = False
49.3155 	EXP 	feedback_2: color = 'limegreen'
49.3155 	EXP 	feedback_2: text = 'Correct!'
49.3155 	EXP 	feedback_2: autoDraw = True
50.3152 	EXP 	feedback_2: autoDraw = False
50.3152 	EXP 	reset_image: autoDraw = True
51.2990 	EXP 	New trial (rep=0, index=3): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
51.3153 	EXP 	Sound sound_1A_1 started
51.3149 	EXP 	reset_image: autoDraw = False
51.3149 	EXP 	reset_image: autoDraw = False
51.3149 	EXP 	text_1: text = 'vodka'
51.3149 	EXP 	text_1: autoDraw = True
51.4023 	EXP 	Sound sound_1A_1 stopped
52.1021 	DATA 	Keypress: v
52.2519 	DATA 	Keypress: o
52.3175 	DATA 	Keypress: d
52.4510 	DATA 	Keypress: k
52.5675 	DATA 	Keypress: a
54.8146 	EXP 	text_1: autoDraw = False
54.8146 	EXP 	text_1: autoDraw = False
54.8146 	EXP 	feedback_2: color = 'limegreen'
54.8146 	EXP 	feedback_2: text = 'Correct!'
54.8146 	EXP 	feedback_2: autoDraw = True
55.8153 	EXP 	feedback_2: autoDraw = False
55.8153 	EXP 	feedback_2: autoDraw = False
55.8153 	EXP 	reset_image: autoDraw = True
56.7991 	EXP 	New trial (rep=0, index=4): OrderedDict([('string', 'isvar'), ('corrAns', 'isvar')])
56.8155 	EXP 	Sound sound_1A_1 started
56.8150 	EXP 	reset_image: autoDraw = False
56.8150 	EXP 	text_1: text = 'isvar'
56.8150 	EXP 	text_1: autoDraw = True
56.9028 	EXP 	Sound sound_1A_1 stopped
60.3156 	EXP 	text_1: autoDraw = False
60.3156 	EXP 	text_1: autoDraw = False
60.3156 	EXP 	feedback_2: color = 'limegreen'
60.3156 	EXP 	feedback_2: text = 'Correct!'
60.3156 	EXP 	feedback_2: autoDraw = True
61.3155 	EXP 	feedback_2: autoDraw = False
61.3155 	EXP 	reset_image: autoDraw = True
62.2989 	EXP 	New trial (rep=0, index=5): OrderedDict([('string', 'belly'), ('corrAns', 'belly')])
62.3153 	EXP 	Sound sound_1A_1 started
62.3149 	EXP 	reset_image: autoDraw = False
62.3149 	EXP 	reset_image: autoDraw = False
62.3149 	EXP 	text_1: text = 'belly'
62.3149 	EXP 	text_1: autoDraw = True
62.4029 	EXP 	Sound sound_1A_1 stopped
65.8152 	EXP 	text_1: autoDraw = False
65.8152 	EXP 	text_1: autoDraw = False
65.8152 	EXP 	feedback_2: color = 'limegreen'
65.8152 	EXP 	feedback_2: text = 'Correct!'
65.8152 	EXP 	feedback_2: autoDraw = True
66.8152 	EXP 	feedback_2: autoDraw = False
66.8152 	EXP 	feedback_2: autoDraw = False
66.8152 	EXP 	reset_image: autoDraw = True
67.7988 	EXP 	New trial (rep=0, index=6): OrderedDict([('string', 'heond'), ('corrAns', 'heond')])
67.8152 	EXP 	Sound sound_1A_1 started
67.8151 	EXP 	reset_image: autoDraw = False
67.8151 	EXP 	text_1: text = 'heond'
67.8151 	EXP 	text_1: autoDraw = True
67.9034 	EXP 	Sound sound_1A_1 stopped
71.3154 	EXP 	text_1: autoDraw = False
71.3154 	EXP 	feedback_2: color = 'limegreen'
71.3154 	EXP 	feedback_2: text = 'Correct!'
71.3154 	EXP 	feedback_2: autoDraw = True
72.3150 	EXP 	feedback_2: autoDraw = False
72.3150 	EXP 	reset_image: autoDraw = True
73.2990 	EXP 	New trial (rep=0, index=7): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
73.3154 	EXP 	Sound sound_1A_1 started
73.3139 	EXP 	reset_image: autoDraw = False
73.3139 	EXP 	reset_image: autoDraw = False
73.3139 	EXP 	text_1: text = 'pykka'
73.3139 	EXP 	text_1: autoDraw = True
73.4028 	EXP 	Sound sound_1A_1 stopped
76.8149 	EXP 	text_1: autoDraw = False
76.8149 	EXP 	text_1: autoDraw = False
76.8149 	EXP 	feedback_2: color = 'limegreen'
76.8149 	EXP 	feedback_2: text = 'Correct!'
76.8149 	EXP 	feedback_2: autoDraw = True
77.8146 	EXP 	feedback_2: autoDraw = False
77.8146 	EXP 	feedback_2: autoDraw = False
77.8146 	EXP 	reset_image: autoDraw = True
78.7986 	EXP 	New trial (rep=0, index=8): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
78.8150 	EXP 	Sound sound_1A_1 started
78.8146 	EXP 	reset_image: autoDraw = False
78.8146 	EXP 	reset_image: autoDraw = False
78.8146 	EXP 	text_1: text = 'tithe'
78.8146 	EXP 	text_1: autoDraw = True
78.9025 	EXP 	Sound sound_1A_1 stopped
82.3148 	EXP 	text_1: autoDraw = False
82.3148 	EXP 	feedback_2: color = 'limegreen'
82.3148 	EXP 	feedback_2: text = 'Correct!'
82.3148 	EXP 	feedback_2: autoDraw = True
83.3152 	EXP 	feedback_2: autoDraw = False
83.3152 	EXP 	feedback_2: autoDraw = False
83.3152 	EXP 	reset_image: autoDraw = True
84.2989 	EXP 	New trial (rep=0, index=9): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
84.3152 	EXP 	Sound sound_1A_1 started
84.3144 	EXP 	reset_image: autoDraw = False
84.3144 	EXP 	text_1: text = 'cheer'
84.3144 	EXP 	text_1: autoDraw = True
84.4030 	EXP 	Sound sound_1A_1 stopped
87.8137 	EXP 	text_1: autoDraw = False
87.8137 	EXP 	feedback_2: color = 'limegreen'
87.8137 	EXP 	feedback_2: text = 'Correct!'
87.8137 	EXP 	feedback_2: autoDraw = True
88.8155 	EXP 	feedback_2: autoDraw = False
88.8155 	EXP 	reset_image: autoDraw = True
89.7986 	EXP 	New trial (rep=0, index=10): OrderedDict([('string', 'kremp'), ('corrAns', 'kremp')])
89.8150 	EXP 	Sound sound_1A_1 started
89.8146 	EXP 	reset_image: autoDraw = False
89.8146 	EXP 	reset_image: autoDraw = False
89.8146 	EXP 	text_1: text = 'kremp'
89.8146 	EXP 	text_1: autoDraw = True
89.9033 	EXP 	Sound sound_1A_1 stopped
93.3144 	EXP 	text_1: autoDraw = False
93.3144 	EXP 	text_1: autoDraw = False
93.3144 	EXP 	feedback_2: color = 'limegreen'
93.3144 	EXP 	feedback_2: text = 'Correct!'
93.3144 	EXP 	feedback_2: autoDraw = True
94.3150 	EXP 	feedback_2: autoDraw = False
94.3150 	EXP 	feedback_2: autoDraw = False
94.3150 	EXP 	reset_image: autoDraw = True
95.2987 	EXP 	New trial (rep=0, index=11): OrderedDict([('string', 'cheer'), ('corrAns', 'cheer')])
95.3151 	EXP 	Sound sound_1A_1 started
95.3142 	EXP 	reset_image: autoDraw = False
95.3142 	EXP 	text_1: text = 'cheer'
95.3142 	EXP 	text_1: autoDraw = True
95.4032 	EXP 	Sound sound_1A_1 stopped
98.8148 	EXP 	text_1: autoDraw = False
98.8148 	EXP 	feedback_2: color = 'limegreen'
98.8148 	EXP 	feedback_2: text = 'Correct!'
98.8148 	EXP 	feedback_2: autoDraw = True
99.8152 	EXP 	feedback_2: autoDraw = False
99.8152 	EXP 	reset_image: autoDraw = True
100.7980 	EXP 	New trial (rep=0, index=12): OrderedDict([('string', 'pykka'), ('corrAns', 'pykka')])
100.8144 	EXP 	Sound sound_1A_1 started
100.8147 	EXP 	reset_image: autoDraw = False
100.8147 	EXP 	reset_image: autoDraw = False
100.8147 	EXP 	text_1: text = 'pykka'
100.8147 	EXP 	text_1: autoDraw = True
100.9029 	EXP 	Sound sound_1A_1 stopped
104.3149 	EXP 	text_1: autoDraw = False
104.3149 	EXP 	text_1: autoDraw = False
104.3149 	EXP 	feedback_2: color = 'limegreen'
104.3149 	EXP 	feedback_2: text = 'Correct!'
104.3149 	EXP 	feedback_2: autoDraw = True
105.3149 	EXP 	feedback_2: autoDraw = False
105.3149 	EXP 	feedback_2: autoDraw = False
105.3149 	EXP 	reset_image: autoDraw = True
106.2987 	EXP 	New trial (rep=0, index=13): OrderedDict([('string', 'zibja'), ('corrAns', 'zibja')])
106.3150 	EXP 	Sound sound_1A_1 started
106.3152 	EXP 	reset_image: autoDraw = False
106.3152 	EXP 	reset_image: autoDraw = False
106.3152 	EXP 	text_1: text = 'zibja'
106.3152 	EXP 	text_1: autoDraw = True
106.4029 	EXP 	Sound sound_1A_1 stopped
109.8152 	EXP 	text_1: autoDraw = False
109.8152 	EXP 	text_1: autoDraw = False
109.8152 	EXP 	feedback_2: color = 'limegreen'
109.8152 	EXP 	feedback_2: text = 'Correct!'
109.8152 	EXP 	feedback_2: autoDraw = True
110.8150 	EXP 	feedback_2: autoDraw = False
110.8150 	EXP 	feedback_2: autoDraw = False
110.8150 	EXP 	reset_image: autoDraw = True
111.7985 	EXP 	New trial (rep=0, index=14): OrderedDict([('string', 'vodka'), ('corrAns', 'vodka')])
111.8148 	EXP 	Sound sound_1A_1 started
111.8149 	EXP 	reset_image: autoDraw = False
111.8149 	EXP 	reset_image: autoDraw = False
111.8149 	EXP 	text_1: text = 'vodka'
111.8149 	EXP 	text_1: autoDraw = True
111.9028 	EXP 	Sound sound_1A_1 stopped
115.3149 	EXP 	text_1: autoDraw = False
115.3149 	EXP 	feedback_2: color = 'limegreen'
115.3149 	EXP 	feedback_2: text = 'Correct!'
115.3149 	EXP 	feedback_2: autoDraw = True
116.3145 	EXP 	feedback_2: autoDraw = False
116.3145 	EXP 	feedback_2: autoDraw = False
116.3145 	EXP 	reset_image: autoDraw = True
117.2984 	EXP 	New trial (rep=0, index=15): OrderedDict([('string', 'tithe'), ('corrAns', 'tithe')])
117.3147 	EXP 	Sound sound_1A_1 started
117.3145 	EXP 	reset_image: autoDraw = False
117.3145 	EXP 	reset_image: autoDraw = False
117.3145 	EXP 	text_1: text = 'tithe'
117.3145 	EXP 	text_1: autoDraw = True
117.4028 	EXP 	Sound sound_1A_1 stopped
120.8151 	EXP 	text_1: autoDraw = False
120.8151 	EXP 	text_1: autoDraw = False
120.8151 	EXP 	feedback_2: color = 'limegreen'
120.8151 	EXP 	feedback_2: text = 'Correct!'
120.8151 	EXP 	feedback_2: autoDraw = True
121.8153 	EXP 	feedback_2: autoDraw = False
121.8153 	EXP 	feedback_2: autoDraw = False
121.8153 	EXP 	reset_image: autoDraw = True
