string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,0,7,7,7,,,,,,,,164.38446111499798,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6167743300029542, 0.7527796510257758, 0.9367765770002734, 1.024729823024245, 1.1927542530174833]",164.38446111499798,None,164.37957933369324,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,0,8,8,8,,,,,,,,169.8834465050022,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5977827429887839, 0.6936898679996375, 0.7978001529991161, 1.0057343980006408, 1.037787812994793]",169.8834465050022,None,169.87953236869652,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,0,9,9,9,,,,,,,,175.3924181360053,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6808108410041314, 0.8008465210150462, 0.93684352299897, 1.0487173290166538, 1.1208518450148404]",175.3924181360053,None,175.3880033437046,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,0,10,10,10,,,,,,,,180.89182811099454,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7013784479931928, 0.8534140279807616, 0.9813819149858318, 1.2693874909891747, 1.3654043739952613]",180.89182811099454,None,180.88767561370622,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,0,11,11,11,,,,,,,,186.392366117012,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6088360830035526, 0.744861568993656, 0.8648943379812408, 0.9928309969836846, 1.0888626709929667]",186.392366117012,None,186.3878444527101,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,0,12,12,12,,,,,,,,191.90306979499292,None,"['a', 'b', 'o', 'u', 't']",1,"[0.554195284988964, 0.6901306050131097, 0.8020751450094394, 0.9060698089888319, 0.9541859150049277]",191.90306979499292,None,191.8986160247179,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,0,13,13,13,,,,,,,,197.40942830601125,None,"['f', 'a', 'i', 'r']",0,"[0.8718058259983081, 0.9197466199984774, 1.3678343979991041, 1.4397219370002858]",197.40942830601125,None,197.40304592570754,197.50342242399347,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
isvar,isvar,,,,,0,14,14,14,,,,,,,,202.9077224410139,None,"['i', 's', 'v', 'a', 'r']",1,"[0.6695233560167253, 0.7494824020250235, 0.9254998340038583, 1.013548406015616, 1.1335313170275185]",202.9077224410139,None,202.90276851169182,203.00201398099307,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,0,15,15,15,,,,,,,,208.4034914530057,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5977295850170776, 0.7576659400074277, 0.8617796110047493, 1.1417426550178789, 1.2297219830215909]",208.4034914530057,None,208.40049626671242,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,0,16,16,16,,,,,,,,213.91645417700056,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6366937819984742, 0.8846981559763663, 1.0368025169882458, 1.1887552169791888, 1.2847428909735754]",213.91645417700056,None,213.91088270671315,214.0111407939985,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,0,17,17,17,,,,,,,,219.4173139120103,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6238544619991444, 0.7359309480234515, 0.9759735300031025, 1.1198114739963785, 1.2799383060191758]",219.4173139120103,None,219.41307751370476,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,0,18,18,18,,,,,,,,224.9239077590173,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6212323810032103, 0.7733161500073038, 0.8373389260086697, 0.9813783880090341, 1.1892352759896312]",224.9239077590173,None,224.91897206871653,225.01846579799894,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
kremp,kremp,,,,,0,19,19,19,,,,,,,,230.433557929995,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6796701079874765, 0.8155620839970652, 0.855679186002817, 0.9995893409941345, 1.0796537209826056]",230.433557929995,None,230.4297708787082,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cooed,cooed,,,,,0,20,20,20,,,,,,,,235.9343129589979,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6189111749990843, 0.7548839999944903, 0.9149091680010315, 1.0989088799979072, 1.2668514480174053]",235.9343129589979,None,235.93007711570243,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,0,21,21,21,,,,,,,,241.4414225750079,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5997702580061741, 0.7517326149973087, 0.8798525629972573, 0.9917257699999027, 1.0317095729988068]",241.4414225750079,None,241.4364101166895,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,0,22,22,22,,,,,,,,246.93950569201843,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7176558059873059, 0.9015987369930372, 1.1976371759956237, 1.413619551982265, 1.5097132340015378]",246.93950569201843,None,246.93612412071087,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
think,think,,,,,0,23,23,23,,,,,,,,252.45424678799463,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6349612000049092, 0.6908434290089644, 0.8028310569934547, 0.9148910559888463, 1.0189040229888633]",252.45424678799463,None,252.45126346369506,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,0,24,24,24,,,,,,,,257.9573659489979,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5478968620009255, 0.7158976810169406, 0.8038346050016116, 0.8918353510089219, 1.0118967019952834]",257.9573659489979,None,257.95180437869857,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
faqir,faqir,,,,,0,25,25,25,,,,,,,,263.46449680201476,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8167249640100636, 0.8727485999988858, 1.080640008993214, 1.5126612760068383, 1.5927824630052783]",263.46449680201476,None,263.45986554371774,263.5600628530083,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,0,26,26,26,,,,,,,,268.97485946901725,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6422973630251363, 0.8343825199990533, 0.9222753920184914, 1.066325299005257, 1.162390885001514]",268.97485946901725,None,268.9699726776918,269.0687466500094,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,0,27,27,27,,,,,,,,274.47511255799327,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6461281870142557, 0.8221569480083417, 0.9500373680202756, 1.0380444020265713, 1.2780886859982274]",274.47511255799327,None,274.47009994370745,274.56895074099884,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,0,28,28,28,,,,,,,,279.9786372510134,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6465388840006199, 0.7745689060247969, 0.838627595017897, 0.9985717399977148, 1.1905472470098175]",279.9786372510134,None,279.97325435369856,280.0744567119982,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,0,29,29,29,,,,,,,,285.4851411379932,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6521104340208694, 0.7719902860117145, 0.8600819350103848, 0.9320880580053199, 1.052111524011707]",285.4851411379932,None,285.4803869117051,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,0,30,30,30,,,,,,,,290.9847620759974,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5844797909958288, 0.6644253199920058, 0.7285229619883467, 0.8883985459979158, 0.9524516519741155]",290.9847620759974,None,290.98042686069965,291.0799685270176,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,0,31,31,31,,,,,,,,296.4898777079943,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6233673919923604, 0.7192760049947537, 0.7913484949967824, 0.9353675799793564, 0.9913480159884784]",296.4898777079943,None,296.48483698470517,296.58363365000696,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,0,32,32,32,,,,,,,,301.9904929860204,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6828464779828209, 1.186773296998581, 1.3467524469888303, 1.5227530630072579, 1.6107696859980933]",301.9904929860204,None,301.9865268976893,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,0,33,33,33,,,,,,,,307.49301745701814,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.652207669976633, 0.8682083519815933, 1.0442209279863164, 1.2282477959815878, 1.3961193489958532]",307.49301745701814,None,307.48898552269674,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,0,34,34,34,,,,,,,,313.0042203190096,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6690279699978419, 0.8050395449972712, 0.9250017940066755, 1.1170318869990297, 1.2289956640161108]",313.0042203190096,None,313.002013738692,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,0,35,35,35,,,,,,,,318.5106332199939,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5626020479830913, 0.7065134199801832, 0.8106334740004968, 1.0986345899873413, 1.2505603799945675]",318.5106332199939,None,318.50629574970225,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
there,there,,,,,0,36,36,36,,,,,,,,324.01048274702043,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6387491550121922, 0.7347675480123144, 0.7986570580105763, 0.9187918360112235, 1.014674425998237]",324.01048274702043,None,324.00692493970854,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
puppy,puppy,,,,,0,37,37,37,,,,,,,,329.51329082099255,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5598599970107898, 0.751933691004524, 0.8639030510094017, 0.9919316910090856, 1.183901693992084]",329.51329082099255,None,329.50922092770924,329.60884421199444,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
vodka,vodka,,,,,0,38,38,38,,,,,,,,335.0094360499934,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6478811760025565, 0.7437902390083764, 0.8397784770058934, 1.0797813370008953, 1.1678260600019712]",335.0094360499934,None,335.0055485697114,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
lucky,lucky,,,,,0,39,39,39,,,,,,,,340.5115750640107,None,"['l', 'u', 'k', 'c', 'y']",0,"[0.6257021039782558, 0.8336937169951852, 1.0336916619853582, 1.1536627470050007, 1.4655781719775405]",340.5115750640107,None,340.50739479069597,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,0,40,40,40,,,,,,,,346.020752048993,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7883764060097747, 0.9004595339938533, 0.9884935029840562, 1.2364899019885343, 1.3083855519944336]",346.020752048993,None,346.0179270616965,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,0,41,41,41,,,,,,,,351.5199992679991,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6331972070038319, 0.7452008109830786, 0.8572668209963012, 0.9771668339963071, 1.033202224993147]",351.5199992679991,None,351.5151232207019,351.6148219110037,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,0,42,42,42,,,,,,,,357.0200024539954,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6371339570032433, 0.7572648960049264, 0.8611586379993241, 1.1731820779968984, 1.2932619079947472]",357.0200024539954,None,357.01737644871463,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
belly,belly,,,,,0,43,43,43,,,,,,,,362.5399876770098,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6691789629985578, 0.8132393060077447, 0.9251618330017664, 1.0771545720053837, 1.2211551900254562]",362.5399876770098,None,362.5343344606983,362.6343636950187,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,0,44,44,44,,,,,,,,368.0326907080016,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6485178279981483, 0.7845279180037323, 0.8725247450056486, 1.0085732880106661, 1.2006020770058967]",368.0326907080016,None,368.0286405476974,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,0,45,45,45,,,,,,,,373.53748983499827,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6556930049846414, 0.7357566989958286, 0.8477464269963093, 0.9677065779978875, 1.0317034649779089]",373.53748983499827,None,373.53463782671605,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,0,46,46,46,,,,,,,,379.04408462301944,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7171035540231969, 0.877062517014565, 1.0211485880136024, 1.2211525769962464, 1.3091276780178305]",379.04408462301944,None,379.0398238226946,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
buddy,buddy,,,,,0,47,47,47,,,,,,,,384.55263815200306,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6565968290087767, 0.7606086599989794, 0.8405039979843423, 1.0006249559810385, 1.1925096979830414]",384.55263815200306,None,384.5484310217027,384.6485000520188,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,0,48,48,48,,,,,,,,390.056659237016,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7365961920004338, 0.8565766569809057, 1.080579345987644, 1.2727246609865688, 1.3364716100040823]",390.056659237016,None,390.05261914669535,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
edthe,edthe,,,,,0,49,49,49,,,,,,,,395.564126295998,None,"['e', 'd', 't', 'h', 'e']",1,"[0.644982683006674, 0.8370167590037454, 1.0850622160069179, 1.19706251801108, 1.3091180470073596]",395.564126295998,None,395.5611723977083,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,0,50,50,50,,,,,,,,401.06686956001795,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6863537530007306, 0.9263561179977842, 1.070285779016558, 1.2223842430103105, 1.286324456013972]",401.06686956001795,None,401.0620981716958,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
theme,theme,,,,,0,51,51,51,,,,,,,,406.5755085290002,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6176968410145491, 0.6976271719904616, 0.7777511790045537, 0.9217066729906946, 0.9857087609998416]",406.5755085290002,None,406.5704180046916,406.6688812340144,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,0,52,52,52,,,,,,,,412.08325366600184,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5899362879863475, 0.7260000289825257, 0.8138642189733218, 0.9819557069859002, 1.037927358993329]",412.08325366600184,None,412.07908641670946,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
tithe,tithe,,,,,0,53,53,53,,,,,,,,417.5787421929999,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7585047800093889, 0.9264362730027642, 0.9984939749992918, 1.2384698409878183, 1.350519408006221]",417.5787421929999,None,417.57422752269775,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
therm,therm,,,,,0,54,54,54,,,,,,,,423.0830667419941,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6782005080021918, 0.8061903229972813, 0.9101975469966419, 0.9821534010116011, 1.0781207040126901]",423.0830667419941,None,423.07939845770596,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
about,about,,,,,0,55,55,55,,,,,,,,428.58682698901976,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4943206280004233, 0.6464599120081402, 0.7344420790032018, 0.7904221160279121, 0.8784012010146398]",428.58682698901976,None,428.5817513087124,428.6823940030008,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,0,56,56,56,,,,,,,,434.0947589300049,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6184954369964544, 0.6905035719973966, 0.7464879789913539, 0.91446209300193, 0.9943976259964984]",434.0947589300049,None,434.0903389107145,434.1912986969983,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
heond,heond,,,,,0,57,57,57,,,,,,,,439.59601370600285,None,"['h', 'e', 'o', 'd', 'n']",0,"[0.7171509879990481, 0.82923117899918, 0.965220573998522, 1.2291174279816914, 1.3331942429940682]",439.59601370600285,None,439.59197885169414,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
champ,champ,,,,,0,58,58,58,,,,,,,,445.1048213360191,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6883997869736049, 0.7843082949984819, 0.9044518629962113, 1.0164103009738028, 1.064443103998201]",445.1048213360191,None,445.10154990769223,445.20058982699993,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
zibja,zibja,,,,,0,59,59,59,,,,,,,,450.60976249800297,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.695480927999597, 0.8474031850055326, 1.0074394099938218, 1.1913871970027685, 1.3035667990043294]",450.60976249800297,None,450.60439152769976,450.7042737349984,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
would,would,,,,,0,60,60,60,,,,,,,,456.11395594401984,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.607287393999286, 0.6872792990179732, 0.7511791800206993, 0.903282921994105, 0.9992806590162218]",456.11395594401984,None,456.1091495737084,456.20877561400994,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
haole,haole,,,,,0,61,61,61,,,,,,,,461.6238344820158,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6893080940062646, 0.7772977669956163, 0.9134225720190443, 1.1213090460223611, 1.2093803920142818]",461.6238344820158,None,461.6195501957147,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
druze,druze,,,,,0,62,62,62,,,,,,,,467.1246240430046,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6525211889820639, 1.0206001719925553, 1.1566158820060082, 1.3806265000021085, 1.5085182570037432]",467.1246240430046,None,467.11968100570374,467.21877826499986,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
pykka,pykka,,,,,0,63,63,63,,,,,,,,472.62977302400395,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6115293740003835, 0.8193564440007322, 0.947367128013866, 1.0754918590246234, 1.1713967210089322]",472.62977302400395,None,472.62631565171176,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
cheer,cheer,,,,,0,64,64,64,,,,,,,,478.13400123201427,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6271735109912697, 0.7472444089944474, 0.851254651992349, 1.0192927210009657, 1.067191581998486]",478.13400123201427,None,478.1303233936953,None,,,,,,,,,,,,p01_pat_03042022,001,2022_Mar_04_1519,test_typingtask_norepeats,2020.2.10,116.60979277559161,
