string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,0,7,7,7,,,,,,,,117.9196652510002,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3954109139999673, 1.7233663860001798, 1.987361637000049, 2.131482127000254, 2.2994391040001574]",117.9196652510002,None,117.91587662440027,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,0,8,8,8,,,,,,,,123.43322826500003,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2499058960002003, 1.4739534350001122, 1.7378248750001148, 1.9059208080002463, 2.073985666000226]",123.43322826500003,None,123.42720911440013,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
there,there,,,,,0,9,9,9,,,,,,,,128.93468766399997,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9163279419999526, 1.0924161019997882, 1.316330146999917, 1.5083934009999211, 1.7563886789998833]",128.93468766399997,None,128.93021872140008,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,0,10,10,10,,,,,,,,134.437879158,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9811746699997457, 1.157251155999802, 1.381232283999907, 1.5812451369997689, 1.82921211699977]",134.437879158,None,134.43449491040002,134.538928747,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,0,11,11,11,,,,,,,,139.9442262250002,None,"['e', 'd', 't', 'h', 'e']",1,"[1.6029177309997067, 1.8188929799998732, 2.066890198999772, 2.22688174599989, 2.3388933389996964]",139.9442262250002,None,139.9404739914001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
vodka,vodka,,,,,0,12,12,12,,,,,,,,145.44690785199987,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1160937530003139, 1.308166619000076, 1.5161316779999652, 1.7161476060000496, 1.916151033999995]",145.44690785199987,None,145.4443801014002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,0,13,13,13,,,,,,,,150.94542406200003,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.1377125209996848, 1.3217030079999859, 1.5856161429996973, 1.7217032250000557, 1.9776558609996755]",150.94542406200003,None,150.94121178740016,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,0,14,14,14,,,,,,,,156.4523501670003,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9107906909998746, 1.086800255000071, 1.3026635179999175, 1.4707199370000126, 1.6707275449998633]",156.4523501670003,None,156.44816832740008,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,0,15,15,15,,,,,,,,161.9529872730002,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.1461357150001277, 1.3221141379999608, 1.514190421999956, 1.6981869480000569, 1.8901596209998388]",161.9529872730002,None,161.9488591294001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,0,16,16,16,,,,,,,,167.46004691600024,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.231036437000057, 1.4549888340002326, 1.7191115410000748, 1.935052123999867, 2.1030406159998165]",167.46004691600024,None,167.45605771240008,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,0,17,17,17,,,,,,,,172.96038382200027,None,"['i', 's', 'v', 'a', 'r']",1,"[1.4187658509999892, 1.6266876999998203, 1.8187378229999922, 1.9547267610000745, 2.0987094080001043]",172.96038382200027,None,172.95609125540005,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,0,18,18,18,,,,,,,,178.46855688500023,None,"['a', 'b', 'o', 'u', 't']",1,"[1.0785477279996485, 1.2305833919999714, 1.4785725629999433, 1.6305679259999124, 1.8305566099998032]",178.46855688500023,None,178.46407822939983,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,0,19,19,19,,,,,,,,183.96892063600012,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.002224641000339, 1.1861108430002787, 1.3380994880003527, 1.5381079530002353, 1.7542243440002494]",183.96892063600012,None,183.9650116773999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,0,20,20,20,,,,,,,,189.48467759400023,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9904174869998315, 1.2223775959996601, 1.430456309999954, 1.6064678779998758, 1.8463783279999006]",189.48467759400023,None,189.4800067344002,189.57847874200002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,0,21,21,21,,,,,,,,194.97713618000012,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1142975869997827, 1.3378895099999681, 1.6419645609998952, 1.7860073939996255, 2.0900212039996404]",194.97713618000012,None,194.97134526639985,195.07145957199987,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,0,22,22,22,,,,,,,,200.49203107300013,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9750448230001894, 1.1591348900001321, 1.319130693000261, 1.487066803000289, 1.7110626460003004]",200.49203107300013,None,200.4883531824001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,0,23,23,23,,,,,,,,205.99249239799997,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.338654982999742, 1.5385920169997007, 1.6826073879997239, 1.90657019199989, 2.098643826999705]",205.99249239799997,None,205.98918973839983,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,0,24,24,24,,,,,,,,211.50303069799998,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.859987906999777, 2.1000962719999734, 2.340055696000036, 2.5640777829999024, 2.7720018339996386]",211.50303069799998,None,211.49651549240008,211.5975418630003,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,0,25,25,25,,,,,,,,217.00740987599988,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8917332790001637, 1.059622121999837, 1.243705860999853, 1.411681760999727, 1.5797227859998202]",217.00740987599988,None,217.00377368739993,217.1035220450001,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,0,26,26,26,,,,,,,,222.51849516200014,None,"['i', 's', 'v', 'a', 'r']",1,"[1.148561252000036, 1.348635884000032, 1.524604011000065, 1.6525719199999003, 1.7805853069999102]",222.51849516200014,None,222.51256773540018,222.6117531729999,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,0,27,27,27,,,,,,,,228.02539566600012,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1937196489998314, 1.3936218479998388, 1.617692254999838, 1.7697045849999995, 1.8737442970000302]",228.02539566600012,None,228.02238688239987,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
about,about,,,,,0,28,28,28,,,,,,,,233.5254293989999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9416422710000916, 1.1576487649999763, 1.405671127000005, 1.581648413000039, 1.8135822109998117]",233.5254293989999,None,233.5215735253999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,0,29,29,29,,,,,,,,239.03018473099996,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0529159500001697, 1.2449180130001878, 1.4449088360001952, 1.604931697000211, 1.7248291969999627]",239.03018473099996,None,239.0275109184002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
haole,haole,,,,,0,30,30,30,,,,,,,,244.53885362100004,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0962768439999309, 1.272173458999987, 1.6322272780003004, 1.8242720820003342, 2.0082418060001146]",244.53885362100004,None,244.5358328624,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,0,31,31,31,,,,,,,,250.04785360100027,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.875266080000074, 1.0432528219998858, 1.2351911410000866, 1.4272410779999518, 1.6192737070000476]",250.04785360100027,None,250.04496572340014,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,0,32,32,32,,,,,,,,255.55682972699992,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.3262512629999037, 1.526350717999776, 1.7583064999998896, 1.9503154760000143, 2.078318269999727]",255.55682972699992,None,255.5517866354001,255.65190636400007,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,0,33,33,33,,,,,,,,261.068765882,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5342638720003379, 1.782308710000052, 2.0142694760002087, 2.2223551910001333, 2.366364920000251]",261.068765882,None,261.0610787504,261.161782036,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,0,34,34,34,,,,,,,,266.57057301500004,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0884788889998163, 1.5285352079999939, 1.880544030999772, 2.0725130109999554, 2.264573014999769]",266.57057301500004,None,266.5668284294,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,0,35,35,35,,,,,,,,272.0725836670001,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0664955009997357, 1.378585371999634, 1.6904353799995988, 1.8425192629997582, 2.0265345469997555]",272.0725836670001,None,272.0688151374,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
zibja,zibja,,,,,0,36,36,36,,,,,,,,277.56840036200015,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.258612039000127, 1.4746281970001291, 1.6507113110001228, 1.8106238189998294, 1.9706202309998844]",277.56840036200015,None,277.5629980254001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,0,37,37,37,,,,,,,,283.08137452799997,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1377749580001364, 1.4016988590001347, 1.6817482860001292, 2.0017740700000104, 2.217749521999849]",283.08137452799997,None,283.0786399304,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,0,38,38,38,,,,,,,,288.578171592,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8729487679997874, 1.040951836000204, 1.264944063999792, 1.4169493590002276, 1.6248988679999457]",288.578171592,None,288.57388882339984,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,0,39,39,39,,,,,,,,294.084257705,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2468226040000445, 1.4707730690001881, 1.662876598999901, 1.846776559999853, 2.0468900870000653]",294.084257705,None,294.0793640954001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
puppy,puppy,,,,,0,40,40,40,,,,,,,,299.5897436570001,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.013392482999734, 1.2213140059998295, 1.437338698000076, 1.589276818000144, 1.949351342999762]",299.5897436570001,None,299.5862741633999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,0,41,41,41,,,,,,,,305.0899376770001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9531385499999487, 1.1612079390001782, 1.385185445999923, 1.5452123320001192, 1.8010918290001428]",305.0899376770001,None,305.0858892854001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,0,42,42,42,,,,,,,,310.5868408250001,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.920259225999871, 1.0882646009999917, 1.280276952999884, 1.4961556359999122, 1.6643122790001144]",310.5868408250001,None,310.5826338194,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
heond,heond,,,,,0,43,43,43,,,,,,,,316.09733596499996,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1937548320001952, 1.4416818839999905, 1.6256709310000588, 1.8417159310001807, 2.049779621000198]",316.09733596499996,None,316.09493146040023,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
buddy,buddy,,,,,0,44,44,44,,,,,,,,321.60176004300024,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9933788820003429, 1.1533147029999782, 1.3933800600002542, 1.569377325000005, 1.801427349000278]",321.60176004300024,None,321.5966647553999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,0,45,45,45,,,,,,,,327.09780343800026,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0173123429999578, 1.2973126390002108, 1.60921642600033, 1.9052491420002298, 2.09722555999997]",327.09780343800026,None,327.09550095039987,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
edthe,edthe,,,,,0,46,46,46,,,,,,,,332.6001228470002,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9709906289999708, 1.1709591819999332, 1.4269166629997017, 1.5949592570000277, 1.6990639790001296]",332.6001228470002,None,332.5953680904002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cooed,cooed,,,,,0,47,47,47,,,,,,,,338.111646004,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9314432169999236, 1.2594774009999128, 1.5395350650001092, 1.7714770570000837, 1.9554781809997621]",338.111646004,None,338.10780385239997,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,0,48,48,48,,,,,,,,343.6129513369999,None,"['t', 'i', 't', 'h', 'e']",1,"[1.014161472000069, 1.3181094369997481, 1.6220763440001065, 1.9020847580000009, 2.08619349699984]",343.6129513369999,None,343.6086758653999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
cheer,cheer,,,,,0,49,49,49,,,,,,,,349.1124450140003,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7946809830000348, 0.9866887399998632, 1.2026569579998068, 1.4025953099999242, 1.5945776829998977]",349.1124450140003,None,349.1083877024001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
pykka,pykka,,,,,0,50,50,50,,,,,,,,354.622713771,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9323695830003089, 1.2364073349999671, 1.5962918280001759, 1.7404302929999176, 1.940388878000249]",354.622713771,None,354.6191143004001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,0,51,51,51,,,,,,,,360.1205783170001,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.042444388000149, 1.2505211160000727, 1.4904419650001728, 1.7465823050001745, 2.2505722830001105]",360.1205783170001,None,360.1163634814,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
faqir,faqir,,,,,0,52,52,52,,,,,,,,365.62125083800015,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1738913020003565, 1.4137669300002926, 1.6378548290003891, 1.8218876610003463, 2.05376423000007]",365.62125083800015,None,365.61680485840026,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
tithe,tithe,,,,,0,53,53,53,,,,,,,,371.13594623699987,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0752118779996636, 1.26712319499984, 1.41913520099979, 1.5952234689998477, 1.7712056909999774]",371.13594623699987,None,371.1316079363999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
theme,theme,,,,,0,54,54,54,,,,,,,,376.6361255720001,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9510201470002357, 1.1350162390003788, 1.278988290000143, 1.462924065000152, 1.630998653000006]",376.6361255720001,None,376.63185872039986,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
would,would,,,,,0,55,55,55,,,,,,,,382.1366365189999,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9864143119998516, 1.1704785580000134, 1.2744745830000284, 1.4343822010000622, 1.6184334559998206]",382.1366365189999,None,382.13254584140014,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,0,56,56,56,,,,,,,,387.65155648799987,None,"['i', 's', 'v', 'a', 'r']",1,"[0.951476298000216, 1.191575929999999, 1.527484946000186, 1.679524211000171, 1.9115436140000384]",387.65155648799987,None,387.64630701840025,387.74519327300027,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
belly,belly,,,,,0,57,57,57,,,,,,,,393.1585705929999,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8284981060000973, 0.9965012390002812, 1.2365976570004023, 1.3805715400003464, 1.6204515710001033]",393.1585705929999,None,393.1537005804001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
kremp,kremp,,,,,0,58,58,58,,,,,,,,398.6571786279999,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9299657649999062, 1.1539243560000614, 1.3379586480000398, 1.4738415209999403, 1.6099638689997846]",398.6571786279999,None,398.65392877840014,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
isvar,isvar,,,,,0,59,59,59,,,,,,,,404.1551455609999,None,"['i', 's', 'v', 'a', 'r']",1,"[0.8879575729997669, 1.0639037569999346, 1.207980681999743, 1.31995642999982, 1.415884736999942]",404.1551455609999,None,404.1505199644001,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
champ,champ,,,,,0,60,60,60,,,,,,,,409.668776191,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8542759269998896, 0.9823637240001517, 1.2223416400001952, 1.390278300999853, 1.5502402450001682]",409.668776191,None,409.6642720784001,409.7638502890002,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
druze,druze,,,,,0,61,61,61,,,,,,,,415.1668565790003,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8522376720002285, 1.044237613000405, 1.276242583000112, 1.524239057000159, 1.7642686660001345]",415.1668565790003,None,415.1624500524002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
therm,therm,,,,,0,62,62,62,,,,,,,,420.6723333709999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8667519360001279, 1.034813498999938, 1.2026736990001154, 1.386761937999836, 1.5628049639999517]",420.6723333709999,None,420.6691310554,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,0,63,63,63,,,,,,,,426.17335583399995,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0777731030002542, 1.29373292199989, 1.4216582050003126, 1.565723688000162, 1.7816607190002287]",426.17335583399995,None,426.1698766214002,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
think,think,,,,,0,64,64,64,,,,,,,,431.66839308600015,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7827474969999457, 0.9586657929999092, 1.1267675680001048, 1.2947410930000842, 1.3826410420001594]",431.66839308600015,None,431.6633308593999,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
lucky,lucky,,,,,0,65,65,65,,,,,,,,437.1737339650001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.797414568000022, 0.9973946840000281, 1.1493619909997506, 1.2852768560001095, 1.4853630319998956]",437.1737339650001,None,437.17006056539987,None,,,,,,,,,,,,p04_AK_04042022,001,2022_Apr_04_1027,test_typingtask_norepeats,2020.2.10,123.30318327996194,
