string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,0,28,28,28,,,,,,,,231.4468661590072,None,"['v', 'o', 'd', 'a', 'k', 'a']",0,"[1.057829595010844, 1.0817344820097787, 1.3777619690081337, 1.5056927320110844, 2.0497328310011653, 2.225790873999358]",231.4468661590072,None,231.44289145960357,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,0,29,29,29,,,,,,,,236.9539786039968,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.67072210299375, 0.7586893800034886, 0.838707354007056, 1.0546906380041037, 1.1666797100042459]",236.9539786039968,None,236.94891383760552,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
buddy,buddy,,,,,0,30,30,30,,,,,,,,242.4555445099977,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9691531699936604, 1.097194018002483, 1.537215959004243, 1.7132020379940514, 1.8171637299965369]",242.4555445099977,None,242.45132245559654,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
edthe,edthe,,,,,0,31,31,31,,,,,,,,247.9641645780066,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9964856570004486, 1.1964605999964988, 1.5244358869967982, 1.6124579579918645, 1.7325301620003302]",247.9641645780066,None,247.95872083659634,248.05871191699407,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,0,32,32,32,,,,,,,,253.4644052950025,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.704301852005301, 0.9123354070034111, 0.9922826039983192, 1.1682578100007959, 1.304244580998784]",253.4644052950025,None,253.4605518666038,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
puppy,puppy,,,,,0,33,33,33,,,,,,,,258.97491151400027,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7696894490072737, 1.001769005000824, 1.3617628820065875, 1.5377769890037598, 1.7377806620061165]",258.97491151400027,None,258.9715266606043,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,0,34,34,34,,,,,,,,264.47765194199746,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6429998180101393, 0.8829441840061918, 1.33904715400422, 1.5150656500045443, 1.6189804780005943]",264.47765194199746,None,264.47378966459365,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,0,35,35,35,,,,,,,,269.9823610710009,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6182238939945819, 0.7142940819903743, 1.0182844389928505, 1.2102408950013341, 1.3303329399932409]",269.9823610710009,None,269.9802895105939,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
think,think,,,,,0,36,36,36,,,,,,,,275.48232397899847,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6463431189913535, 0.7022901419986738, 0.7903716509899823, 0.9663331959891366, 1.0463505149964476]",275.48232397899847,None,275.47991645159783,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
about,about,,,,,0,37,37,37,,,,,,,,280.9878292939975,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5968592569988687, 0.8208548520051409, 0.9167675159987994, 0.9888887309934944, 1.1168623940029647]",280.9878292939975,None,280.98362422060455,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,0,38,38,38,,,,,,,,286.4925734309945,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6600345289916731, 0.7801739150017966, 0.8200326509977458, 1.1481310189992655, 1.3320944500010228]",286.4925734309945,None,286.488399116596,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,0,39,39,39,,,,,,,,291.98806050099665,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8845854090031935, 0.9966981530014891, 1.2286606330017094, 1.492641333010397, 1.6047250670089852]",291.98806050099665,None,291.9837608356,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
kremp,kremp,,,,,0,40,40,40,,,,,,,,297.5029724939959,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6097540260088863, 0.8256322830129648, 0.9057380779995583, 0.9857174170028884, 1.1377418440097244]",297.5029724939959,None,297.4989744065941,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,0,41,41,41,,,,,,,,302.9997033660038,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.569004272998427, 0.6489005659968825, 0.8489779859955888, 0.9529550639999798, 1.0650050880067283]",302.9997033660038,None,302.99721491060046,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,0,42,42,42,,,,,,,,308.51504962499894,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6056345510005485, 0.7096231150062522, 0.8055475650035078, 1.1656093470082851, 1.3176600330043584]",308.51504962499894,None,308.51087736460323,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,0,43,43,43,,,,,,,,314.0112304899958,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1894315409881528, 1.7654185449937358, 2.005456138998852, 2.3574630649964092, 2.5013642909907503]",314.0112304899958,None,314.0066717975977,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cooed,cooed,,,,,0,44,44,44,,,,,,,,319.5168696030014,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7238253240066115, 1.0197226040036185, 1.179738979000831, 1.331710237005609, 1.5638394020061241]",319.5168696030014,None,319.5138562635955,319.6136304910033,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
pykka,pykka,,,,,0,45,45,45,,,,,,,,325.02147400699323,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8512474780000048, 1.1232043750060257, 1.4991706850123592, 1.6831263490021229, 1.8032268430106342]",325.02147400699323,None,325.0170113836037,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,0,46,46,46,,,,,,,,330.52769666600216,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9609557969961315, 1.0968993679998675, 1.537004806988989, 1.6249520419951295, 1.808964408992324]",330.52769666600216,None,330.52444814459597,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
vodka,vodka,,,,,0,47,47,47,,,,,,,,336.0242722520052,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.6243645170034142, 1.704426316995523, 1.936319102998823, 2.0403783840010874, 2.192422981999698]",336.0242722520052,None,336.02074378559774,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
isvar,isvar,,,,,0,48,48,48,,,,,,,,341.53810616000555,None,"['i', 's', 'c', 'a', 'r']",0,"[0.8465882010059431, 0.9585838710045209, 1.1905946410115575, 1.302548347011907, 1.4944889410107862]",341.53810616000555,None,341.5341262176051,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,0,49,49,49,,,,,,,,347.04523890100245,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0834185869898647, 1.3154253569955472, 1.4593490729894256, 1.643405544993584, 1.8754735209950013]",347.04523890100245,None,347.04121014159756,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
would,would,,,,,0,50,50,50,,,,,,,,352.549344804007,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5793630080006551, 0.6753669339959743, 0.7874280899995938, 1.1072854189987993, 1.2673496210045414]",352.549344804007,None,352.54672381259735,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,0,51,51,51,,,,,,,,358.05830142200284,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8543564110004809, 0.9183428329997696, 1.534408983992762, 1.6783659780048765, 2.182409059998463]",358.05830142200284,None,358.05407088360226,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,0,52,52,52,,,,,,,,363.5643869790074,None,"['v', 'e', 'w', 'l', 'l', 'y']",0,"[0.8682035009987885, 0.9723054060013965, 0.9802209890040103, 1.2603211030072998, 1.4683301780023612, 1.6762782880105078]",363.5643869790074,None,363.5605348326033,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
theme,theme,,,,,0,53,53,53,,,,,,,,369.06462433800334,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9440320430003339, 1.056066577002639, 1.279962428001454, 1.5119718269997975, 1.7440600950067164]",369.06462433800334,None,369.0605379836023,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,0,54,54,54,,,,,,,,374.57413245800126,None,"['d', 'e', 'o', 'n', 'd']",0,"[1.298465079991729, 1.5225578749959823, 1.642577969992999, 1.7625220059999265, 1.9545542569976533]",374.57413245800126,None,374.57094475360356,374.6765185819968,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
therm,therm,,,,,0,55,55,55,,,,,,,,380.0807672420051,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.903934322996065, 0.9999514989904128, 1.1439211379911285, 1.5198859819938662, 1.6158569499966688]",380.0807672420051,None,380.0767881075997,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,0,56,56,56,,,,,,,,385.585533133999,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7911103260121308, 0.9030618460092228, 1.2631265020027058, 1.4710844400105998, 1.6951831910118926]",385.585533133999,None,385.58102508260055,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
champ,champ,,,,,0,57,57,57,,,,,,,,391.08589062800456,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7627981959958561, 0.8747532220004359, 1.0267563899978995, 1.1387490360066295, 1.2508400920050917]",391.08589062800456,None,391.0816824666079,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
druze,druze,,,,,0,58,58,58,,,,,,,,396.59733206899546,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5873352049966343, 0.8352783800073666, 1.0513603889994556, 1.283352892001858, 1.5792528409947408]",396.59733206899546,None,396.59325549359784,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
tithe,tithe,,,,,0,59,59,59,,,,,,,,402.10554609699466,None,"['t', 'i', 'h', 'e']",0,"[1.03904810801032, 1.095151526009431, 2.2950327760045184, 2.3831440369976917]",402.10554609699466,None,402.101921735605,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
heond,heond,,,,,0,60,60,60,,,,,,,,407.61295860000246,None,"['d', 'e', 'o', 'n', 'd']",0,"[0.6676936360017862, 0.8916596640046919, 1.0197243820002768, 1.1396918160025962, 1.4676218860113295]",407.61295860000246,None,407.609532208601,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
belly,belly,,,,,0,61,61,61,,,,,,,,413.12290774799476,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9497455999953672, 1.0618107670015888, 1.381675954995444, 1.6057465949998004, 1.9817264710000018]",413.12290774799476,None,413.11901856159676,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
faqir,faqir,,,,,0,62,62,62,,,,,,,,418.62771894400066,None,"['f', 'a', 'q', 'i', 'e']",0,"[0.8849928099953104, 0.949003570000059, 1.3488754769932711, 1.492971639992902, 1.6369982780015562]",418.62771894400066,None,418.6233786815981,418.7225429030077,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
cheer,cheer,,,,,0,63,63,63,,,,,,,,424.12489538699447,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.667822157003684, 0.8038339220074704, 1.1317761160025839, 1.3318633300077636, 1.451707015003194]",424.12489538699447,None,424.12115366759537,None,,,,,,,,,,,,P02_ryan_03_17_22,001,2022_Mar_17_1126,test_typingtask_norepeats,2020.2.10,114.99232965869757,
