string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,0,20,20,20,,,,,,,,182.59435120690614,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.7392691920977086, 2.0432449099607766, 2.2351876569446176, 2.371193615021184, 2.7232806209940463]",182.59435120690614,None,182.58945130605716,182.68859911104664,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,0,21,21,21,,,,,,,,188.096418926958,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2852486979681998, 1.5571712628006935, 2.1331171069759876, 2.405239132931456, 2.5651472308672965]",188.096418926958,None,188.09233872594777,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,0,22,22,22,,,,,,,,193.60494476696476,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1286774489562958, 1.2405914911068976, 1.560729084070772, 1.8646270660683513, 2.216695260955021]",193.60494476696476,None,193.59986823985818,193.70038934797049,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,0,23,23,23,,,,,,,,199.1167322350666,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.120926981093362, 1.3129257620312274, 1.5609048700425774, 1.8408036520704627, 2.0568419711198658]",199.1167322350666,None,199.1104246669216,199.21355055388995,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,0,24,24,24,,,,,,,,204.62203172105365,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9036349509842694, 1.1115118840243667, 1.3275515891145915, 1.5995207310188562, 1.807623540982604]",204.62203172105365,None,204.6172206078423,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
pykka,pykka,,,,,0,25,25,25,,,,,,,,210.12772207288072,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0298620578832924, 1.5258761278819293, 2.085959037998691, 2.2618878649082035, 2.4619702419731766]",210.12772207288072,None,210.12154059300664,210.22190725104883,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,0,26,26,26,,,,,,,,215.63417210290208,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9713570941239595, 1.1474889710079879, 1.38747662701644, 1.7074504890479147, 1.8994543950539082]",215.63417210290208,None,215.62960088092368,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,0,27,27,27,,,,,,,,221.1273592200596,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0381889829877764, 1.3743037770036608, 1.6783048589713871, 1.926194939063862, 2.1183190981391817]",221.1273592200596,None,221.12324837597552,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,0,28,28,28,,,,,,,,226.64206967991777,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8594674880150706, 1.0515520682092756, 1.2195255521219224, 1.6434880660381168, 2.003574226051569]",226.64206967991777,None,226.6370106199989,226.73666786705144,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
zibja,zibja,,,,,0,29,29,29,,,,,,,,232.13779490091838,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0278350899461657, 1.387889995938167, 2.1318713428918272, 2.4438431749586016, 2.643745274981484]",232.13779490091838,None,232.13095006092917,232.2344879170414,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
puppy,puppy,,,,,0,30,30,30,,,,,,,,237.64643819606863,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0470941599924117, 1.335105051053688, 1.6072683548554778, 1.7911807149648666, 2.0871205979492515]",237.64643819606863,None,237.64094887699466,237.7430600489024,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,0,31,31,31,,,,,,,,243.14700673590414,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8506876239553094, 1.0666307089850307, 1.314603899139911, 1.530611441936344, 1.7706275400705636]",243.14700673590414,None,243.1423558888724,243.24333002604544,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,0,32,32,32,,,,,,,,248.64848848688416,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.1731906638015062, 1.3650973578915, 1.5171786989085376, 1.7331862978171557, 1.9571665229741484]",248.64848848688416,None,248.64394984000828,248.7458085140679,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,0,33,33,33,,,,,,,,254.16060256701894,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8690108060836792, 1.069025008007884, 1.3570215331856161, 1.5010329301003367, 1.7810445260256529]",254.16060256701894,None,254.1551914308453,254.2564651928842,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
heond,heond,,,,,0,34,34,34,,,,,,,,259.66423114784993,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1414130900520831, 1.357350965961814, 1.7414085150230676, 1.9734062559437007, 2.2293761919718236]",259.66423114784993,None,259.65934686388357,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,0,35,35,35,,,,,,,,265.17602910101414,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8616404510103166, 1.109531519934535, 1.4776120679453015, 1.6856406559236348, 1.917596949962899]",265.17602910101414,None,265.1705446660286,265.2715252030175,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
haole,haole,,,,,0,36,36,36,,,,,,,,270.6822913158685,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9232616049703211, 1.0993934699799865, 1.3072384630795568, 1.5472365349996835, 1.7473517060279846]",270.6822913158685,None,270.67814582798167,270.7795770599041,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,0,37,37,37,,,,,,,,276.1869117519818,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8187655590008944, 1.042761387070641, 1.5546243640128523, 1.7467142750974745, 2.01868833694607]",276.1869117519818,None,276.18215706388,276.2835650560446,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,0,38,38,38,,,,,,,,281.686482117977,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0551750250160694, 1.2150767031125724, 1.6952133080922067, 2.0311500399839133, 2.2471231531817466]",281.686482117977,None,281.68148833399175,281.78262202604674,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
tithe,tithe,,,,,0,39,39,39,,,,,,,,287.193408486899,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2041426319628954, 1.5001395179424435, 1.7961350919213146, 2.0762260870542377, 2.3241507280617952]",287.193408486899,None,287.1881738859462,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,0,40,40,40,,,,,,,,292.70102581894025,None,"['e', 'd', 't', 'h', 'e']",1,"[1.7045949888415635, 2.0005097328685224, 2.400505203055218, 2.5765638479497284, 2.776573573006317]",292.70102581894025,None,292.6972555038752,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,0,41,41,41,,,,,,,,298.20904277684167,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.060586191015318, 1.33256876305677, 1.5725784031674266, 1.81260666414164, 1.9804866060148925]",298.20904277684167,None,298.203566764039,298.3034662369173,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,0,42,42,42,,,,,,,,303.71576273604296,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9939065261278301, 1.2418567941058427, 1.4338073739781976, 1.6499027330428362, 1.96989650093019]",303.71576273604296,None,303.71140360997526,303.8125741148833,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
kremp,kremp,,,,,0,43,43,43,,,,,,,,309.2171953760553,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.956430034013465, 1.2444353729952127, 1.3563453818205744, 1.4523954410105944, 1.6204424209427088]",309.2171953760553,None,309.2129002700327,309.3133556318935,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,0,44,44,44,,,,,,,,314.7195909919683,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.126078438013792, 1.470033214893192, 1.734088007826358, 1.9340230140369385, 2.1900380209553987]",314.7195909919683,None,314.7150032129372,314.8155689870473,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
theme,theme,,,,,0,45,45,45,,,,,,,,320.23712258506566,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9445134829729795, 1.064509006915614, 1.232633588835597, 1.4724998408928514, 1.65649517881684]",320.23712258506566,None,320.2321987450356,320.3333946429193,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,0,46,46,46,,,,,,,,325.74275405704975,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.334791302215308, 1.5349299001973122, 1.8468752871267498, 2.078893178142607, 2.278775481041521]",325.74275405704975,None,325.7374858909985,325.8366864148993,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
lucky,lucky,,,,,0,47,47,47,,,,,,,,331.246830283897,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.5268545791041106, 1.8947823140770197, 2.2388341322075576, 2.430698303040117, 2.782819562125951]",331.246830283897,None,331.241674443963,331.34360728389584,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
edthe,edthe,,,,,0,48,48,48,,,,,,,,336.75259363185614,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9810339491814375, 1.156938519096002, 1.501012786058709, 1.6290818070992827, 1.7889883529860526]",336.75259363185614,None,336.74836508606097,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,0,49,49,49,,,,,,,,342.26012058905326,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9854297109413892, 1.169432062888518, 1.4254296438302845, 1.5695541359018534, 1.8494922078680247]",342.26012058905326,None,342.2547056218842,342.3554760599509,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
champ,champ,,,,,0,50,50,50,,,,,,,,347.7619124590419,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8997520729899406, 1.09971432085149, 1.2676280857995152, 1.507760050939396, 1.8037128038704395]",347.7619124590419,None,347.75743803500666,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
would,would,,,,,0,51,51,51,,,,,,,,353.271242785966,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8862977060489357, 1.0463005399797112, 1.1983663069549948, 1.4144452209584415, 1.5824151430279016]",353.271242785966,None,353.2663617108716,353.36694785091095,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
isvar,isvar,,,,,0,52,52,52,,,,,,,,358.7821543889586,None,"['i', 's', 'v', 'a', 'r']",1,"[0.9514024690724909, 1.111392960185185, 1.319513521157205, 1.4634492250625044, 1.7434053451288491]",358.7821543889586,None,358.7766980510438,358.87892416492105,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
think,think,,,,,0,53,53,53,,,,,,,,364.28935718303546,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.0123027220834047, 1.156322439899668, 1.308211478870362, 1.5802676358725876, 1.7642520379740745]",364.28935718303546,None,364.28438553286253,364.38645047391765,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
there,there,,,,,0,54,54,54,,,,,,,,369.7949820549693,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9786925711669028, 1.1225759431254119, 1.314676286187023, 1.4986596701201051, 1.706552712013945]",369.7949820549693,None,369.7907362829661,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
vodka,vodka,,,,,0,55,55,55,,,,,,,,375.30406448896974,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7654767269268632, 1.1894952550064772, 1.485556511906907, 1.6855504249688238, 1.8455073779914528]",375.30406448896974,None,375.2987877410138,375.39941207901575,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,0,56,56,56,,,,,,,,380.8046118898783,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0330624370835721, 1.2649424991104752, 1.4730523801408708, 1.6730104330927134, 1.913035131059587]",380.8046118898783,None,380.7996995100053,380.8998042619787,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
buddy,buddy,,,,,0,57,57,57,,,,,,,,386.3150486329105,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8825450940057635, 1.0025109818670899, 1.3945113709196448, 1.5386067179497331, 2.3064920408651233]",386.3150486329105,None,386.30982762391216,386.4123547358904,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
belly,belly,,,,,0,58,58,58,,,,,,,,391.8217838979326,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7438918738625944, 0.9518654108978808, 1.2238965348806232, 1.3758863739203662, 1.831860071979463]",391.8217838979326,None,391.81571229503027,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
cheer,cheer,,,,,0,59,59,59,,,,,,,,397.3281363369897,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7975047519430518, 0.9734572698362172, 1.1575013459660113, 1.357402920955792, 1.6135387818794698]",397.3281363369897,None,397.32340832499324,None,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,0,60,60,60,,,,,,,,402.8343414089177,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7632972078863531, 0.89919653092511, 1.0272641768679023, 1.0673164390027523, 1.275249841855839]",402.8343414089177,None,402.82989080788104,402.9299449669197,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
faqir,faqir,,,,,0,61,61,61,,,,,,,,408.3334067449905,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.2002069980371743, 1.3922432349063456, 2.0962367989122868, 2.344137125881389, 2.6322333440184593]",408.3334067449905,None,408.3285866598832,408.4299329009373,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
about,about,,,,,0,62,62,62,,,,,,,,413.8343343869783,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8592560330871493, 1.1793370670638978, 1.4832835029810667, 1.6433821911923587, 1.9392075291834772]",413.8343343869783,None,413.83013598204127,413.9300684998743,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
therm,therm,,,,,0,63,63,63,,,,,,,,419.34448467800394,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9651879528537393, 1.1011937139555812, 1.317185578867793, 1.4931687058415264, 1.7411722498945892]",419.34448467800394,None,419.3396764099831,419.4429314059671,,,,,,,,,,,,p03_rmr_03302022,001,2022_Mar_30_1633,test_typingtask_norepeats,2020.2.10,118.25955685678221,
