string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
theme,theme,,,,,0,25,25,25,,,,,,,,199.68223609996494,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6923782999510877, 0.7644242999958806, 0.9004643999505788, 1.1563792999950238, 1.1964009999646805]",199.68223609996494,None,199.6821879499941,199.78224989998853,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,0,26,26,26,,,,,,,,205.18234110000776,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.984275599999819, 1.1283633999992162, 1.2883244999684393, 1.4563874999876134, 1.6403736000065692]",205.18234110000776,None,205.18220934998243,205.28230229998007,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,0,27,27,27,,,,,,,,210.68236899998737,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7562546000117436, 0.8842043000040576, 1.0443373000016436, 1.2842265000217594, 1.3883516000350937]",210.68236899998737,None,210.68224654997465,210.78237139998237,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,0,28,28,28,,,,,,,,216.1824079999933,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.832197499985341, 0.9442197000025772, 1.1122646000003442, 1.2963186000124551, 1.416230299975723]",216.1824079999933,None,216.1822782499832,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,0,29,29,29,,,,,,,,221.68241119995946,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0442061999929138, 1.1562855999800377, 1.2281850999570452, 1.3402914999751374, 1.5082780999946408]",221.68241119995946,None,221.68231614998075,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,0,30,30,30,,,,,,,,227.18247349996818,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6481247999472544, 0.7281180999707431, 0.8723050999687985, 1.192108699993696, 1.3842810999485664]",227.18247349996818,None,227.18234235000563,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,0,31,31,31,,,,,,,,232.68248129996937,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6361484000226483, 0.7001963000511751, 0.892098700045608, 0.9563188000465743, 1.0681063000229187]",232.68248129996937,None,232.68233324999454,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,0,32,32,32,,,,,,,,238.1824925999972,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8081170999794267, 0.8720864999922924, 1.056250599969644, 1.1601959000108764, 1.224205099977553]",238.1824925999972,None,238.18241105000487,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,0,33,33,33,,,,,,,,243.68251879996387,None,"['p', 'u', 'y', 'k', 'k', 'a']",0,"[0.7481252000434324, 0.9161951999994926, 0.9242082000127994, 1.4200589000247419, 1.5560393000487238, 1.6601732000126503]",243.68251879996387,None,243.6824332499993,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,0,34,34,34,,,,,,,,249.18277969997143,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8317718000034802, 0.903755999985151, 1.0237793999840505, 1.2159894999931566, 1.3359053999884054]",249.18277969997143,None,249.1824347500107,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,0,35,35,35,,,,,,,,254.6825794999604,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6521250999649055, 0.7320028999820352, 0.9001424000016414, 1.059996299969498, 1.1800774000003003]",254.6825794999604,None,254.68250235000158,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,0,36,36,36,,,,,,,,260.182609499956,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6322440999792889, 0.7041047999518923, 0.8960186999756843, 0.999945999996271, 1.1360666999826208]",260.182609499956,None,260.18253904999,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,0,37,37,37,,,,,,,,265.6826811999781,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9159346999949776, 1.003867799998261, 1.083927700005006, 1.195933300012257, 1.403860500024166]",265.6826811999781,None,265.68255934996995,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,0,38,38,38,,,,,,,,271.18271029996686,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8318770999903791, 0.967973799968604, 1.1280853999778628, 1.2879814999760129, 1.4479669999564067]",271.18271029996686,None,271.1826153499889,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
therm,therm,,,,,0,39,39,39,,,,,,,,276.6827509999857,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6839006000082009, 0.7558230999857187, 0.9479799999971874, 1.0357845000107773, 1.0999167999834754]",276.6827509999857,None,276.682632750005,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,0,40,40,40,,,,,,,,282.1827732999809,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7919582999893464, 0.927964000031352, 1.1119573000469245, 1.3677710000192747, 1.4878028000239283]",282.1827732999809,None,282.1826391499955,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cooed,cooed,,,,,0,41,41,41,,,,,,,,287.68281410000054,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7717550999950618, 0.9798549999832176, 1.1477334999945015, 1.4037155999685638, 1.5398822000133805]",287.68281410000054,None,287.6826689499896,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,0,42,42,42,,,,,,,,293.18283449998125,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7437354000285268, 0.8157112000044435, 0.903845300024841, 1.0718533000326715, 1.1997820000397041]",293.18283449998125,None,293.18270704998866,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
would,would,,,,,0,43,43,43,,,,,,,,298.6829111999832,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.651848700013943, 0.7238047000137158, 0.8196218000375666, 1.0437619000440463, 1.1477794999955222]",298.6829111999832,None,298.6827100500115,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,0,44,44,44,,,,,,,,304.182903399982,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6955978000187315, 0.9436242000083439, 1.0877579000080004, 1.223755000042729, 1.3277561000431888]",304.182903399982,None,304.18274974996456,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,0,45,45,45,,,,,,,,309.6829815999954,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7235925999702886, 1.0277220999705605, 1.179611700004898, 1.2915623000008054, 1.4995560999959707]",309.6829815999954,None,309.68279844998614,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
kremp,kremp,,,,,0,46,46,46,,,,,,,,315.1829660999938,None,"['k', 'r', 'e', 'm', 'n', 'p']",0,"[0.9517867999966256, 1.047673900029622, 1.1276539000100456, 1.2716933999909088, 1.343564199982211, 1.6317174999858253]",315.1829660999938,None,315.18280125000746,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,0,47,47,47,,,,,,,,320.6830046999967,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8115423999843188, 0.9076614999794401, 1.0916678999783471, 1.2276508000213653, 1.4355638999841176]",320.6830046999967,None,320.6828723499668,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
pykka,pykka,,,,,0,48,48,48,,,,,,,,326.18300680001266,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8635452999733388, 1.0397006999701262, 1.3196438999730162, 1.4556454999838024, 1.551709099963773]",326.18300680001266,None,326.1829128499841,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
cheer,cheer,,,,,0,49,49,49,,,,,,,,331.6830641999841,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6755050999927334, 0.7554626000346616, 0.9316021000267938, 1.06744409998646, 1.1715734000317752]",331.6830641999841,None,331.68294775001704,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
haole,haole,,,,,0,50,50,50,,,,,,,,337.1830967999995,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6954403999843635, 0.8235482000163756, 0.9516287000151351, 1.1434509999817237, 1.2154332000063732]",337.1830967999995,None,337.18298164998413,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
buddy,buddy,,,,,0,51,51,51,,,,,,,,342.68312509998213,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7314439000329003, 0.9395369000267237, 1.0594796999939717, 1.1555033000186086, 1.251581399992574]",342.68312509998213,None,342.6829985499964,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,0,52,52,52,,,,,,,,348.1831150999642,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6154106999747455, 0.679469499969855, 0.8956575999618508, 1.0235306999529712, 1.1115356999798678]",348.1831150999642,None,348.1830311500118,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
there,there,,,,,0,53,53,53,,,,,,,,353.68319849995896,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6273359000333585, 0.7074630000279285, 0.8434344000415877, 0.9234379000263289, 1.0353945000097156]",353.68319849995896,None,353.6830686500063,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vodka,vodka,,,,,0,54,54,54,,,,,,,,359.1832252999884,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7513141999952495, 0.8713320000097156, 1.1112829000339843, 1.247408399998676, 1.3594484999775887]",359.1832252999884,None,359.18311044997535,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
edthe,edthe,,,,,0,55,55,55,,,,,,,,364.6832051000092,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7794432999799028, 0.9554568000021391, 1.267327599984128, 1.315434299991466, 1.451340799976606]",364.6832051000092,None,364.6831304500112,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
think,think,,,,,0,56,56,56,,,,,,,,370.18324589997064,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6714495000196621, 0.7353717000223696, 0.9112601000233553, 1.0554045000462793, 1.1753401000169106]",370.18324589997064,None,370.1831286499975,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
puppy,puppy,,,,,0,57,57,57,,,,,,,,375.6832954999991,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7392290999996476, 0.8911992000066675, 1.0591794999781996, 1.2273221000214107, 1.3872876999666914]",375.6832954999991,None,375.68320514999795,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,0,58,58,58,,,,,,,,381.183315399976,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9432043000124395, 1.0392096000141464, 1.2313077000435442, 1.4393154000281356, 1.5353679000400007]",381.183315399976,None,381.18323204996994,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
champ,champ,,,,,0,59,59,59,,,,,,,,386.6833473999868,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7151661000098102, 0.7711706000263803, 0.9792594999889843, 1.0192779999924824, 1.2672566000255756]",386.6833473999868,None,386.68326695000286,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
theme,theme,,,,,0,60,60,60,,,,,,,,392.18342229997506,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6871010000468232, 0.7431501999963075, 0.9192170000169426, 1.0712151000043377, 1.1432265000184998]",392.18342229997506,None,392.1832872499828,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
druze,druze,,,,,0,61,61,61,,,,,,,,397.68345799995586,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7070515000377782, 0.8910604000557214, 1.0510506000136957, 1.1711242000455968, 1.387190300039947]",397.68345799995586,None,397.68337254999204,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
zibja,zibja,,,,,0,62,62,62,,,,,,,,403.18347689998336,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8630246000248007, 0.9430380000267178, 1.343032900011167, 1.599025800009258, 1.6631580000394024]",403.18347689998336,None,403.18335855000186,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
heond,heond,,,,,0,63,63,63,,,,,,,,408.68351239996264,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6750413999543525, 0.7469812999479473, 0.9230206999927759, 1.0750679999473505, 1.1550806000013836]",408.68351239996264,None,408.6833863499807,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
lucky,lucky,,,,,0,64,64,64,,,,,,,,414.1835522999754,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7109500000369735, 0.8950515000033192, 1.0390463000512682, 1.1349377000005916, 1.3110668000299484]",414.1835522999754,None,414.18342634999425,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
vanru,vanru,,,,,0,65,65,65,,,,,,,,419.68354699999327,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8189565999782644, 0.8909333000192419, 0.9791639000177383, 1.1870785999926738, 1.2669653000193648]",419.68354699999327,None,419.6834169499809,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
tithe,tithe,,,,,0,66,66,66,,,,,,,,425.18360889999894,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7111403000308201, 0.8149850000045262, 0.926943400001619, 0.9909884000080638, 1.1268058000132442]",425.18360889999894,None,425.1835064499639,None,,,,,,,,,,,,s261,001,2023-12-12_15h58.56.585,test_typingtask_norepeats,2020.2.10,59.97120182602823,
