string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,0,10,10,10,,,,,,,,174.9637275999412,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.6004636001307517, 1.9202189999632537, 2.1761931001674384, 2.352376200025901, 2.64832659997046]",174.9637275999412,None,174.9636982499622,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,0,11,11,11,,,,,,,,180.46373589988798,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9642123999074101, 1.1961965998634696, 1.4041810999624431, 1.6761859999969602, 1.8682848999742419]",180.46373589988798,None,180.46375375003555,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,0,12,12,12,,,,,,,,185.96376139996573,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0481694000773132, 1.4081685000564903, 1.7361755000893027, 2.136113899992779, 2.4003695000428706]",185.96376139996573,None,185.96379044996576,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,0,13,13,13,,,,,,,,191.46378639992326,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8681495999917388, 1.1401895999442786, 1.3562344000674784, 1.636368100065738, 1.8361237000208348]",191.46378639992326,None,191.4637802498881,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,0,14,14,14,,,,,,,,196.96383120003156,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7843376998789608, 1.1280867999885231, 1.4080872999038547, 1.7040881998836994, 1.896085900021717]",196.96383120003156,None,196.96383914998734,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,0,15,15,15,,,,,,,,202.46380489994772,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8441432998515666, 1.0761130000464618, 1.308115900028497, 1.5720998998731375, 1.8362697998527437]",202.46380489994772,None,202.4637890499551,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,0,16,16,16,,,,,,,,207.96384299988858,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[1.1120887000579387, 1.4400911000557244, 1.944078299915418, 2.21626319992356, 2.472168799955398, 2.6561859000939876]",207.96384299988858,None,207.96378295002506,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,0,17,17,17,,,,,,,,213.46387650002725,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0120222000405192, 1.2840207000263035, 1.5560419000685215, 1.7240039999596775, 1.972024800023064]",213.46387650002725,None,213.46384584992194,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,0,18,18,18,,,,,,,,218.96385239996016,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.896061799954623, 1.1361040999181569, 1.3841208999510854, 1.6001426000148058, 1.808152899844572]",218.96385239996016,None,218.96388934990392,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,0,19,19,19,,,,,,,,224.46391459996812,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1559480000287294, 1.411973400041461, 1.692128400085494, 1.9320968999527395, 2.172121800016612]",224.46391459996812,None,224.4638482499402,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,0,20,20,20,,,,,,,,229.96390129998326,None,"['e', 'd', 't', 'h', 'e']",1,"[1.5279959000181407, 1.7759982999414206, 2.151985300006345, 2.351912199985236, 2.5600890000350773]",229.96390129998326,None,229.96385805001484,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,0,21,21,21,,,,,,,,235.46391789987683,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.363983399933204, 1.851960300002247, 2.0679596001282334, 2.332214100053534, 2.5160807000938803]",235.46391789987683,None,235.46391234984623,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,0,22,22,22,,,,,,,,240.96392000000924,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0639734999276698, 1.4239467999432236, 1.7599661001004279, 1.9440665999427438, 2.271940500009805]",240.96392000000924,None,240.96390084987507,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,0,23,23,23,,,,,,,,246.464178299997,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2116793000604957, 1.5076482000295073, 1.8595926999114454, 2.0676547999028116, 2.2757844000589103]",246.464178299997,None,246.46394164995291,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
faqir,faqir,,,,,0,24,24,24,,,,,,,,251.9639624999836,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1199096001219004, 1.4318838000763208, 1.9119011999573559, 2.239888400072232, 2.471901100128889]",251.9639624999836,None,251.96396224987694,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,0,25,25,25,,,,,,,,257.46398949995637,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0119492998346686, 1.3318773999344558, 1.6039352000225335, 1.803992799948901, 2.027861800044775]",257.46398949995637,None,257.4639776499942,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,0,26,26,26,,,,,,,,262.96400449983776,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0958582998719066, 1.5838676998391747, 2.023839399917051, 2.183839499950409, 2.40782369999215]",262.96400449983776,None,262.96399924992585,263.06400409992784,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
about,about,,,,,0,27,27,27,,,,,,,,268.463990499964,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8918728998396546, 1.1798699998762459, 1.4678581999614835, 1.755939999828115, 1.9559976998716593]",268.463990499964,None,268.4640320499428,268.56402059993707,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,0,28,28,28,,,,,,,,273.96404180000536,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0078636000398546, 1.2637591001112014, 1.5518034000415355, 1.8798136000987142, 2.0557848000898957]",273.96404180000536,None,273.96404034988956,274.0640340000391,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
zibja,zibja,,,,,0,29,29,29,,,,,,,,279.46406039991416,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2678021001629531, 1.667862000176683, 2.267792100086808, 2.507803900167346, 2.707834600005299]",279.46406039991416,None,279.4640640499536,279.5640864998568,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
heond,heond,,,,,0,30,30,30,,,,,,,,284.9640548999887,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1277906999457628, 1.4717647000215948, 1.8798014998901635, 2.303780399961397, 2.655775299994275]",284.9640548999887,None,284.96407405002975,285.0640846998431,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,0,31,31,31,,,,,,,,290.4640915999189,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9477729999925941, 1.2757618001196533, 1.6038605000358075, 1.7956898000556976, 2.0996926000807434]",290.4640915999189,None,290.4641026500147,290.5641810998786,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,0,32,32,32,,,,,,,,295.9641006998718,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9917362998239696, 1.335706999991089, 1.7037227000109851, 2.023728499887511, 2.159850599942729]",295.9641006998718,None,295.96409654985183,296.06408230005763,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,0,33,33,33,,,,,,,,301.464111499954,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.411716900067404, 1.715697400039062, 1.9558143999893218, 2.155718900030479, 2.419704800006002]",301.464111499954,None,301.46413614992053,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
edthe,edthe,,,,,0,34,34,34,,,,,,,,306.96413109987043,None,"['e', 'd', 't', 'h', 'e']",1,"[1.007689000107348, 1.2637925001326948, 1.5757836000993848, 1.807695999974385, 1.9997173000592738]",306.96413109987043,None,306.9641525500454,307.0641212000046,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,0,35,35,35,,,,,,,,312.4643242000602,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0674858000129461, 1.4836425001267344, 1.6755914001259953, 1.8834436000324786, 2.155478300061077]",312.4643242000602,None,312.46417824989186,312.5641467999667,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,0,36,36,36,,,,,,,,317.96420100005344,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.879621900152415, 1.1115997000597417, 1.2715449000243098, 1.5515383000019938, 1.8076184999663383]",317.96420100005344,None,317.9641629498918,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,0,37,37,37,,,,,,,,323.4642074999865,None,"['t', 'i', 't', 'h', 'e']",1,"[1.099711700109765, 1.3236084000673145, 1.5396901001222432, 1.7317393000703305, 1.931699400069192]",323.4642074999865,None,323.4641994500533,None,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vanru,vanru,,,,,0,38,38,38,,,,,,,,328.96423180005513,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9035895999986678, 1.1837407001294196, 1.4236720001790673, 1.7756592000368983, 2.023558000102639]",328.96423180005513,None,328.9642396498937,329.0642424998805,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
think,think,,,,,0,39,39,39,,,,,,,,334.46422860003076,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8997514001093805, 1.1475609000772238, 1.3716830001212656, 1.6595772001892328, 1.8835344000253826]",334.46422860003076,None,334.4642480499577,334.5642546999734,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,0,40,40,40,,,,,,,,339.96429280005395,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.023505600169301, 1.3195160999894142, 1.5835780000779778, 1.783771000104025, 2.063493200112134]",339.96429280005395,None,339.96427504993045,340.0642828999553,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,0,41,41,41,,,,,,,,345.4643023000099,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9394950999412686, 1.3714813999831676, 1.5954704999458045, 1.835454999934882, 2.139467000029981]",345.4643023000099,None,345.4642559499014,345.5642969000619,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
haole,haole,,,,,0,42,42,42,,,,,,,,350.96431909990497,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0154649000614882, 1.26357590011321, 1.5594298001378775, 1.8074434001464397, 1.9994346001185477]",350.96431909990497,None,350.96430764994585,351.06432570004836,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,0,43,43,43,,,,,,,,356.4643313998822,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9074495998211205, 1.2754369999747723, 1.6674625999294221, 1.8674272999633104, 2.195423899916932]",356.4643313998822,None,356.4643097498454,356.564363299869,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,0,44,44,44,,,,,,,,361.9643906999845,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9433786999434233, 1.3114368000533432, 1.5513502000831068, 1.7594097000546753, 2.103360200067982]",361.9643906999845,None,361.96432884987445,362.06436269986443,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,0,45,45,45,,,,,,,,367.4643585998565,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9794115999247879, 1.2674264998640865, 1.555417399853468, 1.7553470998536795, 2.1634803998749703]",367.4643585998565,None,367.4643825499341,367.5643904998433,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cooed,cooed,,,,,0,46,46,46,,,,,,,,372.9643769999966,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0153936999849975, 1.4553787000477314, 1.6153526999987662, 1.8393596999812871, 2.095378200057894]",372.9643769999966,None,372.96440174984747,373.06438470003195,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
druze,druze,,,,,0,47,47,47,,,,,,,,378.46442790003493,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.115338700124994, 1.4353473000228405, 1.7553183001000434, 1.9474216001108289, 2.3073250001762062]",378.46442790003493,None,378.4644265500363,378.564399600029,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,0,48,48,48,,,,,,,,383.9644522999879,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9513274000491947, 1.2232935000211, 1.4952648999169469, 1.6393208000808954, 1.9912996999919415]",383.9644522999879,None,383.964445849834,384.0644515999593,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,0,49,49,49,,,,,,,,389.4644799998496,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0512679000385106, 1.3792612999677658, 1.6193835998419672, 1.87535829981789, 2.067315199878067]",389.4644799998496,None,389.46442644991913,389.5644652999472,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
puppy,puppy,,,,,0,50,50,50,,,,,,,,394.96448159986176,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9513002999592572, 1.2792279000859708, 1.6072222001384944, 1.7913111001253128, 2.1033723999280483]",394.96448159986176,None,394.9645100498572,395.06449509994127,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
vodka,vodka,,,,,0,51,51,51,,,,,,,,400.46451970003545,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9552227999083698, 1.2912095999345183, 1.5632158999796957, 1.7711946999188513, 2.0832108999602497]",400.46451970003545,None,400.4645341499243,400.56453339988366,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
tithe,tithe,,,,,0,52,52,52,,,,,,,,405.9645537000615,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9752110000699759, 1.2071734999772161, 1.4233457001391798, 1.6312945999670774, 1.855156100122258]",405.9645537000615,None,405.964563450031,406.0645767999813,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
there,there,,,,,0,53,53,53,,,,,,,,411.4645785000175,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9631588999181986, 1.1871247999370098, 1.3952444000169635, 1.6511611000169069, 1.883151900023222]",411.4645785000175,None,411.464522549836,411.56456530001014,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,0,54,54,54,,,,,,,,416.9645737998653,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9833463998511434, 1.1833032998256385, 1.3592656999826431, 1.559241799870506, 1.7830953998491168]",416.9645737998653,None,416.9645768499002,417.06459399987943,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
cheer,cheer,,,,,0,55,55,55,,,,,,,,422.4646077998914,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9871207000687718, 1.2750886001158506, 1.4831606999505311, 1.6673816998954862, 1.8675228001084179]",422.4646077998914,None,422.46457575000824,422.5646251998842,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
belly,belly,,,,,0,56,56,56,,,,,,,,427.9646270999219,None,"['b', 'e', 'l', 'l', 'y', 'space']",0,"[0.871133100008592, 1.1270894000772387, 1.4070838999468833, 1.5751934999134392, 1.90322560002096, 2.1270773999858648]",427.9646270999219,None,427.96459874995054,428.06463299994357,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
theme,theme,,,,,0,57,57,57,,,,,,,,433.46462209988385,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8991096999961883, 1.1072426999453455, 1.315074399812147, 1.5470658999402076, 1.7149961998220533]",433.46462209988385,None,433.4646749498323,433.5646212999709,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
lucky,lucky,,,,,0,58,58,58,,,,,,,,438.9646763999481,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9032757999375463, 1.25503859994933, 1.4631358999758959, 1.671111400006339, 1.9510279998648912]",438.9646763999481,None,438.964665349992,439.064645400038,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,0,59,59,59,,,,,,,,444.46469819988124,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0510022998787463, 1.2910380999092013, 1.4989852998405695, 1.6670115999877453, 1.9069955998566002]",444.46469819988124,None,444.4646907499526,444.56470569991507,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
pykka,pykka,,,,,0,60,60,60,,,,,,,,449.96472429996356,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0789946999866515, 1.4229626001324505, 1.870977200102061, 2.007086999947205, 2.222952099982649]",449.96472429996356,None,449.96468854993583,450.06472310004756,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
buddy,buddy,,,,,0,61,61,61,,,,,,,,455.46471560001373,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0990143998060375, 1.3789332997985184, 1.6349615999497473, 1.7950684998650104, 1.9710949999280274]",455.46471560001373,None,455.4647449498996,455.5647863999475,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,0,62,62,62,,,,,,,,460.96483169985004,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8869566000066698, 1.0948417000472546, 1.26295610005036, 1.4469294999726117, 1.6228225000668317]",460.96483169985004,None,460.96477905004286,461.064776299987,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
kremp,kremp,,,,,0,63,63,63,,,,,,,,466.46479550004005,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0669221000280231, 1.2748706000857055, 1.474869699915871, 1.6589210000820458, 1.9389027000870556]",466.46479550004005,None,466.4649624500424,466.5647932998836,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
therm,therm,,,,,0,64,64,64,,,,,,,,471.9647860999685,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8148831999860704, 1.0070063001476228, 1.174981800140813, 1.366866100113839, 1.5429972000420094]",471.9647860999685,None,471.9648480498698,472.0648902000394,,,,,,,,,,,,s279_02232024,001,2024-02-23_14h26.30.640,test_typingtask_norepeats,2020.2.10,59.98566347089622,
