string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
puppy,puppy,,,,,0,7,7,7,,,,,,,,111.43929060013033,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6751926001161337, 0.8591698000673205, 1.0513550001196563, 1.16309650009498, 1.2911462001502514]",111.43929060013033,None,111.43933464011643,111.53930999990553,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,0,8,8,8,,,,,,,,116.93930330011062,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.767226800089702, 0.8791390999685973, 0.9832937000319362, 1.199225899996236, 1.2714117001742125]",116.93930330011062,None,116.93929644005838,117.03935219999403,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
haole,haole,,,,,0,9,9,9,,,,,,,,122.43934049992822,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6831542998552322, 0.9472366999834776, 1.0992153999395669, 1.2993103999178857, 1.379075099946931]",122.43934049992822,None,122.43933373999316,122.53942309995182,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
faqir,faqir,,,,,0,10,10,10,,,,,,,,127.93936330010183,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1432464001700282, 1.3432180001400411, 1.6392257001716644, 1.9350988999940455, 2.0630922000855207]",127.93936330010183,None,127.93939004007261,128.03940470004454,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,0,11,11,11,,,,,,,,133.43939190008678,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6670701000839472, 0.8750400000717491, 1.1710189001169056, 1.3149276000913233, 1.5070472001098096]",133.43939190008678,None,133.4394498400623,133.5393934000749,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,0,12,12,12,,,,,,,,138.93945930013433,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6071905998978764, 0.8229938999284059, 1.022991499863565, 1.1430545998737216, 1.2469529998488724]",138.93945930013433,None,138.9394462400349,139.03942300006747,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
edthe,edthe,,,,,0,13,13,13,,,,,,,,144.439491200028,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8512433001305908, 1.0990158000495285, 1.3469188001472503, 1.4748887999448925, 1.571035500150174]",144.439491200028,None,144.43946194003803,144.5395118999295,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,0,14,14,14,,,,,,,,149.93951219995506,None,"['v', 'o', 'd', 'k', 'e']",0,"[0.839107999810949, 0.9908776998054236, 1.1512565999291837, 1.3190789998043329, 1.446874399902299]",149.93951219995506,None,149.93949534005952,150.03952340013348,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,0,15,15,15,,,,,,,,155.4395477999933,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6829859002027661, 0.7949341000057757, 0.9227794001344591, 1.2589684000704437, 1.4349416000768542]",155.4395477999933,None,155.43963864010294,155.53955939994194,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,0,16,16,16,,,,,,,,160.93956870003603,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8150257999077439, 0.9429589998908341, 1.0468240999616683, 1.1667812999803573, 1.3270616999361664]",160.93956870003603,None,160.93953824003694,161.03957200003788,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,0,17,17,17,,,,,,,,166.43961620004848,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6828662001062185, 0.8189078001305461, 0.9547540999483317, 1.0588160001207143, 1.2107210999820381]",166.43961620004848,None,166.43960293994752,166.53961950005032,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,0,18,18,18,,,,,,,,171.93963370006531,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6389797998126596, 0.7587995999492705, 0.8948303998913616, 1.0307870998512954, 1.1187554998323321]",171.93963370006531,None,171.9396309399279,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,0,19,19,19,,,,,,,,177.43965540011413,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6989367001224309, 0.8188619001302868, 0.9228370999917388, 1.0268467001151294, 1.1788320001214743]",177.43965540011413,None,177.4397163401125,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,0,20,20,20,,,,,,,,182.93969250004739,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7108791000209749, 0.830824599834159, 1.2067197000142187, 1.3508508999366313, 1.4787246999330819]",182.93969250004739,None,182.93966133992654,183.0396904000081,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
tithe,tithe,,,,,0,21,21,21,,,,,,,,188.43971360009164,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6187884001992643, 0.7306575002148747, 0.8510252002160996, 0.9706498000305146, 1.138741300208494]",188.43971360009164,None,188.4396860399982,188.5397326000966,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,0,22,22,22,,,,,,,,193.93976110010408,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6387940999120474, 0.7588100000284612, 0.9026476999279112, 1.0226624999195337, 1.1828357998747379]",193.93976110010408,None,193.93976304011886,194.03976140008308,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,0,23,23,23,,,,,,,,199.4397895000875,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.794730800203979, 0.9865931000094861, 1.1226089000701904, 1.6585844000801444, 1.9225525001529604]",199.4397895000875,None,199.43977834011895,199.5397862000391,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,0,24,24,24,,,,,,,,204.93993919994682,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6385003000032157, 0.7662918998394161, 0.8946183000225574, 0.9984672998543829, 1.1262874000240117]",204.93993919994682,None,204.93991344009993,205.0398123001214,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,0,25,25,25,,,,,,,,210.43988459999673,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6346286998596042, 0.7944404999725521, 0.890536499908194, 1.0024198999162763, 1.154492799891159]",210.43988459999673,None,210.4398625400616,210.53983799996786,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,0,26,26,26,,,,,,,,215.93988560000435,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9107323999051005, 1.1103270999155939, 1.270498199854046, 1.4465532000176609, 1.5666364999487996]",215.93988560000435,None,215.9401212400524,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,0,27,27,27,,,,,,,,221.43990279990248,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7705951000098139, 1.002470799954608, 1.1304414998739958, 1.4824003998655826, 1.7224687999114394]",221.43990279990248,None,221.43989643997048,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
about,about,,,,,0,28,28,28,,,,,,,,226.93994850013405,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8624123998451978, 0.9584091000724584, 1.0863743000663817, 1.1745098000392318, 1.2623769999481738]",226.93994850013405,None,226.94015944011045,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,0,29,29,29,,,,,,,,232.43997559999116,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7624001998919994, 0.9383455000352114, 1.0823518000543118, 1.2343230000697076, 1.3224267000332475]",232.43997559999116,None,232.43998403993902,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vanru,vanru,,,,,0,30,30,30,,,,,,,,237.93996360013261,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8224412999115884, 1.006503399927169, 1.166470400057733, 1.3344845999963582, 1.4303991999477148]",237.93996360013261,None,237.939988239971,238.04000509995967,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
therm,therm,,,,,0,31,31,31,,,,,,,,243.44002610002644,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6507441999856383, 0.7623812998645008, 0.9143725999165326, 0.9944873999338597, 1.1063834999222308]",243.44002610002644,None,243.4401165399002,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,0,32,32,32,,,,,,,,248.94009019993246,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.462368099950254, 1.6062946999445558, 1.7262466999236494, 1.8702430999837816, 1.9742584000341594]",248.94009019993246,None,248.94003253995908,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,0,33,33,33,,,,,,,,254.4400490000844,None,"['h', 'e', 'n', 'o']",0,"[0.9064382999204099, 1.026298000011593, 1.306241000071168, 1.31426370004192]",254.4400490000844,None,254.44006233995316,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,0,34,34,34,,,,,,,,259.9400915999431,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.638344099977985, 0.7582716001197696, 0.8382957000285387, 0.9581905999220908, 1.1023415999952704]",259.9400915999431,None,259.940094339964,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
lucky,lucky,,,,,0,35,35,35,,,,,,,,265.4401485999115,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7703451998531818, 1.0103175998665392, 1.3142210999503732, 1.5782617998775095, 1.762350699864328]",265.4401485999115,None,265.4401287399931,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,0,36,36,36,,,,,,,,270.9401823000517,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6062896000221372, 0.7100970998872072, 0.8622373999096453, 0.9662979999557137, 1.0863714998122305]",270.9401823000517,None,270.94016743993853,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,0,37,37,37,,,,,,,,276.44021699996665,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6421632000710815, 0.7541252002120018, 0.8341825001407415, 1.0500390999950469, 1.1541339000687003]",276.44021699996665,None,276.44018504007255,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
heond,heond,,,,,0,38,38,38,,,,,,,,281.94024910009466,None,"['h', 'e', 'o', 'm', 'd']",0,"[0.726148399990052, 1.158086200011894, 1.262060500215739, 1.398090000031516, 2.1343078000936657]",281.94024910009466,None,281.9402472400805,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,0,39,39,39,,,,,,,,287.44026979990304,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7701697000302374, 0.8738875000271946, 1.0422346000559628, 1.1380254998803139, 1.2259940998628736]",287.44026979990304,None,287.44025024010335,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,0,40,40,40,,,,,,,,292.94027359993197,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8299139998853207, 1.1181033998727798, 1.398096399847418, 1.5340751998592168, 1.6698758997954428]",292.94027359993197,None,292.94028583990877,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cooed,cooed,,,,,0,41,41,41,,,,,,,,298.44033030001447,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7540990000125021, 0.9381023000460118, 1.081933799898252, 1.1621638999786228, 1.29792769998312]",298.44033030001447,None,298.4402793399757,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,0,42,42,42,,,,,,,,303.94034299999475,None,"['t', 'h', 'r', 'e', 'r']",0,"[0.7020835999865085, 0.814001299906522, 1.0219193000812083, 1.277991499984637, 1.5020379000343382]",303.94034299999475,None,303.94034184010235,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,0,43,43,43,,,,,,,,309.4403876999859,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0661822999827564, 1.1860583000816405, 1.3219512000214309, 1.4659655999857932, 1.5779058001935482]",309.4403876999859,None,309.4403810399352,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
belly,belly,,,,,0,44,44,44,,,,,,,,314.94038469996303,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6620799000374973, 0.7899001000914723, 0.9417582999449223, 1.0859342999756336, 1.2380041999276727]",314.94038469996303,None,314.9404826400103,315.04043829999864,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
theme,theme,,,,,0,45,45,45,,,,,,,,320.4404162999708,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.625903399894014, 0.7301572000142187, 0.9057972000446171, 1.018233000067994, 1.1300713999662548]",320.4404162999708,None,320.44046573999805,320.5404163999483,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
cheer,cheer,,,,,0,46,46,46,,,,,,,,325.94049119995907,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7419006999116391, 0.8698166999965906, 0.989886499941349, 1.157747199991718, 1.3018644999247044]",325.94049119995907,None,325.94051204000135,326.0404447999317,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
zibja,zibja,,,,,0,47,47,47,,,,,,,,331.440513700014,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0899113998748362, 1.2658124000299722, 1.7777902998495847, 2.153855999931693, 2.3297343999147415]",331.440513700014,None,331.44050954009873,331.5405173001345,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,0,48,48,48,,,,,,,,336.9405507000629,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8777626999653876, 1.1657441998831928, 1.4458019000012428, 1.5817732999566942, 1.7577700999099761]",336.9405507000629,None,336.94050254004543,337.04058109992184,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,0,49,49,49,,,,,,,,342.44058310007676,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.66582449991256, 0.8896363000385463, 1.081612200010568, 1.2177550001069903, 1.3376953999977559]",342.44058310007676,None,342.4405388399726,342.54056939994916,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
would,would,,,,,0,50,50,50,,,,,,,,347.94061099993996,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.757776599843055, 0.8936623998451978, 1.005568299908191, 1.2135873998049647, 1.3340294999070466]",347.94061099993996,None,347.9406012399821,348.0406110000331,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
druze,druze,,,,,0,51,51,51,,,,,,,,353.4406375999097,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9696932998485863, 1.2576727999839932, 1.441524500027299, 2.033850400010124, 2.4336812999099493]",353.4406375999097,None,353.4406299400842,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,0,52,52,52,,,,,,,,358.94066280010156,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6377584000583738, 0.7656602000351995, 0.8614845999982208, 0.9576553001534194, 1.1176500001456589]",358.94066280010156,None,358.9406811400084,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,0,53,53,53,,,,,,,,364.4407025000546,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6576489999424666, 0.8815381000749767, 1.0734584000892937, 1.2095137001015246, 1.3294244999997318]",364.4407025000546,None,364.44069853990806,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
there,there,,,,,0,54,54,54,,,,,,,,369.9407313000411,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6376604000106454, 0.7815723000094295, 1.0135552999563515, 1.1414103000424802, 1.2774831999558955]",369.9407313000411,None,369.94144224009943,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,0,55,55,55,,,,,,,,375.4407639000565,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.625660500023514, 0.7374281999655068, 0.8896880999673158, 1.0093520998489112, 1.1135084999259561]",375.4407639000565,None,375.4407479400514,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,0,56,56,56,,,,,,,,380.94079010002315,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6374883998651057, 0.773359099868685, 0.8694597999565303, 0.989518899936229, 1.1416327999904752]",380.94079010002315,None,380.94079144003337,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
champ,champ,,,,,0,57,57,57,,,,,,,,386.4408438000828,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.633665099972859, 0.761528099887073, 0.9133834999520332, 1.0333952999208122, 1.145574999973178]",386.4408438000828,None,386.44081714011264,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
think,think,,,,,0,58,58,58,,,,,,,,391.9408615999855,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5573958999011666, 0.6773178000003099, 0.7734230998903513, 0.9014461999759078, 1.0613255000207573]",391.9408615999855,None,391.94084274007474,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,0,59,59,59,,,,,,,,397.44088270002976,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.67349290009588, 0.8173394999466836, 1.1133302999660373, 1.2492593999486417, 1.3615534000564367]",397.44088270002976,None,397.4408465401037,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
vodka,vodka,,,,,0,60,60,60,,,,,,,,402.9409189999569,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9334500997792929, 1.0934235998429358, 1.277233799919486, 1.509196399943903, 1.6212847998831421]",402.9409189999569,None,402.94087143994403,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
buddy,buddy,,,,,0,61,61,61,,,,,,,,408.44100739993155,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6973411999642849, 0.817712499992922, 1.1131479998584837, 1.257247099885717, 1.3611524999141693]",408.44100739993155,None,408.44094824006316,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
pykka,pykka,,,,,0,62,62,62,,,,,,,,413.94096600008197,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7013110001571476, 0.9572331001982093, 1.1893842001445591, 1.3173352000303566, 1.445195300038904]",413.94096600008197,None,413.9409698399948,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
kremp,kremp,,,,,0,63,63,63,,,,,,,,419.4410030001309,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0412297998555005, 1.21731139998883, 1.393221199978143, 1.529274599859491, 1.6731308000162244]",419.4410030001309,None,419.44100034011063,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
puppy,puppy,,,,,0,64,64,64,,,,,,,,424.94101079995744,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6211977999191731, 0.8052505999803543, 0.9892404999118298, 1.1651065999176353, 1.3011072999797761]",424.94101079995744,None,424.94103513990996,None,,,,,,,,,,,,s276_02212024,001,2024-02-21_17h13.54.540,test_typingtask_norepeats,2020.2.10,59.96124103787966,
