string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vodka,vodka,,,,,0,9,9,9,,,,,,,,151.3059843000956,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8809189000166953, 1.00089480006136, 1.1290390000212938, 1.305021399864927, 1.4570007000584155]",151.3059843000956,None,151.30591540001333,151.40602710004896,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,0,10,10,10,,,,,,,,156.80601039994508,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.652892499929294, 0.8368424000218511, 0.9648176999762654, 1.1170731999445707, 1.2288788000587374]",156.80601039994508,None,156.8058983998839,156.90604069991969,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,0,11,11,11,,,,,,,,162.30604619998485,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6648589000105858, 0.8488953001797199, 0.984837300144136, 1.1289483001455665, 1.3049143999814987]",162.30604619998485,None,162.30590419992805,162.40606849989854,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,0,12,12,12,,,,,,,,167.80604779999703,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7408592998981476, 0.8768380000256002, 1.0050033999141306, 1.2129969999659806, 1.349009099882096]",167.80604779999703,None,167.80596690005623,167.90608350001276,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,0,13,13,13,,,,,,,,173.30606149998493,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.760834600077942, 1.0088257000315934, 1.3768372999038547, 1.5049673998728395, 1.6650636000558734]",173.30606149998493,None,173.30597449988127,173.4060716999229,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,0,14,14,14,,,,,,,,178.80612930003554,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.620781899895519, 0.7567646999377757, 0.8369816998019814, 0.9170584999956191, 1.004751699976623]",178.80612930003554,None,178.80599859994837,178.90608550002798,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,0,15,15,15,,,,,,,,184.30614660005085,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7127839000895619, 0.8247571000829339, 0.8888290000613779, 1.0247416999191046, 1.0888620999176055]",184.30614660005085,None,184.3060247000307,184.40614510001615,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,0,16,16,16,,,,,,,,189.8061607000418,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.732825999846682, 0.8448263998143375, 0.9487952999770641, 0.9968392997980118, 1.1807253998704255]",189.8061607000418,None,189.8060194999911,189.9061694999691,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,0,17,17,17,,,,,,,,195.30618329998106,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6328150001354516, 0.7207137001678348, 0.8007157000247389, 0.9528440001886338, 1.072691700188443]",195.30618329998106,None,195.30607489994728,195.4061781000346,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,0,18,18,18,,,,,,,,200.80620099999942,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7407265999354422, 0.8286913000047207, 0.9727080999873579, 1.1807933000382036, 1.2768202999141067]",200.80620099999942,None,200.80609940001742,200.90620579989627,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,0,19,19,19,,,,,,,,206.30621990002692,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8246802999638021, 0.9366987999528646, 1.0328430000226945, 1.1606988001149148, 1.3047504001297057]",206.30621990002692,None,206.30609579999,206.4062274999451,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,0,20,20,20,,,,,,,,211.80624810000882,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6206840998493135, 0.7167082000523806, 0.8367873998358846, 0.9887844999320805, 1.124816499883309]",211.80624810000882,None,211.80609370009043,211.906244300073,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,0,21,21,21,,,,,,,,217.30622170004062,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.712711300002411, 0.8888302999548614, 1.0648089998867363, 1.2246973000001162, 1.3528783000074327]",217.30622170004062,None,217.3061557999812,217.40623000008054,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
druze,druze,,,,,0,22,22,22,,,,,,,,222.80627160007134,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8366700999904424, 1.0366368999239057, 1.1647695999126881, 1.332697100006044, 1.524882399942726]",222.80627160007134,None,222.80641970001162,222.90628769993782,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,0,23,23,23,,,,,,,,228.3063171999529,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6726185001898557, 0.7447265000082552, 0.8806021001655608, 1.0805893000215292, 1.1447281001601368]",228.3063171999529,None,228.30616720006802,228.40631120000035,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,0,24,24,24,,,,,,,,233.80628939997405,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6046687001362443, 0.7007067000959069, 0.7887531002052128, 0.924715300090611, 1.108770800055936]",233.80628939997405,None,233.80620930003934,233.90628869994543,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,0,25,25,25,,,,,,,,239.30635339999571,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6006100999657065, 0.7046078001148999, 0.7928131001535803, 0.8806027001701295, 0.9365654999855906]",239.30635339999571,None,239.3062232999131,239.4063230000902,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,0,26,26,26,,,,,,,,244.8063709998969,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6925751999951899, 0.8925693000201136, 1.0366851000580937, 1.156556500121951, 1.2525647000875324]",244.8063709998969,None,244.80630290005357,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,0,27,27,27,,,,,,,,250.3064003000036,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7845604999456555, 0.9205372999422252, 1.0086699998937547, 1.0646746000275016, 1.248670700006187]",250.3064003000036,None,250.3065099998843,250.40639419993386,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,0,28,28,28,,,,,,,,255.8063835001085,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.780581200029701, 0.9325674001593143, 1.1166766001842916, 1.2846735001076013, 1.4846149999648333]",255.8063835001085,None,255.80629919990898,255.90641819988377,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,0,29,29,29,,,,,,,,261.3064081999473,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.472560100024566, 1.5925292000174522, 1.720582399982959, 1.8487639999948442, 1.952668400015682]",261.3064081999473,None,261.30632559987714,261.4064549000468,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,0,30,30,30,,,,,,,,266.80643530003726,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6127556001301855, 0.772625100100413, 0.9327022000215948, 1.0686733999755234, 1.2525845000054687]",266.80643530003726,None,266.80645270003004,266.90648159990087,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
about,about,,,,,0,31,31,31,,,,,,,,272.30644949991256,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6725308999884874, 0.8085263001266867, 0.9526504999957979, 1.1365004000253975, 1.288542800117284]",272.30644949991256,None,272.3063834999688,272.4064919000957,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,0,32,32,32,,,,,,,,277.80648129992187,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7885059998370707, 0.9085968998260796, 0.9884854999836534, 1.1405306998640299, 1.2204661997966468]",277.80648129992187,None,277.8064352000132,277.90648090001196,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
zibja,zibja,,,,,0,33,33,33,,,,,,,,283.30654089991003,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7364420001395047, 0.8484217000659555, 0.968442500103265, 1.2006709000561386, 1.3605541000142694]",283.30654089991003,None,283.3063949000556,283.4064950000029,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,0,34,34,34,,,,,,,,288.8065516001079,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6924262000247836, 0.9244363000616431, 1.3009144000243396, 1.4365479999687523, 1.5884267999790609]",288.8065516001079,None,288.8066880000755,288.90656289993785,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
would,would,,,,,0,35,35,35,,,,,,,,294.3065510999877,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6964371001813561, 0.8245578999631107, 0.9444039000663906, 1.1045248999726027, 1.2644842001609504]",294.3065510999877,None,294.3064837999176,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,0,36,36,36,,,,,,,,299.8066225000657,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7483288999646902, 0.8603886999189854, 0.964315899880603, 1.0365077999886125, 1.1004854999482632]",299.8066225000657,None,299.8064909999724,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
think,think,,,,,0,37,37,37,,,,,,,,305.3066428001039,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.704363000113517, 0.8243883000686765, 0.9364503000397235, 1.080468200147152, 1.2083529999945313]",305.3066428001039,None,305.30654759993774,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,0,38,38,38,,,,,,,,310.80665450007655,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6603521001525223, 0.820490000071004, 0.9403445001225919, 1.0124976001679897, 1.1563198000658303]",310.80665450007655,None,310.8065203000791,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,0,39,39,39,,,,,,,,316.30669269990176,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6562949998769909, 0.8162834998220205, 0.9842977998778224, 1.1682763998396695, 1.3683223999105394]",316.30669269990176,None,316.30660399990154,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,0,40,40,40,,,,,,,,321.80671890010126,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7323088000994176, 0.8442762000486255, 0.9882753000129014, 1.204296100186184, 1.3402553000487387]",321.80671890010126,None,321.80658070007337,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,0,41,41,41,,,,,,,,327.30673799989745,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5922701000235975, 0.7522541999351233, 0.8883609999902546, 1.0642505998257548, 1.2322706999257207]",327.30673799989745,None,327.3066081000492,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,0,42,42,42,,,,,,,,332.8067872999236,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8923702000174671, 1.004363900050521, 1.1402255999855697, 1.2842899998649955, 1.3961843999568373]",332.8067872999236,None,332.8066606000997,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
puppy,puppy,,,,,0,43,43,43,,,,,,,,338.30679320008494,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6722237998619676, 0.8403948000632226, 0.976281699957326, 1.1682821998838335, 1.3443758999928832]",338.30679320008494,None,338.3066669999156,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,0,44,44,44,,,,,,,,343.8067856999114,None,"['f', 'q', 'backspace', 'a', 'q', 'i', 'r']",0,"[0.9723565001040697, 1.2682550000026822, 1.6522276001051068, 1.900439500110224, 2.1004043000284582, 2.2921790000982583, 2.444352300139144]",343.8067856999114,None,343.8067047999706,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,0,45,45,45,,,,,,,,349.3068425001111,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7441807999275625, 0.840162199921906, 0.9681545000057667, 1.0641584999393672, 1.184251100057736]",349.3068425001111,None,349.30668549994004,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
kremp,kremp,,,,,0,46,46,46,,,,,,,,354.80700369994156,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7562430000398308, 0.9080145999323577, 0.9960054999683052, 1.075975100044161, 1.2280379000585526]",354.80700369994156,None,354.80692449989726,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
haole,haole,,,,,0,47,47,47,,,,,,,,360.3068742000032,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8163395998999476, 0.9842611998319626, 1.1282702998723835, 1.3442505998536944, 1.4322603000327945]",360.3068742000032,None,360.30681260009294,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
therm,therm,,,,,0,48,48,48,,,,,,,,365.8069209000096,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7401199999731034, 0.8280896998476237, 0.9402274000458419, 1.0202150999102741, 1.0600953998509794]",365.8069209000096,None,365.8068118999712,365.9069352000952,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,0,49,49,49,,,,,,,,371.30694820010103,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6640411000698805, 0.7922157000284642, 0.8721392001025379, 1.0320572999771684, 1.1520327001344413]",371.30694820010103,None,371.30684260008854,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
there,there,,,,,0,50,50,50,,,,,,,,376.8069817000069,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6280426001176238, 0.7320419000461698, 0.7881522001698613, 0.8760387001093477, 0.9560231000650674]",376.8069817000069,None,376.80687770000657,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
tithe,tithe,,,,,0,51,51,51,,,,,,,,382.30697789997794,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6000568999443203, 0.696082399925217, 0.7921823000069708, 0.8641927000135183, 0.9361771999392658]",382.30697789997794,None,382.30695299999786,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
buddy,buddy,,,,,0,52,52,52,,,,,,,,387.8070439998992,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5960040998179466, 0.7879903998691589, 0.908009999897331, 1.0521647999994457, 1.17200249992311]",387.8070439998992,None,387.80695689991114,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
heond,heond,,,,,0,53,53,53,,,,,,,,393.3070638999343,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7119891000911593, 0.8159892000257969, 0.896100000012666, 0.9999790000729263, 1.104205199982971]",393.3070638999343,None,393.30696209995074,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vanru,vanru,,,,,0,54,54,54,,,,,,,,398.8071010001004,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7079441000241786, 0.7959770001471043, 0.8920589000917971, 1.0360332999844104, 1.1479226001538336]",398.8071010001004,None,398.80699520008636,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
belly,belly,,,,,0,55,55,55,,,,,,,,404.30710240011103,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7119687001686543, 0.8320131001528352, 0.9199475001078099, 1.0800560000352561, 1.2240679999813437]",404.30710240011103,None,404.30703919995574,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
faqir,faqir,,,,,0,56,56,56,,,,,,,,409.80712709994987,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.139948199968785, 1.4040282000787556, 1.6439167999196798, 1.8759159001056105, 2.004024399910122]",409.80712709994987,None,409.8070391000714,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,0,57,57,57,,,,,,,,415.30718849995174,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6478786999359727, 0.7358818000648171, 0.8240726999938488, 0.951971200061962, 1.0960735001135617]",415.30718849995174,None,415.3071037000976,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
cooed,cooed,,,,,0,58,58,58,,,,,,,,420.8071796000004,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6518828000407666, 0.795882900012657, 0.971865399973467, 1.099855599924922, 1.2999273999594152]",420.8071796000004,None,420.8070844000671,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,0,59,59,59,,,,,,,,426.307238599984,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7758372998796403, 0.9999384998809546, 1.1599772998597473, 1.2959262998774648, 1.4079326000064611]",426.307238599984,None,426.30710949990896,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
theme,theme,,,,,0,60,60,60,,,,,,,,431.80727440002374,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6758030001074076, 0.8038085999432951, 0.8757820001337677, 1.0278890000190586, 1.083874500123784]",431.80727440002374,None,431.8071613999549,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
vodka,vodka,,,,,0,61,61,61,,,,,,,,437.30731859989464,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7602007000241429, 0.8237709000241011, 0.9677343000657856, 1.071700300090015, 1.1918385000899434]",437.30731859989464,None,437.30713599999433,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
edthe,edthe,,,,,0,62,62,62,,,,,,,,442.8072883998975,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6357871999498457, 0.8917682999745011, 1.0277447998523712, 1.1397875000257045, 1.227881500031799]",442.8072883998975,None,442.8072475999128,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
champ,champ,,,,,0,63,63,63,,,,,,,,448.3073615001049,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7197330999188125, 0.8082691000308841, 0.9039777999278158, 1.0157397000584751, 1.1597337999846786]",448.3073615001049,None,448.3072426999919,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
pykka,pykka,,,,,0,64,64,64,,,,,,,,453.8073923001066,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6840739999897778, 0.8997905000578612, 1.1636783999856561, 1.3076941999606788, 1.451611999887973]",453.8073923001066,None,453.807272899989,None,,,,,,,,,,,,s217_11092023,001,2023-11-09_16h11.01.929,test_typingtask_norepeats,2020.2.10,59.986095270871,
