string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,0,11,11,11,,,,,,,,203.94297764310613,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.0652608899399638, 1.1291604209691286, 1.3212813097052276, 1.5212323879823089, 1.6811653296463192]",203.94297764310613,None,203.9430391088128,204.0428416649811,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
zibja,zibja,,,,,0,12,12,12,,,,,,,,209.44302949123085,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1331141008995473, 1.2051018588244915, 1.501105584204197, 1.933191908057779, 1.9971893820911646]",209.44302949123085,None,209.4426596446894,209.54264437919483,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,0,13,13,13,,,,,,,,214.9433297831565,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8809019881300628, 0.9608441619202495, 1.1369308922439814, 1.328873768914491, 1.416800505015999]",214.9433297831565,None,214.94285405268892,215.04326583491638,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,0,14,14,14,,,,,,,,220.44310235092416,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.973113392945379, 1.2930363100022078, 1.7091099410317838, 1.8291124277748168, 2.053145662881434]",220.44310235092416,None,220.44297367595135,220.5433063833043,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,0,15,15,15,,,,,,,,225.9429764840752,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2652236092835665, 1.4412796669639647, 1.8972276062704623, 2.2333784862421453, 2.329187504015863]",225.9429764840752,None,225.94310629395767,226.0428916560486,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,0,16,16,16,,,,,,,,231.443078098353,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.077037916984409, 1.229086082894355, 1.3890464790165424, 1.5331505849026144, 1.8371229385957122]",231.443078098353,None,231.44323202576487,231.5429154331796,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,0,17,17,17,,,,,,,,236.943168933969,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8890327708795667, 1.008960846811533, 1.441085937898606, 1.6009507812559605, 1.8650677450932562]",236.943168933969,None,236.94305253708734,237.04320939211175,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cheer,cheer,,,,,0,18,18,18,,,,,,,,242.44325221329927,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8289000899530947, 0.9809158821590245, 1.1489522634074092, 1.3008782612159848, 1.388952606357634]",242.44325221329927,None,242.4430896987207,242.543267223984,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,0,19,19,19,,,,,,,,247.94341560220346,None,"['t', 'h', 'e', 'r', 'e']",0,"[0.8087945133447647, 0.9448148743249476, 1.0728098209947348, 1.1448267372325063, 1.3448218433186412]",247.94341560220346,None,247.94348607705905,248.04325666325167,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,0,20,20,20,,,,,,,,253.44302418315783,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1332136946730316, 1.309201237745583, 2.0611217180266976, 2.1971762399189174, 2.3091712836176157]",253.44302418315783,None,253.44318942194803,253.54337086435407,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,0,21,21,21,,,,,,,,258.94305683812127,None,"['h', 'e', 'o', 'n']",0,"[1.3371540741063654, 1.4491439182311296, 1.697165884077549, 1.9930853452533484]",258.94305683812127,None,258.9431826177053,259.0430841469206,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,0,22,22,22,,,,,,,,264.44308239221573,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8290557377040386, 0.9411865547299385, 1.085158471018076, 1.3011004948057234, 1.4451840948313475]",264.44308239221573,None,264.4430552029982,264.54312867997214,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,0,23,23,23,,,,,,,,269.94304830627516,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1851658709347248, 1.3531538951210678, 1.5691916919313371, 1.6730896648950875, 1.7770722131244838]",269.94304830627516,None,269.9429400808178,270.04310741694644,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,0,24,24,24,,,,,,,,275.44308097613975,None,"['a', 'b', 'o', 'u', 't']",1,"[0.933149001095444, 1.0371743272989988, 1.3491628281772137, 1.4131069122813642, 1.5890589291229844]",275.44308097613975,None,275.44317584279923,275.54300932213664,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,0,25,25,25,,,,,,,,280.9431054852903,None,"['c', 'h', 'a', 'm', 'o']",0,"[0.9770178711041808, 1.097133839968592, 1.2490963842719793, 1.393034626264125, 1.5690609170123935]",280.9431054852903,None,280.94306335672735,281.0431204009801,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,0,26,26,26,,,,,,,,286.44303001323715,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.5491296788677573, 1.7811294817365706, 1.941170888952911, 2.1011029789224267, 2.357226031832397]",286.44303001323715,None,286.44296686192973,286.54323819605634,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
edthe,edthe,,,,,0,27,27,27,,,,,,,,291.9431774490513,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2490230067633092, 1.4730761358514428, 1.7450394597835839, 1.8809798448346555, 1.9690368720330298]",291.9431774490513,None,291.9431235369295,292.04317622911185,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,0,28,28,28,,,,,,,,297.44326409325004,None,"['b', 'e', 'd', 'd', 'y']",0,"[0.8848772970959544, 1.004994407761842, 1.9649179801344872, 2.0849741641432047, 2.2768570091575384]",297.44326409325004,None,297.44323925888165,297.5433400142938,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,0,29,29,29,,,,,,,,302.94324995717034,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.040880074724555, 1.2009012890048325, 1.6088824938051403, 1.760985029861331, 1.8809045879170299]",302.94324995717034,None,302.9431600787677,303.0430050101131,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,0,30,30,30,,,,,,,,308.4432452963665,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8529791026376188, 0.9410170158371329, 1.1329761450178921, 1.2928967447951436, 1.4530060486868024]",308.4432452963665,None,308.44311789590864,308.543095161207,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,0,31,31,31,,,,,,,,313.9431310221553,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8330584699288011, 0.9609833117574453, 1.3290721429511905, 1.5130020240321755, 1.7450952478684485]",313.9431310221553,None,313.94319048412143,314.0430974592455,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
lucky,lucky,,,,,0,32,32,32,,,,,,,,319.44319248199463,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8530343030579388, 1.125062317121774, 1.6450049220584333, 1.7730777119286358, 2.012932031881064]",319.44319248199463,None,319.443209769018,319.5433483822271,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,0,33,33,33,,,,,,,,324.94392480514944,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.3683173903264105, 1.440271407365799, 1.5921994904056191, 1.8323074681684375, 2.0243269549682736]",324.94392480514944,None,324.94326623091473,325.04347893735394,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,0,34,34,34,,,,,,,,330.4432451543398,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0048924670554698, 1.5330001069232821, 1.6608820529654622, 1.821014665067196, 1.9329525027424097]",330.4432451543398,None,330.44324613297357,330.5433055232279,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,0,35,35,35,,,,,,,,335.94318258808926,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.3690622802823782, 1.5050653498619795, 1.7210326050408185, 1.8729490749537945, 2.0570625462569296]",335.94318258808926,None,335.9434320268221,336.04346089810133,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,0,36,36,36,,,,,,,,341.4431123742834,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8290453529916704, 1.2371322070248425, 1.8930067480541766, 2.045123974326998, 2.3811014271341264]",341.4431123742834,None,341.44292402900754,341.5434100809507,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,0,37,37,37,,,,,,,,346.9432921009138,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1209308598190546, 1.2489409176632762, 1.4728511557914317, 1.7288742866367102, 1.8889065547846258]",346.9432921009138,None,346.9432470140047,347.0433267680928,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
therm,therm,,,,,0,38,38,38,,,,,,,,352.4433282651007,None,"['t', 'h', 'e', 'm', 'r']",0,"[0.8448974592611194, 0.9409252922050655, 1.084854390937835, 1.3087966651655734, 1.9889262979850173]",352.4433282651007,None,352.44299467308446,352.5431036702357,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,0,39,39,39,,,,,,,,357.9433968970552,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9128105151467025, 1.0568105829879642, 1.232841453049332, 1.360741482116282, 1.5528175169602036]",357.9433968970552,None,357.94345230171456,358.0435001743026,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
theme,theme,,,,,0,40,40,40,,,,,,,,363.44326178496704,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8289972739294171, 0.9168604989536107, 1.0768627459183335, 1.2209460120648146, 1.3569415342062712]",363.44326178496704,None,363.44306449573486,363.5432353829965,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
puppy,puppy,,,,,0,41,41,41,,,,,,,,368.9430566262454,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.073139508254826, 1.3211726192384958, 1.5452122171409428, 1.6811216659843922, 1.8650857452303171]",368.9430566262454,None,368.94337201891466,369.0431359242648,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
think,think,,,,,0,42,42,42,,,,,,,,374.44328682497144,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9088550349697471, 0.9969309689477086, 1.1489167879335582, 1.3089142329990864, 1.4768533972091973]",374.44328682497144,None,374.44342211103066,374.54305697605014,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,0,43,43,43,,,,,,,,379.9434270532802,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8727771118283272, 0.9687006156891584, 1.280749849975109, 1.5847825510427356, 1.7127543990500271]",379.9434270532802,None,379.9431686799973,380.04322270397097,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,0,44,44,44,,,,,,,,385.44344518426806,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.820800730958581, 0.9647346762940288, 1.1406896351836622, 1.2926972769200802, 1.5166868562810123]",385.44344518426806,None,385.4433064668439,385.5433332049288,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,0,45,45,45,,,,,,,,390.9433390670456,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.2567900139838457, 1.368898421060294, 1.6087918812409043, 1.7529020812362432, 1.9449081989005208]",390.9433390670456,None,390.9433198248036,391.04345304798335,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
heond,heond,,,,,0,46,46,46,,,,,,,,396.4432994509116,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9088592547923326, 1.0289397449232638, 1.2768498118966818, 1.5328989876434207, 1.6768308659084141]",396.4432994509116,None,396.4433285168372,396.54340546019375,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,0,47,47,47,,,,,,,,401.9433257682249,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8088066624477506, 0.976878697052598, 1.5848405612632632, 1.7209039563313127, 1.8088308172300458]",401.9433257682249,None,401.9432149867527,402.04331642901525,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
there,there,,,,,0,48,48,48,,,,,,,,407.44319741707295,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7249347609467804, 0.8289554221555591, 0.9329969589598477, 0.9970475328154862, 1.1730571719817817]",407.44319741707295,None,407.44315701192244,407.5432488373481,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,0,49,49,49,,,,,,,,412.9432332739234,None,"['k', 'r', 'e', 'p', 'm']",0,"[1.672895897179842, 1.7688906360417604, 1.8970074229873717, 2.112936826888472, 2.5849850801751018]",412.9432332739234,None,412.94326508771627,413.0434034601785,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,0,50,50,50,,,,,,,,418.44338344130665,None,"['h', 'a', 'l', 'o', 'e']",0,"[1.0767410472035408, 1.604879428166896, 1.764795830938965, 1.9647538620047271, 2.1728613898158073]",418.44338344130665,None,418.443318580091,418.54338769894093,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
faqir,faqir,,,,,0,51,51,51,,,,,,,,423.94336741324514,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.280793343205005, 1.3848098330199718, 1.928780488204211, 2.0488731833174825, 2.176763982977718]",423.94336741324514,None,423.9434083879925,424.0432780319825,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,0,52,52,52,,,,,,,,429.44328444032,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.5248499661684036, 1.8928574840538204, 2.7489590952172875, 2.8768383120186627, 2.9008485381491482]",429.44328444032,None,429.44315977701916,429.5433334829286,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
about,about,,,,,0,53,53,53,,,,,,,,434.943509218283,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8086764863692224, 0.9126733150333166, 1.168655657209456, 1.2807382349856198, 1.384621674194932]",434.943509218283,None,434.94312766687943,435.0435768789612,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vodka,vodka,,,,,0,54,54,54,,,,,,,,440.44360298337415,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2686197739094496, 1.4286260302178562, 1.6925147930160165, 1.8846134720370173, 2.0125515279360116]",440.44360298337415,None,440.443356463965,440.54346297495067,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
pykka,pykka,,,,,0,55,55,55,,,,,,,,445.9438248919323,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2083174362778664, 1.784296383149922, 2.1843109149485826, 2.3043696391396224, 2.400309926364571]",445.9438248919323,None,445.94344530003144,446.0434375060722,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
kremp,kremp,,,,,0,56,56,56,,,,,,,,451.44342415733263,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.4047347344458103, 1.5167249999940395, 1.604720629286021, 1.8766948343254626, 2.0448066401295364]",451.44342415733263,None,451.4433464578353,451.5432265312411,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
champ,champ,,,,,0,57,57,57,,,,,,,,456.9434787519276,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.8807596918195486, 1.040677618701011, 1.2006471785716712, 1.3126951758749783, 1.5047682509757578, 1.5126982908695936]",456.9434787519276,None,456.9433730997145,457.0433585322462,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,0,58,58,58,,,,,,,,462.4436972741969,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8445968576706946, 1.0285464166663587, 1.140456557739526, 1.2525528189726174, 1.4284962248057127]",462.4436972741969,None,462.443379777763,462.54342463007197,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
belly,belly,,,,,0,59,59,59,,,,,,,,467.9438323280774,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.832412036601454, 1.056339327711612, 1.3283479949459434, 1.488298219628632, 1.7203477136790752]",467.9438323280774,None,467.943391698692,468.0435114442371,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
druze,druze,,,,,0,60,60,60,,,,,,,,473.44346535904333,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.3087007072754204, 1.4607264529913664, 1.7246707500889897, 1.8687798851169646, 2.0207027890719473]",473.44346535904333,None,473.4435817979276,473.5434112199582,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
vanru,vanru,,,,,0,61,61,61,,,,,,,,478.94333442207426,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.3049117121845484, 1.5128469918854535, 1.6569242049008608, 2.08886149013415, 2.2409185199066997]",478.94333442207426,None,478.9433572458103,479.04333934700117,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
cooed,cooed,,,,,0,62,62,62,,,,,,,,484.44331759912893,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8608806626871228, 1.0608806698583066, 1.1489202799275517, 1.2689174707047641, 1.4369278028607368]",484.44331759912893,None,484.4434493280016,484.5438212500885,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
haole,haole,,,,,0,63,63,63,,,,,,,,489.94316843524575,None,"['h', 'a', 'l', 'i', 'e']",0,"[1.000964738894254, 1.1130143022164702, 1.3450501449406147, 1.521068346221, 2.0170696838758886]",489.94316843524575,None,489.94339730106293,490.0434733531438,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
buddy,buddy,,,,,0,64,64,64,,,,,,,,495.4597046272829,None,"['b', 'u', 'f', 'd', 'y']",0,"[1.0525326300412416, 1.2205004380084574, 1.5085433442145586, 2.492400020826608, 2.6365024391561747]",495.4597046272829,None,495.45988316815345,495.55963200703263,,,,,,,,,,,,s20_09012022,001,2022_Sep_01_1549,test_typingtask_norepeats,2020.2.10,60.04227629135067,
