string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
faqir,faqir,,,,,0,8,8,8,,,,,,,,2048.664077398018,None,"['f', 'a', 'q', 'i']",0,"[1.2151900139870122, 1.7192419919883832, 2.0632362270262092, 3.3112197970040143]",2048.664077398018,None,2048.66389534726,2048.7638374679955,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,0,9,9,9,,,,,,,,2054.163754989975,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.4115870329551399, 1.6594847119413316, 1.9155218589585274, 2.179466761997901, 2.579500790918246]",2054.163754989975,None,2054.1637860343208,2054.26388675801,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,0,10,10,10,,,,,,,,2059.664004715043,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.375354617019184, 1.543188231997192, 1.7913191900588572, 2.047246066038497, 2.255320372991264]",2059.664004715043,None,2059.663806925283,2059.7638929090463,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,0,11,11,11,,,,,,,,2065.1637459379854,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9394893409917131, 1.1635648250812665, 1.3315070690587163, 1.5075787450186908, 1.7075429169926792]",2065.1637459379854,None,2065.163913964282,2065.2642091909656,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,0,12,12,12,,,,,,,,2070.664146775962,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.3111751120304689, 1.5111023490317166, 1.6872227599378675, 1.8471642440417781, 2.0231822970090434]",2070.664146775962,None,2070.6639177022616,2070.7639020569623,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,0,13,13,13,,,,,,,,2076.1639685980044,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0432396399555728, 1.3393066939897835, 1.643243397003971, 1.8033914929255843, 2.019335779012181]",2076.1639685980044,None,2076.1638837403034,2076.263963817968,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,0,14,14,14,,,,,,,,2081.663993683993,None,"['c', 'h', 'a', 'm', 'p', 'p']",0,"[0.9671871269820258, 1.2232557369861752, 1.4152893970021978, 1.6152367279864848, 1.8553028459427878, 2.039312297012657]",2081.663993683993,None,2081.6638388093443,2081.763878040947,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,0,15,15,15,,,,,,,,2087.1639616120374,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8993879149202257, 1.0754237509099767, 1.2432504229946062, 1.4033856129972264, 1.5713550109649077]",2087.1639616120374,None,2087.1640249242655,2087.263914398034,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,0,16,16,16,,,,,,,,2092.664003793965,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2392701209755614, 1.4953189169755206, 1.8152796159265563, 2.095259371912107, 2.311256806948222]",2092.664003793965,None,2092.6640434493193,2092.7638357209507,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,0,17,17,17,,,,,,,,2098.1640879119514,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.011263792985119, 1.2832205470185727, 1.5232440159888938, 1.6992375659756362, 1.9231963540660217]",2098.1640879119514,None,2098.164011022297,2098.2638293219497,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,0,18,18,18,,,,,,,,2103.6641509879846,None,"['c', 'o', 'o', 'o', 'e', 'd']",0,"[1.063167665968649, 1.271070091985166, 1.4551707960199565, 1.615121588925831, 1.8871696999995038, 2.095217189984396]",2103.6641509879846,None,2103.664004975336,2103.764297852991,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,0,19,19,19,,,,,,,,2109.1640456570312,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1311627760296687, 1.3312025170307606, 1.4753069559810683, 1.6912212169263512, 1.915265421033837]",2109.1640456570312,None,2109.1640284902996,2109.2641431039665,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,0,20,20,20,,,,,,,,2114.6641239470337,None,"['e', 't', 'h', 'd']",0,"[1.1991786130238324, 1.4392012129537761, 1.655082607991062, 2.279133131960407]",2114.6641239470337,None,2114.6640403473166,2114.7640142140444,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,0,21,21,21,,,,,,,,2120.163937016041,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.52334041998256, 1.9552553739631549, 2.2193895688978955, 2.4592593979323283, 2.587362859980203]",2120.163937016041,None,2120.164001763321,2120.2639739880105,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,0,22,22,22,,,,,,,,2125.6636937259464,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0475891589885578, 1.6555128840263933, 1.871580746024847, 2.3675105889560655, 2.591620957944542]",2125.6636937259464,None,2125.6639147433334,2125.7640789250145,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,0,23,23,23,,,,,,,,2131.163997979951,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.259203632012941, 1.683318865019828, 1.979218248045072, 2.339268052019179, 2.547283648047596]",2131.163997979951,None,2131.163939162262,2131.2640703410143,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,0,24,24,24,,,,,,,,2136.6638535930542,None,"['p', 'u', 'u', 'p', 'y']",0,"[1.0154560139635578, 1.3034830018877983, 1.447449644911103, 1.6794168918859214, 2.007403443916701]",2136.6638535930542,None,2136.6640015923067,2136.7639927880373,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,0,25,25,25,,,,,,,,2142.1640253999503,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2192900510272011, 1.4511813450371847, 2.1472535660723224, 2.363348470069468, 2.5152062790002674]",2142.1640253999503,None,2142.163903581316,2142.2640403519617,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,0,26,26,26,,,,,,,,2147.664032706991,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9511726830387488, 1.1192507520318031, 1.2632569500710815, 1.4633088480914012, 1.6632314500166103]",2147.664032706991,None,2147.6639067462993,2147.7640203599585,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,0,27,27,27,,,,,,,,2153.164077174035,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9152375939302146, 1.0832406349945813, 1.291240679915063, 1.5152285859221593, 1.71523070090916]",2153.164077174035,None,2153.163906379358,2153.2644212140003,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vodka,vodka,,,,,0,28,28,28,,,,,,,,2158.6640313880052,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.431227347929962, 1.7033589800121263, 1.967180100036785, 2.479209527024068, 2.6632683819625527]",2158.6640313880052,None,2158.664016213256,2158.7638912040275,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
pykka,pykka,,,,,0,29,29,29,,,,,,,,2164.164075470995,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.4032835520338267, 1.9311729229521006, 2.63528177596163, 2.7952252669492736, 3.0992421800037846]",2164.164075470995,None,2164.164069143345,2164.263955125003,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,0,30,30,30,,,,,,,,2169.6641503160354,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2710655089467764, 1.6471719850087538, 1.8071770180249587, 2.15104349097237, 2.447165702935308]",2169.6641503160354,None,2169.6641856323577,2169.7639368999517,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,0,31,31,31,,,,,,,,2175.164215145982,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9550088320393115, 1.1549989900086075, 1.4030596010852605, 1.635028529097326, 1.8509956269990653]",2175.164215145982,None,2175.164160463365,2175.2640640289756,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,0,32,32,32,,,,,,,,2180.6644390380243,None,"['e', 'd', 't', 'h', 'e']",1,"[1.3668397649889812, 1.606889384915121, 1.8468192209256813, 2.030814946978353, 2.198939992929809]",2180.6644390380243,None,2180.664055808319,2180.764041546965,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,0,33,33,33,,,,,,,,2186.164086431032,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.4271394070237875, 1.6032149130478501, 1.8592777160229161, 2.0511229230323806, 2.3471895990660414]",2186.164086431032,None,2186.164223181305,2186.2641253409674,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cheer,cheer,,,,,0,34,34,34,,,,,,,,2191.663877469022,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0313996319891885, 1.2154097000602633, 1.3913748560007662, 1.5433370129903778, 1.7673311560647562]",2191.663877469022,None,2191.6640037903444,2191.7642528100405,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,0,35,35,35,,,,,,,,2197.163928532973,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8354750520084053, 0.9793107400182635, 1.1312874580034986, 1.3072685920633376, 1.499370814068243]",2197.163928532973,None,2197.1638576392897,2197.264118763036,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,0,36,36,36,,,,,,,,2202.663945585955,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1432679640129209, 1.3193632650654763, 1.4873556270031258, 1.6713014360284433, 1.8473787090042606]",2202.663945585955,None,2202.6640797733444,2202.7641241740203,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,0,37,37,37,,,,,,,,2208.1639662720263,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8512457000324503, 0.9553031210089102, 1.147336630965583, 1.363251080038026, 1.5473169180331752]",2208.1639662720263,None,2208.164198452362,2208.264523927006,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
cooed,cooed,,,,,0,38,38,38,,,,,,,,2213.664227214991,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8630657478934154, 1.079025687999092, 1.255091333994642, 1.4789883519988507, 1.6630702359834686]",2213.664227214991,None,2213.6641046602626,2213.764393763966,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,0,39,39,39,,,,,,,,2219.164156364044,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8351592050166801, 1.0111421510810032, 1.2751671380829066, 1.8430515750078484, 2.0831354060210288]",2219.164156364044,None,2219.164292968332,2219.2641864430625,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
puppy,puppy,,,,,0,40,40,40,,,,,,,,2224.664485107991,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0068295280216262, 1.2547988760052249, 1.5188117580255494, 1.7109311110107228, 1.9667143230326474]",2224.664485107991,None,2224.663992697361,2224.7640585709596,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
vanru,vanru,,,,,0,41,41,41,,,,,,,,2230.164032050059,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1872570009436458, 1.4511794949648902, 1.6033334808889776, 1.8272322479169816, 2.0671919289743528]",2230.164032050059,None,2230.164001666347,2230.264153870987,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,0,42,42,42,,,,,,,,2235.6642517989967,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9750219569541514, 1.1429510719608516, 1.3430608549388126, 1.542955158976838, 1.7669919800246134]",2235.6642517989967,None,2235.664232932252,2235.763990567997,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
think,think,,,,,0,43,43,43,,,,,,,,2241.1650116130477,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.770323314005509, 0.9382941549411044, 1.1622835280140862, 1.418290133937262, 1.6822576340055093]",2241.1650116130477,None,2241.164504008356,2241.263992269989,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
tithe,tithe,,,,,0,44,44,44,,,,,,,,2246.664247725974,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9989951009629294, 1.1990402019582689, 1.375048529007472, 1.5429189179558307, 1.7509168969700113]",2246.664247725974,None,2246.664220540307,2246.76432183804,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
there,there,,,,,0,45,45,45,,,,,,,,2252.164265393978,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8190189960878342, 0.9789249810855836, 1.130987017066218, 1.315140365040861, 1.4990673509892076]",2252.164265393978,None,2252.1642753822844,2252.2643738719635,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
lucky,lucky,,,,,0,46,46,46,,,,,,,,2257.664276094991,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.1190316129941493, 1.4630017649615183, 1.9030456589534879, 2.087063294951804, 2.303031311952509]",2257.664276094991,None,2257.664208447316,2257.7641560160555,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
haole,haole,,,,,0,47,47,47,,,,,,,,2263.1642059430014,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.3310121120885015, 1.5551080810837448, 1.9550639600493014, 2.2191146250115708, 2.395074597094208]",2263.1642059430014,None,2263.164366289263,2263.2641256490024,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,0,48,48,48,,,,,,,,2268.664539337973,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4868919550208375, 1.686729972017929, 1.9827214600518346, 2.5747889099875465, 3.2467781950253993]",2268.664539337973,None,2268.6642292482893,2268.764169877977,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
druze,druze,,,,,0,49,49,49,,,,,,,,2274.164268077002,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.147046598023735, 1.3629875519545749, 1.6830490139545873, 2.178991499939002, 2.435009693959728]",2274.164268077002,None,2274.1641981133607,2274.2643083940493,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,0,50,50,50,,,,,,,,2279.664218851947,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.4629952099639922, 1.639096420025453, 1.8310345619684085, 1.9991136519238353, 2.199106919928454]",2279.664218851947,None,2279.6641754043403,2279.7642164760036,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,0,51,51,51,,,,,,,,2285.164172673947,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.1071772980503738, 1.2831494499696419, 1.4831427100580186, 1.6590347309829667, 1.9071522949961945]",2285.164172673947,None,2285.1641033133374,2285.264225597959,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
would,would,,,,,0,52,52,52,,,,,,,,2290.664336277987,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.054999491898343, 1.2389302619267255, 1.478947284980677, 1.7269263128982857, 1.9269182569114491]",2290.664336277987,None,2290.664125401282,2290.764368048054,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,0,53,53,53,,,,,,,,2296.164415345993,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9389092660276219, 1.1307815850013867, 1.36285539297387, 2.1388514740392566, 2.306898773065768]",2296.164415345993,None,2296.1641043883164,2296.264339476009,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
therm,therm,,,,,0,54,54,54,,,,,,,,2301.664070021012,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9511833949945867, 1.0952166710048914, 1.2472384449793026, 1.4152313090162352, 1.5832172079244629]",2301.664070021012,None,2301.664099880366,2301.7639798950404,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
faqir,faqir,,,,,0,55,55,55,,,,,,,,2307.1643681529677,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.226830448023975, 1.538955974043347, 1.874944181065075, 2.1389209020417184, 2.3629341650521383]",2307.1643681529677,None,2307.164207411336,2307.2640110830544,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
kremp,kremp,,,,,0,56,56,56,,,,,,,,2312.664263546001,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.462971244007349, 1.6230504480190575, 1.8230069989804178, 1.9909610210452229, 2.190948602044955]",2312.664263546001,None,2312.6644928823107,2312.764174118056,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
champ,champ,,,,,0,57,57,57,,,,,,,,2318.1643231409835,None,"['c', 'h', 'e', 'a', 'm', 'p']",0,"[0.9549007070017979, 1.106998709961772, 1.2989883549744263, 1.8588912429986522, 2.1069001120049506, 2.3149257749319077]",2318.1643231409835,None,2318.1645331702775,2318.2644098589662,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
about,about,,,,,0,58,58,58,,,,,,,,2323.6644374110037,None,"['a', 'b', 'o', 'u', 't']",1,"[0.910856431000866, 1.0788161020027474, 1.2948818180011585, 1.5668601361103356, 1.7267648400738835]",2323.6644374110037,None,2323.6642219963132,2323.7645892329747,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
edthe,edthe,,,,,0,59,59,59,,,,,,,,2329.164116383996,None,"['a', 'd', 't', 'h', 'e']",0,"[1.0031769500346854, 1.8751985490089282, 2.1872595390304923, 2.331131390063092, 2.4911619510967284]",2329.164116383996,None,2329.1643998983664,2329.2643352419836,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
theme,theme,,,,,0,60,60,60,,,,,,,,2334.6641501949634,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8871967599261552, 1.0231614880030975, 1.1751186209730804, 1.3590453549986705, 1.4791138659929857]",2334.6641501949634,None,2334.6644599302554,2334.7642703639576,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
buddy,buddy,,,,,0,61,61,61,,,,,,,,2340.1641753260046,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0430339659797028, 1.2590469729620963, 1.499135022982955, 1.6670644789701328, 1.9150765229715034]",2340.1641753260046,None,2340.1643355772712,2340.2643296109745,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
heond,heond,,,,,0,62,62,62,,,,,,,,2345.664305352024,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.166899117990397, 1.3910340900765732, 1.72692885203287, 1.983011623029597, 2.519011553027667]",2345.664305352024,None,2345.6643831613355,2345.7645750810625,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
zibja,zibja,,,,,0,63,63,63,,,,,,,,2351.164253226947,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2269435279304162, 1.442955294973217, 2.6750516039319336, 2.8669199019204825, 3.147047306993045]",2351.164253226947,None,2351.1642278883255,2351.264482229948,,,,,,,,,,,,s219_04132023,001,2023_Apr_13_1716,test_typingtask_norepeats,2020.2.10,59.967065362214214,
