string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
kremp,kremp,,,,,0,14,14,14,,,,,,,,204.43520090007223,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0341688999906182, 1.2904185999650508, 1.5941691999323666, 2.2182765998877585, 2.594172599958256]",204.43520090007223,None,204.43510222001933,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,0,15,15,15,,,,,,,,209.93523530010134,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0062231000047177, 1.1422527998220176, 1.3181046999525279, 1.822191399987787, 1.9821349999401718]",209.93523530010134,None,209.9351251200773,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,0,16,16,16,,,,,,,,215.4352678998839,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9860932999290526, 1.2981700000818819, 1.9462101999670267, 2.1062302000354975, 2.2340814999770373]",215.4352678998839,None,215.43529362007976,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,0,17,17,17,,,,,,,,220.93526610010304,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8462012000381947, 1.2381120999343693, 1.4221286000683904, 1.582177999895066, 1.7420878999400884]",220.93526610010304,None,220.93515152004548,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,0,18,18,18,,,,,,,,226.435283199884,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8342871000058949, 1.1541006001643836, 1.3541904999874532, 1.5540084999520332, 1.8740781999658793]",226.435283199884,None,226.43518161992543,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,0,19,19,19,,,,,,,,231.93533329991624,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0059917999897152, 1.2381013000849634, 1.6700339999515563, 2.150116499979049, 2.3099897999782115]",231.93533329991624,None,231.9354427199345,232.03527150000446,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,0,20,20,20,,,,,,,,237.4353495000396,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7540809998754412, 1.0821422000881284, 1.2341936000157148, 1.4100828999653459, 1.7539687999524176]",237.4353495000396,None,237.435295620095,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,0,21,21,21,,,,,,,,242.93533700006083,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.4220196001697332, 1.6299360000994056, 1.8221299999859184, 2.2220296000596136, 2.421926600160077]",242.93533700006083,None,242.93525791992434,243.03538260003552,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,0,22,22,22,,,,,,,,248.4354822000023,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8820080000441521, 1.1219766000285745, 1.2820192000363022, 1.441953199915588, 1.5620319000445306]",248.4354822000023,None,248.43530241991394,248.53533080010675,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,0,23,23,23,,,,,,,,253.93547059991397,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0698414000216872, 1.2378530001733452, 1.3658259001094848, 1.5418667001649737, 1.9420692999847233]",253.93547059991397,None,253.93531982004643,254.03541269991547,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,0,24,24,24,,,,,,,,259.43547919997945,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8497635000385344, 1.0018456999678165, 1.3618874999228865, 1.5458742000628263, 1.9138591000810266]",259.43547919997945,None,259.4353229199536,259.5354440000374,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,0,25,25,25,,,,,,,,264.9354874000419,None,"['h', 'a', 'o']",0,"[1.7257862000260502, 1.909787000156939, 3.32592079997994]",264.9354874000419,None,264.9353860200848,265.0354430999141,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
edthe,edthe,,,,,0,26,26,26,,,,,,,,270.43545949994586,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0342335999011993, 1.290000099921599, 1.6098509998992085, 1.7938379999250174, 1.889887500088662]",270.43545949994586,None,270.43533052001146,270.5355034999084,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,0,27,27,27,,,,,,,,275.93550819996744,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8458646000362933, 1.2538721999153495, 1.4697355998214334, 1.845877599902451, 1.9898295998573303]",275.93550819996744,None,275.93539861994793,276.0355247000698,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,0,28,28,28,,,,,,,,281.4355166000314,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0018333001062274, 1.8899556000251323, 2.577789100119844, 2.7617289000190794, 2.881996100069955]",281.4355166000314,None,281.43535251994615,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,0,29,29,29,,,,,,,,286.9354950999841,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7978043998591602, 0.965784200001508, 1.1819545000325888, 1.397882599849254, 1.6378035000525415]",286.9354950999841,None,286.935390619887,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,0,30,30,30,,,,,,,,292.43550670007244,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8738170000724494, 1.1057962998747826, 1.257870800094679, 1.521915900055319, 1.6737937000580132]",292.43550670007244,None,292.43539021988397,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,0,31,31,31,,,,,,,,297.9355617999099,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9017910999245942, 1.14972859993577, 1.405858499929309, 1.7178578998427838, 1.91791329998523]",297.9355617999099,None,297.9354339201003,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,0,32,32,32,,,,,,,,303.4355552000925,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9056876001413912, 1.1217515000607818, 1.3537111000623554, 1.4976919000037014, 1.9697251000907272]",303.4355552000925,None,303.435474620061,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,0,33,33,33,,,,,,,,308.93560339999385,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9417391000315547, 1.445722799981013, 1.9417654999997467, 2.133773799985647, 2.2856753999367356]",308.93560339999385,None,308.9355239200871,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,0,34,34,34,,,,,,,,314.4356428999454,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.841796200023964, 1.1135933001060039, 1.2655907000880688, 1.5296237000729889, 1.8496081000193954]",314.4356428999454,None,314.4355108201038,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
lucky,lucky,,,,,0,35,35,35,,,,,,,,319.93566780001856,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0295663999859244, 1.3736638999544084, 1.9577437001280487, 2.109597400063649, 2.5575717999599874]",319.93566780001856,None,319.93552592010235,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cooed,cooed,,,,,0,36,36,36,,,,,,,,325.43568570003845,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8255415000021458, 1.0255402999464422, 1.209541300078854, 1.3856202999595553, 1.5935774000827223]",325.43568570003845,None,325.43555641998535,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,0,37,37,37,,,,,,,,330.93573380005546,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8375184000469744, 1.1255246000364423, 1.309512299951166, 1.501587999984622, 1.6934607999864966]",330.93573380005546,None,330.9356222200207,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
belly,belly,,,,,0,38,38,38,,,,,,,,336.43573009991087,None,"['b', 'e', 'l', 'l', 'l', 'y']",0,"[0.8575202999636531, 0.9854830999393016, 1.2814969001337886, 1.4654912000987679, 1.5855825000908226, 1.8338238999713212]",336.43573009991087,None,336.435607419908,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,0,39,39,39,,,,,,,,341.935787800001,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0774171999655664, 1.2853864999487996, 1.57342360005714, 1.7974334000609815, 2.0374680999666452]",341.935787800001,None,341.93564021992495,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
there,there,,,,,0,40,40,40,,,,,,,,347.4357880000025,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.801453199936077, 0.985420900164172, 1.1054223999381065, 1.2335055000148714, 1.3614511999767274]",347.4357880000025,None,347.4356574200559,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,0,41,41,41,,,,,,,,352.9358095000498,None,"['a', 'b', 'o', 'u', 't']",1,"[1.1016039999667555, 1.3336213999427855, 1.4375297001097351, 1.693427100079134, 1.8135673000942916]",352.9358095000498,None,352.93566772001793,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,0,42,42,42,,,,,,,,358.43580699991435,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7934341998770833, 0.9534189999103546, 1.105441699968651, 1.5774314999580383, 1.6736139999702573]",358.43580699991435,None,358.4364313200116,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,0,43,43,43,,,,,,,,363.93584250006825,None,"['c', 'space', 'h', 'e', 'e', 'r']",0,"[0.7573747001588345, 0.7813625000417233, 0.9413450001738966, 1.1413633001502603, 1.285308400169015, 1.5015744001138955]",363.93584250006825,None,363.93569382010025,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
therm,therm,,,,,0,44,44,44,,,,,,,,369.4358391999267,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9214729000814259, 1.169355799909681, 1.3213794000912458, 1.4574661999940872, 1.6414232000242919]",369.4358391999267,None,369.43574402001684,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,0,45,45,45,,,,,,,,374.93592449999414,None,"['c', 'h', 'm', 'p']",0,"[0.7092508000787348, 0.8852458000183105, 1.2294316000770777, 1.893281300086528]",374.93592449999414,None,374.9357734200079,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
puppy,puppy,,,,,0,46,46,46,,,,,,,,380.4359347000718,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9292391000781208, 1.2492770000826567, 1.5372101999819279, 1.7214437001384795, 1.9132029002066702]",380.4359347000718,None,380.4357898198999,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,0,47,47,47,,,,,,,,385.9359424998984,None,"['v', 'space', 'a', 'n', 'r', 'u']",0,"[0.9972237998154014, 1.0292553999461234, 1.2292331999633461, 1.3733622999861836, 1.5972388999070972, 1.8293502999003977]",385.9359424998984,None,385.93581511997616,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
pykka,pykka,,,,,0,48,48,48,,,,,,,,391.4359412000049,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9452610998414457, 1.3612585000228137, 2.0332677999977022, 2.1931908999104053, 2.305231599835679]",391.4359412000049,None,391.43584182006305,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
faqir,faqir,,,,,0,49,49,49,,,,,,,,396.93601300008595,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9491360001266003, 1.9171884001698345, 2.2931660001631826, 2.621165200136602, 2.8131277000065893]",396.93601300008595,None,396.93608371992593,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
champ,champ,,,,,0,50,50,50,,,,,,,,402.4360100000631,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6652415001299232, 0.8571668001823127, 1.0572728000115603, 1.249212000053376, 1.4572801000904292]",402.4360100000631,None,402.4359004200436,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
druze,druze,,,,,0,51,51,51,,,,,,,,407.9360287999734,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9174204000737518, 1.197100699879229, 1.3972791999112815, 1.5891312998719513, 1.9330740999430418]",407.9360287999734,None,407.93592072008175,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,0,52,52,52,,,,,,,,413.4360469998792,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7931381000671536, 0.9692820999771357, 1.129220600007102, 1.313210500171408, 1.4650569001678377]",413.4360469998792,None,413.4359361199662,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
buddy,buddy,,,,,0,53,53,53,,,,,,,,418.93605150002986,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9890831999946386, 1.293099199887365, 1.4851085999980569, 2.0613193998578936, 2.301107999868691]",418.93605150002986,None,418.93591941995544,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
zibja,zibja,,,,,0,54,54,54,,,,,,,,424.4361171000637,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0570584000088274, 1.2651504999957979, 1.673026799922809, 2.185116400010884, 2.3529678999911994]",424.4361171000637,None,424.4359469200484,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,0,55,55,55,,,,,,,,429.93610329995863,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8850541000720114, 1.1890286998823285, 1.917491399915889, 2.221059399889782, 2.3730738998856395]",429.93610329995863,None,429.93601121995596,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
heond,heond,,,,,0,56,56,56,,,,,,,,435.4361384001095,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.9369980001356453, 2.0890703999903053, 2.345103699946776, 2.624969700118527, 2.832947500050068]",435.4361384001095,None,435.4360571199562,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
cheer,cheer,,,,,0,57,57,57,,,,,,,,440.9361992001068,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.796941899927333, 1.0370393998455256, 1.3891060999594629, 1.5888978999573737, 1.8048894999083132]",440.9361992001068,None,440.9360569199547,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
kremp,kremp,,,,,0,58,58,58,,,,,,,,446.4362131000962,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.944936600048095, 1.09690189990215, 1.2888555000536144, 1.4009707998484373, 1.8889667999465019]",446.4362131000962,None,446.4360453200992,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
haole,haole,,,,,0,59,59,59,,,,,,,,451.93624820001423,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2928913999348879, 1.4448492999654263, 2.0528500000946224, 2.3570376001298428, 2.532979100011289]",451.93624820001423,None,451.93611211990935,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
think,think,,,,,0,60,60,60,,,,,,,,457.43625869997777,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7528854999691248, 0.8568845998961478, 1.0328911999240518, 1.2489783000200987, 1.4248726998921484]",457.43625869997777,None,457.43613132005555,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vodka,vodka,,,,,0,61,61,61,,,,,,,,462.9368737998884,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9644388000015169, 1.2922447000164539, 1.8362635001540184, 2.068406900158152, 2.228231300134212]",462.9368737998884,None,462.93614982008,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
vanru,vanru,,,,,0,62,62,62,,,,,,,,468.4363158000633,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1207890000659972, 1.2807962000370026, 1.5209331999067217, 1.696844199905172, 1.8969133000355214]",468.4363158000633,None,468.4361596199218,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
theme,theme,,,,,0,63,63,63,,,,,,,,473.93634800007567,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8047360999044031, 0.9567493998911232, 1.1967340998817235, 1.3887436999939382, 1.524753199890256]",473.93634800007567,None,473.93621331998145,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
about,about,,,,,0,64,64,64,,,,,,,,479.4363639000803,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5767590999603271, 0.7448360999114811, 0.8809128999710083, 1.1127114999108016, 1.2167008998803794]",479.4363639000803,None,479.4362137199845,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
tithe,tithe,,,,,0,65,65,65,,,,,,,,484.936391599942,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8287228001281619, 0.9888062002137303, 1.1247581001371145, 1.2846823001746088, 1.4366761001292616]",484.936391599942,None,484.93623371990395,None,,,,,,,,,,,,s282_022092024,001,2024-02-29_11h26.36.354,test_typingtask_norepeats,2020.2.10,60.005424559627144,
