string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,0,7,7,7,,,,,,,,1813.598332745023,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7572384672239423, 0.9973280541598797, 1.1653411244042218, 1.2772174761630595, 1.4853059062734246]",1813.598332745023,None,1813.5982324131764,1813.6983564011753,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,0,8,8,8,,,,,,,,1819.0991239072755,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.5125391208566725, 1.7364800260402262, 2.5445611979812384, 2.8164284490048885, 2.9365380541421473]",1819.0991239072755,None,1819.0982728018425,1819.1984208119102,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,0,9,9,9,,,,,,,,1824.59822588088,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.757445091381669, 0.8694207430817187, 1.0134448590688407, 1.1894504320807755, 1.333443263079971]",1824.59822588088,None,1824.5983591647819,1824.6981968441978,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,0,10,10,10,,,,,,,,1830.0980853610672,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8575323903933167, 1.1214551450684667, 1.7934995139949024, 1.9455448961816728, 2.065456801094115]",1830.0980853610672,None,1830.0983053268865,1830.1983202090487,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,0,11,11,11,,,,,,,,1835.5981915211305,None,"['t', 'i', 't', 'h', 'e']",1,"[0.89341033808887, 1.0374762788414955, 1.2534381281584501, 1.3734528059139848, 1.541484349872917]",1835.5981915211305,None,1835.5984083097428,1835.698303009849,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,0,12,12,12,,,,,,,,1841.098265780136,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0333894761279225, 1.2333953869529068, 2.10541280079633, 2.3213576897978783, 2.5853254818357527]",1841.098265780136,None,1841.098314766772,1841.198294939939,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cooed,cooed,,,,,0,13,13,13,,,,,,,,1846.5981770842336,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9015007810667157, 1.2294110376387835, 1.3814206440001726, 1.4854532298631966, 1.6694848877377808]",1846.5981770842336,None,1846.5982641237788,1846.6981159280986,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,0,14,14,14,,,,,,,,1852.0983067131601,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6893889489583671, 0.8812569999136031, 0.9453768930397928, 1.1373357912525535, 1.393285539932549]",1852.0983067131601,None,1852.0981106557883,1852.1982725872658,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,0,15,15,15,,,,,,,,1857.5984159270301,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9011721019633114, 1.0771439601667225, 1.3571505802683532, 1.5811824901029468, 1.717138031963259]",1857.5984159270301,None,1857.5981887327507,1857.698327831924,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,0,16,16,16,,,,,,,,1863.0983276902698,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8412892925553024, 0.9533442999236286, 1.2095036627724767, 1.521333506796509, 1.6812732839025557]",1863.0983276902698,None,1863.0981869949028,1863.1982620349154,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,0,17,17,17,,,,,,,,1868.5983181060292,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7733061970211565, 0.9092732290737331, 1.0932417148724198, 1.2772347568534315, 1.4613616219721735]",1868.5983181060292,None,1868.5983306858689,1868.6985373492353,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,0,18,18,18,,,,,,,,1874.0983237680048,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7613234901800752, 0.9052486699074507, 1.0493082371540368, 1.2254034909419715, 1.481237307190895]",1874.0983237680048,None,1874.0984503598884,1874.1982857910916,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,0,19,19,19,,,,,,,,1879.5984941530041,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5971668548882008, 0.7890565348789096, 0.9090720410458744, 1.0691659161821008, 1.2851687828078866]",1879.5984941530041,None,1879.5983250220306,1879.69822659716,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,0,20,20,20,,,,,,,,1885.0983161958866,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8092560316435993, 0.9053446906618774, 1.1853371988981962, 1.321347661782056, 1.625307556707412]",1885.0983161958866,None,1885.0983176310547,1885.1986883948557,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,0,21,21,21,,,,,,,,1890.5982831632718,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7333833267912269, 1.213383947033435, 1.3573933877050877, 2.293275034055114, 2.6453558821231127]",1890.5982831632718,None,1890.5983122037724,1890.6985114179552,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,0,22,22,22,,,,,,,,1896.0982564408332,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8894055699929595, 0.9933347040787339, 1.2493947339244187, 1.4414221649058163, 1.5773220579139888]",1896.0982564408332,None,1896.0983710298315,1896.1985355401412,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,0,23,23,23,,,,,,,,1901.598334751092,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8133322708308697, 1.0212977319024503, 1.2453677728772163, 1.5412079198285937, 1.7012213650159538]",1901.598334751092,None,1901.5983302379027,1901.698351023253,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,0,24,24,24,,,,,,,,1907.0981840728782,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8573566349223256, 0.9854766391217709, 1.1293943161144853, 1.2413708879612386, 1.417347226291895]",1907.0981840728782,None,1907.098167385906,1907.1984333521686,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,0,25,25,25,,,,,,,,1912.598371730186,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7731907130219042, 0.9092363631352782, 1.061264710035175, 1.3092448231764138, 1.4212873680517077]",1912.598371730186,None,1912.5984519310296,1912.6983303520828,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
tithe,tithe,,,,,0,26,26,26,,,,,,,,1918.0982757601887,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7693900102749467, 0.9133805241435766, 1.1133556012064219, 1.2012781859375536, 1.3853856241330504]",1918.0982757601887,None,1918.0984879508615,1918.1988012711518,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,0,27,27,27,,,,,,,,1923.598403613083,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7892070226371288, 0.9811586500145495, 1.573216110933572, 1.7253111498430371, 1.9332595360465348]",1923.598403613083,None,1923.5982114300132,1923.6983492248692,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,0,28,28,28,,,,,,,,1929.0983792589977,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7212890423834324, 0.8492452711798251, 1.0812170011922717, 1.0972612700425088, 1.2411866872571409]",1929.0983792589977,None,1929.098197373096,1929.198347182013,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
champ,champ,,,,,0,29,29,29,,,,,,,,1934.5983550548553,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7732676668092608, 0.9093559440225363, 1.037305450066924, 1.1973424097523093, 1.3732597907073796]",1934.5983550548553,None,1934.5981817711145,1934.6983277848922,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,0,30,30,30,,,,,,,,1940.0985819441266,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7290456239134073, 0.8490726300515234, 0.9850753736682236, 1.1689900318160653, 1.3450294127687812]",1940.0985819441266,None,1940.0983433527872,1940.1982182059437,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,0,31,31,31,,,,,,,,1945.598392315209,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8611919679678977, 1.0132185509428382, 1.1732674548402429, 1.3652260419912636, 1.5011597210541368]",1945.598392315209,None,1945.5984132811427,1945.6982160639018,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,0,32,32,32,,,,,,,,1951.098464550916,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0972485071979463, 1.2332069501280785, 1.5930924429558218, 1.83322878414765, 1.9531672089360654]",1951.098464550916,None,1951.098565118853,1951.1982670710422,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
about,about,,,,,0,33,33,33,,,,,,,,1956.5983459660783,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6612801398150623, 0.8133219089359045, 1.0453032981604338, 1.0932047432288527, 1.3412156491540372]",1956.5983459660783,None,1956.5984831540845,1956.6987530351616,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,0,34,34,34,,,,,,,,1962.098479297012,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7290764250792563, 0.8731500660069287, 1.0170195642858744, 1.1691379183903337, 1.3210537931881845]",1962.098479297012,None,1962.0994340879843,None,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
lucky,lucky,,,,,0,35,35,35,,,,,,,,1967.598488108255,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6451461841352284, 0.8291141749359667, 0.9170626802369952, 1.0851648799143732, 1.4371825139969587]",1967.598488108255,None,1967.5984548581764,1967.6990088932216,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,0,36,36,36,,,,,,,,1973.0982574792579,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7932937629520893, 1.0493958508595824, 1.1694035148248076, 1.345416036900133, 1.4653487419709563]",1973.0982574792579,None,1973.0984339118004,1973.1983164721169,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
would,would,,,,,0,37,37,37,,,,,,,,1978.5983970742673,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8212360441684723, 0.9731768001802266, 1.0372263840399683, 1.2291848729364574, 1.3572149127721786]",1978.5983970742673,None,1978.598668540828,1978.6984148700722,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,0,38,38,38,,,,,,,,1984.0983409131877,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6892230566591024, 0.8333119261078537, 1.0412110309116542, 1.217202381696552, 1.4333174489438534]",1984.0983409131877,None,1984.0983573407866,1984.1985615291633,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,0,39,39,39,,,,,,,,1989.5984910610132,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8531330958940089, 1.1251973598264158, 1.525069419760257, 1.6851882711052895, 1.7971735107712448]",1989.5984910610132,None,1989.5985715929419,1989.6983758970164,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,0,40,40,40,,,,,,,,1995.098477885127,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7371957721188664, 1.2810812518000603, 1.3930920627899468, 1.8091102759353817, 2.1371932891197503]",1995.098477885127,None,1995.0983587750234,1995.1987923299894,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,0,41,41,41,,,,,,,,2000.5985546289012,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.781047202181071, 0.9571045101620257, 1.0929989302530885, 1.3009986118413508, 1.4210024238564074]",2000.5985546289012,None,2000.598446933087,2000.6984809772111,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,0,42,42,42,,,,,,,,2006.0985239241272,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8491317359730601, 0.9851364023052156, 1.2251553824171424, 1.4010293651372194, 1.569082309026271]",2006.0985239241272,None,2006.0983595801517,2006.198573930189,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
kremp,kremp,,,,,0,43,43,43,,,,,,,,2011.5985224102624,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7170242113061249, 0.9411316360346973, 1.0691364742815495, 1.2611542292870581, 1.4691307693719864]",2011.5985224102624,None,2011.5987780489959,2011.6986240050755,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,0,44,44,44,,,,,,,,2017.0984967742115,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8651351621374488, 1.0090874433517456, 1.1770525742322206, 1.2811479610390961, 1.44916826300323]",2017.0984967742115,None,2017.0985718797892,2017.198688678909,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
puppy,puppy,,,,,0,45,45,45,,,,,,,,2022.5986606641673,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7649583872407675, 1.1329601812176406, 1.3970066038891673, 1.5890127113088965, 1.7008825461380184]",2022.5986606641673,None,2022.5985100469552,2022.6985457348637,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vodka,vodka,,,,,0,46,46,46,,,,,,,,2028.09840769507,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8412081571295857, 0.985137889161706, 1.2652036491781473, 1.4972453280352056, 1.6091577201150358]",2028.09840769507,None,2028.0982184261084,2028.198197316844,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,0,47,47,47,,,,,,,,2033.6150242472067,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8765164762735367, 1.036621421109885, 1.5485517252236605, 1.7005009283311665, 2.076520807109773]",2033.6150242472067,None,2033.614573197905,2033.7149320552126,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
buddy,buddy,,,,,0,48,48,48,,,,,,,,2039.115064023994,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7446161448024213, 0.9764935299754143, 1.0886094979941845, 1.432584899943322, 1.5604756698012352]",2039.115064023994,None,2039.1150252441876,2039.214696881827,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,0,49,49,49,,,,,,,,2044.6150825801305,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7485670992173254, 0.8446274832822382, 1.0525923129171133, 1.2764737838879228, 1.3805572031997144]",2044.6150825801305,None,2044.6151440530084,2044.7147596580908,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,0,50,50,50,,,,,,,,2050.1151755428873,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8164819828234613, 0.9364491221494973, 1.1043792250566185, 1.2564343800768256, 1.4324579257518053]",2050.1151755428873,None,2050.1151057770476,2050.2150875739753,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
edthe,edthe,,,,,0,51,51,51,,,,,,,,2055.615334062837,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7722939788363874, 1.3163227820768952, 1.5722403600811958, 1.7082520821131766, 1.828348864801228]",2055.615334062837,None,2055.6151389069855,2055.714779827278,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
theme,theme,,,,,0,52,52,52,,,,,,,,2061.1151171009988,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6884913695976138, 0.824436844792217, 0.9844331205822527, 1.1205419469624758, 1.2325402018614113]",2061.1151171009988,None,2061.115080941934,2061.2158656371757,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
zibja,zibja,,,,,0,53,53,53,,,,,,,,2066.615193368867,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0044317720457911, 1.1964839263819158, 1.5724462512880564, 1.844411221332848, 1.9883535113185644]",2066.615193368867,None,2066.615299340803,2066.715028706938,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
think,think,,,,,0,54,54,54,,,,,,,,2072.1151577020064,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6804669313132763, 0.8003382990136743, 0.9445280870422721, 1.0883507682010531, 1.224347610026598]",2072.1151577020064,None,2072.115221966058,2072.215093533043,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
cheer,cheer,,,,,0,55,55,55,,,,,,,,2077.615343102254,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6601980249397457, 0.7803228227421641, 0.9483016887679696, 1.1402650456875563, 1.2842105189338326]",2077.615343102254,None,2077.6153141288087,2077.714923339896,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
belly,belly,,,,,0,56,56,56,,,,,,,,2083.115397042129,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6882131928578019, 0.7841525319963694, 0.9601615411229432, 1.1443190430290997, 1.3362248009070754]",2083.115397042129,None,2083.1153732561506,2083.215047739912,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
vanru,vanru,,,,,0,57,57,57,,,,,,,,2088.6151358769275,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8604049449786544, 0.9964271150529385, 1.2205263320356607, 1.444544387049973, 1.5804790533147752]",2088.6151358769275,None,2088.615350562148,2088.715156584978,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
druze,druze,,,,,0,58,58,58,,,,,,,,2094.1153493332677,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7042848989367485, 0.9762042709626257, 1.1202824339270592, 1.4803125220350921, 1.7523101470433176]",2094.1153493332677,None,2094.115368254017,2094.214958004188,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
faqir,faqir,,,,,0,59,59,59,,,,,,,,2099.6152992071584,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7723700972273946, 0.9323452520184219, 1.3723744992166758, 1.5403181500732899, 1.6602737521752715]",2099.6152992071584,None,2099.61484379787,2099.714900162071,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
therm,therm,,,,,0,60,60,60,,,,,,,,2105.115095197223,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7045662961900234, 0.816558494232595, 0.9604524271562696, 1.0805882108397782, 1.256516617257148]",2105.115095197223,None,2105.1151630990207,2105.2149038552307,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
pykka,pykka,,,,,0,61,61,61,,,,,,,,2110.615077246912,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.796491542365402, 1.0525461910292506, 1.4604804133996367, 1.6125136259943247, 1.6844755532220006]",2110.615077246912,None,2110.6151672000997,2110.7150467368774,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
heond,heond,,,,,0,62,62,62,,,,,,,,2116.115205022972,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7843492240644991, 0.8804550128988922, 1.040359865874052, 1.2564558498561382, 1.3524710987694561]",2116.115205022972,None,2116.115287776105,2116.214943644125,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
haole,haole,,,,,0,63,63,63,,,,,,,,2121.615313795861,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7002370860427618, 0.89224654994905, 1.1002386789768934, 1.3163415831513703, 1.4203541311435401]",2121.615313795861,None,2121.615165623836,2121.714826844167,,,,,,,,,,,,s189_11222022,001,2022_Nov_22_1427,test_typingtask_norepeats,2020.2.10,59.978718076087716,
