string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,0,39,39,39,,,,,,,,307.96064050029963,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5865557002834976, 0.7226498001255095, 0.85097899986431, 1.050547800026834, 1.1786361001431942]",307.96064050029963,None,307.9607297002338,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
puppy,puppy,,,,,0,40,40,40,,,,,,,,313.46074509993196,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6064846999943256, 0.7264360999688506, 0.9105612002313137, 1.1183931003324687, 1.3344308002851903]",313.46074509993196,None,313.46070350026713,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,0,41,41,41,,,,,,,,318.96073300018907,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5064575998112559, 0.730583599768579, 1.1863971999846399, 1.3143942998722196, 1.5385635998100042]",318.96073300018907,None,318.96069390019403,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,0,42,42,42,,,,,,,,324.46072599990293,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5664806002750993, 0.7104609999805689, 0.9665760002098978, 1.0865946002304554, 1.2385764000937343]",324.46072599990293,None,324.46072509996594,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,0,43,43,43,,,,,,,,329.9607862001285,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.562529600225389, 0.6265674000605941, 0.7944939001463354, 0.9305318999104202, 1.0183779001235962]",329.9607862001285,None,329.9607596999966,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,0,44,44,44,,,,,,,,335.4608285999857,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6064380002208054, 0.8463088003918529, 0.9984019002877176, 1.1502485000528395, 1.3024043003097177]",335.4608285999857,None,335.46082500014455,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
therm,therm,,,,,0,45,45,45,,,,,,,,340.9608142999932,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5543450997211039, 0.6583640999160707, 0.7784527996554971, 0.8585632997564971, 0.9544921997003257]",340.9608142999932,None,340.960820200108,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
faqir,faqir,,,,,0,46,46,46,,,,,,,,346.4608812001534,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.5663182004354894, 0.7263326002284884, 1.1422639000229537, 1.2942932001315057, 1.4623959003947675]",346.4608812001534,None,346.4609105002135,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
theme,theme,,,,,0,47,47,47,,,,,,,,351.9609189000912,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.4663082999177277, 0.562208800110966, 0.6903796000406146, 0.8022198001854122, 0.8824352002702653]",351.9609189000912,None,351.9609062999487,352.0609110002406,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
think,think,,,,,0,48,48,48,,,,,,,,357.46093840012327,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6862631002441049, 0.7584444000385702, 0.9184072003699839, 1.0622626999393106, 1.2702764002606273]",357.46093840012327,None,357.4609359001741,357.5609341003001,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,0,49,49,49,,,,,,,,362.96092960005626,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6184685998596251, 0.7624146998859942, 1.0742534999735653, 1.2183739999309182, 1.3383375001139939]",362.96092960005626,None,362.960991600249,363.0609718998894,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,0,50,50,50,,,,,,,,368.4609836000018,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5342076998203993, 1.0941947000101209, 1.2781959995627403, 1.4221738995984197, 1.5742081999778748]",368.4609836000018,None,368.4609980002977,368.56100630015135,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,0,51,51,51,,,,,,,,373.9610025002621,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7541843000799417, 0.962338900193572, 1.1063327002339065, 1.2503574998117983, 1.4021458001807332]",373.9610025002621,None,373.96102680005134,374.06102420017123,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
tithe,tithe,,,,,0,52,52,52,,,,,,,,379.46105570020154,None,"['t', 'i', 't', 'h', 'e']",1,"[0.5741347996518016, 0.670344399753958, 0.7981332996860147, 0.9102809997275472, 1.0142759997397661]",379.46105570020154,None,379.4610707002692,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,0,53,53,53,,,,,,,,384.9610871998593,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5781509000808001, 0.6661648000590503, 0.8901734999381006, 0.9861480002291501, 1.1141802002675831]",384.9610871998593,None,384.9610976001248,385.06109010009095,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
druze,druze,,,,,0,54,54,54,,,,,,,,390.4613919002004,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5898382999002934, 0.8378852000460029, 0.9979232000187039, 1.1337951002642512, 1.2779198000207543]",390.4613919002004,None,390.46109269997106,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,0,55,55,55,,,,,,,,395.96111640008166,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6101142996922135, 0.7141376999206841, 0.8582248999737203, 0.9941608998924494, 1.1381049999035895]",395.96111640008166,None,395.9611188002862,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vanru,vanru,,,,,0,56,56,56,,,,,,,,401.46116530010477,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6380456001497805, 0.750018899794668, 0.8860160997137427, 1.0620047999545932, 1.1821771999821067]",401.46116530010477,None,401.46118000028656,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
buddy,buddy,,,,,0,57,57,57,,,,,,,,406.9612104999833,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6500674998387694, 0.8819777998141944, 1.0341349001973867, 1.2182395998388529, 1.2981195002794266]",406.9612104999833,None,406.96120970016347,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
edthe,edthe,,,,,0,58,58,58,,,,,,,,412.46124250022694,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5900233997963369, 0.782078200019896, 0.9500008998438716, 1.0381232998333871, 1.134051499888301]",412.46124250022694,None,412.4612509000115,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
champ,champ,,,,,0,59,59,59,,,,,,,,417.96127890003845,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.521975299809128, 0.6420399998314679, 0.818043100181967, 0.9618998998776078, 1.3779641999863088]",417.96127890003845,None,417.9612539002672,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
pykka,pykka,,,,,0,60,60,60,,,,,,,,423.46130419988185,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5979096996597946, 0.7179471999406815, 1.013948299922049, 1.1500723999924958, 1.2620542999356985]",423.46130419988185,None,423.4613007001579,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
lucky,lucky,,,,,0,61,61,61,,,,,,,,428.9613395999186,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.49793090019375086, 0.6419347003102303, 1.001986900344491, 1.1301499004475772, 1.2819680999964476]",428.9613395999186,None,428.96131810005755,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
vodka,vodka,,,,,0,62,62,62,,,,,,,,434.46134999999776,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9259190997108817, 1.0298814997076988, 1.173939900007099, 1.3500621998682618, 1.461838100105524]",434.46134999999776,None,434.4613553999923,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
heond,heond,,,,,0,63,63,63,,,,,,,,439.9614010001533,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5858336999081075, 0.7779566999524832, 0.9061668999493122, 0.9859931999817491, 1.137960399966687]",439.9614010001533,None,439.9614047000185,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
belly,belly,,,,,0,64,64,64,,,,,,,,445.46144270012155,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.549821499735117, 0.7737709996290505, 0.9579229997470975, 1.1259351996704936, 1.285808699671179]",445.46144270012155,None,445.46143970005215,None,,,,,,,,,,,,s240_11162023,001,2023-11-16_16h30.40.222,test_typingtask_norepeats,2020.2.10,59.96393765064518,
