string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
vanru,vanru,,,,,0,24,24,24,,,,,,,,1325.8760239060502,None,"['v', 'a', 'n', 'r', 'u', 'i']",0,"[1.042237161891535, 1.23419597488828, 1.402280230075121, 1.642189949983731, 1.786309001967311, 1.7943469290621579]",1325.8760239060502,None,1325.8759918812661,1325.9761136670131,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,0,25,25,25,,,,,,,,1331.3760322469752,None,"['k', 'r', 'e', 'm', 'o']",0,"[0.7261858240235597, 0.9583111859392375, 1.1422147119883448, 1.2382938920054585, 1.4702390369493514]",1331.3760322469752,None,1331.3760012352373,1331.4759382200427,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
heond,heond,,,,,0,26,26,26,,,,,,,,1336.8767178810667,None,"['h', 'e', 'a', 'o', 'n', 'd']",0,"[0.9055305949877948, 1.0415139440447092, 1.2095239211339504, 1.4175581680610776, 1.6576249860227108, 1.873515603132546]",1336.8767178810667,None,1336.8759624463505,1336.9762178279925,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,0,27,27,27,,,,,,,,1342.376260604011,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1180240837857127, 1.2700716799590737, 1.542011264944449, 1.6780444318428636, 1.8219731678254902]",1342.376260604011,None,1342.375903112255,1342.476098384941,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,0,28,28,28,,,,,,,,1347.8760599938687,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8582280981354415, 1.090278611984104, 1.30629696813412, 1.4582241720054299, 1.6662617500405759]",1347.8760599938687,None,1347.876209759293,1347.9760762199294,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,0,29,29,29,,,,,,,,1353.3760931119323,None,"['a', 'b', 'o', 'u', 't']",1,"[0.590255392016843, 0.8141439352184534, 0.9742485249880701, 1.1821491362061352, 1.2782094720751047]",1353.3760931119323,None,1353.3762188834603,1353.47598095797,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,0,30,30,30,,,,,,,,1358.8760966120753,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0741190421395004, 1.7382363630458713, 1.898204336175695, 2.0742087971884757, 2.8582055082079023]",1358.8760966120753,None,1358.8760504302568,1358.9762444470543,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,0,31,31,31,,,,,,,,1364.3762926289346,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8540343372151256, 1.0300342610571533, 1.2300033632200211, 1.797969374107197, 2.254025180125609]",1364.3762926289346,None,1364.3760920103173,1364.476148440037,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,0,32,32,32,,,,,,,,1369.8763691540807,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8098458771128207, 1.0418809209950268, 1.201917887898162, 1.3539617881178856, 1.5939143900759518]",1369.8763691540807,None,1369.8762917364015,1369.9762628648896,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,0,33,33,33,,,,,,,,1375.3760094060563,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7582066899631172, 0.8542589470744133, 0.9901909381151199, 1.0942890960723162, 1.6142604420892894]",1375.3760094060563,None,1375.3762009652796,1375.4763855820056,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,0,34,34,34,,,,,,,,1380.876162261935,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7541742748580873, 0.8661954919807613, 1.0020868799183518, 1.106176647823304, 1.226048480020836]",1380.876162261935,None,1380.8761448533273,1380.9762097219937,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
champ,champ,,,,,0,35,35,35,,,,,,,,1386.3761133179069,None,"['c', 'h', 'a', 'm', 'n', 'p']",0,"[0.6381679710466415, 0.7661835290491581, 0.846130482852459, 1.0783230250235647, 1.0861086819786578, 1.4302569599822164]",1386.3761133179069,None,1386.3761670404579,1386.4762154759374,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
would,would,,,,,0,36,36,36,,,,,,,,1391.8760160030797,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7302505141124129, 0.9142938160803169, 1.0503075742162764, 1.2823109000455588, 1.3942222320474684]",1391.8760160030797,None,1391.876073746383,1391.9762944320682,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,0,37,37,37,,,,,,,,1397.3761390680447,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7741879401728511, 0.8621825592126697, 1.0301688842009753, 1.126088242046535, 1.2781796262133867]",1397.3761390680447,None,1397.3761372602544,1397.4761384390295,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
haole,haole,,,,,0,38,38,38,,,,,,,,1402.8763118130155,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8020107680931687, 0.9700205810368061, 1.0819709659554064, 1.2740192860364914, 1.393916933098808]",1402.8763118130155,None,1402.8760562442708,1402.9762412628625,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
theme,theme,,,,,0,39,39,39,,,,,,,,1408.3763799890876,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7338373400270939, 0.8378969309851527, 0.9738474050536752, 1.0458471640013158, 1.1739629919175059]",1408.3763799890876,None,1408.3760575653519,1408.476159953978,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,0,40,40,40,,,,,,,,1413.8762009600177,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0661207519005984, 1.3541168549563736, 1.5221488729584962, 1.7141142359469086, 1.8900963889900595]",1413.8762009600177,None,1413.8760408783796,1413.9761901050806,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,0,41,41,41,,,,,,,,1419.3762719670776,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7580764279700816, 0.9339265709277242, 1.1420569568872452, 1.2380187909584492, 1.3500497948843986]",1419.3762719670776,None,1419.3762802774086,1419.4760750238784,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
about,about,,,,,0,42,42,42,,,,,,,,1424.8763271609787,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7059526131488383, 0.9299981310032308, 1.1139823719859123, 1.2659993241541088, 1.3860098631121218]",1424.8763271609787,None,1424.8762598353437,1424.976014938904,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
kremp,kremp,,,,,0,43,43,43,,,,,,,,1430.3763010969851,None,"['k', 'r', 'e', 'm', 'p', 'o']",0,"[0.9500349729787558, 1.2380389601457864, 1.3819749429821968, 1.4620519750751555, 1.6699997971300036, 1.685904836980626]",1430.3763010969851,None,1430.376181269437,1430.4761897670105,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vanru,vanru,,,,,0,44,44,44,,,,,,,,1435.8763763098978,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8419344320427626, 0.9859371918719262, 1.137902872869745, 1.3378570079803467, 1.4978882188443094]",1435.8763763098978,None,1435.8763739873189,1435.976270613959,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,0,45,45,45,,,,,,,,1441.3762717000209,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6700059198774397, 0.7820454339962453, 0.9099755298811942, 1.0060561050195247, 1.1259511108510196]",1441.3762717000209,None,1441.37625575033,1441.4764039979782,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
therm,therm,,,,,0,46,46,46,,,,,,,,1446.8763271810021,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.849970884155482, 0.9859995390288532, 1.1300448670517653, 1.217950901016593, 1.3620223349425942]",1446.8763271810021,None,1446.8762722172773,1446.97650574008,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
zibja,zibja,,,,,0,47,47,47,,,,,,,,1452.3761947930325,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0861063990741968, 1.494090680964291, 1.7580945519730449, 2.0061545779462904, 2.150129672139883]",1452.3761947930325,None,1452.376152269449,1452.4763096149545,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,0,48,48,48,,,,,,,,1457.8764264988713,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7619467349722981, 0.8898549699224532, 1.0498958800453693, 1.1938079830724746, 1.2897932981140912]",1457.8764264988713,None,1457.876913207257,1457.9763721870258,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,0,49,49,49,,,,,,,,1463.3761669930536,None,"['e', 'd', 't', 'y', 'h', 'e']",0,"[0.7422273571137339, 0.9260582919232547, 1.1021643111016601, 1.110059526981786, 1.206117375055328, 1.2621830150019377]",1463.3761669930536,None,1463.3762757993768,1463.4761520340107,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,0,50,50,50,,,,,,,,1468.8929605870508,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6892898809164762, 0.8092454608995467, 0.9053197789471596, 0.9853693109471351, 1.1133656438905746]",1468.8929605870508,None,1468.8928123453165,1468.993080307031,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
vodka,vodka,,,,,0,51,51,51,,,,,,,,1474.3928520979825,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8614041621331125, 1.005476457066834, 1.1813790830783546, 1.565460137091577, 1.7574818029534072]",1474.3928520979825,None,1474.3928574152756,1474.492775365943,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
edthe,edthe,,,,,0,52,52,52,,,,,,,,1479.8929650639184,None,"['e', 'd', 't', 'h', 'e']",1,"[0.689374036854133, 0.8653442899230868, 1.0413708379492164, 1.153327523963526, 1.24133793101646]",1479.8929650639184,None,1479.8930201203561,1479.9932056430262,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,0,53,53,53,,,,,,,,1485.393054479966,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7571970471180975, 0.9732917421497405, 1.1572823619935662, 1.3892837190069258, 1.5572861561086029]",1485.393054479966,None,1485.3930307004134,1485.4929494659882,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,0,54,54,54,,,,,,,,1490.8935964219272,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.800615306943655, 1.2727447599172592, 1.4806875330395997, 1.6566308829933405, 1.752701431978494]",1490.8935964219272,None,1490.8931202412582,1490.9933655359782,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
druze,druze,,,,,0,55,55,55,,,,,,,,1496.3932576319203,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6370472360868007, 0.8370669120922685, 1.045078641967848, 1.1730691900011152, 1.381005851086229]",1496.3932576319203,None,1496.3929512984118,1496.4929896339308,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
puppy,puppy,,,,,0,56,56,56,,,,,,,,1501.8930652530398,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9212211340200156, 1.4572398399468511, 1.689277753001079, 1.8491900248918682, 2.1051507049705833]",1501.8930652530398,None,1501.8930246454197,1501.9932112540118,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
belly,belly,,,,,0,57,57,57,,,,,,,,1507.3929120718967,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8053085647989064, 1.0213820599019527, 1.189414979889989, 1.3333806248847395, 1.4694339809939265]",1507.3929120718967,None,1507.3929873373359,1507.4927157680504,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
lucky,lucky,,,,,0,58,58,58,,,,,,,,1512.892896055011,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6413899620529264, 0.8974062600173056, 1.0333868940360844, 1.1453849421814084, 1.3374815641436726]",1512.892896055011,None,1512.8930466933175,1512.9926703309175,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
pykka,pykka,,,,,0,59,59,59,,,,,,,,1518.3933908538893,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8689158749766648, 1.1649280819110572, 2.084944572998211, 2.228867534082383, 2.3249085990246385]",1518.3933908538893,None,1518.392935764417,1518.4924388539512,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cheer,cheer,,,,,0,60,60,60,,,,,,,,1523.8927923229057,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7695403120014817, 0.8895594158675522, 1.0174051190260798, 1.1455217939801514, 1.249484634026885]",1523.8927923229057,None,1523.8930083484388,1523.9930034868885,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
cooed,cooed,,,,,0,61,61,61,,,,,,,,1529.3932569550816,None,"['c', 'o', 'o', 'd']",0,"[0.6929735029116273, 0.9090096009895205, 1.0690743648447096, 1.1650606589391828]",1529.3932569550816,None,1529.3930398422758,1529.4930152578745,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
there,there,,,,,0,62,62,62,,,,,,,,1534.8935296288691,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6487780509050936, 0.760781197110191, 0.9366871339734644, 1.0406899079680443, 1.168765498092398]",1534.8935296288691,None,1534.8929063593037,1534.9929980149027,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
buddy,buddy,,,,,0,63,63,63,,,,,,,,1540.3930167579092,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8771899829152972, 1.117197467945516, 1.2693104110658169, 1.4132903718855232, 1.485268946038559]",1540.3930167579092,None,1540.3928299263584,1540.4929149989039,,,,,,,,,,,,s210_03102023,001,2023_Mar_10_1632,test_typingtask_norepeats,2020.2.10,60.0344504201674,
