string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
about,about,,,,,0,25,25,25,,,,,,,,224.1558828999987,None,"['a', 'b', 'o', 'u', 't']",1,"[1.049261900014244, 1.097236100002192, 1.3372460000100546, 1.4251801000209525, 1.6012438000179827]",224.1558828999987,None,224.15576183997328,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,0,26,26,26,,,,,,,,229.65589519997593,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.901241400046274, 2.205264599993825, 2.5092484999913722, 2.6371596000390127, 2.7813394000404514]",229.65589519997593,None,229.65577183999122,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,0,27,27,27,,,,,,,,235.15591089997906,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.9052577000111341, 2.0412621999857947, 2.1931911000283435, 2.4174454000312835, 2.5772782000130974]",235.15591089997906,None,235.1557579400018,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,0,28,28,28,,,,,,,,240.65587929997128,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.613257099990733, 1.8133757000323385, 1.9652978000231087, 2.181223999999929, 2.2772265000385232]",240.65587929997128,None,240.65586093997118,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,0,29,29,29,,,,,,,,246.1559358999948,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.5852371000219136, 1.7051253999816254, 1.8651695000007749, 2.057286800001748, 2.1771558999898843]",246.1559358999948,None,246.1558295399649,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,0,30,30,30,,,,,,,,251.6559547999641,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.149165400012862, 1.3092508000554517, 1.4372546000522561, 1.6371741000330076, 1.9012069000164047]",251.6559547999641,None,251.65585814000806,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,0,31,31,31,,,,,,,,257.15595159999793,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1211631000041962, 1.241126200009603, 1.3931604999816045, 1.5371309000183828, 1.977141199982725]",257.15595159999793,None,257.15587003998223,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,0,32,32,32,,,,,,,,262.655987599981,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.2611450999975204, 1.3412245999788865, 1.5090844000224024, 1.6692460000049323, 1.8132411999977194]",262.655987599981,None,262.65598403997717,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,0,33,33,33,,,,,,,,268.1560211000033,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8490777999977581, 0.9290613000048324, 1.0811896999948658, 1.1690897999797016, 1.3293785999994725]",268.1560211000033,None,268.15587233999975,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,0,34,34,34,,,,,,,,273.65602240001317,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.2930706999613903, 1.4050906999618746, 1.7250174999935552, 1.901036600000225, 2.1170691999723203]",273.65602240001317,None,273.6558915399713,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
kremp,kremp,,,,,0,35,35,35,,,,,,,,279.1560585999978,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.3690401000203565, 1.513116699992679, 1.5931501999730244, 1.8090271999826655, 2.0249767000204884]",279.1560585999978,None,279.155958040012,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,0,36,36,36,,,,,,,,284.6560934999725,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9650113999960013, 1.1249834000482224, 1.2689782000379637, 1.4609698000131175, 1.5649181000189856]",284.6560934999725,None,284.6559674399672,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,0,37,37,37,,,,,,,,290.15613829996437,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8569407999748364, 0.9688951999996789, 1.0889828999643214, 1.1848828999791294, 1.3370446999906562]",290.15613829996437,None,290.1559847399825,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,0,38,38,38,,,,,,,,295.65616219997173,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9891205000458285, 1.1169754000147805, 1.2848521000123583, 1.4608761999988928, 1.6128738000406884]",295.65616219997173,None,295.65601124000966,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,0,39,39,39,,,,,,,,301.1561737000011,None,"['l', 'l', 'u', 'c', 'k', 'y']",0,"[1.0568938999786042, 1.4250862000044435, 1.712901899998542, 1.8408594999928027, 1.9848548999871127, 2.312886099971365]",301.1561737000011,None,301.15602083996635,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,0,40,40,40,,,,,,,,306.6561927999719,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0449045000132173, 1.18089359998703, 1.2528630000306293, 1.469064500008244, 1.6448048999882303]",306.6561927999719,None,306.6560424399562,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,0,41,41,41,,,,,,,,312.15619239996886,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9528649000567384, 1.1928035000455566, 1.3529738000361249, 1.4408318000496365, 1.68087010004092]",312.15619239996886,None,312.1560566400061,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,0,42,42,42,,,,,,,,317.6562203000067,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.7488401000155136, 2.0848784999689087, 2.3808164999936707, 2.5171522999880835, 2.6528434999636374]",317.6562203000067,None,317.6560986399767,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,0,43,43,43,,,,,,,,323.156231299974,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8249723000335507, 0.9688617000356317, 1.1608156000147574, 1.2809165000217035, 1.5447550000390038]",323.156231299974,None,323.1560828399728,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
think,think,,,,,0,44,44,44,,,,,,,,328.656260299962,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8127832000027411, 0.9008515000459738, 1.0368584000389092, 1.1968375000287779, 1.5407790000317618]",328.656260299962,None,328.6561063399771,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
belly,belly,,,,,0,45,45,45,,,,,,,,334.15629590000026,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7927822999772616, 0.9207540999632329, 1.3687338000163436, 1.504672600014601, 1.7446421000058763]",334.15629590000026,None,334.15614814000435,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,0,46,46,46,,,,,,,,339.65631140000187,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3248683999991044, 1.772712700010743, 2.252714600006584, 2.988721399975475, 3.2126928999787197]",339.65631140000187,None,339.65618333998134,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
therm,therm,,,,,0,47,47,47,,,,,,,,345.1563239999814,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0807039000210352, 1.1848995999898762, 1.3127351999864914, 1.4086923000286333, 1.6807917000260204]",345.1563239999814,None,345.1562232399941,345.25632879999466,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
edthe,edthe,,,,,0,48,48,48,,,,,,,,350.65635199996177,None,"['d', 'e', 't', 'h', 'e']",0,"[1.2206836999976076, 1.3726801000302657, 2.1566399000003003, 2.2766250999993645, 2.4366616000188515]",350.65635199996177,None,350.6562250400078,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
would,would,,,,,0,49,49,49,,,,,,,,356.15637479996076,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0566546999616548, 1.192729700007476, 1.2645742999739014, 1.4487275999854319, 1.6166469999589026]",356.15637479996076,None,356.15626793998524,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,0,50,50,50,,,,,,,,361.65635489998385,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0686533999978565, 1.2206501999753527, 1.3486449999618344, 1.5247133999946527, 1.644663299957756]",361.65635489998385,None,361.6562770399963,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,0,51,51,51,,,,,,,,367.1564096999937,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2965949000208639, 1.9365961999865249, 2.544591900019441, 2.696689400007017, 2.8725605999934487]",367.1564096999937,None,367.1562957399641,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
zibja,zibja,,,,,0,52,52,52,,,,,,,,372.6564039000077,None,"['z', 'i', 'b', 'j']",0,"[1.3965983999660239, 2.0047494000173174, 2.9405991999665275, 3.1087456999812275]",372.6564039000077,None,372.65633264001224,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
heond,heond,,,,,0,53,53,53,,,,,,,,378.15646769996965,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.2005439000204206, 1.3206256999983452, 1.5044576000072993, 1.6484996000071988, 1.8805184000520967]",378.15646769996965,None,378.15631213997256,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
there,there,,,,,0,54,54,54,,,,,,,,383.6564615999814,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8365358000155538, 0.9328604000038467, 1.0925859999842942, 1.1724808000144549, 1.3165460000163876]",383.6564615999814,None,383.65636773998847,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,0,55,55,55,,,,,,,,389.15649929997744,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8804712999844924, 0.99267740000505, 1.1605860000126995, 1.4964909999980591, 1.6009445000090636]",389.15649929997744,None,389.15651323999043,389.25662299996475,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cheer,cheer,,,,,0,56,56,56,,,,,,,,394.6565008999896,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1964938000310212, 1.2844079000060447, 1.492467799980659, 1.8605271999840625, 2.06847589998506]",394.6565008999896,None,394.65641823996555,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
cooed,cooed,,,,,0,57,57,57,,,,,,,,400.1566295999801,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1603412000113167, 1.3603144999942742, 1.5123080000048503, 1.6723071999731474, 1.7603132000076585]",400.1566295999801,None,400.1564421399729,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
pykka,pykka,,,,,0,58,58,58,,,,,,,,405.65654529997846,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.620448000030592, 2.02841820003232, 2.50842399999965, 2.6686329999938607, 2.8684116000076756]",405.65654529997846,None,405.6564618400065,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
vanru,vanru,,,,,0,59,59,59,,,,,,,,411.1566554000019,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0483028999879025, 1.3442497000214644, 2.0963153000338934, 2.3284193000290543, 3.0723028000211343]",411.1566554000019,None,411.15648603995794,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
about,about,,,,,0,60,60,60,,,,,,,,416.6566294999793,None,"['a', 'b', 'o', 'u', 't']",1,"[1.0603471000213176, 1.1724827000289224, 1.3964459000271745, 1.468464200035669, 1.6523068000096828]",416.6566294999793,None,416.6565112399752,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
faqir,faqir,,,,,0,61,61,61,,,,,,,,422.15666619996773,None,"['f', 'a', 'q']",0,"[2.560292699956335, 2.8002511999802664, 3.2644331999472342]",422.15666619996773,None,422.15655763997927,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
lucky,lucky,,,,,0,62,62,62,,,,,,,,427.6566362999729,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0843100000056438, 1.348291500005871, 1.5163255000370555, 1.5962968000094406, 1.8044591000070795]",427.6566362999729,None,427.6565637399675,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
haole,haole,,,,,0,63,63,63,,,,,,,,433.1566669999738,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.7042491000029258, 1.9122630000347272, 2.192259900039062, 2.4082811000407673, 2.6402545000310056]",433.1566669999738,None,433.15659033999543,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
druze,druze,,,,,0,64,64,64,,,,,,,,438.656722499989,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.356221700028982, 1.5641446000081487, 1.836205700004939, 2.6362073000054806, 2.8842115000006743]",438.656722499989,None,438.6566140400013,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
theme,theme,,,,,0,65,65,65,,,,,,,,444.1567748999805,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9443089000415057, 1.0081617000396363, 1.3682080000289716, 1.6481155999936163, 1.8004499000380747]",444.1567748999805,None,444.15662473996633,None,,,,,,,,,,,,s267_02122024,001,2024-02-12_17h27.10.133,test_typingtask_norepeats,2020.2.10,59.97195711575159,
