string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
zibja,zibja,,,,,0,7,7,7,,,,,,,,856.0989283826202,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.903737363871187, 1.0796644426882267, 1.263712571002543, 1.455739343073219, 1.5597549546509981]",856.0989283826202,None,856.0970655540935,856.1976185268722,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,0,8,8,8,,,,,,,,861.6137748747133,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7648128401488066, 0.8767993901856244, 1.0449025062844157, 1.4288463639095426, 1.6529306350275874]",861.6137748747133,None,861.6139067631215,861.7135900747962,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,0,9,9,9,,,,,,,,867.1137898899615,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6728169559501112, 0.7529330239631236, 0.936892312951386, 1.0809012399986386, 1.2729215421713889]",867.1137898899615,None,867.1138880817219,867.2136564017273,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,0,10,10,10,,,,,,,,872.6140171368606,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.708551709074527, 0.8287171479314566, 1.132642013952136, 1.5326739032752812, 1.7245712941512465]",872.6140171368606,None,872.6139594270848,872.7135909567587,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,0,11,11,11,,,,,,,,878.113931006752,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.648746008053422, 0.7527277087792754, 0.8887694007717073, 1.0487779611721635, 1.136782058980316]",878.113931006752,None,878.1135798251256,878.2136242999695,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,0,12,12,12,,,,,,,,883.6140008429065,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6607600380666554, 0.9646070706658065, 1.1327017457224429, 1.3086168356239796, 1.5247067618183792]",883.6140008429065,None,883.6137722987681,883.7138386429287,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,0,13,13,13,,,,,,,,889.1138083059341,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7209091517142951, 0.920903149060905, 1.0488962437957525, 1.2007843870669603, 1.3528506150469184]",889.1138083059341,None,889.1138268309645,889.2142959069461,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,0,14,14,14,,,,,,,,894.6138304458,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.716743818949908, 0.852881982922554, 0.9727521450258791, 1.0767832761630416, 1.244864699896425]",894.6138304458,None,894.6138719940558,894.7138444730081,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,0,15,15,15,,,,,,,,900.1135976226069,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8411115002818406, 1.4810894201509655, 2.073106172028929, 2.305053527932614, 2.497074204031378]",900.1135976226069,None,900.1134019439108,900.2138542737812,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vodka,vodka,,,,,0,16,16,16,,,,,,,,905.6135947629809,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8130602659657598, 0.9490696848370135, 1.0929936957545578, 1.3009994300082326, 1.3971444489434361]",905.6135947629809,None,905.6135973479599,905.7137534827925,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,0,17,17,17,,,,,,,,911.1137354536913,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.648981039877981, 0.7289586388505995, 0.8648607390932739, 1.0329636689275503, 1.1449668570421636]",911.1137354536913,None,911.1138397051021,911.2139040529728,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,0,18,18,18,,,,,,,,916.6139033106156,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6367951077409089, 0.740746087860316, 0.8606767347082496, 0.9408082528971136, 1.0606831000186503]",916.6139033106156,None,916.6137763220817,916.7137315226719,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,0,19,19,19,,,,,,,,922.1137633547187,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6489078490994871, 0.752916653174907, 0.8728914079256356, 0.9768214328214526, 1.1128368629142642]",922.1137633547187,None,922.113622211013,922.2136155376211,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,0,20,20,20,,,,,,,,927.6139200460166,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6687933248467743, 0.7646749899722636, 0.8847784008830786, 0.9647158738225698, 1.1167719108052552]",927.6139200460166,None,927.6137782857753,927.7138548558578,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,0,21,21,21,,,,,,,,933.1138937477954,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7208295557647943, 0.8328158375807106, 0.96869539283216, 1.0807783156633377, 1.2967384969815612]",933.1138937477954,None,933.1137556918897,933.2137203929015,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
tithe,tithe,,,,,0,22,22,22,,,,,,,,938.6138794356957,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7328372290357947, 0.8767425413243473, 1.00473217619583, 1.148777002003044, 1.244827888906002]",938.6138794356957,None,938.613941425085,938.7136043966748,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,0,23,23,23,,,,,,,,944.1138573256321,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7448695781640708, 1.0007266253232956, 1.1767195351421833, 1.3208502223715186, 1.5288604912348092]",944.1138573256321,None,944.1139916168526,944.2137146559544,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,0,24,24,24,,,,,,,,949.6139580677263,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8046286487951875, 0.9247505120001733, 1.0207455367781222, 1.1086569717153907, 1.332743036095053]",949.6139580677263,None,949.6140222140588,949.7140244720504,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,0,25,25,25,,,,,,,,955.1140486639924,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7046466069296002, 0.8005421729758382, 0.9206638261675835, 1.0806406410411, 1.2085454538464546]",955.1140486639924,None,955.1138816360384,955.213710218668,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,0,26,26,26,,,,,,,,960.6142874006182,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7003088849596679, 0.8043709378689528, 0.9403189057484269, 1.1243056040257215, 1.2763557061553001]",960.6142874006182,None,960.6139298790134,960.7139647216536,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
there,there,,,,,0,27,27,27,,,,,,,,966.1139067406766,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6566985687240958, 0.7607633359730244, 0.8886885298416018, 0.9447675398550928, 1.0967882489785552]",966.1139067406766,None,966.1140465280972,966.2140359766781,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,0,28,28,28,,,,,,,,971.6140312789939,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6206282349303365, 0.7566816280595958, 0.8526458800770342, 0.9966308730654418, 1.2206857167184353]",971.6140312789939,None,971.6140593347139,971.713916036766,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,0,29,29,29,,,,,,,,977.1138297468424,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6888396958820522, 0.9209480159915984, 1.1368853677995503, 1.2968320599757135, 1.40075473068282]",977.1138297468424,None,977.1138203950599,977.2138557597063,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
faqir,faqir,,,,,0,30,30,30,,,,,,,,982.6138483169489,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7647876278497279, 0.884741737972945, 1.1728497366420925, 1.5888256030157208, 1.7407451840117574]",982.6138483169489,None,982.613932225015,982.713959433604,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
heond,heond,,,,,0,31,31,31,,,,,,,,988.113799860701,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.808795616030693, 1.4648027960211039, 1.696914296131581, 1.976818302180618, 2.1288876342587173]",988.113799860701,None,988.1139341398142,988.213900601957,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,0,32,32,32,,,,,,,,993.613849141635,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8048376468941569, 0.9968343498185277, 1.1488439179956913, 1.3168597579933703, 1.4048554678447545]",993.613849141635,None,993.6138608079403,993.7138128769584,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,0,33,33,33,,,,,,,,999.114126982633,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7045336770825088, 0.7764699598774314, 0.9685853919945657, 1.0804952741600573, 1.2965923021547496]",999.114126982633,None,999.1136723999865,999.2140172487125,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,0,34,34,34,,,,,,,,1004.6139160096645,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6607118239626288, 0.8447491461411119, 0.9807527340017259, 1.1407752600498497, 1.284669938031584]",1004.6139160096645,None,1004.6138059069402,1004.7141037727706,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,0,35,35,35,,,,,,,,1010.1138379368931,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8327925042249262, 0.9607533998787403, 1.0328248948790133, 1.136947087943554, 1.3607551380991936]",1010.1138379368931,None,1010.1140082549304,1010.2137238248251,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,0,36,36,36,,,,,,,,1015.6140383887105,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7965825069695711, 0.9486213400959969, 1.1086722849868238, 1.244630386121571, 1.4845560612156987]",1015.6140383887105,None,1015.6139648487791,1015.7139878510498,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
would,would,,,,,0,37,37,37,,,,,,,,1021.1140623707324,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7605353137478232, 0.8566444809548557, 1.1046481728553772, 1.3686496708542109, 1.5125569547526538]",1021.1140623707324,None,1021.1138951458037,1021.213908188045,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,0,38,38,38,,,,,,,,1026.6137682166882,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6768193640746176, 0.7968717250041664, 0.9648406729102135, 1.0768552040681243, 1.2209116369485855]",1026.6137682166882,None,1026.6139692110942,1026.7139586028643,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,0,39,39,39,,,,,,,,1032.113844582811,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7208691411651671, 0.8567622099071741, 0.97675192495808, 1.0647552190348506, 1.2568701300770044]",1032.113844582811,None,1032.1140038181097,1032.214159775991,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
edthe,edthe,,,,,0,40,40,40,,,,,,,,1037.613962820731,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6606527520343661, 0.8847201680764556, 1.0687197437509894, 1.2207585307769477, 1.3407084229402244]",1037.613962820731,None,1037.6140491120518,1037.7138680396602,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
cooed,cooed,,,,,0,41,41,41,,,,,,,,1043.1139645767398,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7687425259500742, 0.9527106089517474, 1.1287833591923118, 1.2487039812840521, 1.4726464161649346]",1043.1139645767398,None,1043.1138885078021,1043.2140275607817,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,0,42,42,42,,,,,,,,1048.6138951908797,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7967846062965691, 1.2288495190441608, 1.4207751471549273, 1.6047561839222908, 1.74069653917104]",1048.6138951908797,None,1048.6139078099282,1048.7142988080159,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
belly,belly,,,,,0,43,43,43,,,,,,,,1054.1139682489447,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6407310268841684, 0.752744949888438, 0.8726773131638765, 1.0247400952503085, 1.1527473852038383]",1054.1139682489447,None,1054.1140204049648,1054.2139783678576,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,0,44,44,44,,,,,,,,1059.613876703661,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5568182063288987, 0.7248223721981049, 0.8528023320250213, 1.0847126790322363, 1.204776578117162]",1059.613876703661,None,1059.6140501458199,1059.7144335550256,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,0,45,45,45,,,,,,,,1065.114044864662,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6566290128976107, 0.7686687367968261, 0.8726101028732955, 1.032654075883329, 1.2326442836783826]",1065.114044864662,None,1065.1139795226977,1065.2139097577892,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
pykka,pykka,,,,,0,46,46,46,,,,,,,,1070.614072111901,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7565156095661223, 0.9885207326151431, 1.212547600734979, 1.3725528488866985, 1.4926112508401275]",1070.614072111901,None,1070.6138347509318,1070.714506200049,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
lucky,lucky,,,,,0,47,47,47,,,,,,,,1076.1140516237356,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7045487221330404, 0.9685979438945651, 1.1526654758490622, 1.2885592677630484, 1.440598031040281]",1076.1140516237356,None,1076.1138664587402,1076.2140834890306,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,0,48,48,48,,,,,,,,1081.6141346590593,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8844543541781604, 1.1165314889512956, 1.276440436951816, 1.4285898320376873, 1.6046190201304853]",1081.6141346590593,None,1081.614056484867,1081.7137682889588,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,0,49,49,49,,,,,,,,1087.1139611117542,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6807221248745918, 0.7766320551745594, 0.9287580349482596, 1.0167612629011273, 1.184622841887176]",1087.1139611117542,None,1087.114134831913,1087.2138984496705,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
puppy,puppy,,,,,0,50,50,50,,,,,,,,1092.6141179637052,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.724528850056231, 1.020637326873839, 1.1485760137438774, 1.2924640430137515, 1.4205587510950863]",1092.6141179637052,None,1092.6142281257548,1092.7142770919017,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,0,51,51,51,,,,,,,,1098.1142226499505,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6164667936973274, 0.7443965435959399, 0.8563943118788302, 0.9284788756631315, 1.0563619616441429]",1098.1142226499505,None,1098.1141530117952,1098.2140329610556,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
druze,druze,,,,,0,52,52,52,,,,,,,,1103.6141444859095,None,"['d', 'r', 'u', 'z', 'z', 'e']",0,"[0.6444622944109142, 0.8844251492992043, 1.0445580333471298, 1.1644665454514325, 1.5805311310105026, 1.868550951126963]",1103.6141444859095,None,1103.6140596150422,1103.7141261459328,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
buddy,buddy,,,,,0,53,53,53,,,,,,,,1109.1140391668305,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6726199453696609, 0.8166048731654882, 0.9366831872612238, 1.1125597362406552, 1.224675499368459]",1109.1140391668305,None,1109.1141410270707,1109.214271120727,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,0,54,54,54,,,,,,,,1114.6140371509828,None,"['a', 'b', 'o', 'u', 't']",1,"[0.524669845122844, 0.7005330980755389, 0.7965893382206559, 1.0206513749435544, 1.164609779138118]",1114.6140371509828,None,1114.614234285988,1114.7140171919018,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
kremp,kremp,,,,,0,55,55,55,,,,,,,,1120.1140392096713,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9765510330908, 1.1686238530091941, 1.2486626263707876, 1.448652237188071, 1.6326535413973033]",1120.1140392096713,None,1120.1139826109634,1120.214060259983,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
therm,therm,,,,,0,56,56,56,,,,,,,,1125.6138806939125,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6287944680079818, 0.7408599657937884, 0.8687133197672665, 0.948813293594867, 1.0767215685918927]",1125.6138806939125,None,1125.6139589847066,1125.7144594416022,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
theme,theme,,,,,0,57,57,57,,,,,,,,1131.1138613186777,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6488001388497651, 0.7368566249497235, 0.8727976311929524, 1.016833066008985, 1.1288417652249336]",1131.1138613186777,None,1131.1140583950096,1131.2140181879513,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,0,58,58,58,,,,,,,,1136.6140632578172,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5486431373283267, 0.7245751400478184, 0.8526049591600895, 1.0845232461579144, 1.228605680167675]",1136.6140632578172,None,1136.6140905801208,1136.7146296850406,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
champ,champ,,,,,0,59,59,59,,,,,,,,1142.1142302900553,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6403463231399655, 0.7603598451241851, 0.8723748391494155, 1.0164648070931435, 1.2644544150680304]",1142.1142302900553,None,1142.1140821148642,1142.2145046079531,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
zibja,zibja,,,,,0,60,60,60,,,,,,,,1147.6141968308948,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7564585590735078, 0.9643970993347466, 1.2683814140036702, 1.9085427979007363, 2.180501247290522]",1147.6141968308948,None,1147.614232036844,1147.7141506490298,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
vanru,vanru,,,,,0,61,61,61,,,,,,,,1153.114074616693,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9446103852242231, 1.072640473023057, 1.2486225822940469, 1.408624473027885, 1.576516364235431]",1153.114074616693,None,1153.1144361538813,1153.2140466519631,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
think,think,,,,,0,62,62,62,,,,,,,,1158.6140690539032,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7086463491432369, 0.7805380350910127, 0.9886391842737794, 1.1405361439101398, 1.356650108937174]",1158.6140690539032,None,1158.6141195926816,1158.7139019840397,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
about,about,,,,,0,63,63,63,,,,,,,,1164.1142076230608,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4964920817874372, 0.6404997389763594, 0.7284459159709513, 0.9444997571408749, 1.0964930336922407]",1164.1142076230608,None,1164.1142556328327,1164.2142745177262,,,,,,,,,,,,s190_11222022,001,2022_Nov_22_1712,test_typingtask_norepeats,2020.2.10,59.92561214576589,
