string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
would,would,,,,,0,7,7,7,,,,,,,,1135.4395294,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8776846999999179, 1.0295170999997936, 1.197582699999657, 1.3895935999998983, 1.517565199999808]",1135.4395294,None,1135.4356195499997,1135.5426271000001,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
heond,heond,,,,,0,8,8,8,,,,,,,,1140.9403988,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.832841300000382, 0.9604128000000856, 1.1046806000003926, 1.2804184000001442, 1.400726300000315]",1140.9403988,None,1140.94114715,1141.0420705000001,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
puppy,puppy,,,,,0,9,9,9,,,,,,,,1146.4470115999998,None,"['o', 'u', 'p', 'p', 'y']",0,"[0.8297183999998197, 1.2540592000000288, 1.8219772000002195, 1.990059199999905, 2.125835199999983]",1146.4470115999998,None,1146.44663715,1146.5529013,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
heond,heond,,,,,0,10,10,10,,,,,,,,1151.9512893,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0295733999996628, 1.1498105000000578, 1.3022596999999223, 1.4938155999998344, 1.6214720999996644]",1151.9512893,None,1151.9521435499998,1152.0525487,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
tithe,tithe,,,,,0,11,11,11,,,,,,,,1157.4567846999998,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8520226999999068, 0.9644622999999228, 1.1163072999997894, 1.2522942999999032, 1.4123442999998588]",1157.4567846999998,None,1157.4577586499997,1157.5624588,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
there,there,,,,,0,12,12,12,,,,,,,,1162.9623204999998,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7069010999998682, 0.8188614000000598, 0.9793057000001681, 1.130742100000134, 1.3067729999997937]",1162.9623204999998,None,1162.96314285,1163.0622991,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
kremp,kremp,,,,,0,13,13,13,,,,,,,,1168.4676512,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0654081000002407, 1.1611845000002177, 1.330135700000028, 1.489452700000129, 1.6813492000001133]",1168.4676512,None,1168.46863005,1168.5723588,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vodka,vodka,,,,,0,14,14,14,,,,,,,,1173.9742916999999,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9108071999999083, 1.4705503000000135, 1.6548110999997334, 1.814831199999844, 2.1668064999998933]",1173.9742916999999,None,1173.9741322499997,1174.0731514,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
tithe,tithe,,,,,0,15,15,15,,,,,,,,1179.4784218,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8304925999996158, 0.9426825000000463, 1.0703601999998682, 1.2066587999997864, 1.374802699999691]",1179.4784218,None,1179.47930415,1179.5810271999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
heond,heond,,,,,0,16,16,16,,,,,,,,1184.9840751000002,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8057996000002277, 0.9410493999998835, 1.0610071000000971, 1.2450042999998914, 1.365030200000092]",1184.9840751000002,None,1184.9849270499997,1185.0920437999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
haole,haole,,,,,0,17,17,17,,,,,,,,1190.4903424,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7307614000001195, 0.8586008000002039, 1.018714700000146, 1.2028336000003037, 1.3146534000002248]",1190.4903424,None,1190.4906283499997,1190.5919319999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
zibja,zibja,,,,,0,18,18,18,,,,,,,,1196.0038826999998,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0412266999996973, 1.1932394000000386, 1.4492390000000341, 1.6651939999997012, 1.7932157999998708]",1196.0038826999998,None,1196.0128035999996,1196.112154,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
haole,haole,,,,,0,19,19,19,,,,,,,,1201.5008265000001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.848008899999968, 0.9522483999999167, 1.1282185999998546, 1.3201951000000918, 1.4402533000002222]",1201.5008265000001,None,1201.5016768499997,1201.6025682999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cooed,cooed,,,,,0,20,20,20,,,,,,,,1207.0085937999997,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7002541000001656, 0.9084762000002229, 1.0683225000002494, 1.1804925000001276, 1.3882566000002043]",1207.0085937999997,None,1207.0072101499998,1207.1125315,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
buddy,buddy,,,,,0,21,21,21,,,,,,,,1212.5129120000001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8201249999997344, 1.0282813999997416, 1.2442114000000402, 1.4441744999999173, 1.5404696000000513]",1212.5129120000001,None,1212.51262045,1212.6125254999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
therm,therm,,,,,0,22,22,22,,,,,,,,1218.0172134999998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7238012000002527, 0.8278493000002527, 0.9958324000003813, 1.1479057999999895, 1.2998658999999861]",1218.0172134999998,None,1218.01812185,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
lucky,lucky,,,,,0,23,23,23,,,,,,,,1223.5237524999998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7210136000003331, 0.9373342000003504, 1.1133794000002126, 1.2974710000003142, 1.4733341999999539]",1223.5237524999998,None,1223.5236174499998,1223.6229095999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vodka,vodka,,,,,0,24,24,24,,,,,,,,1229.0298432,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.86326710000003, 1.0152609000001576, 1.2072127000001274, 1.3512523999997939, 1.5192109999998138]",1229.0298432,None,1229.02912395,1229.1322261,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
puppy,puppy,,,,,0,25,25,25,,,,,,,,1234.5336584000001,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7351048000000446, 1.0471592999997483, 1.2955164999998487, 1.4234361999997418, 1.6392111000000114]",1234.5336584000001,None,1234.5343625499997,1234.6339468,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
theme,theme,,,,,0,26,26,26,,,,,,,,1240.0408500999997,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6922236000000339, 0.7961983000000146, 0.9559633000003487, 1.084199300000364, 1.196185400000104]",1240.0408500999997,None,1240.0401121499997,1240.1423073,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
zibja,zibja,,,,,0,27,27,27,,,,,,,,1245.5446274,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.0766240000002654, 1.228595800000221, 1.4687503000000106, 1.70857419999993, 1.8364323000000695]",1245.5446274,None,1245.54560715,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
heond,heond,,,,,0,28,28,28,,,,,,,,1251.0499992999999,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8918649000002006, 1.035286900000301, 1.1633335000001352, 1.3230373999999756, 1.4910474000002978]",1251.0499992999999,None,1251.05084255,1251.1520557999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
therm,therm,,,,,0,29,29,29,,,,,,,,1256.5557977999997,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7289574999999786, 0.8172653999999966, 0.9852286999998796, 1.129203299999972, 1.265230199999678]",1256.5557977999997,None,1256.5565388499997,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
druze,druze,,,,,0,30,30,30,,,,,,,,1262.0609633,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9521572000003289, 1.1441878000000543, 1.280204700000013, 1.544290600000295, 1.7681666000003133]",1262.0609633,None,1262.06215005,1262.1623537,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vanru,vanru,,,,,0,31,31,31,,,,,,,,1267.5682695,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9408401000000595, 1.1007746999998744, 1.244730200000049, 1.412870600000133, 1.541158600000017]",1267.5682695,None,1267.5676090499999,1267.6720599,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vodka,vodka,,,,,0,32,32,32,,,,,,,,1273.0733526,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8277186000000256, 0.9796734999999899, 1.1554813000002468, 1.33184940000001, 1.4837350000002516]",1273.0733526,None,1273.0731132499998,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
kremp,kremp,,,,,0,33,33,33,,,,,,,,1278.5799094999998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8892141000001175, 1.0008504000002176, 1.1770950000000084, 1.3054484000003868, 1.4810177000003932]",1278.5799094999998,None,1278.5786330499998,1278.6826434,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cheer,cheer,,,,,0,34,34,34,,,,,,,,1284.0840832999997,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7210191999997733, 0.8650995999996667, 1.0726823999998487, 1.2649962999998934, 1.440957299999809]",1284.0840832999997,None,1284.0841343499999,1284.1833501,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
buddy,buddy,,,,,0,35,35,35,,,,,,,,1289.5886772999997,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8326738999999179, 1.0404088999998748, 1.2564996000000974, 1.4403572000001077, 1.5606606000001193]",1289.5886772999997,None,1289.5896195499997,1289.692337,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
belly,belly,,,,,0,36,36,36,,,,,,,,1295.0955709999998,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7256088999997701, 0.8696073999999498, 1.0052734999999302, 1.1895254999999452, 1.3174850999998853]",1295.0955709999998,None,1295.09511945,1295.2021618999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
puppy,puppy,,,,,0,37,37,37,,,,,,,,1300.6011015999998,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7640168000002632, 1.139973800000007, 1.436101900000267, 1.587908299999981, 1.7879879000001893]",1300.6011015999998,None,1300.60061355,1300.7024250999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
therm,therm,,,,,0,38,38,38,,,,,,,,1306.1050818999997,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7159112999997888, 1.2040672999996787, 1.3961406999997052, 1.5956496999997398, 1.7398150999997597]",1306.1050818999997,None,1306.10613365,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
theme,theme,,,,,0,39,39,39,,,,,,,,1311.613288,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7115800999999919, 0.8240991000002396, 0.9757921000000351, 1.0877709999999752, 1.1915131000000656]",1311.613288,None,1311.6116250499997,1311.7123298000001,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
edthe,edthe,,,,,0,40,40,40,,,,,,,,1317.1162356999998,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7929009999998016, 0.9928380000001198, 1.2330456999998205, 1.3124573000000055, 1.432832099999814]",1317.1162356999998,None,1317.11717135,1317.2223407000001,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
champ,champ,,,,,0,41,41,41,,,,,,,,1322.6241587,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6846956000003956, 0.7969365000003563, 0.9085753000003933, 1.0687077000002319, 1.2369768000003205]",1322.6241587,None,1322.6227251499997,1322.7229342,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
haole,haole,,,,,0,42,42,42,,,,,,,,1328.1273195999997,None,"['h', 'a', 'l', 'o', 'l', 'e']",0,"[0.8218276999996306, 0.9337539999996807, 1.0696957000000111, 1.789714499999718, 1.9818695999997544, 2.093495399999938]",1328.1273195999997,None,1328.12816465,1328.2316161999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cooed,cooed,,,,,0,43,43,43,,,,,,,,1333.6326451,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.804434499999843, 1.0044431999999688, 1.1725048999996943, 1.284429799999998, 1.50852789999999]",1333.6326451,None,1333.63356095,1333.7327176999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
buddy,buddy,,,,,0,44,44,44,,,,,,,,1339.139505,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8416143999997985, 1.0179975999999442, 1.21753869999975, 1.4092266999996355, 1.5211998999998286]",1339.139505,None,1339.1391414499997,1339.2419666,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
lucky,lucky,,,,,0,45,45,45,,,,,,,,1344.6434233999998,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6333874000001742, 0.857336800000212, 0.9773439999999027, 1.1453276000002006, 1.337340900000072]",1344.6434233999998,None,1344.64430225,1344.7434990000002,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
think,think,,,,,0,46,46,46,,,,,,,,1350.1493305,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6558209999998326, 0.7680396999999175, 0.9597598000000289, 1.127723099999912, 1.3195958999999675]",1350.1493305,None,1350.14996005,1350.2507336999997,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
faqir,faqir,,,,,0,47,47,47,,,,,,,,1355.6580356,None,"['f', 'a', 'q', 'w', 'i', 'r']",0,"[0.8110596999999871, 0.9869960000000901, 1.523201599999993, 1.5310107000000244, 2.5552175000002535, 2.707002800000282]",1355.6580356,None,1355.65567695,1355.7624427,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
vanru,vanru,,,,,0,48,48,48,,,,,,,,1361.1618433999997,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8672443000000385, 0.9631460000000516, 1.1075653000002603, 1.2835751000002347, 1.4111949000002824]",1361.1618433999997,None,1361.16112735,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
tithe,tithe,,,,,0,49,49,49,,,,,,,,1366.6675636999998,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8015029000002869, 0.9135025000000496, 1.0574114000000918, 1.1852005999999164, 1.3371830000000955]",1366.6675636999998,None,1366.66671355,1366.7728324999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
champ,champ,,,,,0,50,50,50,,,,,,,,1372.1712803,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7537987999999132, 0.8739070000001448, 1.0257698000000346, 1.145774099999926, 1.3218265999998948]",1372.1712803,None,1372.1721336499998,1372.2714978999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cooed,cooed,,,,,0,51,51,51,,,,,,,,1377.6773107999998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6235368999996354, 0.8397332999998071, 1.0077401999997164, 1.1437885000000279, 1.3597921999999016]",1377.6773107999998,None,1377.6776875499997,1377.7809561999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
champ,champ,,,,,0,52,52,52,,,,,,,,1383.183677,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6293911000002481, 0.7333250000001499, 0.9173558000002231, 1.02135380000027, 1.1973556000002645]",1383.183677,None,1383.18312155,1383.2821850999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
there,there,,,,,0,53,53,53,,,,,,,,1388.6887532,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6680906999999934, 0.7643273999997291, 0.9328277999998136, 1.132282000000032, 1.3003215999997337]",1388.6887532,None,1388.6886098499997,1388.7923213999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
about,about,,,,,0,54,54,54,,,,,,,,1394.1945565,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7465105000001131, 0.8669448999999076, 1.0906496000002335, 1.1945497000001524, 1.378361699999914]",1394.1945565,None,1394.19413525,1394.2932267,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
think,think,,,,,0,55,55,55,,,,,,,,1399.6986634999998,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7861754000000474, 0.9385086000002048, 1.1144874999999956, 1.2503747000000658, 1.4344492999998693]",1399.6986634999998,None,1399.6996856499998,1399.8026753999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cheer,cheer,,,,,0,56,56,56,,,,,,,,1405.2052067999998,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7038339999999152, 0.8317901999998867, 1.0158430999999837, 1.2239266999999927, 1.4638190999999097]",1405.2052067999998,None,1405.20510855,1405.3041644999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
edthe,edthe,,,,,0,57,57,57,,,,,,,,1410.7097456000001,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7433072999997421, 1.2153112999999394, 1.4473329999996167, 1.5592408999996223, 1.703409699999611]",1410.7097456000001,None,1410.7106051499998,1410.8122961999998,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
theme,theme,,,,,0,58,58,58,,,,,,,,1416.2149742000001,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7183138999998846, 0.8140592999998262, 0.9663409999998294, 1.0545395999997709, 1.1658595999997488]",1416.2149742000001,None,1416.21583335,1416.3212454,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
about,about,,,,,0,59,59,59,,,,,,,,1421.7221564000001,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8667959999997947, 0.9949004999998579, 1.1706746999998359, 1.306880000000092, 1.4749032999998235]",1421.7221564000001,None,1421.72161665,1421.8220655,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
would,would,,,,,0,60,60,60,,,,,,,,1427.2259485999998,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7871715000001132, 0.9311038999999255, 1.1071050999998988, 1.3792365999997855, 1.5231309999999212]",1427.2259485999998,None,1427.2271501499997,1427.3311168999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
edthe,edthe,,,,,0,61,61,61,,,,,,,,1432.7315853,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7614812999995593, 1.033485599999949, 1.3372639999997773, 1.4494642999998177, 1.5857547999999042]",1432.7315853,None,1432.73268975,1432.8323252999999,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
think,think,,,,,0,62,62,62,,,,,,,,1438.2391343999998,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7579663999999866, 0.8619008999999096, 1.02207640000006, 1.1817086000000927, 1.3500957000001108]",1438.2391343999998,None,1438.2381611499998,None,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
cheer,cheer,,,,,0,63,63,63,,,,,,,,1443.7459082,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8192635000000337, 0.9471545999999762, 1.059061500000098, 1.259160300000076, 1.4432259000000158]",1443.7459082,None,1443.7436564499997,1443.8428755,,,,,,,,,,,,s212_10032023,001,2023-10-03_16h13.35.613,test_typingtask_norepeats,2020.2.10,59.979223197076976,
