string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,0,7,7,7,,,,,,,,1138.1209898050874,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6851623370312154, 0.7971242250641808, 0.893068730016239, 0.9491404669824988, 1.013149640057236]",1138.1209898050874,None,1138.1206423074473,1138.220612236997,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,0,8,8,8,,,,,,,,1143.6208317120327,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8493240459356457, 0.9292203990044072, 1.0493208189727738, 1.1613161580171436, 1.2573390089673921]",1143.6208317120327,None,1143.620845042402,1143.7207024700474,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,0,9,9,9,,,,,,,,1149.1206883060513,None,"['j', 'r', 'e', 'm', 'p']",0,"[0.9893578550545499, 1.3894278940279037, 1.5093506560660899, 1.6134492009878159, 1.7413463490083814]",1149.1206883060513,None,1149.1209155044053,1149.2206132520223,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,0,10,10,10,,,,,,,,1154.6208924340317,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3132307979976758, 1.497270553954877, 1.6571531919762492, 1.8332543389406055, 1.9372512740083039]",1154.6208924340317,None,1154.6209330414422,1154.7208439360838,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
druze,druze,,,,,0,11,11,11,,,,,,,,1160.120965627022,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0131514320382848, 1.1731924790656194, 1.3090795910684392, 1.4290890280390158, 1.573080872069113]",1160.120965627022,None,1160.12086583348,1160.2210654270602,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,0,12,12,12,,,,,,,,1165.6208182270639,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8172190730692819, 0.9133191939909011, 1.0252958310302347, 1.1053346110275015, 1.1852185010211542]",1165.6208182270639,None,1165.620909058489,1165.7211239680182,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,0,13,13,13,,,,,,,,1171.1207265129779,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7734227160690352, 0.861407203017734, 0.9733890310162678, 1.117319721961394, 1.285424769972451]",1171.1207265129779,None,1171.120869877399,1171.2207061260706,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,0,14,14,14,,,,,,,,1176.6206721550552,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9454460000852123, 1.0414997800253332, 1.1455041259760037, 1.1773697839817032, 1.2894057140219957]",1176.6206721550552,None,1176.6207759984536,1176.720757120056,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
theme,theme,,,,,0,15,15,15,,,,,,,,1182.1206946950406,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7574722259305418, 0.8694437859812751, 0.9334546779282391, 1.077349633909762, 1.101349648903124]",1182.1206946950406,None,1182.120831784443,1182.2212235199986,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
puppy,puppy,,,,,0,16,16,16,,,,,,,,1187.6208172399784,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6493338369764388, 0.817222910001874, 0.9453733039554209, 1.0972805250203237, 1.2253913360182196]",1187.6208172399784,None,1187.6208411544794,1187.720982666011,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,0,17,17,17,,,,,,,,1193.120672262041,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7013691969914362, 0.7894538419786841, 0.8534679599106312, 0.9574810259509832, 1.0694956539664418]",1193.120672262041,None,1193.1208353254478,1193.220688667032,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,0,18,18,18,,,,,,,,1198.6210721239913,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8009729250334203, 0.873077683034353, 0.9850637700874358, 1.0810055990004912, 1.1610277170548216]",1198.6210721239913,None,1198.6207325474825,1198.7206859170692,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,0,19,19,19,,,,,,,,1204.120895236032,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7332875189604238, 0.8612311990000308, 0.9092478149104863, 1.0532647270010784, 1.1491894259816036]",1204.120895236032,None,1204.120576313464,1204.2208956449758,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
about,about,,,,,0,20,20,20,,,,,,,,1209.6208156240173,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5932714169612154, 0.7133051309501752, 0.8172278159763664, 0.9613400079542771, 1.0172293180366978]",1209.6208156240173,None,1209.620865791454,1209.7206504620844,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,0,21,21,21,,,,,,,,1215.1209949920885,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5973295449512079, 0.6930388560285792, 0.7571147020207718, 0.8531193309463561, 0.9410805510124192]",1215.1209949920885,None,1215.121132180444,1215.2206447740318,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,0,22,22,22,,,,,,,,1220.620983210043,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6810676219174638, 0.7851520099211484, 0.8571837019408122, 1.0252577499486506, 1.089178247959353]",1220.620983210043,None,1220.6209685874637,1220.720853112056,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,0,23,23,23,,,,,,,,1226.1209589890204,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8612227339763194, 0.9972039519343525, 1.1331901779631153, 1.3251643870025873, 1.4612127470318228]",1226.1209589890204,None,1226.120902182418,1226.2211664150236,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
would,would,,,,,0,24,24,24,,,,,,,,1231.6208278280683,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6332774849142879, 0.7372399179730564, 0.8253205969231203, 0.9772146249888465, 0.9852095770183951]",1231.6208278280683,None,1231.6209003424738,1231.7209924570052,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,0,25,25,25,,,,,,,,1237.1212251260877,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8128993690479547, 0.9008171400055289, 1.1888958050403744, 1.4849024229915813, 1.5969084940152243]",1237.1212251260877,None,1237.1208528714487,1237.2211994300596,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,0,26,26,26,,,,,,,,1242.6211428230163,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8489932330558077, 1.0410081211011857, 1.1849160389974713, 1.3049958450719714, 1.3849294480169192]",1242.6211428230163,None,1242.6212071444606,1242.7211877140217,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,0,27,27,27,,,,,,,,1248.1207455469994,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6772978899534792, 0.7493745259707794, 0.9012973370263353, 1.0133937819628045, 1.157423097989522]",1248.1207455469994,None,1248.1211194234202,1248.2209286959842,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,0,28,28,28,,,,,,,,1253.6208807370858,None,"['f', 'q', 'a', 'i', 'r']",0,"[0.9612787070218474, 1.4171871530124918, 2.201160721015185, 2.449252696009353, 2.5612889209296554]",1253.6208807370858,None,1253.6210228994023,1253.7209078500746,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,0,29,29,29,,,,,,,,1259.121168343001,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7569959609536454, 0.9008734310045838, 1.020971257938072, 1.1569865370402113, 1.2529816259630024]",1259.121168343001,None,1259.121272016433,1259.221283860039,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
champ,champ,,,,,0,30,30,30,,,,,,,,1264.6207622510847,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6414008759893477, 0.7453994749812409, 0.7853391179814935, 0.9534113339614123, 1.05740905192215]",1264.6207622510847,None,1264.6210186444223,1264.7209211040754,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,0,31,31,31,,,,,,,,1270.1209249100648,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6611634750152007, 0.7811656669946387, 0.9492267080349848, 1.0612817640649155, 1.2371885660104454]",1270.1209249100648,None,1270.1208692264045,1270.2210649410263,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,0,32,32,32,,,,,,,,1275.6210715210764,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9690808850573376, 1.0570985859958455, 1.1530302800238132, 1.2490460349945351, 1.3450658940710127]",1275.6210715210764,None,1275.620894046384,1275.7210195059888,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
kremp,kremp,,,,,0,33,33,33,,,,,,,,1281.1211408620002,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0210121679119766, 1.133010959951207, 1.237015749909915, 1.292905295966193, 1.4210456039290875]",1281.1211408620002,None,1281.1208575824276,1281.221226762049,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,0,34,34,34,,,,,,,,1286.6211983640678,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7288543100003153, 0.848950510029681, 0.9369054019916803, 1.1048443149775267, 1.1849357730243355]",1286.6211983640678,None,1286.6211604144191,1286.7208578790305,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,0,35,35,35,,,,,,,,1292.1208958760835,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7011295090196654, 0.8291373570682481, 0.9811821259791031, 1.0851775460178033, 1.2612879340304062]",1292.1208958760835,None,1292.1209547644248,1292.220826341072,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,0,36,36,36,,,,,,,,1297.6210576660233,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6330848800716922, 0.7530468089971691, 0.8250108869979158, 0.8970463289879262, 0.9769491570768878]",1297.6210576660233,None,1297.621076788404,1297.7209207010455,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,0,37,37,37,,,,,,,,1303.1211451850832,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5809509009122849, 0.7088970869081095, 0.8449396529467776, 0.9489676649682224, 1.1089224428869784]",1303.1211451850832,None,1303.121082364465,1303.2210197270615,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,0,38,38,38,,,,,,,,1308.6208734480897,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7931645539356396, 1.0092394170351326, 1.1532738809473813, 1.249297690927051, 1.3132362349424511]",1308.6208734480897,None,1308.621064298437,1308.7212896089768,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
faqir,faqir,,,,,0,39,39,39,,,,,,,,1314.1209571140353,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6452574480790645, 1.2050705050351098, 1.4691738990368322, 1.6531297550536692, 1.7491625259863213]",1314.1209571140353,None,1314.1210726344725,1314.2211176040582,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,0,40,40,40,,,,,,,,1319.6209889260354,None,"['c', 'o', 'd', 'k', 'a']",0,"[0.7051709899678826, 0.7930498219793662, 1.3532325689448044, 1.449176447931677, 1.529108808026649]",1319.6209889260354,None,1319.621142744436,1319.7212850659853,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vanru,vanru,,,,,0,41,41,41,,,,,,,,1325.1208594220225,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9413011870346963, 1.045242237043567, 1.2212400649441406, 1.309214113978669, 1.4372935489518568]",1325.1208594220225,None,1325.1209535354283,1325.2210892750882,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,0,42,42,42,,,,,,,,1330.62091099401,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7692220830358565, 1.0732391369529068, 1.4332369689363986, 1.5692194619914517, 1.6811433479888365]",1330.62091099401,None,1330.6210108234081,1330.721170742996,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,0,43,43,43,,,,,,,,1336.1208019930637,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2133756469702348, 1.373362550046295, 1.5413638059981167, 1.7253813670249656, 1.8532802229747176]",1336.1208019930637,None,1336.1211267014733,1336.2210467180703,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
edthe,edthe,,,,,0,44,44,44,,,,,,,,1341.6210905719781,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8810159210115671, 1.0810053730383515, 1.2490282909711823, 1.3690641300054267, 1.4250730669591576]",1341.6210905719781,None,1341.6211874224246,1341.720974433003,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
belly,belly,,,,,0,45,45,45,,,,,,,,1347.1213059989968,None,"['b', 'e', 'l', 'l', 't', 'y']",0,"[0.7968212569830939, 0.9247535020112991, 1.0207344189984724, 1.1807868970790878, 1.3808052180102095, 1.3888019809965044]",1347.1213059989968,None,1347.1209015954519,1347.22103609005,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,0,46,46,46,,,,,,,,1352.6209509780165,None,"['l', 'u', 'y', 'c', 'k', 'y']",0,"[0.8010919829830527, 1.0252131540328264, 1.033202340011485, 1.4650820039678365, 1.5851568969665095, 1.793091373052448]",1352.6209509780165,None,1352.620997478487,1352.7211426850408,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,0,47,47,47,,,,,,,,1358.1212321240455,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7649051049957052, 0.92490058101248, 1.0449445360573009, 1.2208810120355338, 1.348928053979762]",1358.1212321240455,None,1358.1210886674235,1358.2212164000375,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
pykka,pykka,,,,,0,48,48,48,,,,,,,,1363.6211820590543,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7689304910600185, 1.0489304800285026, 1.3449942839797586, 1.480869484017603, 1.5928597480524331]",1363.6211820590543,None,1363.621144157485,1363.7211440000683,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
there,there,,,,,0,49,49,49,,,,,,,,1369.1211855860893,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6768417039420456, 0.8609554909635335, 0.9328872460173443, 1.0209218059899285, 1.1409630209673196]",1369.1211855860893,None,1369.12135006045,1369.220967535046,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,0,50,50,50,,,,,,,,1374.6211889180122,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7689709860133007, 0.8969448719872162, 1.0489595640683547, 1.2088371920399368, 1.304965544026345]",1374.6211889180122,None,1374.6212322664214,1374.7212169499835,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,0,51,51,51,,,,,,,,1380.1213661630172,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7166601089993492, 0.908699256950058, 1.0126980709610507, 1.1807231770362705, 1.268761795014143]",1380.1213661630172,None,1380.1213798443787,1380.221290696063,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
heond,heond,,,,,0,52,52,52,,,,,,,,1385.6211674719816,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8410010499646887, 0.9529931719880551, 1.0329646579921246, 1.1289602719480172, 1.232977045001462]",1385.6211674719816,None,1385.6215332474094,1385.7214918250684,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
buddy,buddy,,,,,0,53,53,53,,,,,,,,1391.1210462549934,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8210673070279881, 0.9810447669588029, 1.1170004870509729, 1.2691042970400304, 1.3571047600125894]",1391.1210462549934,None,1391.1212251473917,1391.221319705015,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,0,54,54,54,,,,,,,,1396.6210822110297,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9690513570094481, 1.0890991219785064, 1.2090088090626523, 1.305067167035304, 1.4009566970635206]",1396.6210822110297,None,1396.6210492894752,1396.7211746140383,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
vodka,vodka,,,,,0,55,55,55,,,,,,,,1402.1209791660076,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7810732109937817, 0.8930745429825038, 1.0290656989673153, 1.1491713690338656, 1.2771011940203607]",1402.1209791660076,None,1402.1211276694667,1402.2213444660883,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
therm,therm,,,,,0,56,56,56,,,,,,,,1407.621295562014,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6808481620391831, 0.816745423944667, 0.9048522480297834, 0.9849137699929997, 1.0647587679559365]",1407.621295562014,None,1407.621162022464,1407.721133160987,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
lucky,lucky,,,,,0,57,57,57,,,,,,,,1413.1212869740557,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7248608859954402, 0.9728802889585495, 1.1408803949598223, 1.2767541620414704, 1.500760635943152]",1413.1212869740557,None,1413.1211176514626,1413.2213263410376,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
zibja,zibja,,,,,0,58,58,58,,,,,,,,1418.6213926270138,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8807025399291888, 1.0247245809296146, 1.176652709953487, 1.3766928559634835, 1.5047676869435236]",1418.6213926270138,None,1418.6210185633972,1418.7211163290776,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cooed,cooed,,,,,0,59,59,59,,,,,,,,1424.121385398088,None,"['c', 'o', 'e', 'e', 'd']",0,"[0.7567245559766889, 0.8687490168958902, 1.0207837029593065, 1.1727776819607243, 1.3487304849550128]",1424.121385398088,None,1424.1209863224067,1424.2211914670188,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
tithe,tithe,,,,,0,60,60,60,,,,,,,,1429.6213082440663,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7207393830176443, 0.8568681370234117, 0.9528611950809136, 1.0647823750041425, 1.128829826018773]",1429.6213082440663,None,1429.6211747654015,1429.7211615700508,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
think,think,,,,,0,61,61,61,,,,,,,,1435.1212726259837,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6927963540656492, 0.8128610900603235, 0.908764612977393, 1.0528629350010306, 1.1408282750053331]",1435.1212726259837,None,1435.121490296442,1435.220963025,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
cheer,cheer,,,,,0,62,62,62,,,,,,,,1440.621393479989,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8407844679895788, 0.9926516489358619, 1.0727703759912401, 1.2407713489374146, 1.3207659700419754]",1440.621393479989,None,1440.6212304293877,1440.7211459740065,,,,,,,,,,,,s217_04122023,001,2023_Apr_12_1615,test_typingtask_norepeats,2020.2.10,59.943286938280934,
