string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,sound_2.started,sound_2.stopped,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate
would,would,,,,,0,8,8,8,,,,,,,,,,171.1840773,None,"['w', 'o', 'u', 'y', 'l', 'd']",0,"[0.7609261210018303, 0.9529237420065328, 1.2169998890021816, 1.2249363949958934, 1.5850546099973144, 1.7529552769992733]",171.1840773,None,171.1831818,171.2826227,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,0,9,9,9,,,,,,,,,,176.6998719,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7971336159971543, 0.9891310749953846, 1.301183208997827, 1.581173671002034, 1.8131922650063643]",176.6998719,None,176.6996398,176.7994775,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,0,10,10,10,,,,,,,,,,182.2002631,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9767919169971719, 1.2650310850003734, 1.5367335399932927, 1.7287915350025287, 1.800785523999366]",182.2002631,None,182.1993014,182.2997004,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,0,11,11,11,,,,,,,,,,187.6995245,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8054820889956318, 0.9254936289944453, 1.17350376000104, 1.325499137994484, 1.4454851799964672]",187.6995245,None,187.699552,187.7995909,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,0,12,12,12,,,,,,,,,,193.2004752,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8326254650019109, 1.0165293470054166, 1.2885359640058596, 1.4245335379964672, 1.560607531995629]",193.2004752,None,193.1996863,193.2993968,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,0,13,13,13,,,,,,,,,,198.7171511,None,"['v', 'a', 'a', 'n', 'r', 'u']",0,"[0.8519000509986654, 1.0918740409979364, 1.9639039079920622, 2.0839238280022983, 2.459931207995396, 2.7638822400040226]",198.7171511,None,198.7162121,198.8160928,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,0,14,14,14,,,,,,,,,,204.2331343,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9439141850016313, 1.1439127060002647, 1.4718736880022334, 1.7998636190022808, 1.927915649008355]",204.2331343,None,204.2325891,204.3327173,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,0,15,15,15,,,,,,,,,,209.7327444,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8283123599976534, 1.0602543160057394, 1.3082465250045061, 1.4443408149963943, 1.5963015409943182]",209.7327444,None,209.7329615,209.8326632,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,0,16,16,16,,,,,,,,,,215.2333462,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9357042199990246, 1.1517559030035045, 1.415691959002288, 1.6156995259952964, 1.7197058169986121]",215.2333462,None,215.2329037,215.332822,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
heond,heond,,,,,0,17,17,17,,,,,,,,,,220.7327912,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.948253164999187, 1.1722114290023455, 1.3882095750013832, 1.6842218849924393, 1.884248150003259]",220.7327912,None,220.7328925,220.8325122,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,0,18,18,18,,,,,,,,,,226.2330542,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7360043879889417, 0.9280472169921268, 1.2079344139929162, 1.3200711629906436, 1.4559396769909654]",226.2330542,None,226.2330055,226.3330684,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,0,19,19,19,,,,,,,,,,231.7330895,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7399198600032832, 0.8359921509982087, 1.1639123729983112, 1.3559478649985977, 1.507913004999864]",231.7330895,None,231.7330312,231.8326761,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
champ,champ,,,,,0,20,20,20,,,,,,,,,,237.2328919,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7921625610033516, 0.9601430230104597, 1.1921161190111889, 1.3201665790111292, 1.688151653012028]",237.2328919,None,237.2329385,237.3327205,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,0,21,21,21,,,,,,,,,,242.7334768,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9715221899969038, 1.1635209399973974, 1.3395235649950337, 1.4515677099989261, 1.8115636730071856]",242.7334768,None,242.7332283,242.8325553,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,0,22,22,22,,,,,,,,,,248.2329305,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7921509310108377, 1.1361125710100168, 1.5120640940003796, 1.640064589009853, 1.8801179959991714]",248.2329305,None,248.2327044,248.3327458,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,0,23,23,23,,,,,,,,,,253.7329347,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7481112060049782, 1.0760776849929243, 1.3560725040006218, 1.4840747050038772, 1.7560698309971485]",253.7329347,None,253.7329646,253.8328701,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,0,24,24,24,,,,,,,,,,259.232962,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8321174729935592, 0.9681197079917183, 1.2400890469871229, 1.4720571569923777, 1.5920576569915283]",259.232962,None,259.2330352,259.3328187,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,0,25,25,25,,,,,,,,,,264.7330258,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8119649739965098, 0.8999680480046663, 1.2200125730014406, 1.3879886450013146, 1.5480022150004515]",264.7330258,None,264.7331542,264.8326049,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,0,26,26,26,,,,,,,,,,270.2330676,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8319695469981525, 0.9759349700034363, 1.3599592130049132, 1.5599406469991663, 1.6719282139965799]",270.2330676,None,270.2330422,270.3327728,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,0,27,27,27,,,,,,,,,,275.735137,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9698661510046804, 1.2578747210063739, 1.4898673240095377, 1.8098681560077239, 1.9618608290038537]",275.735137,None,275.7330341,275.8330344,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,0,28,28,28,,,,,,,,,,281.2340761,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.862929915994755, 1.030975435001892, 1.2629307220049668, 1.4229416930029402, 1.5109464109991677]",281.2340761,None,281.2331806,281.3328656,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,0,29,29,29,,,,,,,,,,286.7496694,None,"['b', 'n', 'u', 'd', 'd', 'd', 'y']",0,"[1.147391232996597, 1.1553901950101135, 1.7793882450059755, 2.107342053001048, 2.179339823007467, 2.4274280539975734, 2.699371645998326]",286.7496694,None,286.7499002,286.8494981,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vanru,vanru,,,,,0,30,30,30,,,,,,,,,,292.2662256,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8547858200035989, 0.990778881998267, 1.2948454340075841, 1.510853355997824, 1.6627819440036546]",292.2662256,None,292.266421,292.3661174,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,0,31,31,31,,,,,,,,,,297.7665523,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7465274039859651, 0.8424571819923585, 1.0424538879888132, 1.2184964129992295, 1.3224488069972722]",297.7665523,None,297.7672581,297.8660806,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,0,32,32,32,,,,,,,,,,303.2670072,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7980704680085182, 0.9820608190057101, 1.3180447680060752, 1.550032701008604, 1.6700002690049587]",303.2670072,None,303.2669854,303.3661479,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,0,33,33,33,,,,,,,,,,308.7666016,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7945163090043934, 0.8664038720016833, 1.042410445996211, 1.1944541279954137, 1.2904305700067198]",308.7666016,None,308.766236,308.8665185,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,0,34,34,34,,,,,,,,,,314.2665362,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8784680889948504, 0.9985007380018942, 1.1105176620039856, 1.2864947659982136, 1.478469118999783]",314.2665362,None,314.2664327,314.3663483,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,0,35,35,35,,,,,,,,,,319.7670629,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7699355619988637, 0.8659460180060705, 1.0259533010103041, 1.2259570530004567, 1.3059464020043379]",319.7670629,None,319.7663713,319.8662729,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,0,36,36,36,,,,,,,,,,325.2673533,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8937072030093987, 1.2136898230091901, 1.4296511190041201, 1.7177228890068363, 1.8376503769977717]",325.2673533,None,325.2669199,325.3663198,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,0,37,37,37,,,,,,,,,,330.7665145,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8105151030031266, 1.7465410940058064, 2.1064892249996774, 2.234540265009855, 2.4825391140038846]",330.7665145,None,330.766697,330.8662488,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,0,38,38,38,,,,,,,,,,336.2672898,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.781815338996239, 1.0697099039971363, 1.3577345439989585, 1.4697693979978794, 1.7097688319918234]",336.2672898,None,336.2666794,336.3667738,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,0,39,39,39,,,,,,,,,,341.7664593,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7946517040109029, 0.906556318004732, 1.1385616280022077, 1.2585576030105585, 1.4186866680101957]",341.7664593,None,341.7662839,341.8665556,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
therm,therm,,,,,0,40,40,40,,,,,,,,,,347.266941,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7180910889874212, 0.7900766469974769, 0.9500713439920219, 1.0861487309884978, 1.1740637369948672]",347.266941,None,347.2664679,347.3665489,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
zibja,zibja,,,,,0,41,41,41,,,,,,,,,,352.7681457,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.808882765006274, 0.9690498179988936, 1.3128498139994917, 1.6408558700059075, 1.7608516500040423]",352.7681457,None,352.7669214,352.8665854,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
belly,belly,,,,,0,42,42,42,,,,,,,,,,358.2831041,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7579155620042002, 0.9660432380042039, 1.2059304590075044, 1.341940861006151, 1.4779945949994726]",358.2831041,None,358.2830108,358.3833811,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
think,think,,,,,0,43,43,43,,,,,,,,,,363.7841375,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.704881325000315, 0.7929574869922362, 1.072868898001616, 1.2568713669897988, 1.4088860679912614]",363.7841375,None,363.783728,363.8834502,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
druze,druze,,,,,0,44,44,44,,,,,,,,,,369.2833924,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9817183229897637, 1.1576140010001836, 1.4777490139967995, 1.7016221539961407, 1.941639144992223]",369.2833924,None,369.2834506,369.3832616,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,0,45,45,45,,,,,,,,,,374.7845741,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7844994210026925, 1.1524837269971613, 1.4164394450053805, 1.5204524290020345, 1.6805403600010322]",374.7845741,None,374.7835904,374.8835162,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
edthe,edthe,,,,,0,46,46,46,,,,,,,,,,380.3001653,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8609236129996134, 1.1328900030057412, 1.3728414130018791, 1.476912138008629, 1.6128972000005888]",380.3001653,None,380.3001252,380.3998748,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
kremp,kremp,,,,,0,47,47,47,,,,,,,,,,385.7999362,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.76911613100674, 0.9770707480056444, 1.1531201059988234, 1.2730691250035306, 1.6250683550024405]",385.7999362,None,385.7997528,385.8997767,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,0,48,48,48,,,,,,,,,,391.2997534,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7332834660046501, 0.861315187998116, 1.0532967820035992, 1.1813160220044665, 1.333254372002557]",391.2997534,None,391.2996545,391.3996482,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,0,49,49,49,,,,,,,,,,396.7997731,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8732362790033221, 1.0412302699987777, 1.3132759430009173, 1.5772908070066478, 1.729234856000403]",396.7997731,None,396.7997681,396.8996119,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cheer,cheer,,,,,0,50,50,50,,,,,,,,,,402.2998395,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7972139220073586, 0.9891898839996429, 1.2051621120044729, 1.3411595210054656, 1.4852258890023222]",402.2998395,None,402.2997279,402.3995821,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,0,51,51,51,,,,,,,,,,407.799712,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.8013840640051058, 1.3452986269985558, 1.6572984660015209, 1.7693412130029174, 1.897308667001198]",407.799712,None,407.7998784,407.8996169,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
puppy,puppy,,,,,0,52,52,52,,,,,,,,,,413.2998379,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8613207849994069, 1.4051560160005465, 1.7651907749968814, 1.8931601399963256, 2.2051556289952714]",413.2998379,None,413.300063,413.3998119,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
vodka,vodka,,,,,0,53,53,53,,,,,,,,,,418.7999712,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9130729329917813, 1.0650705079897307, 1.433035779002239, 1.6010784249956487, 1.7450358359928941]",418.7999712,None,418.7997202,418.8996781,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
theme,theme,,,,,0,54,54,54,,,,,,,,,,424.3000475,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7889488079963485, 0.8690233469969826, 1.0209433849959169, 1.180946866996237, 1.285000691001187]",424.3000475,None,424.2997779,424.4005459,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
haole,haole,,,,,0,55,55,55,,,,,,,,,,429.7996043,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8094053090026136, 1.0733978280040901, 1.2174120069976198, 1.385447656008182, 1.5214030310016824]",429.7996043,None,429.7999486,429.8996055,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
faqir,faqir,,,,,0,56,56,56,,,,,,,,,,435.3009096,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1080948099988746, 1.268134519996238, 2.508086952002486, 2.6280918549891794, 2.9321351669932483]",435.3009096,None,435.2998202,435.3996961,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,0,57,57,57,,,,,,,,,,440.8166648,None,"['p', 'u', 'k', 'k', 'a']",0,"[0.8243337749881903, 1.1523777299880749, 1.440332378988387, 1.5843333469965728, 1.6803690059896326]",440.8166648,None,440.816418,440.9168612,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,0,58,58,58,,,,,,,,,,446.3165196,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8365556789940456, 0.9965272539993748, 1.1245142049883725, 1.2525419399898965, 1.436532351988717]",446.3165196,None,446.3165235,446.416598,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
tithe,tithe,,,,,0,59,59,59,,,,,,,,,,451.816858,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7521822340058861, 0.8961517800053116, 0.9841508800018346, 1.176156561006792, 1.3842053930129623]",451.816858,None,451.8163832,451.9163127,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
there,there,,,,,0,60,60,60,,,,,,,,,,457.3164761,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6925243760051671, 0.7805224000039743, 0.9165240599977551, 1.0765307809924707, 1.2125253239937592]",457.3164761,None,457.316492,457.4163145,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
pykka,pykka,,,,,0,61,61,61,,,,,,,,,,462.8164647,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7925408750015777, 1.4405356030038092, 1.8245336430118186, 1.9765447579993634, 2.072537297004601]",462.8164647,None,462.8167496,462.9163687,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
buddy,buddy,,,,,0,62,62,62,,,,,,,,,,468.3166031,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7724090330011677, 1.164404884999385, 1.4204040210024687, 1.5324515179963782, 1.6604090180044295]",468.3166031,None,468.3165567,468.416439,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
would,would,,,,,0,63,63,63,,,,,,,,,,473.8167585,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7922486610041233, 0.9762449989939341, 1.232295574998716, 1.5042444499995327, 1.6242431729915552]",473.8167585,None,473.8164179,473.9164036,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
about,about,,,,,0,64,64,64,,,,,,,,,,479.3164659,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7245188060041983, 0.8525992360082455, 1.1885207750019617, 1.3805199290072778, 1.484579110998311]",479.3164659,None,479.3164962,479.4165151,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
lucky,lucky,,,,,0,65,65,65,,,,,,,,,,484.8167083,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7683473020006204, 1.0803539749904303, 1.360300507993088, 1.4402966259949608, 1.6562915729882661]",484.8167083,None,484.816576,484.9165137,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
cooed,cooed,,,,,0,66,66,66,,,,,,,,,,490.316426,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6925748780049616, 0.8686322870053118, 1.0045793449971825, 1.1085950459964806, 1.2605798010044964]",490.316426,None,490.3164377,490.4163946,,,,,,,,,,,,s175_08032022,1,2022_Aug_03_1805,test_typingtask_norepeats,2020.2.10,60.1755045
