string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
haole,haole,,,,,0,11,11,11,,,,,,,,2415.3468244997784,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0079155000858009, 1.127868500072509, 1.2959620002657175, 1.5278411000035703, 1.6239563999697566]",2415.3468244997784,None,2415.3467498597224,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,0,12,12,12,,,,,,,,2420.846847699955,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8679078998975456, 1.0839276001788676, 1.3878235002048314, 1.963867800310254, 2.1238814000971615]",2420.846847699955,None,2420.8467682598625,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,0,13,13,13,,,,,,,,2426.346910700202,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9998178998939693, 1.319932899903506, 1.527784800156951, 1.8078091000206769, 1.959781600162387]",2426.346910700202,None,2426.3467567598914,2426.4469205997884,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,0,14,14,14,,,,,,,,2431.8469304000027,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9158095000311732, 0.9879216002300382, 1.2038800003938377, 1.4357445002533495, 1.5558857000432909]",2431.8469304000027,None,2431.8467819600833,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
kremp,kremp,,,,,0,15,15,15,,,,,,,,2437.3469282998703,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8798058000393212, 1.0077831000089645, 1.2237436999566853, 1.3117613000795245, 1.4957892000675201]",2437.3469282998703,None,2437.3468431600836,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,0,16,16,16,,,,,,,,2442.846989599988,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9957311996258795, 1.3317065997980535, 1.6838818998076022, 1.8198158000595868, 1.9637351999990642]",2442.846989599988,None,2442.8468605599833,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,0,17,17,17,,,,,,,,2448.347010300029,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.9356820997782052, 2.0798579999245703, 2.3437656997703016, 2.919670599978417, 3.095679699908942]",2448.347010300029,None,2448.346890659863,2448.447006000206,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,0,18,18,18,,,,,,,,2453.847034300212,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8356901998631656, 1.1956189000047743, 1.5076179997995496, 1.6596332001499832, 1.7636325997300446]",2453.847034300212,None,2453.846907859994,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,0,19,19,19,,,,,,,,2459.347058999818,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.015617599710822, 1.1355823995545506, 1.3275957996957004, 1.527565499767661, 1.6956212995573878]",2459.347058999818,None,2459.3469215597493,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,0,20,20,20,,,,,,,,2464.8470760998316,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8356290003284812, 1.051706500351429, 1.235509400255978, 1.3876877003349364, 1.4996589003130794]",2464.8470760998316,None,2464.8469302601648,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,0,21,21,21,,,,,,,,2470.347109899856,None,"['l', 'u', 'c', 'k', 'k', 'y']",0,"[0.9115691999904811, 1.1675994000397623, 1.31963080028072, 1.4795438000001013, 2.1595680001191795, 2.3036660002544522]",2470.347109899856,None,2470.346984559996,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,0,22,22,22,,,,,,,,2475.8471392001957,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8115392997860909, 0.9235204001888633, 1.0835851998999715, 1.291614499874413, 1.4675074997358024]",2475.8471392001957,None,2475.8469809599687,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,0,23,23,23,,,,,,,,2481.347149199806,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8955198996700346, 0.9915618998929858, 1.2235073996707797, 1.3997924998402596, 1.6795032997615635]",2481.347149199806,None,2481.347007760173,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,0,24,24,24,,,,,,,,2486.8471474000253,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8115098997950554, 1.131620700005442, 1.4194960999302566, 1.6515110996551812, 1.7555488999933004]",2486.8471474000253,None,2486.8470276597423,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
there,there,,,,,0,25,25,25,,,,,,,,2492.3472051001154,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9674593000672758, 1.1194261000491679, 1.2714030002243817, 1.503488800022751, 1.8154390002600849]",2492.3472051001154,None,2492.3470471597743,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
haole,haole,,,,,0,26,26,26,,,,,,,,2497.8472112999298,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8594797002151608, 1.075409000273794, 1.2835836000740528, 1.5314182001166046, 1.6755704004317522]",2497.8472112999298,None,2497.847119659977,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,0,27,27,27,,,,,,,,2503.347257600166,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8555923001840711, 1.0233972002752125, 1.1353604001924396, 1.359366700053215, 1.4873680002056062]",2503.347257600166,None,2503.3471454599407,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,0,28,28,28,,,,,,,,2508.8473056000657,None,"['t', 'i', 't', 'h', 'e']",1,"[0.963357999920845, 1.1073104999959469, 1.2673030002042651, 1.4113917001523077, 1.6194374999031425]",2508.8473056000657,None,2508.8471644598526,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
lucky,lucky,,,,,0,29,29,29,,,,,,,,2514.347318700049,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8633258999325335, 1.1433544997125864, 1.2713711000978947, 1.3833592999726534, 1.5834177997894585]",2514.347318700049,None,2514.3471809600946,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
champ,champ,,,,,0,30,30,30,,,,,,,,2519.847337400075,None,"['h', 'c', 'm', 'a', 'p']",0,"[0.9392893998883665, 1.027360700070858, 1.2432782002724707, 1.379250600002706, 1.547346199862659]",2519.847337400075,None,2519.8472118599807,2519.947331899777,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,0,31,31,31,,,,,,,,2525.347327900119,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8553038001991808, 0.9992979001253843, 1.2713063000701368, 1.5435166000388563, 1.7513764002360404]",2525.347327900119,None,2525.347227159748,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
puppy,puppy,,,,,0,32,32,32,,,,,,,,2530.8473418001086,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9072896996513009, 1.2353143999353051, 1.5152515997178853, 1.6832701996900141, 1.7873439998365939]",2530.8473418001086,None,2530.8472594598775,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,0,33,33,33,,,,,,,,2536.3474091999233,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.6072159996256232, 1.7593636997044086, 2.0152289997786283, 2.3432173999026418, 2.5192961995489895]",2536.3474091999233,None,2536.3472915597727,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vodka,vodka,,,,,0,34,34,34,,,,,,,,2541.847403699998,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.163217400200665, 1.2993344003334641, 1.4831668003462255, 1.8511793999932706, 2.011187500320375]",2541.847403699998,None,2541.8473175599706,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,0,35,35,35,,,,,,,,2547.3474495997652,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1911507998593152, 1.4231480001471937, 1.5431389999575913, 1.9431301997974515, 2.2311595999635756]",2547.3474495997652,None,2547.3473468598445,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,0,36,36,36,,,,,,,,2552.8474465999752,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8511709999293089, 1.0512429000809789, 1.1391361998394132, 1.371145499870181, 1.5233070002868772]",2552.8474465999752,None,2552.847328760056,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cheer,cheer,,,,,0,37,37,37,,,,,,,,2558.347504899837,None,"['c', 'c', 'h', 'e', 'e', 'r']",0,"[0.8310986999422312, 1.063102399930358, 1.2471847999840975, 1.4471162999980152, 1.6552424998953938, 1.8710902999155223]",2558.347504899837,None,2558.347397160111,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
think,think,,,,,0,38,38,38,,,,,,,,2563.847549700178,None,"['y', 'backspace', 't', 'h', 'i', 'n', 'k']",0,"[0.9950886000879109, 1.7152011999860406, 1.9310854002833366, 2.0829904000274837, 2.2830460001714528, 2.4830161002464592, 2.643155200406909]",2563.847549700178,None,2563.847458859766,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,0,39,39,39,,,,,,,,2569.3475589999,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0310399001464248, 1.1270853001624346, 1.3510726001113653, 1.5750247999094427, 1.6710434001870453]",2569.3475589999,None,2569.347447759798,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,0,40,40,40,,,,,,,,2574.847591899801,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9309884002432227, 1.067000700160861, 1.1790573000907898, 1.3790988000109792, 1.4669940997846425]",2574.847591899801,None,2574.84746775995,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,0,41,41,41,,,,,,,,2580.3476379001513,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8149080001749098, 0.9829510003328323, 1.5669249999336898, 1.8149006003513932, 1.9829023000784218]",2580.3476379001513,None,2580.3474552597386,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,0,42,42,42,,,,,,,,2585.8476042998955,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2509678001515567, 1.3549759997986257, 1.5869533997029066, 1.7710706000216305, 1.9229361996985972]",2585.8476042998955,None,2585.8475208597724,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,0,43,43,43,,,,,,,,2591.3476696000434,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9269170998595655, 1.158926900010556, 1.2709840000607073, 1.5108909998089075, 1.5908778999000788]",2591.3476696000434,None,2591.347551760124,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
druze,druze,,,,,0,44,44,44,,,,,,,,2596.847675399855,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9308862998150289, 1.1789583000354469, 1.346961900126189, 1.5869016000069678, 1.8509052000008523]",2596.847675399855,None,2596.8475747600664,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
buddy,buddy,,,,,0,45,45,45,,,,,,,,2602.3476999998093,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7748564998619258, 0.9748623999767005, 1.1347820996306837, 1.3188511999323964, 1.3909733998589218]",2602.3476999998093,None,2602.3475785598625,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,0,46,46,46,,,,,,,,2607.8477268000133,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7628247998654842, 0.9548375001177192, 1.0988139999099076, 1.242938700132072, 1.3627566001378]",2607.8477268000133,None,2607.847608560091,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
faqir,faqir,,,,,0,47,47,47,,,,,,,,2613.3477361002006,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[0.9188195001333952, 1.5187971000559628, 1.7827901998534799, 1.8868650002405047, 2.0628748000599444, 2.2228872003033757]",2613.3477361002006,None,2613.347640459752,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,0,48,48,48,,,,,,,,2618.847821599804,None,"['t', 'h', 't', 'h', 'e']",0,"[0.7947677997872233, 1.0586888999678195, 2.2347180997021496, 2.3550294996239245, 2.546816899906844]",2618.847821599804,None,2618.847653559735,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,0,49,49,49,,,,,,,,2624.348154100124,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1345197996124625, 1.2224002997390926, 1.4544453998096287, 1.7023397996090353, 1.8064846997149289]",2624.348154100124,None,2624.3477243598086,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
tithe,tithe,,,,,0,50,50,50,,,,,,,,2629.847859099973,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8826653002761304, 0.994684100151062, 1.1786484001204371, 1.3068907000124454, 1.522618000395596]",2629.847859099973,None,2629.8477311598604,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,0,51,51,51,,,,,,,,2635.347933100071,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7505965000018477, 0.8945459998212755, 1.0065287998877466, 1.1985307997092605, 1.3185322997160256]",2635.347933100071,None,2635.347758859722,None,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
would,would,,,,,0,52,52,52,,,,,,,,2640.8479034998454,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8986176000908017, 0.9946061000227928, 1.242557399906218, 1.5067012002691627, 1.5946031999774277]",2640.8479034998454,None,2640.847743260069,2640.9479085002095,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
vanru,vanru,,,,,0,53,53,53,,,,,,,,2646.3479188000783,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8626072998158634, 1.0705574001185596, 1.1506325001828372, 1.422615900170058, 1.5265919999219477]",2646.3479188000783,None,2646.3478239601013,2646.447925799992,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
belly,belly,,,,,0,54,54,54,,,,,,,,2651.8479712000117,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7705459999851882, 0.93859519995749, 1.114478399977088, 1.7065507997758687, 1.850498199928552]",2651.8479712000117,None,2651.84780625985,2651.9479629998095,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
zibja,zibja,,,,,0,55,55,55,,,,,,,,2657.347957899794,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1506162998266518, 1.3025821996852756, 1.5265147997997701, 1.7425143998116255, 1.8945204000920057]",2657.347957899794,None,2657.3478656600696,2657.447975799907,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
theme,theme,,,,,0,56,56,56,,,,,,,,2662.848021300044,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.9384797997772694, 1.0425203000195324, 1.2344478000886738, 1.3465847000479698, 1.5784358996897936]",2662.848021300044,None,2662.8479061600287,2662.948011000175,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,0,57,57,57,,,,,,,,2668.348029300105,None,"['c', 'o', 'o', 'e']",0,"[0.8064904003404081, 0.9984613000415266, 1.1345431003719568, 1.2864785999991]",2668.348029300105,None,2668.3479258598295,2668.448070799932,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
therm,therm,,,,,0,58,58,58,,,,,,,,2673.8480841000564,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8024177001789212, 0.9304444999434054, 1.0903679002076387, 1.3223907998763025, 1.426390300039202]",2673.8480841000564,None,2673.8479216600304,2673.9480356001295,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
pykka,pykka,,,,,0,59,59,59,,,,,,,,2679.348122399766,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0223610997200012, 1.3743369998410344, 1.7344440999440849, 1.8705342998728156, 1.998411700129509]",2679.348122399766,None,2679.3479434599635,2679.448110099882,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
cooed,cooed,,,,,0,60,60,60,,,,,,,,2684.848091899883,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9703994998708367, 1.106445699930191, 1.266383099835366, 1.3865339001640677, 1.6023236997425556]",2684.848091899883,None,2684.8480174600613,2684.9481313000433,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
about,about,,,,,0,61,61,61,,,,,,,,2690.3481259997934,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9023362002335489, 1.00635900022462, 1.302309799939394, 1.52632400020957, 1.6624024999327958]",2690.3481259997934,None,2690.3480277600233,2690.448121999856,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
heond,heond,,,,,0,62,62,62,,,,,,,,2695.8481787000783,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7622940000146627, 0.914401900023222, 1.0103047001175582, 1.218334199860692, 1.3622690001502633]",2695.8481787000783,None,2695.8480949600694,2695.9481756999157,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
edthe,edthe,,,,,0,63,63,63,,,,,,,,2701.348214100115,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7425572001375258, 1.4942417000420392, 1.7902425001375377, 1.9103647000156343, 2.0703501999378204]",2701.348214100115,None,2701.348100560112,2701.4482129998505,,,,,,,,,,,,s286_03082024,001,2024-03-08_12h28.24.262,test_typingtask_norepeats,2020.2.10,59.976992845859094,
