string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,0,8,8,8,,,,,,,,106.7997056999011,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5700664001051337, 0.7139866000507027, 0.7941593000432476, 0.930087500018999, 1.0339898000238463]",106.7997056999011,None,106.7995921899681,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,0,9,9,9,,,,,,,,112.29961429990362,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.5980682999361306, 0.806122999987565, 1.0300900000147521, 1.1581247999565676, 1.358126200037077]",112.29961429990362,None,112.29962378997588,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,0,10,10,10,,,,,,,,117.79962529998738,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6742425999836996, 0.8741699000820518, 1.114242700044997, 1.2340661999769509, 1.306158100022003]",117.79962529998738,None,117.79958189000608,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,0,11,11,11,,,,,,,,123.2996523999609,None,"['h', 'a', 'l', 'e', 'l']",0,"[0.6381122000748292, 0.790033100056462, 0.8940456000855193, 1.9503295000176877, 2.4861462000990286]",123.2996523999609,None,123.29966258992208,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,0,12,12,12,,,,,,,,128.79967039998155,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7300138999707997, 0.9380462999688461, 1.0262633999809623, 1.114005699986592, 1.162157400045544]",128.79967039998155,None,128.79966238992057,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
zibja,zibja,,,,,0,13,13,13,,,,,,,,134.29969659994822,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6780679998919368, 0.8619992999592796, 1.014171399991028, 1.19810369994957, 1.2941711999010295]",134.29969659994822,None,134.29968978989638,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,0,14,14,14,,,,,,,,139.79970739991404,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7140462000388652, 0.7780202999711037, 0.8820926999906078, 0.9621284999884665, 1.0583102999953553]",139.79970739991404,None,139.79975878995612,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
tithe,tithe,,,,,0,15,15,15,,,,,,,,145.29973089997657,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7659987000515684, 0.8859499000245705, 1.0300899000139907, 1.0938667000737041, 1.213923600036651]",145.29973089997657,None,145.29972168990645,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,0,16,16,16,,,,,,,,150.7997576999478,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6419495000736788, 0.7220715000294149, 0.7619015000527725, 0.8980337000684813, 0.9538590000011027]",150.7997576999478,None,150.7997365899035,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,0,17,17,17,,,,,,,,156.29975839995313,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7019888000795618, 0.7899578000651672, 0.8939116999972612, 0.9899482000619173, 1.0141292000189424]",156.29975839995313,None,156.29975658993936,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,0,18,18,18,,,,,,,,161.79978169989772,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6979205999523401, 1.0338893999578431, 1.3138750999933109, 1.4659477999666706, 1.5460055000148714]",161.79978169989772,None,161.7997841899167,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,0,19,19,19,,,,,,,,167.29977959999815,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6619203999871388, 0.6859448000323027, 0.7738151999656111, 0.9020322000142187, 0.9498740000417456]",167.29977959999815,None,167.29979818990688,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,0,20,20,20,,,,,,,,172.79981349990703,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6259465999901295, 0.7779846999328583, 0.9299520999193192, 1.0978011999977753, 1.2019569999538362]",172.79981349990703,None,172.79981698993362,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,0,21,21,21,,,,,,,,178.2998231999809,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6618613000027835, 0.6939779000822455, 0.7900430000154302, 0.8458188000367954, 0.9180451000574976]",178.2998231999809,None,178.29981748993742,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,0,22,22,22,,,,,,,,183.79984019999392,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7138226999668404, 0.8819600000279024, 0.9779792999615893, 1.1057972999988124, 1.2419338000472635]",183.79984019999392,None,183.7998625899316,183.8998883999884,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,0,23,23,23,,,,,,,,189.2998469999293,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6458558000158519, 0.7737453000154346, 0.9178863000124693, 1.0537857000017539, 1.1659417999908328]",189.2998469999293,None,189.2998793899431,189.39984549989458,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
faqir,faqir,,,,,0,24,24,24,,,,,,,,194.79991109995171,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[0.7217624000040814, 0.8659264000598341, 1.1297334000701085, 1.2979338000295684, 1.609775000018999, 1.9137202000711113]",194.79991109995171,None,194.79990259000334,194.89987129997462,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,0,25,25,25,,,,,,,,200.2999276999617,None,"['t', 'h', 'e']",0,"[0.6617547000059858, 0.7017686000326648, 0.9177236000541598]",200.2999276999617,None,200.29993928993355,200.3999243999133,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,0,26,26,26,,,,,,,,205.79994019994047,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.5857452999334782, 0.6257812000112608, 0.7136917999014258, 0.8336712999735028, 0.8898926000110805]",205.79994019994047,None,205.79997818999692,205.89993879990652,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,0,27,27,27,,,,,,,,211.2999416999519,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6297365000937134, 0.7097391000716016, 0.8457969001028687, 0.9898464001016691, 1.0776769000804052]",211.2999416999519,None,211.2999727899558,211.39996789989527,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,0,28,28,28,,,,,,,,216.79998349992093,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.673748999950476, 0.8336502999300137, 1.0096625000005588, 1.1377172999782488, 1.2895761999534443]",216.79998349992093,None,216.79998888996198,216.8999853999121,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
puppy,puppy,,,,,0,29,29,29,,,,,,,,222.30001129989978,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6376205999404192, 0.8216350999427959, 0.9817098999628797, 1.1258066999725997, 1.3017225000075996]",222.30001129989978,None,222.2999802898965,222.40000549994875,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,0,30,30,30,,,,,,,,227.80005149997305,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7059589000418782, 0.8817493000533432, 1.441616200027056, 1.6417253999970853, 1.7375506999669597]",227.80005149997305,None,227.80006548996317,227.90003349992912,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,0,31,31,31,,,,,,,,233.30005819990765,None,"['e', 'd', 't', 'h', 'e']",1,"[0.65370859997347, 0.8856002000393346, 1.1255542000290006, 1.2216510999714956, 1.293582999962382]",233.30005819990765,None,233.3000524899806,233.40006839996204,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,0,32,32,32,,,,,,,,238.80004169989843,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6176480000140145, 0.7615632000379264, 0.9215299999341369, 1.0735209999838844, 1.225614900002256]",238.80004169989843,None,238.80003548996757,238.90007999993395,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,0,33,33,33,,,,,,,,244.30009649996646,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6455285000847653, 0.8615863000741228, 1.0855588000267744, 1.1575897000730038, 1.2455869000405073]",244.30009649996646,None,244.30005468999735,244.40011099993717,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,0,34,34,34,,,,,,,,249.80012399994303,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7055298999184743, 0.8094573999987915, 0.92955139989499, 1.0176191999344155, 1.057658699923195]",249.80012399994303,None,249.80023248995423,249.90011629997753,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
think,think,,,,,0,35,35,35,,,,,,,,255.30014929990284,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6374991999473423, 0.6776138000423089, 0.7574108999688178, 0.8695456000277773, 0.9254730000393465]",255.30014929990284,None,255.3001422899659,255.40012819995172,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,0,36,36,36,,,,,,,,260.80015629995614,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6255163999740034, 0.7934066999005154, 0.9534194999141619, 1.081464699935168, 1.2494279999518767]",260.80015629995614,None,260.8004410899128,260.9001618999755,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,0,37,37,37,,,,,,,,266.3001783998916,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.621430000057444, 0.7254433000925928, 0.8454689000500366, 0.9734073000727221, 1.0454147000564262]",266.3001783998916,None,266.30024718994974,266.40018679993227,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
theme,theme,,,,,0,38,38,38,,,,,,,,271.80020409997087,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5934618000173941, 0.6414142000721768, 0.7533336000051349, 0.8654453000053763, 0.889415799989365]",271.80020409997087,None,271.80017188995845,271.90020759997424,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
therm,therm,,,,,0,39,39,39,,,,,,,,277.3002350999741,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7413965000305325, 0.8054780000820756, 0.9172785000409931, 1.0214087000349537, 1.0854152999818325]",277.3002350999741,None,277.30020138995025,277.400230399915,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vanru,vanru,,,,,0,40,40,40,,,,,,,,282.80022459989414,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7453246000222862, 0.9133183000376448, 1.0974486999912187, 1.3373662000522017, 1.4653592000249773]",282.80022459989414,None,282.8002765899408,282.9002707999898,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,0,41,41,41,,,,,,,,288.3002888999181,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6773237999295816, 0.8532545999623835, 0.9973112000152469, 1.1174284999724478, 1.2692843999247998]",288.3002888999181,None,288.3003235899494,288.40030049998313,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
pykka,pykka,,,,,0,42,42,42,,,,,,,,293.80030189990066,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.697312599979341, 0.9292204000521451, 1.2093232000479475, 1.3532113999826834, 1.4092960000270978]",293.80030189990066,None,293.8002982899896,293.90030099998694,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,0,43,43,43,,,,,,,,299.3003224999411,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.701483300072141, 0.9012983000138775, 1.0772636000765488, 1.3492444000439718, 1.4774133000755683]",299.3003224999411,None,299.30056778994623,299.4003204999026,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
edthe,edthe,,,,,0,44,44,44,,,,,,,,304.8003482999047,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6812724999617785, 0.8971877000294626, 1.1612334999954328, 1.2413372999290004, 1.3451872000005096]",304.8003482999047,None,304.8003214899334,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,0,45,45,45,,,,,,,,310.3003764000023,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6211971000302583, 0.797263800050132, 1.0052542999619618, 1.1011737999506295, 1.173310499987565]",310.3003764000023,None,310.30036518991693,310.400396999903,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,0,46,46,46,,,,,,,,315.80035969999153,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6333742999704555, 0.6893952999962494, 0.7771261000307277, 0.8651966999750584, 0.9293453000718728]",315.80035969999153,None,315.8006625899696,315.90036199998576,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
kremp,kremp,,,,,0,47,47,47,,,,,,,,321.3004543998977,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.6530945999547839, 0.797041599988006, 0.8770385000389069, 0.965161900036037, 1.0370560999726877]",321.3004543998977,None,321.3003914900008,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
champ,champ,,,,,0,48,48,48,,,,,,,,326.8004442999372,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7290916999336332, 0.8252064000116661, 0.921072999946773, 0.9930443000048399, 1.0251383999129757]",326.8004442999372,None,326.80047538994114,326.9004695999902,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,0,49,49,49,,,,,,,,332.3004652999807,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.6771352000068873, 0.8292003000387922, 0.9651747000170872, 1.0530706000281498, 1.2051140000112355]",332.3004652999807,None,332.30052888999927,332.40046549995895,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
there,there,,,,,0,50,50,50,,,,,,,,337.80045069998596,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6251246000174433, 0.6650200000731274, 0.7610843000002205, 0.8172618000535294, 0.8970355000346899]",337.80045069998596,None,337.8007706899778,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,0,51,51,51,,,,,,,,343.30050139990635,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6050390000455081, 0.7650780000258237, 0.9330664000008255, 1.037122100009583, 1.197109599946998]",343.30050139990635,None,343.3004979899968,343.4005111999577,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,0,52,52,52,,,,,,,,348.80052239994984,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6091241999529302, 0.7689612999092788, 0.8809967999113724, 1.033029199927114, 1.1450632999185473]",348.80052239994984,None,348.8008079899126,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
vodka,vodka,,,,,0,53,53,53,,,,,,,,354.3005451998906,None,"['v', 'o', 'd', 'a', 'k']",0,"[0.6531180000165477, 0.7890856000594795, 1.228994800010696, 1.4290321000153199, 1.4929244000231847]",354.3005451998906,None,354.3005455898936,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
lucky,lucky,,,,,0,54,54,54,,,,,,,,359.8005814999342,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.720967200002633, 0.9129572999663651, 1.0890560999978334, 1.1928700999123976, 1.3369464999996126]",359.8005814999342,None,359.80056358991425,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
about,about,,,,,0,55,55,55,,,,,,,,365.30061679997016,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5409045000560582, 0.6688968000235036, 0.7569112000055611, 0.8288726999890059, 1.060950000071898]",365.30061679997016,None,365.3006020899746,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
druze,druze,,,,,0,56,56,56,,,,,,,,370.80065769993234,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6088601999217644, 0.8168497999431565, 1.048761299927719, 1.1448300000047311, 1.2729185000061989]",370.80065769993234,None,370.8006074898993,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
buddy,buddy,,,,,0,57,57,57,,,,,,,,376.3006205999991,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6689175000647083, 0.7968432999914512, 0.9249810000183061, 1.0768787000561133, 1.2049027000321075]",376.3006205999991,None,376.300855489925,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
would,would,,,,,0,58,58,58,,,,,,,,381.8006903999485,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6648415999952704, 0.7448483998887241, 0.7929626998957247, 0.9127187998965383, 0.9607257999014109]",381.8006903999485,None,381.8006625899696,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
heond,heond,,,,,0,59,59,59,,,,,,,,387.30072369996924,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6287593999877572, 0.8447048000525683, 0.9887384000467137, 1.0767083000391722, 1.1647296000737697]",387.30072369996924,None,387.3006912899553,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
haole,haole,,,,,0,60,60,60,,,,,,,,392.8007387999678,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6728818999836221, 1.2247820000629872, 1.5927716000005603, 1.7529021000955254, 1.8408406000817195]",392.8007387999678,None,392.8007124900003,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,0,61,61,61,,,,,,,,398.30077539989725,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7169333000201732, 0.8528477000072598, 0.9966890000505373, 1.09264789998997, 1.2607026000041515]",398.30077539989725,None,398.30081558997045,398.4008000999456,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cheer,cheer,,,,,0,62,62,62,,,,,,,,403.8007969999453,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7126526000211015, 0.8167909000767395, 0.95265410002321, 1.1128118000924587, 1.192680700100027]",403.8007969999453,None,403.8007716899854,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
cooed,cooed,,,,,0,63,63,63,,,,,,,,409.3008541999152,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5966083999956027, 0.7565604000119492, 0.9086391000309959, 1.028571900096722, 1.2125546000897884]",409.3008541999152,None,409.3008389899158,None,,,,,,,,,,,,s09_02162024,001,2024-02-16_12h27.35.968,test_typingtask_norepeats,2020.2.10,59.98537556581086,
