string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,0,23,23,23,,,,,,,,264.86063740123063,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7615336999297142, 0.9855257621966302, 1.1375441420823336, 1.273535646032542, 1.3615099340677261]",264.86063740123063,None,264.86077233408577,264.960714450106,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,0,24,24,24,,,,,,,,270.3608813532628,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7011620043776929, 0.7892924109473825, 0.8692884943448007, 0.9892395581118762, 1.0931808301247656]",270.3608813532628,None,270.3606288773473,270.4607023941353,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,0,25,25,25,,,,,,,,275.86064951028675,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7535179420374334, 0.8174002449959517, 1.0094009093008935, 1.1375189921818674, 1.1934010172262788]",275.86064951028675,None,275.86071318718604,275.960853563156,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,0,26,26,26,,,,,,,,281.3605842408724,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7095233714208007, 0.781513141002506, 0.8934700270183384, 0.9975196612067521, 1.1094688693992794]",281.3605842408724,None,281.3606848423835,281.46061933785677,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,0,27,27,27,,,,,,,,286.8608299428597,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1133224996738136, 1.1932552317157388, 1.4012231859378517, 1.5853403629735112, 1.66532824607566]",286.8608299428597,None,286.8607108020689,286.96092922706157,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,0,28,28,28,,,,,,,,292.3610164122656,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9090211498551071, 1.277031369972974, 1.5251262350939214, 1.6531184236519039, 1.709039004985243]",292.3610164122656,None,292.3606289211195,292.46076264511794,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,0,29,29,29,,,,,,,,297.86075211316347,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.0012952918186784, 1.097384360153228, 1.2494011661037803, 1.3772987970151007, 1.4813215448521078]",297.86075211316347,None,297.86061733313835,297.9605150409043,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,0,30,30,30,,,,,,,,303.36091144010425,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7892468618229032, 1.0612593069672585, 1.1811483139172196, 1.3892701799049973, 1.4612354249693453]",303.36091144010425,None,303.36095391125417,303.4606472449377,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cooed,cooed,,,,,0,31,31,31,,,,,,,,308.8608269202523,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7692869789898396, 0.9372925222851336, 1.0812641279771924, 1.217212733346969, 1.4092171681113541]",308.8608269202523,None,308.8606425291393,308.96071028523147,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,0,32,32,32,,,,,,,,314.36090663820505,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7091937246732414, 0.7972426870837808, 0.8771457290276885, 1.0052667730487883, 1.2052672957070172]",314.36090663820505,None,314.3608912514057,314.4607361750677,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
faqir,faqir,,,,,0,33,33,33,,,,,,,,319.86073815030977,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8415283369831741, 0.9933589859865606, 1.3694073711521924, 1.6573235392570496, 1.7614420079626143]",319.86073815030977,None,319.86079529118723,319.96074391296133,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,0,34,34,34,,,,,,,,325.36092171492055,None,"['t', 'h', 't', 'i', 'e', 'h']",0,"[0.7572784251533449, 0.8451677388511598, 1.0372275211848319, 1.1091044801287353, 1.277162134181708, 1.333226101938635]",325.36092171492055,None,325.36087014018557,325.4616818279028,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,0,35,35,35,,,,,,,,330.8774113440886,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8727477947250009, 0.9926421567797661, 1.12069171667099, 1.2487464239820838, 1.4727226318791509]",330.8774113440886,None,330.8775021010544,330.97779543325305,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,0,36,36,36,,,,,,,,336.3775803409517,None,"['t', 'h', 't', 'h', 'e']",0,"[0.8124930029734969, 0.9086406910791993, 1.3965809880755842, 1.668582210317254, 1.7566254292614758]",336.3775803409517,None,336.3775616731029,336.47745102923363,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
heond,heond,,,,,0,37,37,37,,,,,,,,341.8774936902337,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7765612583607435, 0.8566790111362934, 1.0005584862083197, 1.2166732670739293, 1.2726827883161604]",341.8774936902337,None,341.8772205212619,341.97726173186675,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,0,38,38,38,,,,,,,,347.3941923561506,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7078595068305731, 0.7718513458967209, 0.8999581369571388, 1.0039478507824242, 1.107978958170861]",347.3941923561506,None,347.39422758440486,347.49398657493293,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
would,would,,,,,0,39,39,39,,,,,,,,352.8942112540826,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8239199030213058, 0.8958426802419126, 1.0958628882654011, 1.2958630183711648, 1.343822575174272]",352.8942112540826,None,352.894141237298,352.99408457800746,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
about,about,,,,,0,40,40,40,,,,,,,,358.39377025701106,None,"['a', 'b', 'o', 'u', 't']",1,"[0.764362663961947, 1.0123717947863042, 1.0922783520072699, 1.2842640159651637, 1.3562760120257735]",358.39377025701106,None,358.39403927843085,358.4939878829755,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
haole,haole,,,,,0,41,41,41,,,,,,,,363.8941896962933,None,"['h', 'a', 'o', 'e', 'l', 'l']",0,"[0.912060156930238, 1.0319272088818252, 1.5359360380098224, 1.647908037994057, 2.6479098103009164, 3.4639324313029647]",363.8941896962933,None,363.89426274043507,363.994148042053,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,0,42,42,42,,,,,,,,369.39411957515404,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7639818247407675, 0.8599270209670067, 1.1479327948763967, 1.2839237400330603, 1.3479792098514736]",369.39411957515404,None,369.39419583142734,369.4941074550152,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,0,43,43,43,,,,,,,,374.8940822421573,None,"['o', 'y', 'k', 'k', 'a']",0,"[0.7599934451282024, 0.9839684879407287, 1.2320361458696425, 1.3600191669538617, 1.4640922658145428]",374.8940822421573,None,374.8942859070841,374.9941764231771,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,0,44,44,44,,,,,,,,380.3940385482274,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7401323108933866, 0.8201342849060893, 0.9320810697972775, 1.044008060824126, 1.164136374834925]",380.3940385482274,None,380.3941391911823,380.49455416202545,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
pykka,pykka,,,,,0,45,45,45,,,,,,,,385.89408805500716,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7200974971055984, 1.095994062256068, 1.4480116642080247, 1.5919860200956464, 1.6960197370499372]",385.89408805500716,None,385.8942130362149,385.9942157729529,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,0,46,46,46,,,,,,,,391.39450627425686,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7556680431589484, 0.8276335378177464, 1.0196243948303163, 1.2356617879122496, 1.4356179642491043]",391.39450627425686,None,391.3942662743386,391.4942696262151,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
kremp,kremp,,,,,0,47,47,47,,,,,,,,396.894143847283,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7439008262008429, 0.8319722940213978, 0.9438955830410123, 1.055901078041643, 1.2639703559689224]",396.894143847283,None,396.894111951394,396.99397240998223,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
think,think,,,,,0,48,48,48,,,,,,,,402.39412851724774,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7959721991792321, 0.875967432744801, 1.0679244589991868, 1.2839089161716402, 1.5079762791283429]",402.39412851724774,None,402.3940072032157,402.4941678191535,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,0,49,49,49,,,,,,,,407.89429798489437,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.9998622532002628, 1.0718749770894647, 1.2237606248818338, 1.3677549371495843, 1.495845687109977]",407.89429798489437,None,407.894102806272,407.9939484372735,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vanru,vanru,,,,,0,50,50,50,,,,,,,,413.3943033972755,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7958060880191624, 0.9397512022405863, 1.0597580298781395, 1.2038071360439062, 1.3158125430345535]",413.3943033972755,None,413.39422900141216,413.49387540016323,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,0,51,51,51,,,,,,,,418.8942195358686,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7199209877289832, 0.775858725886792, 1.0399426240473986, 1.1838177759200335, 1.2398319588974118]",418.8942195358686,None,418.89432995910755,418.99389749299735,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,0,52,52,52,,,,,,,,424.39428285416216,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6919265519827604, 0.7638159599155188, 0.891959763597697, 1.0039686858654022, 1.107774153817445]",424.39428285416216,None,424.3943930292036,424.49415123509243,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
buddy,buddy,,,,,0,53,53,53,,,,,,,,429.8942292430438,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8478757990524173, 0.9438065481372178, 1.1519317841157317, 1.2958490811288357, 1.3279903708025813]",429.8942292430438,None,429.8944022180978,429.99446593085304,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
belly,belly,,,,,0,54,54,54,,,,,,,,435.39427002798766,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7238908442668617, 0.7718211780302227, 1.0039021102711558, 1.1397823439911008, 1.187882031314075]",435.39427002798766,None,435.3944997680839,435.4945911569521,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
therm,therm,,,,,0,55,55,55,,,,,,,,440.894724835176,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6953552891500294, 0.7673162869177759, 0.8874809718690813, 0.9994499562308192, 1.0874295011162758]",440.894724835176,None,440.8945704824757,440.9940729648806,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
there,there,,,,,0,56,56,56,,,,,,,,446.39416384417564,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6999584450386465, 0.7720152870751917, 0.8918874938972294, 0.9800111399963498, 1.0678896768949926]",446.39416384417564,None,446.394341262104,446.4942304440774,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
edthe,edthe,,,,,0,57,57,57,,,,,,,,451.89426467893645,None,"['d', 't', 'h', 'e']",0,"[1.1038652448914945, 1.3359287912026048, 1.4159009661525488, 1.495778406970203]",451.89426467893645,None,451.8943235902581,451.9944345438853,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
zibja,zibja,,,,,0,58,58,58,,,,,,,,457.4112049401738,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.050826630089432, 1.3069381099194288, 1.5469607608392835, 1.7709560580551624, 1.8268337398767471]",457.4112049401738,None,457.41083239116705,457.51089153112844,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
vodka,vodka,,,,,0,59,59,59,,,,,,,,462.911110478919,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8150467281229794, 0.9350516139529645, 1.0870614359155297, 1.2150426139123738, 1.311020421795547]",462.911110478919,None,462.9109316100832,463.0112277958542,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
champ,champ,,,,,0,60,60,60,,,,,,,,468.41096151899546,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7392352260649204, 0.8031587270088494, 0.931102252099663, 1.0351549247279763, 1.2510834988206625]",468.41096151899546,None,468.4110331344884,468.51120140217245,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
tithe,tithe,,,,,0,61,61,61,,,,,,,,473.9111481499858,None,"['t', 'h', 't', 'i', 'h', 'e']",0,"[0.7830292759463191, 0.8789206626825035, 1.0550246480852365, 1.1350167556665838, 1.3909653848968446, 1.4789825989864767]",473.9111481499858,None,473.91111007616854,474.01092841196805,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
puppy,puppy,,,,,0,62,62,62,,,,,,,,479.41116211609915,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9070174698717892, 1.139048621058464, 1.4029781487770379, 1.5550498217344284, 1.6190002979710698]",479.41116211609915,None,479.41109733521006,479.5109666530043,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
cheer,cheer,,,,,0,63,63,63,,,,,,,,484.91122824605554,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7588290269486606, 0.8229602458886802, 1.022982711903751, 1.1749498867429793, 1.2948769889771938]",484.91122824605554,None,484.91110934833995,485.01097535714507,,,,,,,,,,,,s178_08302022,001,2022_Aug_30_1314,test_typingtask_norepeats,2020.2.10,60.01283365007216,
