string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
druze,druze,,,,,0,7,7,7,,,,,,,,118.34060188103467,None,"['d', 'r', 'u', 'x', 'z', 'e']",0,"[1.075299996882677, 1.4272805009968579, 1.5312520531006157, 1.9473518677987158, 1.9554075468331575, 2.5233119088225067]",118.34060188103467,None,118.34064136338421,118.44042276637629,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,0,8,8,8,,,,,,,,123.84065246814862,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0713050249032676, 1.2392200762405992, 1.3913114978931844, 1.6792219998314977, 1.8472886220552027]",123.84065246814862,None,123.840634254599,123.94068054715171,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,0,9,9,9,,,,,,,,129.3406217172742,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.115331212989986, 1.347335949074477, 1.6272238190285861, 1.8272220147773623, 1.98732930701226]",129.3406217172742,None,129.34070490053855,129.44046553131193,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,0,10,10,10,,,,,,,,134.84078555414453,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9031958044506609, 1.0311303921043873, 1.2390875122509897, 1.3751649344339967, 1.5032628532499075]",134.84078555414453,None,134.8406840314623,134.94091728935018,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,0,11,11,11,,,,,,,,140.34092835197225,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8509172149933875, 0.9950055601075292, 1.1710001579485834, 1.3470252831466496, 1.4589211591519415]",140.34092835197225,None,140.34061341439374,140.44082798901945,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,0,12,12,12,,,,,,,,145.84058297192678,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7193427300080657, 0.8312883549369872, 1.0313093699514866, 1.1833690209314227, 1.3672519349493086]",145.84058297192678,None,145.84057059357875,145.9404990109615,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,0,13,13,13,,,,,,,,151.34046685695648,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8114456562325358, 0.9474749253131449, 1.1074900110252202, 1.2754216673783958, 1.4273717179894447]",151.34046685695648,None,151.3406228142325,151.44060382200405,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,0,14,14,14,,,,,,,,156.8409697203897,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.2229970498010516, 1.3909047567285597, 1.5989263718947768, 1.7189448988065124, 1.8872221987694502]",156.8409697203897,None,156.84067522021942,156.9406331209466,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,0,15,15,15,,,,,,,,162.34060414507985,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8352366448380053, 0.9393434980884194, 1.123259746003896, 1.2593081891536713, 1.4193594930693507]",162.34060414507985,None,162.3406739913393,162.440719419159,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,0,16,16,16,,,,,,,,167.84046555310488,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7755371541716158, 0.92742181988433, 1.0794094111770391, 1.3274649530649185, 1.5593897961080074]",167.84046555310488,None,167.84068603753113,167.94063454307616,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,0,17,17,17,,,,,,,,173.34072316717356,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0912061240524054, 1.299227376934141, 1.5072463741526008, 1.635296600870788, 1.8111934219487011]",173.34072316717356,None,173.3406133654993,173.44077832438052,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,0,18,18,18,,,,,,,,178.84067607624456,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7591625959612429, 0.9832795541733503, 1.0953287482261658, 1.2153585869818926, 1.399276473093778]",178.84067607624456,None,178.84057428720408,178.9405875899829,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,0,19,19,19,,,,,,,,184.34089231304824,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0031216642819345, 1.1390813272446394, 1.2749594850465655, 1.4509542449377477, 1.6269677560776472]",184.34089231304824,None,184.3405932982918,184.44084494700655,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,0,20,20,20,,,,,,,,189.84078795695677,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8151673022657633, 1.0631129713729024, 1.3031853423453867, 1.4791091810911894, 1.5911361272446811]",189.84078795695677,None,189.84062388525345,189.94096279516816,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,0,21,21,21,,,,,,,,195.34055386437103,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6993789789266884, 0.8272994281724095, 1.0114247919991612, 1.1553576770238578, 1.2753770421259105]",195.34055386437103,None,195.34068836956286,195.44049094617367,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
heond,heond,,,,,0,22,22,22,,,,,,,,200.84076725924388,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.703205092344433, 1.8231924450956285, 2.0231599560938776, 2.167070033028722, 2.30319903511554]",200.84076725924388,None,200.84081196025946,200.9405221142806,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
edthe,edthe,,,,,0,23,23,23,,,,,,,,206.34075479395688,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0352180688641965, 1.235260535031557, 1.4670977056957781, 1.6192826479673386, 1.7631008909083903]",206.34075479395688,None,206.34060436240398,206.4407681999728,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,0,24,24,24,,,,,,,,211.84071594895795,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9671218390576541, 1.3192548211663961, 1.50326444581151, 1.6072477661073208, 1.7751949159428477]",211.84071594895795,None,211.84069714215585,211.94074075110257,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,0,25,25,25,,,,,,,,217.34069327637553,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7872751951217651, 0.9392639910802245, 1.2032365491613746, 1.3791535813361406, 1.5952375889755785]",217.34069327637553,None,217.34072104827501,217.44089216226712,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,0,26,26,26,,,,,,,,222.84058428136632,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.895421733148396, 1.0153714548796415, 1.1833416409790516, 1.34326151618734, 1.535391562152654]",222.84058428136632,None,222.84078468740918,222.94078858429566,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,0,27,27,27,,,,,,,,228.3405125029385,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1154031562618911, 1.2354638860560954, 1.371315031312406, 1.5154362469911575, 1.6194597813300788]",228.3405125029385,None,228.3407784685027,228.44063070835546,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,0,28,28,28,,,,,,,,233.84070069203153,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7192749669775367, 0.8072746233083308, 0.9511474859900773, 1.0551374442875385, 1.1511463192291558]",233.84070069203153,None,233.84066892447882,233.94108909228817,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
druze,druze,,,,,0,29,29,29,,,,,,,,239.3405889282003,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8833830608054996, 1.075273665599525, 1.2114413599483669, 1.5313071636483073, 1.739262812770903]",239.3405889282003,None,239.34063077657484,239.4407486403361,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
belly,belly,,,,,0,30,30,30,,,,,,,,244.8407920789905,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7751294830814004, 0.8790759900584817, 1.039139102678746, 1.1991652897559106, 1.2870846521109343]",244.8407920789905,None,244.84060804345646,244.94055958697572,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,0,31,31,31,,,,,,,,250.34138579806313,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9304733760654926, 1.1465751780197024, 1.8025914994068444, 2.930531037040055, 3.042454115115106]",250.34138579806313,None,250.34062423915603,250.44079231424257,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,0,32,32,32,,,,,,,,255.8408640511334,None,"['t', 'i', 't', 'h', 'e']",1,"[1.1669636061415076, 1.255103625357151, 1.3911074590869248, 1.519115811213851, 1.687088621314615]",255.8408640511334,None,255.840687492257,255.9407279691659,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,0,33,33,33,,,,,,,,261.34080798598006,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7790731568820775, 0.9951073783449829, 1.155162500217557, 1.2430510451085865, 1.45104106888175]",261.34080798598006,None,261.34062313414177,261.4406184889376,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,0,34,34,34,,,,,,,,266.84087690897286,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0150384055450559, 1.1189910229295492, 1.2789936466142535, 1.526966666802764, 1.631031719967723]",266.84087690897286,None,266.84134853524154,266.9405970601365,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,0,35,35,35,,,,,,,,272.34088479634374,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3870499623008072, 1.4750686548650265, 1.6750686601735651, 1.8429636200889945, 1.978956290986389]",272.34088479634374,None,272.34086992251684,272.44093894492835,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,0,36,36,36,,,,,,,,277.84095939807594,None,"['t', 'i', 't', 'h', 'e']",1,"[0.790984489955008, 0.886967146769166, 1.0309087689965963, 1.1508624949492514, 1.2949944967404008]",277.84095939807594,None,277.8408391995821,277.9411700591445,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,0,37,37,37,,,,,,,,283.3410420413129,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.794871864374727, 0.91487154411152, 1.0029356232844293, 1.1628911751322448, 1.3788137203082442]",283.3410420413129,None,283.34070971640756,283.4408176592551,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,0,38,38,38,,,,,,,,288.84072915511206,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9912244249135256, 1.1271098712459207, 1.271190342027694, 1.4071982689201832, 1.543110195081681]",288.84072915511206,None,288.84071559957226,288.9411383890547,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
therm,therm,,,,,0,39,39,39,,,,,,,,294.3408085233532,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7150483299046755, 0.8270889925770462, 0.9791227108798921, 1.1231168457306921, 1.259071216918528]",294.3408085233532,None,294.3408159132581,294.44077804125845,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
lucky,lucky,,,,,0,40,40,40,,,,,,,,299.84075252804905,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7192315561696887, 0.9270896431989968, 1.0232066940516233, 1.1671328567899764, 1.375173264183104]",299.84075252804905,None,299.8408579075243,299.94076563231647,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,0,41,41,41,,,,,,,,305.3405994209461,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8432496385648847, 0.9792417888529599, 1.0833611385896802, 1.2833569357171655, 1.4033213355578482]",305.3405994209461,None,305.3407093503978,305.44080209126696,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,0,42,42,42,,,,,,,,310.84074963023886,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8791890447027981, 1.0311552956700325, 1.1510864738374949, 1.3191632949747145, 1.4232184579595923]",310.84074963023886,None,310.840907707205,310.9412971450947,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,0,43,43,43,,,,,,,,316.34069903427735,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7152514820918441, 0.8112019500695169, 0.9472627271898091, 1.0752722821198404, 1.2591439811512828]",316.34069903427735,None,316.340845327219,316.44090088503435,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
kremp,kremp,,,,,0,44,44,44,,,,,,,,321.8408918841742,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9110806412063539, 1.0070821200497448, 1.1669535841792822, 1.303026004228741, 1.510967274196446]",321.8408918841742,None,321.8408238355536,321.940754306037,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,0,45,45,45,,,,,,,,327.34097782103345,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6508701327256858, 0.7949632541276515, 0.97100251307711, 1.1149562578648329, 1.2428800398483872]",327.34097782103345,None,327.34046157621776,327.4408362270333,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
there,there,,,,,0,46,46,46,,,,,,,,332.84093522513285,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6870386488735676, 0.8230351759120822, 0.9750193180516362, 1.103000178001821, 1.2789881601929665]",332.84093522513285,None,332.84076240458523,332.94082369236276,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
think,think,,,,,0,47,47,47,,,,,,,,338.34076543012634,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7311688531190157, 0.8751116381026804, 1.0670998259447515, 1.2430899320170283, 1.4031777568161488]",338.34076543012634,None,338.34097040849736,338.4409805452451,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
faqir,faqir,,,,,0,48,48,48,,,,,,,,343.84091421123594,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0470449458807707, 1.2550565698184073, 1.7909495937637985, 1.9590057847090065, 2.190936258994043]",343.84091421123594,None,343.84091055425813,343.9407443962991,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,0,49,49,49,,,,,,,,349.3409478580579,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7309748758561909, 0.8588893059641123, 1.01099520502612, 1.2509001959115267, 1.4030314777046442]",349.3409478580579,None,349.34089936022644,349.44089537113905,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
puppy,puppy,,,,,0,50,50,50,,,,,,,,354.8410970112309,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7988185696303844, 1.030791130848229, 1.2468008706346154, 1.414800667669624, 1.6228690748102963]",354.8410970112309,None,354.84081193138843,354.9409230700694,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,0,51,51,51,,,,,,,,360.3411933663301,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8747631870210171, 0.9626662177033722, 1.122776169795543, 1.2347394018433988, 1.3867448568344116]",360.3411933663301,None,360.3409373865928,360.4411525730975,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,0,52,52,52,,,,,,,,365.84077093331143,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8712028530426323, 1.0471860151737928, 1.4710786743089557, 1.5831759553402662, 1.73514703521505]",365.84077093331143,None,365.8408186112996,365.9407522380352,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cheer,cheer,,,,,0,53,53,53,,,,,,,,371.3408560240641,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6590067818760872, 0.8111397251486778, 0.955112683121115, 1.1790521470829844, 1.3711359151639044]",371.3408560240641,None,371.34100160221567,371.44082332309335,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
champ,champ,,,,,0,54,54,54,,,,,,,,376.8412027871236,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.678733745124191, 0.7907685530371964, 0.9266590429469943, 1.062774654943496, 1.270754598081112]",376.8412027871236,None,376.84095906545406,376.94084939500317,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
zibja,zibja,,,,,0,55,55,55,,,,,,,,382.34081792319193,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2751591908745468, 1.3790392512455583, 1.5711264829151332, 1.7710776599124074, 1.9551483439281583]",382.34081792319193,None,382.3408999693114,382.44099823897704,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,0,56,56,56,,,,,,,,387.8411360150203,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7667499734088778, 0.9748328542336822, 1.134788288269192, 1.2468251790851355, 1.4387733130715787]",387.8411360150203,None,387.8409769813064,387.9409433831461,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vodka,vodka,,,,,0,57,57,57,,,,,,,,393.34091091621667,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0830182102508843, 1.2349275569431484, 1.4589505172334611, 1.6269407020881772, 1.7870379439555109]",393.34091091621667,None,393.3408787253778,393.4410783192143,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
haole,haole,,,,,0,58,58,58,,,,,,,,398.84103392995894,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9588201539590955, 1.0869409553706646, 1.2069234950467944, 1.3988864193670452, 1.5349146910011768]",398.84103392995894,None,398.84085231027564,398.9409573562443,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
would,would,,,,,0,59,59,59,,,,,,,,404.34102277224883,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0588509631343186, 1.178951843176037, 1.3469115472398698, 1.5709254993125796, 1.6909521301276982]",404.34102277224883,None,404.3408351641614,404.44100371096283,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
theme,theme,,,,,0,60,60,60,,,,,,,,409.84109369525686,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6708669411018491, 0.7667527431622148, 0.9108123281039298, 0.9988360349088907, 1.118884779047221]",409.84109369525686,None,409.8410310864914,409.9408571473323,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
cooed,cooed,,,,,0,61,61,61,,,,,,,,415.3410000889562,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6988956066779792, 0.9068634486757219, 1.0749631356447935, 1.1869230060838163, 1.394925250671804]",415.3410000889562,None,415.34107824633827,415.4409759803675,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
vanru,vanru,,,,,0,62,62,62,,,,,,,,420.8410719493404,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0548881492577493, 1.1748941633850336, 1.310888817999512, 1.5109327849932015, 1.6308337301015854]",420.8410719493404,None,420.8411534683313,420.9412470571697,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
buddy,buddy,,,,,0,63,63,63,,,,,,,,426.34114937298,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8587016239762306, 1.0427007800899446, 1.346761189866811, 1.5147694456391037, 1.6187812187708914]",426.34114937298,None,426.34101095129733,426.44110632734373,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
tithe,tithe,,,,,0,64,64,64,,,,,,,,431.84134530834854,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8465734622441232, 0.9265442132018507, 1.0945897372439504, 1.2145921192131937, 1.4066261681728065]",431.84134530834854,None,431.84101365632375,431.94104198599234,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
about,about,,,,,0,65,65,65,,,,,,,,437.3409890010953,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7789456471800804, 0.8909384268335998, 1.0909278611652553, 1.2348529710434377, 1.3469834048300982]",437.3409890010953,None,437.34098705635404,437.4412443651818,,,,,,,,,,,,s212,001,2023_Mar_22_1430,test_typingtask_norepeats,2020.2.10,59.964272860612105,
