string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
champ,champ,,,,,0,22,22,22,,,,,,,,1507.255821165163,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6495136409066617, 0.7294764509424567, 0.8734229099936783, 0.9775592777878046, 1.073553507681936]",1507.255821165163,None,1507.2555927889887,1507.355767678935,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
about,about,,,,,0,23,23,23,,,,,,,,1512.7557340473868,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5815522097982466, 0.6935312729328871, 0.8535499759018421, 0.957576896995306, 1.0855836947448552]",1512.7557340473868,None,1512.7556688612792,1512.8556346390396,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,0,24,24,24,,,,,,,,1518.2556587690488,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.80173146026209, 0.9216876798309386, 1.1616514730267227, 1.5295892269350588, 1.721579804085195]",1518.2556587690488,None,1518.2557562551926,1518.3558226372115,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,0,25,25,25,,,,,,,,1523.7555122533813,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6937556839548051, 0.7818278381600976, 0.9017137009650469, 1.0218275021761656, 1.1177245993167162]",1523.7555122533813,None,1523.755810473999,1523.8557119471952,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,0,26,26,26,,,,,,,,1529.2556597990915,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6976190819405019, 0.8416547658853233, 1.1696789907291532, 1.2816220209933817, 1.417557803913951]",1529.2556597990915,None,1529.2556415302213,1529.355681233108,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,0,27,27,27,,,,,,,,1534.7555384789594,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5576847698539495, 0.6617758590728045, 0.7977013261988759, 0.8697610511444509, 0.9817825239151716]",1534.7555384789594,None,1534.755417851219,1534.85565976426,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
would,would,,,,,0,28,28,28,,,,,,,,1540.272406266071,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6249425360001624, 0.7209861092269421, 0.8009138121269643, 0.9849464041180909, 1.1449305210262537]",1540.272406266071,None,1540.271888141008,1540.3719406630844,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,0,29,29,29,,,,,,,,1545.7724167909473,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.5328922467306256, 0.6369380140677094, 0.7648631939664483, 0.8688906878232956, 1.0768240890465677]",1545.7724167909473,None,1545.772393742064,1545.872195941396,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
belly,belly,,,,,0,30,30,30,,,,,,,,1551.2725480361842,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6487900372594595, 0.8167206980288029, 0.9528127103112638, 1.0726905511692166, 1.2247984949499369]",1551.2725480361842,None,1551.2723318780306,1551.3722889502533,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
zibja,zibja,,,,,0,31,31,31,,,,,,,,1556.772607587278,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7727350597269833, 0.8846390536054969, 1.0607375036925077, 1.276627155020833, 1.4046909250319004]",1556.772607587278,None,1556.7724050110671,1556.872347818222,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
therm,therm,,,,,0,32,32,32,,,,,,,,1562.2725531412289,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.616736832074821, 0.6887422981671989, 0.8247437989339232, 0.9046852043829858, 1.0407682843506336]",1562.2725531412289,None,1562.2722619832027,1562.372417384293,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,0,33,33,33,,,,,,,,1567.7724594562314,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6448858906514943, 0.8608401538804173, 1.0449037328362465, 1.1727831228636205, 1.268760731909424]",1567.7724594562314,None,1567.7724213888403,1567.872862434946,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,0,34,34,34,,,,,,,,1573.2724956930615,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6248257933184505, 0.7607697253115475, 1.1048596650362015, 1.2408494460396469, 1.3767290473915637]",1573.2724956930615,None,1573.2724714590702,1573.3724014260806,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,0,35,35,35,,,,,,,,1578.7722761039622,None,"['e', 't', 'h', 'e']",0,"[0.6289378218352795, 0.8690723860636353, 1.8610978526994586, 1.9970621829852462]",1578.7722761039622,None,1578.7724359062966,1578.8728638431057,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,0,36,36,36,,,,,,,,1584.2723402772099,None,"['z', 'o', 'd', 'k', 'a']",0,"[0.8969921651296318, 1.232993088196963, 1.5529785002581775, 1.7609593961387873, 1.8649359978735447]",1584.2723402772099,None,1584.2725947452243,1584.3727376279421,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,0,37,37,37,,,,,,,,1589.7722877091728,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0610357718542218, 2.004979494959116, 2.157020346727222, 2.412991460878402, 2.6290486468933523]",1589.7722877091728,None,1589.7723882542457,1589.872633707244,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cheer,cheer,,,,,0,38,38,38,,,,,,,,1595.2723650843836,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.840994733851403, 1.0008621672168374, 1.2088772961869836, 1.3609303338453174, 1.5128709231503308]",1595.2723650843836,None,1595.2723789610434,1595.3723409450613,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,0,39,39,39,,,,,,,,1600.772467168048,None,"['t', 'h', 'i', 't', 'h', 'e']",0,"[0.7168921208940446, 0.8127782889641821, 0.8927654908038676, 1.20489069679752, 1.3408336187712848, 1.8688559718430042]",1600.772467168048,None,1600.7723830122966,1600.8724978943355,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,0,40,40,40,,,,,,,,1606.2724489099346,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7048461181111634, 0.8007881040684879, 0.9449260290712118, 1.0088365408591926, 1.1368736121803522]",1606.2724489099346,None,1606.2722620032262,1606.3724597180262,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,0,41,41,41,,,,,,,,1611.7723560463637,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.8049880429171026, 2.0290205241180956, 2.1648855502717197, 2.5249839182943106, 2.7730031609535217]",1611.7723560463637,None,1611.772252676962,1611.872449405957,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,0,42,42,42,,,,,,,,1617.2725766641088,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6646878989413381, 0.8006469742394984, 1.0487811090424657, 1.192640250083059, 1.328718083910644]",1617.2725766641088,None,1617.2723743081558,1617.37217552308,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,0,43,43,43,,,,,,,,1622.7724650232121,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7648007231764495, 0.9328674641437829, 1.0368846552446485, 1.1328709162771702, 1.2448887801729143]",1622.7724650232121,None,1622.7724673901218,1622.872336378321,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,0,44,44,44,,,,,,,,1628.272512125317,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1607180889695883, 1.472794382367283, 1.6168526010587811, 1.6968043241649866, 1.9288337472826242]",1628.272512125317,None,1628.2725219442043,1628.3723204690032,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,0,45,45,45,,,,,,,,1633.772670976352,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7005740259774029, 0.8846208690665662, 1.0286561539396644, 1.1966711883433163, 1.3326738933101296]",1633.772670976352,None,1633.7725574359763,1633.8726300783455,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
heond,heond,,,,,0,46,46,46,,,,,,,,1639.272607628256,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6807373561896384, 0.8246430712752044, 0.9288144940510392, 1.0726872109808028, 1.2806972851976752]",1639.272607628256,None,1639.272590117948,1639.3725041630678,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,0,47,47,47,,,,,,,,1644.772456225939,None,"['f', 'a', 'q', 'u', 'r']",0,"[0.8128454838879406, 0.948859725613147, 1.204904526937753, 1.428823966998607, 2.380917641799897]",1644.772456225939,None,1644.7724961889442,1644.8727271379903,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
there,there,,,,,0,48,48,48,,,,,,,,1650.272485963069,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7288541747257113, 0.8007514076307416, 0.9288468328304589, 0.9848322719335556, 1.1048633116297424]",1650.272485963069,None,1650.2727619572076,1650.372436961159,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
cooed,cooed,,,,,0,49,49,49,,,,,,,,1655.7724024341442,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8209183770231903, 1.052976748906076, 1.1968627469614148, 1.2688947869464755, 1.5089158480986953]",1655.7724024341442,None,1655.7725125462282,1655.8726632441394,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
buddy,buddy,,,,,0,50,50,50,,,,,,,,1661.272511804942,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6808044370263815, 0.9208268281072378, 1.1528500681743026, 1.3047925760038197, 1.4007373158819973]",1661.272511804942,None,1661.2725552082527,1661.3724635653198,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
puppy,puppy,,,,,0,51,51,51,,,,,,,,1666.7723431102931,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6530231032520533, 0.7890141303651035, 1.0449757534079254, 1.1889599040150642, 1.3169650384224951]",1666.7723431102931,None,1666.7725278459955,1666.8729230919853,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
champ,champ,,,,,0,52,52,52,,,,,,,,1672.272566317115,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7127583883702755, 0.7766821109689772, 0.8967308672145009, 1.032772438134998, 1.1047325390391052]",1672.272566317115,None,1672.272508935025,1672.3725700601935,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vodka,vodka,,,,,0,53,53,53,,,,,,,,1677.7726451391354,None,"['z', 'o', 'd', 'k', 'a']",0,"[0.9005769998766482, 1.1567215765826404, 1.3567156088538468, 1.6125826467759907, 1.7246669488959014]",1677.7726451391354,None,1677.772271248931,1677.872621375136,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
lucky,lucky,,,,,0,54,54,54,,,,,,,,1683.2725462391973,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7207858180627227, 0.8647350198589265, 1.304809452034533, 1.3448244747705758, 1.9927022960036993]",1683.2725462391973,None,1683.2723156171385,1683.3729394460097,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,0,55,55,55,,,,,,,,1688.7725735981949,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7886550459079444, 0.9006629879586399, 1.0047209858894348, 1.212785325013101, 1.3327731750905514]",1688.7725735981949,None,1688.7726939711254,1688.8725004671142,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
pykka,pykka,,,,,0,56,56,56,,,,,,,,1694.272659572307,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7606197549030185, 0.8966879858635366, 1.224599501118064, 1.3686812720261514, 1.5046488740481436]",1694.272659572307,None,1694.2726103392895,1694.3729675989598,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
haole,haole,,,,,0,57,57,57,,,,,,,,1699.7727601933293,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6445381697267294, 0.7804611916653812, 0.8845356567762792, 1.100440084002912, 1.2365448269993067]",1699.7727601933293,None,1699.7724584368523,1699.8721472551115,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
edthe,edthe,,,,,0,58,58,58,,,,,,,,1705.2727037123404,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7125692539848387, 0.960566246882081, 1.2406647210009396, 1.3685075677931309, 1.5125503619201481]",1705.2727037123404,None,1705.272474294016,1705.3725829361938,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
vanru,vanru,,,,,0,59,59,59,,,,,,,,1710.7726103770547,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.4527958016842604, 1.5966919818893075, 1.7807261077687144, 1.9727774686180055, 2.1166890147142112]",1710.7726103770547,None,1710.772470182227,1710.872623946052,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
faqir,faqir,,,,,0,60,60,60,,,,,,,,1716.27260682825,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8407640922814608, 0.9047552100382745, 1.1606327104382217, 1.4006327921524644, 1.5846285172738135]",1716.27260682825,None,1716.2725692330393,1716.3726651989855,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
druze,druze,,,,,0,61,61,61,,,,,,,,1721.772531026043,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6447992972098291, 0.836744022089988, 0.9647505204193294, 1.1168114403262734, 1.2447872990742326]",1721.772531026043,None,1721.772734398907,1721.8729699859396,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
tithe,tithe,,,,,0,62,62,62,,,,,,,,1727.2724497062154,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7368871029466391, 0.8408824247308075, 1.0007719187997282, 1.1608717776834965, 1.3289131768979132]",1727.2724497062154,None,1727.2726482669357,1727.3726735189557,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
kremp,kremp,,,,,0,63,63,63,,,,,,,,1732.7725474000908,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7728075091727078, 0.932748160790652, 1.036765730008483, 1.1247576791793108, 1.2606868501752615]",1732.7725474000908,None,1732.772534462111,1732.8727436549962,,,,,,,,,,,,s179_08092022,001,2022_Sep_08_1055,test_typingtask_norepeats,2020.2.10,59.95773610517885,
