string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
buddy,buddy,,,,,0,18,18,18,,,,,,,,1357.006500091171,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9672154339496046, 1.1033451377879828, 1.2393588749691844, 1.375359475845471, 1.4473330029286444]",1357.006500091171,None,1357.0064742561894,1357.106936797034,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,0,19,19,19,,,,,,,,1362.5063405639958,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9634949171449989, 1.0514059660490602, 1.179378234082833, 1.3235279831569642, 1.419505988014862]",1362.5063405639958,None,1362.5066024892963,1362.606745637022,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cheer,cheer,,,,,0,20,20,20,,,,,,,,1368.0065284871962,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8792123768944293, 1.007273772964254, 1.1271996540017426, 1.2872928578872234, 1.3912296888884157]",1368.0065284871962,None,1368.0064511263276,1368.106701294193,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
about,about,,,,,0,21,21,21,,,,,,,,1373.5064144560602,None,"['a', 'b', 'o', 'u', 't']",1,"[0.891387872165069, 0.979303474072367, 1.1554767691995949, 1.3073527431115508, 1.411449255188927]",1373.5064144560602,None,1373.506671900302,1373.6065059769899,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,0,22,22,22,,,,,,,,1379.0066281650215,None,"['h', 'a', 'o', 'l', 'e', 'space']",0,"[0.9510957701131701, 1.0471576389390975, 1.1431326100137085, 1.3512817779555917, 1.4471910221036524, 1.6473480800632387]",1379.0066281650215,None,1379.006525736209,1379.106523970142,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
theme,theme,,,,,0,23,23,23,,,,,,,,1384.5065673880745,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8832735510077327, 0.9711699639447033, 1.0912865889258683, 1.203295246930793, 1.3152480889111757]",1384.5065673880745,None,1384.5065302053931,1384.6065021881368,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
pykka,pykka,,,,,0,24,24,24,,,,,,,,1390.0068001321051,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1590004649478942, 1.3669298849999905, 1.7429368400480598, 1.8630596790462732, 2.0149826870765537]",1390.0068001321051,None,1390.0064200061838,1390.1065308700781,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,0,25,25,25,,,,,,,,1395.506619384978,None,"['t', 'h', 'i', 'n', 'space', 'k']",0,"[0.8511162491049618, 0.9231733721680939, 1.0271407479885966, 1.1952452440746129, 1.2031233101151884, 1.3712337580509484]",1395.506619384978,None,1395.5064060281961,1395.6065041760448,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,0,26,26,26,,,,,,,,1401.0065182379913,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8792211639229208, 1.0474036398809403, 1.423330461839214, 1.519295803969726, 1.6472599788103253]",1401.0065182379913,None,1401.0067246161866,1401.106480539078,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,0,27,27,27,,,,,,,,1406.5065462440252,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8753219388891011, 1.0912198848091066, 1.1552063028793782, 1.3632435828913003, 1.5792552349157631]",1406.5065462440252,None,1406.5066647992003,1406.6064265379682,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,0,28,28,28,,,,,,,,1412.0066402889788,None,"['e', 'd', 't', 'h', 'e']",1,"[1.1510962299071252, 1.2631057759281248, 1.3670858428813517, 1.5510906160343438, 1.6392181939445436]",1412.0066402889788,None,1412.0066660513635,1412.1069128119852,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,0,29,29,29,,,,,,,,1417.506798026152,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.083004540996626, 1.2110273400321603, 1.3150352130178362, 1.4669858030974865, 1.6350524430163205]",1417.506798026152,None,1417.50656244033,1417.6067012401763,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,0,30,30,30,,,,,,,,1423.0065982660744,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.0791135479230434, 1.207133473828435, 1.4551965459249914, 1.6953105838038027, 1.8311128278728575]",1423.0065982660744,None,1423.0067019263747,1423.1067663310096,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,0,31,31,31,,,,,,,,1428.5065708891489,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.9072246998548508, 0.9632513558026403, 1.0992674878798425, 1.1792015118990093, 1.3154416538309306]",1428.5065708891489,None,1428.506521837227,1428.6066742020193,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,0,32,32,32,,,,,,,,1434.0064881581347,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8312320718541741, 0.9272322929464281, 1.031300812959671, 1.1833467329852283, 1.3512350569944829]",1434.0064881581347,None,1434.006621980248,1434.10699273902,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
tithe,tithe,,,,,0,33,33,33,,,,,,,,1439.5064909311477,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8833344699814916, 0.9792304309085011, 1.1873510659206659, 1.2672584410756826, 1.3792886270675808]",1439.5064909311477,None,1439.5066081102937,1439.6066582181957,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,0,34,34,34,,,,,,,,1445.0065319731366,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0473205540329218, 1.1113731500227004, 1.2712794200051576, 1.3913330940995365, 1.4792208790313452]",1445.0065319731366,None,1445.0066152293234,1445.1069770751055,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,0,35,35,35,,,,,,,,1450.5069835530594,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.874750402988866, 0.9948418769054115, 1.1387602968607098, 1.2828331138007343, 1.3548506838269532]",1450.5069835530594,None,1450.5065844782162,1450.6067262140568,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,0,36,36,36,,,,,,,,1456.006726175081,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9191254859324545, 1.0950953930150717, 1.2310279291123152, 1.327002225909382, 1.4871238379273564]",1456.006726175081,None,1456.0065959742292,1456.1066159361508,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,0,37,37,37,,,,,,,,1461.5067086240742,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.787136540049687, 0.9071028858888894, 0.9710758000146598, 1.1471931599080563, 1.235130526823923]",1461.5067086240742,None,1461.506546414364,1461.6070848810486,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,0,38,38,38,,,,,,,,1467.0067386110313,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8151223550084978, 0.8710627590771765, 0.9429973349906504, 1.1111728041432798, 1.270976975094527]",1467.0067386110313,None,1467.0066356422844,1467.1069937660359,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
would,would,,,,,0,39,39,39,,,,,,,,1472.5067061970476,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.843030045973137, 0.9150935129728168, 1.0351362701039761, 1.2111801200080663, 1.2831289139576256]",1472.5067061970476,None,1472.5067917081992,1472.6065847380087,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
there,there,,,,,0,40,40,40,,,,,,,,1478.0067803030834,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8070397989358753, 0.8870663149282336, 0.9990376769565046, 1.0630501168780029, 1.1990503419656307]",1478.0067803030834,None,1478.0067395732272,1478.1066788500175,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,0,41,41,41,,,,,,,,1483.5067869999912,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.0350396630819887, 1.1950378599576652, 1.3469790238887072, 1.4750583530403674, 1.6670441750902683]",1483.5067869999912,None,1483.5069073752034,1483.606728587998,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,0,42,42,42,,,,,,,,1489.0072465871926,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8466380948666483, 0.9584760118741542, 1.086527958046645, 1.2145474799908698, 1.294585234951228]",1489.0072465871926,None,1489.0070664423051,1489.1066048820503,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vodka,vodka,,,,,0,43,43,43,,,,,,,,1494.5067682471126,None,"['b', 'o', 'd', 'k', 'a']",0,"[0.8910775389522314, 0.9710284699685872, 2.003235114971176, 2.195001328829676, 2.283073504921049]",1494.5067682471126,None,1494.5066645842976,1494.60705444403,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
heond,heond,,,,,0,44,44,44,,,,,,,,1500.0067507980857,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9111667650286108, 1.031000945949927, 1.0870928920339793, 1.2550925600808114, 1.3589844359084964]",1500.0067507980857,None,1500.0067022842354,1500.1068330651615,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
think,think,,,,,0,45,45,45,,,,,,,,1505.5065835199784,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8192102040629834, 0.9152198270894587, 1.0351562481373549, 1.2032358939759433, 1.3631979511119425]",1505.5065835199784,None,1505.5067389941773,1505.6067792531103,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
puppy,puppy,,,,,0,46,46,46,,,,,,,,1511.0065476181917,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1271860441192985, 1.2791901130694896, 1.4553016980644315, 1.5913082999177277, 1.8152314231265336]",1511.0065476181917,None,1511.0066343102603,1511.1067080420908,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
champ,champ,,,,,0,47,47,47,,,,,,,,1516.5065692730714,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7872914469335228, 0.85116285411641, 0.9791883591096848, 1.0832681921310723, 1.2511633359827101]",1516.5065692730714,None,1516.5067585472948,1516.6069792690687,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,0,48,48,48,,,,,,,,1522.0065752600785,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7591604748740792, 0.8953584849368781, 0.9911998498719186, 1.1112897349521518, 1.2952412490267307]",1522.0065752600785,None,1522.0067515323403,1522.1067882631905,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,0,49,49,49,,,,,,,,1527.5066841670778,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7070625599008054, 0.827036663889885, 0.9390606570523232, 1.155161987990141, 1.2590756060089916]",1527.5066841670778,None,1527.5066190281882,1527.606688810978,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
vanru,vanru,,,,,0,50,50,50,,,,,,,,1533.0069189250935,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7749406609218568, 0.862822423921898, 1.0229320658836514, 1.1267992889042944, 1.2069288599304855]",1533.0069189250935,None,1533.0065621043555,1533.106817617081,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
edthe,edthe,,,,,0,51,51,51,,,,,,,,1538.5067328920122,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8991038578096777, 1.019091332796961, 1.1551031728740782, 1.347083929926157, 1.4430058698635548]",1538.5067328920122,None,1538.5066890901885,1538.606796547072,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,0,52,52,52,,,,,,,,1544.0068206461146,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8950339721050113, 0.9589833600912243, 1.0309851001948118, 1.150910509051755, 1.3190171429887414]",1544.0068206461146,None,1544.0068115253466,1544.1065952181816,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
buddy,buddy,,,,,0,53,53,53,,,,,,,,1549.5068041251507,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.883032349171117, 1.0029908071737736, 1.1309222280979156, 1.2909335840959102, 1.3790137490723282]",1549.5068041251507,None,1549.50680488036,1549.6070757950656,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
cooed,cooed,,,,,0,54,54,54,,,,,,,,1555.0068333740346,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8229707200080156, 0.9428961400408298, 1.0949926800094545, 1.2228865812066942, 1.3428912002127618]",1555.0068333740346,None,1555.0068633331916,1555.1066475531552,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
haole,haole,,,,,0,55,55,55,,,,,,,,1560.5069240380544,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8667990891262889, 1.2667802381329238, 1.3869356650393456, 1.5869204951450229, 1.714899810962379]",1560.5069240380544,None,1560.5068886693566,1560.6068675999995,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
druze,druze,,,,,0,56,56,56,,,,,,,,1566.0069628260098,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8707276780623943, 1.0307778681162745, 1.0868290280923247, 1.310885562095791, 1.5108134921174496]",1566.0069628260098,None,1566.0070391682907,1566.1070004981011,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
belly,belly,,,,,0,57,57,57,,,,,,,,1571.5067666000687,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7390885930508375, 0.8509636479429901, 0.9630406540818512, 1.0990671110339463, 1.2830715749878436]",1571.5067666000687,None,1571.5067716263234,1571.6069585941732,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,0,58,58,58,,,,,,,,1577.0067362131085,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8790182829834521, 0.9510034031700343, 1.0710513631347567, 1.1831012431066483, 1.303066685097292]",1577.0067362131085,None,1577.0068645073566,1577.1068811069708,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,0,59,59,59,,,,,,,,1582.5067163719796,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0270110189449042, 1.3231381881050766, 1.5391512401401997, 1.6031419860664755, 1.7551234499551356]",1582.5067163719796,None,1582.50662136022,1582.6067202989943,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
faqir,faqir,,,,,0,60,60,60,,,,,,,,1588.0067075791303,None,"['f', 'a', 'i', 'r']",0,"[0.9430313420016319, 1.1031369569245726, 1.7831299719400704, 1.8790853300597519]",1588.0067075791303,None,1588.0067981161642,1588.1067650741898,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
therm,therm,,,,,0,61,61,61,,,,,,,,1593.5066839309875,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8671365689951926, 0.9551737420260906, 1.0590501390397549, 1.0991531310137361, 1.227097330847755]",1593.5066839309875,None,1593.5068364172707,1593.606840959983,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
lucky,lucky,,,,,0,62,62,62,,,,,,,,1599.006887704134,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8389678138773888, 0.9909786689095199, 1.0549387109931558, 1.18289078399539, 1.326841952977702]",1599.006887704134,None,1599.0068748152348,1599.1068242441397,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
kremp,kremp,,,,,0,63,63,63,,,,,,,,1604.5069440070074,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8587749470025301, 0.9308514588046819, 1.01090266299434, 1.1069102308247238, 1.2828939408063889]",1604.5069440070074,None,1604.5067358742467,1604.6069230460562,,,,,,,,,,,,s209_03102023,001,2023_Mar_10_1257,test_typingtask_norepeats,2020.2.10,59.93563907171573,
