string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
champ,champ,,,,,0,13,13,13,,,,,,,,1652.29402820603,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7044894839636981, 0.8003509389236569, 0.9204959799535573, 1.0004026698879898, 1.1445239279419184]",1652.29402820603,None,1652.2939645827748,1652.394099844154,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,0,14,14,14,,,,,,,,1657.7940564260352,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7564189089462161, 0.900423435959965, 0.9884095888119191, 1.1084644568618387, 1.16434736084193]",1657.7940564260352,None,1657.7940578826704,1657.8943599781487,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,0,15,15,15,,,,,,,,1663.294020808069,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.704460543114692, 0.7684783190488815, 0.8883731719106436, 0.9923838719259948, 1.0484960658941418]",1663.294020808069,None,1663.2940177396406,1663.3941296490375,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,0,16,16,16,,,,,,,,1668.7938715040218,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8925539979245514, 1.0605607968755066, 1.1326075289398432, 1.3406153989490122, 1.53263378306292]",1668.7938715040218,None,1668.7940977076535,1668.8939374100883,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,0,17,17,17,,,,,,,,1674.293920319993,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1285493150353432, 1.3764712028205395, 1.8405500818043947, 1.9844806669279933, 2.09650862403214]",1674.293920319993,None,1674.2941340506543,1674.3940344660077,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,0,18,18,18,,,,,,,,1679.7939274020027,None,"['f', 'q', 'i', 'r']",0,"[1.0124629829078913, 1.3644846808165312, 1.7165741168428212, 2.1084727679844946]",1679.7939274020027,None,1679.7939264106565,1679.8941263139714,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,0,19,19,19,,,,,,,,1685.2939632830676,None,"['c', 'h', 'm', 'backspace']",0,"[0.8485184940509498, 0.9285407969728112, 1.152527566999197, 1.8085441829171032]",1685.2939632830676,None,1685.2940323455725,1685.3941173451021,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,0,20,20,20,,,,,,,,1690.7941335779615,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0603100680746138, 1.1883892249315977, 1.332390211056918, 1.5962836539838463, 1.7163396230898798]",1690.7941335779615,None,1690.7942107017618,1690.8942048009485,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,0,21,21,21,,,,,,,,1696.2942903840449,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8082273621112108, 0.9202300170436502, 1.0402374002151191, 1.240235745208338, 1.320226107025519]",1696.2942903840449,None,1696.2942660956644,1696.3944427119568,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
tithe,tithe,,,,,0,22,22,22,,,,,,,,1701.7942604359705,None,"['t', 'h']",0,"[0.8443141400348395, 1.036192563129589]",1701.7942604359705,None,1701.7943165386562,1701.8943359141704,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,0,23,23,23,,,,,,,,1707.2943364591338,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7760652059223503, 0.9441637240815908, 1.0561813348904252, 1.2081926660612226, 1.39206561492756]",1707.2943364591338,None,1707.2945153017529,1707.394387974171,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,0,24,24,24,,,,,,,,1712.79420922813,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7802353848237544, 0.9403014287818223, 1.0522050918079913, 1.2121900648344308, 1.236301451921463]",1712.79420922813,None,1712.7940533126705,1712.8939183170442,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vodka,vodka,,,,,0,25,25,25,,,,,,,,1718.2943059799727,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0961055711377412, 1.2241756150033325, 1.384097150992602, 1.6001701971981674, 1.712127021048218]",1718.2943059799727,None,1718.2943949506619,1718.3942297210451,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,0,26,26,26,,,,,,,,1723.794222627068,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9322879759129137, 1.2362103399354964, 1.4761932499241084, 1.7642074751202017, 1.9402655689045787]",1723.794222627068,None,1723.7942056425848,1723.8940937740263,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,0,27,27,27,,,,,,,,1729.2943387499545,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.816173043102026, 1.0481491240207106, 1.3521731591317803, 1.5760695589706302, 1.7121366129722446]",1729.2943387499545,None,1729.2941371906084,1729.3943763589486,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
about,about,,,,,0,28,28,28,,,,,,,,1734.7942600580864,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6282416009344161, 0.852233693934977, 0.9402165410574526, 1.0761450019199401, 1.116224016994238]",1734.7942600580864,None,1734.7942479986698,1734.8940180551726,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
belly,belly,,,,,0,29,29,29,,,,,,,,1740.2940416000783,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.720467085018754, 0.832469382090494, 1.024363337084651, 1.2324579381383955, 1.480473189149052]",1740.2940416000783,None,1740.294276155578,1740.3942065499723,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,0,30,30,30,,,,,,,,1745.793991863029,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8684182290453464, 0.9644053359515965, 1.0924215058330446, 1.2045310838147998, 1.2685245289467275]",1745.793991863029,None,1745.7941576776095,1745.8944350930396,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,0,31,31,31,,,,,,,,1751.2940716310404,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7364082150161266, 0.8403914330992848, 0.984327546088025, 1.0804225490428507, 1.2324181790463626]",1751.2940716310404,None,1751.2941484007054,1751.394227538025,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,0,32,32,32,,,,,,,,1756.794021951966,None,"['e', 'd', 't', 'h', 'e']",1,"[1.044445764971897, 1.236447149887681, 1.4364554800558835, 1.5324842259287834, 1.7004565228708088]",1756.794021951966,None,1756.794218577724,1756.8942835640628,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,0,33,33,33,,,,,,,,1762.2940248621162,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1843804931268096, 1.2724993901792914, 1.4564872721675783, 1.6004143981263041, 1.7124637891538441]",1762.2940248621162,None,1762.2941896105651,1762.3942723381333,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,0,34,34,34,,,,,,,,1767.794147754088,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7002445519901812, 0.7803376391530037, 0.908375115133822, 1.0922548789530993, 1.1562506291083992]",1767.794147754088,None,1767.7940305516124,1767.8939686531667,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,0,35,35,35,,,,,,,,1773.294289228972,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2961471970193088, 1.4802161240950227, 1.6481221539434046, 1.8562311651185155, 1.9521810940932482]",1773.294289228972,None,1773.294043230638,1773.3942415439524,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,0,36,36,36,,,,,,,,1778.7941327940207,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2203308099415153, 1.348258004989475, 1.660258511081338, 1.8123225190211087, 1.9402714110910892]",1778.7941327940207,None,1778.7940655046143,1778.8941554331686,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,0,37,37,37,,,,,,,,1784.2945222151466,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8079538568854332, 0.9838796989060938, 1.1280367719009519, 1.2720027570612729, 1.5838790519628674]",1784.2945222151466,None,1784.2945294306148,1784.3944583230186,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,0,38,38,38,,,,,,,,1789.7942214319482,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8282402150798589, 1.0121954979840666, 1.196191597962752, 1.3002618439495564, 1.4121747410390526]",1789.7942214319482,None,1789.794418859575,1789.8940508840606,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,0,39,39,39,,,,,,,,1795.2940974039957,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6804098580032587, 0.7684095879085362, 0.8724209300708026, 1.0163870849646628, 1.1603260489646345]",1795.2940974039957,None,1795.2942109536846,1795.394644326996,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
kremp,kremp,,,,,0,40,40,40,,,,,,,,1800.7943799700588,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.940069941105321, 1.0120314999949187, 1.1561312300618738, 1.2441133989486843, 1.4040651249233633]",1800.7943799700588,None,1800.7942099546083,1800.8941555381753,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
theme,theme,,,,,0,41,41,41,,,,,,,,1806.294136702083,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7123697050847113, 0.7842557551339269, 0.896274683997035, 1.0243881600908935, 1.0563917912077159]",1806.294136702083,None,1806.2942642907612,1806.3943345181178,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
edthe,edthe,,,,,0,42,42,42,,,,,,,,1811.794655251084,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7558790810871869, 0.9158136330079287, 1.0917574940249324, 1.187833143165335, 1.275753963040188]",1811.794655251084,None,1811.794491935568,1811.8944085750263,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,0,43,43,43,,,,,,,,1817.2940676889848,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6324086948297918, 0.7204999658279121, 0.8484078359324485, 1.0403605259489268, 1.0884525149594992]",1817.2940676889848,None,1817.294235754572,1817.394191968022,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
heond,heond,,,,,0,44,44,44,,,,,,,,1822.794094860088,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.044357992010191, 1.1483168001286685, 1.2683202009648085, 1.4284276620019227, 1.53239998803474]",1822.794094860088,None,1822.7941687587183,1822.8941849011462,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,0,45,45,45,,,,,,,,1828.2940922791604,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7124982080422342, 0.8884355549234897, 1.0324585209600627, 1.1923094228841364, 1.3763966939877719]",1828.2940922791604,None,1828.2941609926522,1828.3944026741665,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,0,46,46,46,,,,,,,,1833.7940993830562,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7643233619164675, 0.9084287639707327, 1.0603019720874727, 1.1963312500156462, 1.3003826509229839]",1833.7940993830562,None,1833.7942054116168,1833.8941517570056,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,0,47,47,47,,,,,,,,1839.2943026400171,None,"['c', 'o', 'e', 'e', 'd']",0,"[1.0562583007849753, 1.1442224979400635, 1.2722250749357045, 1.4082287058699876, 1.5681751538068056]",1839.2943026400171,None,1839.2942910455633,1839.3941833111458,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
puppy,puppy,,,,,0,48,48,48,,,,,,,,1844.7941072920803,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7483310841489583, 0.9403589460998774, 1.1084296610206366, 1.2682915690820664, 1.3483051399234682]",1844.7941072920803,None,1844.7940263236408,1844.894010826014,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
champ,champ,,,,,0,49,49,49,,,,,,,,1850.2943546811584,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7201499231159687, 0.8241605630610138, 0.9361174372024834, 1.040084487060085, 1.1920419360976666]",1850.2943546811584,None,1850.2941475175787,1850.3943576861639,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cheer,cheer,,,,,0,50,50,50,,,,,,,,1855.7942775231786,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6761272209696472, 0.7562659338582307, 0.868115825811401, 1.0042421449907124, 1.1721831560134888]",1855.7942775231786,None,1855.794421020709,1855.894395057112,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
buddy,buddy,,,,,0,51,51,51,,,,,,,,1861.2942958660424,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7841055989265442, 0.9681275319308043, 1.0401767469011247, 1.1841055369004607, 1.3042229448910803]",1861.2942958660424,None,1861.2943736715708,1861.394155108137,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
druze,druze,,,,,0,52,52,52,,,,,,,,1866.7943864089902,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.172151847044006, 1.332117365207523, 1.4520867131650448, 1.708143579075113, 1.9000090691260993]",1866.7943864089902,None,1866.794426947646,1866.8941995771602,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,0,53,53,53,,,,,,,,1872.2944174190052,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8480317899957299, 1.0320741990581155, 1.3839867028873414, 1.5679799208883196, 1.7280749308411032]",1872.2944174190052,None,1872.294332417706,1872.3943483929615,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
there,there,,,,,0,54,54,54,,,,,,,,1877.7945056420285,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8598906651604921, 0.9639738530386239, 1.0599231561645865, 1.2199696111492813, 1.347946556052193]",1877.7945056420285,None,1877.7944192516618,1877.8942600041628,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
zibja,zibja,,,,,0,55,55,55,,,,,,,,1883.2970497619826,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7254377598874271, 0.8854744450654835, 1.077441121917218, 1.389419242972508, 1.5254411699716002]",1883.2970497619826,None,1883.2949728137348,1883.3948299740441,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
therm,therm,,,,,0,56,56,56,,,,,,,,1888.8110280120745,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6915027729701251, 0.7714875270612538, 0.9074348760768771, 1.0433956780470908, 1.139400630025193]",1888.8110280120745,None,1888.8110314477701,1888.9110739219468,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
haole,haole,,,,,0,57,57,57,,,,,,,,1894.3108873360325,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8475652309134603, 0.9915064829401672, 1.079586847918108, 1.2476612809114158, 1.3116412009112537]",1894.3108873360325,None,1894.3107742176392,1894.4109459400643,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
would,would,,,,,0,58,58,58,,,,,,,,1899.8111341460608,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8833434430416673, 0.9713216989766806, 1.0833237438928336, 1.2833498490508646, 1.3393917449284345]",1899.8111341460608,None,1899.810808781581,1899.9110580780543,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
lucky,lucky,,,,,0,59,59,59,,,,,,,,1905.3111502011307,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7512632780708373, 0.9432514121290296, 1.063359744148329, 1.1993655320256948, 1.2792672191280872]",1905.3111502011307,None,1905.3109178096522,1905.410983886104,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
faqir,faqir,,,,,0,60,60,60,,,,,,,,1910.810918851057,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6674808820243925, 0.8594906867947429, 1.1555981310084462, 1.2835920858196914, 1.4115758738480508]",1910.810918851057,None,1910.8111256575678,1910.9109285939485,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
pykka,pykka,,,,,0,61,61,61,,,,,,,,1916.3113390060607,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0551869659684598, 1.3750835990067571, 1.671056617051363, 1.8311109161004424, 1.9590658089146018]",1916.3113390060607,None,1916.3114466206637,1916.4111169320531,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
cooed,cooed,,,,,0,62,62,62,,,,,,,,1921.8111438869964,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8752982870209962, 0.9873647028580308, 1.1312608169391751, 1.2672839558217674, 1.4113369749393314]",1921.8111438869964,None,1921.8111126856413,1921.9113189210184,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
vanru,vanru,,,,,0,63,63,63,,,,,,,,1927.3111901720986,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9511849919799715, 1.0632956780027598, 1.1913320780731738, 1.3832863541319966, 1.4553248861338943]",1927.3111901720986,None,1927.3109902777244,1927.4109768220223,,,,,,,,,,,,s224_04212023,001,2023_Apr_21_1302,test_typingtask_norepeats,2020.2.10,59.96137765417639,
