string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cheer,cheer,,,,,0,7,7,7,,,,,,,,1551.518091399921,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8759550999384373, 1.0359745000023395, 1.1640090998262167, 1.3080038998741657, 1.4600101998075843]",1551.518091399921,None,1551.5179907700046,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,0,8,8,8,,,,,,,,1557.0181265999563,None,"['t', 'h', 'e', 'e', 'm']",0,"[0.9279326000250876, 1.0719544999301434, 1.207933699944988, 1.3599376999773085, 1.5599448999855667]",1557.0181265999563,None,1557.0179767701309,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,0,9,9,9,,,,,,,,1562.5181402000599,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1799943000078201, 1.8599437999073416, 2.0119608999229968, 2.1399528000038117, 2.2919485000893474]",1562.5181402000599,None,1562.5180215700063,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,0,10,10,10,,,,,,,,1568.0181676000357,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.99193359981291, 1.2799334998708218, 1.5679275998845696, 1.6638408999424428, 1.8719226999673992]",1568.0181676000357,None,1568.0180102700367,1568.1182266001124,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,0,11,11,11,,,,,,,,1573.5182159000542,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.8758736001327634, 0.9959908002056181, 1.219864700222388, 1.4519212001468986, 1.539783800020814]",1573.5182159000542,None,1573.5180552699137,1573.6182099001016,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,0,12,12,12,,,,,,,,1579.0182209999766,None,"['p', 'y', 'k']",0,"[1.5917832001578063, 2.863879700191319, 3.319876000052318]",1579.0182209999766,None,1579.018094770098,1579.1182228999678,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,0,13,13,13,,,,,,,,1584.5182449999265,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.9318017999175936, 1.05189389991574, 1.1398630000185221, 1.363858399912715, 1.4199188000056893]",1584.5182449999265,None,1584.5188516699243,1584.6182514999527,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,0,14,14,14,,,,,,,,1590.0182564000133,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0158424000255764, 1.135782000143081, 1.3198547000065446, 1.5278729000128806, 1.6077517999801785]",1590.0182564000133,None,1590.0181745700072,1590.1182907000184,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,0,15,15,15,,,,,,,,1595.5183329000138,None,"['k', 'r', 'e', 'p']",0,"[1.147752600023523, 1.3237042999826372, 1.5319081000052392, 1.6517936999443918]",1595.5183329000138,None,1595.5181751700118,1595.6183090000413,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,0,16,16,16,,,,,,,,1601.0183337000199,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1117095998488367, 1.5837580000516027, 1.8716791998595, 2.0158241000026464, 2.1358095998875797]",1601.0183337000199,None,1601.018205470126,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,0,17,17,17,,,,,,,,1606.5184162999503,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.315608900040388, 1.5236002001911402, 1.715612699976191, 2.6276067001745105, 2.731788800098002]",1606.5184162999503,None,1606.5182220700196,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,0,18,18,18,,,,,,,,1612.0183824999258,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.2956624999642372, 1.8396537001244724, 2.327649899991229, 2.519783199997619, 2.7597650000825524]",1612.0183824999258,None,1612.0182611699681,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,0,19,19,19,,,,,,,,1617.5184234001208,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7556384999770671, 0.9956012999173254, 1.2837865999899805, 1.6196288000792265, 1.7637364000547677]",1617.5184234001208,None,1617.5182822700124,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
pykka,pykka,,,,,0,20,20,20,,,,,,,,1623.0184236001223,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.4156275000423193, 1.9196186000481248, 2.455604299902916, 2.599647899856791, 2.719616899965331]",1623.0184236001223,None,1623.0183117701206,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,0,21,21,21,,,,,,,,1628.5184444999322,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.4196143001317978, 1.6676748001482338, 2.1156123001128435, 2.2677063001319766, 2.395701300119981]",1628.5184444999322,None,1628.5183453699108,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
buddy,buddy,,,,,0,22,22,22,,,,,,,,1634.0184736999217,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.2715833000838757, 1.4716882000211626, 1.695690599968657, 1.815565099939704, 1.9276890000328422]",1634.0184736999217,None,1634.0183722699992,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,0,23,23,23,,,,,,,,1639.5185366000514,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.539511399809271, 1.7316365998703986, 2.2355344998650253, 2.6276378999464214, 2.763647399842739]",1639.5185366000514,None,1639.5184050700161,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,0,24,24,24,,,,,,,,1645.018531500129,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0475389000494033, 1.2397526998538524, 1.7516665998846292, 1.879515100037679, 2.031547199934721]",1645.018531500129,None,1645.0183966699522,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,0,25,25,25,,,,,,,,1650.5185950999148,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0674860998988152, 1.7475072999950498, 2.0194625998847187, 2.203403600025922, 2.2756044999696314]",1650.5185950999148,None,1650.5184902699664,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,0,26,26,26,,,,,,,,1656.018591,None,"['b', 'e', 'l', 'l', 'y']",1,"[1.0634971000254154, 1.2794724002014846, 1.591605800203979, 1.7516068001277745, 1.9115600001532584]",1656.018591,None,1656.0184903700836,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,0,27,27,27,,,,,,,,1661.5186183000915,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.227457500062883, 1.3955771001055837, 1.9794548000209033, 2.3234916001092643, 2.419468300184235]",1661.5186183000915,None,1661.5185266700107,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,0,28,28,28,,,,,,,,1667.0186848000158,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1594049001578242, 1.439370300155133, 1.6155352999921888, 2.039373300038278, 2.1755109999794513]",1667.0186848000158,None,1667.018544269912,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,0,29,29,29,,,,,,,,1672.518706999952,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.027389399940148, 1.2114905999042094, 1.5873620000202209, 1.7394785999786109, 1.83535740012303]",1672.518706999952,None,1672.5185690701007,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,0,30,30,30,,,,,,,,1678.018744800007,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1033480998594314, 1.3034448998514563, 1.6153762000612915, 2.0393342999741435, 2.11933710006997]",1678.018744800007,None,1678.0185978700872,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,0,31,31,31,,,,,,,,1683.5187685999554,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9793279999867082, 1.4673127999994904, 1.7794345999136567, 1.9072909001260996, 2.099422900006175]",1683.5187685999554,None,1683.5186131700873,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
there,there,,,,,0,32,32,32,,,,,,,,1689.0188148000743,None,"['t', 'h', 'e', 'r', 'e']",1,"[1.0072971999179572, 1.2554299000184983, 1.4712887001223862, 1.6074067999143153, 1.7514539000112563]",1689.0188148000743,None,1689.0186624701134,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
faqir,faqir,,,,,0,33,33,33,,,,,,,,1694.5188442000654,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1792483997996897, 1.9632509998045862, 3.035359599860385, 3.227225999813527, 3.3473781999200583]",1694.5188442000654,None,1694.5186854700557,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,0,34,34,34,,,,,,,,1700.0188664000016,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8552379000466317, 1.0073646001983434, 1.0952119000721723, 1.2313659000210464, 1.3033410999923944]",1700.0188664000016,None,1700.0187906699255,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,0,35,35,35,,,,,,,,1705.5189078999683,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2271979998331517, 1.4032933998387307, 1.5553048998117447, 2.00318059977144, 2.3953036998864263]",1705.5189078999683,None,1705.518776769936,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,0,36,36,36,,,,,,,,1711.0189084000885,None,"['v', 'c', 'h', 'a', 'm', 'o']",0,"[1.0312109999358654, 2.0712009998969734, 2.159175199922174, 2.311138699995354, 2.3832960999570787, 2.5433084999676794]",1711.0189084000885,None,1711.018788570026,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
would,would,,,,,0,37,37,37,,,,,,,,1716.518966899952,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9471385998185724, 1.1071239998564124, 1.3152752998284996, 1.5472503998316824, 1.6193438998889178]",1716.518966899952,None,1716.5188002699986,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,0,38,38,38,,,,,,,,1722.0189879001118,None,"['a', 'b', 'o', 'u', 't']",1,"[1.3191254001576453, 1.5431062001734972, 1.6951554000843316, 1.847230600193143, 2.0951057001948357]",1722.0189879001118,None,1722.0188619701191,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,0,39,39,39,,,,,,,,1727.519029499963,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2510903999209404, 1.4591904999688268, 1.883091399911791, 2.0110575000289828, 2.1551298999693245]",1727.519029499963,None,1727.5188982700463,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,0,40,40,40,,,,,,,,1733.0191142999101,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.9590115998871624, 1.303004499990493, 1.567075700033456, 1.6389389000833035, 1.8230651000048965]",1733.0191142999101,None,1733.0189384701196,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,0,41,41,41,,,,,,,,1738.519168900093,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.834972099866718, 1.0190681999083608, 1.4989485999103636, 1.6270715999417007, 1.699072499992326]",1738.519168900093,None,1738.5190380699466,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
therm,therm,,,,,0,42,42,42,,,,,,,,1744.019121899968,None,"['t', 'h', 'e', 'r', 'm']",1,"[1.054996500024572, 1.2391303000040352, 1.494989400031045, 1.6071166000328958, 1.7830880000256002]",1744.019121899968,None,1744.0189952700864,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cheer,cheer,,,,,0,43,43,43,,,,,,,,1749.5191601999104,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.0189716001041234, 1.2269496000371873, 1.5229373001493514, 1.8030117000453174, 2.0510109001770616]",1749.5191601999104,None,1749.5190425700973,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
zibja,zibja,,,,,0,44,44,44,,,,,,,,1755.0191711001098,None,"['z', 'i', 'b', 'j', 'a']",1,"[2.294972399948165, 2.447061900049448, 2.950981799978763, 3.1670856999699026, 3.2790830000303686]",1755.0191711001098,None,1755.0190667700488,1755.1191976000555,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,0,45,45,45,,,,,,,,1760.5192346000113,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8509015999734402, 1.1790248001925647, 1.706882500089705, 1.8191699001472443, 1.9389792999718338]",1760.5192346000113,None,1760.519099269947,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,0,46,46,46,,,,,,,,1766.0192225999199,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0229216001462191, 1.36709040007554, 1.5909082000143826, 1.7110296001192182, 1.9349215000402182]",1766.0192225999199,None,1766.0191273700445,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,0,47,47,47,,,,,,,,1771.519257799955,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8508895998820662, 1.0430075000040233, 1.1950184998568147, 1.563005100004375, 1.690873899962753]",1771.519257799955,None,1771.5191775699611,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
tithe,tithe,,,,,0,48,48,48,,,,,,,,1777.0192909000907,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2148514001164585, 1.3269283000845462, 1.9829615999478847, 2.1189665000420064, 2.342978799948469]",1777.0192909000907,None,1777.0191783699672,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vanru,vanru,,,,,0,49,49,49,,,,,,,,1782.5193259001244,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.2588257999159396, 2.162823999999091, 2.378937300061807, 2.5149314999580383, 2.634927799925208]",1782.5193259001244,None,1782.5192348700482,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
heond,heond,,,,,0,50,50,50,,,,,,,,1788.0193926999345,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1027959999628365, 1.2468852000311017, 1.8947544998954982, 2.3028828999958932, 2.478889799909666]",1788.0193926999345,None,1788.019258469995,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
champ,champ,,,,,0,51,51,51,,,,,,,,1793.519469999941,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0186902999412268, 1.1946525000967085, 1.8667595000006258, 1.9948152001015842, 2.106806700117886]",1793.519469999941,None,1793.5192925701383,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
think,think,,,,,0,52,52,52,,,,,,,,1799.0194240999408,None,"['t', 'h', 'i', 'n', 'k']",1,"[1.2867568000219762, 1.9107313000131398, 2.1748896001372486, 2.438734299968928, 2.694726499961689]",1799.0194240999408,None,1799.0193184699863,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
haole,haole,,,,,0,53,53,53,,,,,,,,1804.519492899999,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0506769001949579, 1.7226697001606226, 1.9947842999827117, 2.2107909000478685, 2.322776800021529]",1804.519492899999,None,1804.5193766699638,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
edthe,edthe,,,,,0,54,54,54,,,,,,,,1810.019527599914,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8866423000581563, 1.1107854000292718, 1.670638200128451, 1.790737499948591, 1.902918600011617]",1810.019527599914,None,1810.0194018699228,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
vodka,vodka,,,,,0,55,55,55,,,,,,,,1815.5195442999247,None,"['v', 'o', 'd', 'k', 'a']",1,"[2.2266277000308037, 2.4107151001226157, 2.922832699958235, 3.1307366001419723, 3.2347328001633286]",1815.5195442999247,None,1815.5194333700463,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,0,56,56,56,,,,,,,,1821.0196022000164,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9826100000645965, 1.1985593000426888, 1.3506744999904186, 2.1905610000249, 2.31054830015637]",1821.0196022000164,None,1821.0194997700862,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
puppy,puppy,,,,,0,57,57,57,,,,,,,,1826.5196179000195,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1545639000833035, 1.4746251001488417, 1.9626861000433564, 2.122666400158778, 2.2746644001454115]",1826.5196179000195,None,1826.519485569978,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
kremp,kremp,,,,,0,58,58,58,,,,,,,,1832.0196479000151,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0145465999376029, 1.1826734999194741, 1.3184590998571366, 1.9585120999254286, 2.04665319994092]",1832.0196479000151,None,1832.019495069934,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
belly,belly,,,,,0,59,59,59,,,,,,,,1837.5197022000793,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8824889999814332, 1.1225932999514043, 1.4346025998238474, 1.5546005999203771, 1.674586699809879]",1837.5197022000793,None,1837.5195326699875,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
theme,theme,,,,,0,60,60,60,,,,,,,,1843.0197095000185,None,"['t', 'h', 'e', 'm', 'e']",1,"[1.1264893999323249, 1.3025919999927282, 1.4466041000559926, 1.5985214000102133, 1.7826042999513447]",1843.0197095000185,None,1843.0195941701065,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
lucky,lucky,,,,,0,61,61,61,,,,,,,,1848.5197503999807,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.0664606001228094, 1.346555800177157, 1.5705617000348866, 1.706569500034675, 1.9304311000742018]",1848.5197503999807,None,1848.5196360700763,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
about,about,,,,,0,62,62,62,,,,,,,,1854.019794400083,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9984210000839084, 1.126510800095275, 1.254521300084889, 1.3745486000552773, 1.5183717000763863]",1854.019794400083,None,1854.0196711699944,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
druze,druze,,,,,0,63,63,63,,,,,,,,1859.5198317000177,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0743912998586893, 1.29844699986279, 1.4264602998737246, 2.5863683000206947, 2.810503500048071]",1859.5198317000177,None,1859.519700769987,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
cooed,cooed,,,,,0,64,64,64,,,,,,,,1865.0198693999555,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9023771998472512, 1.1264468999579549, 1.2864385999273509, 1.7183699999004602, 1.8383211998734623]",1865.0198693999555,None,1865.0197460699826,None,,,,,,,,,,,,s254_11022023,001,2023-11-02_16h11.44.562,test_typingtask_norepeats,2020.2.10,59.97041061146614,
