string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
therm,therm,,,,,0,33,33,33,,,,,,,,2531.1296987000387,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6581139001064003, 0.8102013000752777, 1.0581054000649601, 1.2581058000214398, 1.4022107999771833]",2531.1296987000387,None,2531.1297577401156,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
would,would,,,,,0,34,34,34,,,,,,,,2536.6297112000175,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.7503808001056314, 1.902222900185734, 2.150067600188777, 2.4060939999762923, 2.5901218000799417]",2536.6297112000175,None,2536.6297444401307,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
heond,heond,,,,,0,35,35,35,,,,,,,,2542.1297731001396,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8020502000581473, 0.9220181999262422, 1.1861324000637978, 1.3541230999398977, 1.5061039000283927]",2542.1297731001396,None,2542.129776640143,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,0,36,36,36,,,,,,,,2547.6297852999996,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9579952000640333, 1.1899576000869274, 1.3660047999583185, 1.4780160998925567, 1.6700603000354022]",2547.6297852999996,None,2547.62977923993,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
zibja,zibja,,,,,0,37,37,37,,,,,,,,2553.12980460003,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.282001500017941, 1.5539065001066774, 1.7700823999475688, 1.9781579000409693, 2.089982599951327]",2553.12980460003,None,2553.1298091400413,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
vanru,vanru,,,,,0,38,38,38,,,,,,,,2558.6298253000714,None,"['v', 'e', 'n', 'r', 'u']",0,"[0.8541017998941243, 1.0138889998197556, 1.1419764999300241, 1.3099919999949634, 1.4379432999994606]",2558.6298253000714,None,2558.629826539941,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,0,39,39,39,,,,,,,,2564.1298507999163,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1699275998398662, 1.345891600009054, 1.4660358999390155, 1.626044600037858, 1.833846699912101]",2564.1298507999163,None,2564.1298607399685,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,0,40,40,40,,,,,,,,2569.6298595999833,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7340745001565665, 0.870017800014466, 1.005961700109765, 1.1658915001899004, 1.2380280001088977]",2569.6298595999833,None,2569.6298333399927,None,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,0,41,41,41,,,,,,,,2575.129918599967,None,"['t', 'h', 'i', 'n', 'g', 'k']",0,"[0.6898517000954598, 0.8020238000899553, 0.9059149001259357, 1.0498595999088138, 1.113791200099513, 1.6418745999690145]",2575.129918599967,None,2575.1299019400494,2575.229907500092,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
theme,theme,,,,,0,42,42,42,,,,,,,,2580.6298692000564,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6778893999289721, 0.8058887000661343, 1.085876900004223, 1.1980554999317974, 1.2939601999241859]",2580.6298692000564,None,2580.6299138400236,2580.7298739999533,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,0,43,43,43,,,,,,,,2586.129971700022,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9458483001217246, 1.19393020006828, 1.4098471000324935, 1.5458389001432806, 1.777869899990037]",2586.129971700022,None,2586.1299161399247,2586.2299355999567,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
tithe,tithe,,,,,0,44,44,44,,,,,,,,2591.630044700112,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7019016998820007, 0.8616775998380035, 1.037628100020811, 1.1418281998485327, 1.2697514998726547]",2591.630044700112,None,2591.6299538400954,2591.7299538999796,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
buddy,buddy,,,,,0,45,45,45,,,,,,,,2597.1299624000676,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7217840999364853, 0.8578777001239359, 1.0178117000032216, 1.1858284999616444, 1.201890300028026]",2597.1299624000676,None,2597.1300787399987,2597.2299544001,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,0,46,46,46,,,,,,,,2602.6300043000374,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8138588001020253, 0.9818101001437753, 1.221719600027427, 1.3496314000803977, 1.4936361000873148]",2602.6300043000374,None,2602.630003240006,2602.730010899948,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,0,47,47,47,,,,,,,,2608.130015200004,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7217360001523048, 0.8658408001065254, 0.9858405000995845, 1.1057777001988143, 1.2097845000680536]",2608.130015200004,None,2608.1300141399724,2608.2300229999237,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
there,there,,,,,0,48,48,48,,,,,,,,2613.630067900056,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6856623000930995, 0.7899213000200689, 0.9016444999724627, 1.0536313001066446, 1.2135765000712126]",2613.630067900056,None,2613.630034640012,2613.7300690999255,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
kremp,kremp,,,,,0,49,49,49,,,,,,,,2619.130030200118,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8656995999626815, 1.0498297000303864, 1.225677999900654, 1.3138683000579476, 1.4336719000712037]",2619.130030200118,None,2619.1300512401385,2619.230058700079,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,0,50,50,50,,,,,,,,2624.630041100085,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7343136998824775, 0.861733399797231, 0.9976501998025924, 1.1016993999946862, 1.2535786998923868]",2624.630041100085,None,2624.6300802401265,2624.7300814001355,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,0,51,51,51,,,,,,,,2630.1300997000653,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8976125000044703, 1.0656564000528306, 1.3696038001216948, 1.521734000183642, 1.7855767000000924]",2630.1300997000653,None,2630.130105939973,2630.2301171999425,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
about,about,,,,,0,52,52,52,,,,,,,,2635.630114800064,None,"['a', 'b', 'o', 'u', 't']",1,"[1.7498236000537872, 1.869670799933374, 2.0296404000837356, 2.197591800009832, 2.285649999976158]",2635.630114800064,None,2635.6301232399883,2635.730141100008,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
champ,champ,,,,,0,53,53,53,,,,,,,,2641.1301223000046,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.129600299987942, 1.3456925000064075, 1.6416525999084115, 1.9857010000851005, 2.209703400032595]",2641.1301223000046,None,2641.1301485400645,2641.2301793999504,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,0,54,54,54,,,,,,,,2646.6301540001296,None,"['a', 'd', 'r', 'u', 'x', 'e']",0,"[0.5415652999654412, 1.5655474001541734, 1.7975414001848549, 1.965491000097245, 2.237664100015536, 2.981548700015992]",2646.6301540001296,None,2646.6301477400584,2646.730180500075,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
therm,therm,,,,,0,55,55,55,,,,,,,,2652.1301790999714,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.633719600038603, 0.7297712001018226, 0.8655385999009013, 1.0174942999146879, 1.097493499983102]",2652.1301790999714,None,2652.1301741400266,2652.2302826000378,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
think,think,,,,,0,56,56,56,,,,,,,,2657.630186900031,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6054886998608708, 0.7015295999590307, 0.8134498000144958, 0.9494727998971939, 1.0536233000457287]",2657.630186900031,None,2657.63022044003,2657.7301779000554,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
druze,druze,,,,,0,57,57,57,,,,,,,,2663.130277000135,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9293937999755144, 1.1057139001786709, 1.2254918001126498, 1.3616583000402898, 1.6014096001163125]",2663.130277000135,None,2663.1302603399845,2663.2301847999915,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cheer,cheer,,,,,0,58,58,58,,,,,,,,2668.6302642000373,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7415777000132948, 0.8774643000215292, 1.0133735998533666, 1.1655337000265718, 1.3094685999676585]",2668.6302642000373,None,2668.630273540085,2668.730258600088,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
pykka,pykka,,,,,0,59,59,59,,,,,,,,2674.1302885999903,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.081432200036943, 1.2254705000668764, 1.3854939001612365, 1.5294351000338793, 1.6653695001732558]",2674.1302885999903,None,2674.1302753400987,2674.2302832999267,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
belly,belly,,,,,0,60,60,60,,,,,,,,2679.630299200071,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6854981000069529, 0.8054908998310566, 0.8932788998354226, 1.0132746999152005, 1.1093865998554975]",2679.630299200071,None,2679.6303775399456,2679.730309100123,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
cooed,cooed,,,,,0,61,61,61,,,,,,,,2685.130328600062,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7053368999622762, 0.8494184000883251, 0.9694312000647187, 1.0893044001422822, 1.257391900056973]",2685.130328600062,None,2685.1303394400047,2685.230327399913,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
puppy,puppy,,,,,0,62,62,62,,,,,,,,2690.6303902000654,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9173069999087602, 1.1253096999134868, 1.2773174999747425, 1.3972443998791277, 1.5652134998235852]",2690.6303902000654,None,2690.6303260401355,2690.7303595999256,,,,,,,,,,,,s283_02292024,001,2024-02-29_16h11.58.065,test_typingtask_norepeats,2020.2.10,59.97591368515809,
