string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,0,21,21,21,,,,,,,,246.09163185999978,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7415416419999019, 0.909477489999972, 1.1334699859999091, 1.149539422000089, 1.3334949299996879]",246.09163185999978,None,246.09141017960013,246.19183910399988,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
theme,theme,,,,,0,22,22,22,,,,,,,,251.59169355799986,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7054184250000617, 0.8093870249999782, 0.9454092290002336, 1.1374562860000879, 1.2654289219999555]",251.59169355799986,None,251.59155714759976,251.69152683699986,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,0,23,23,23,,,,,,,,257.09162194600003,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8455376459996842, 0.9575821689995792, 1.1575972249997903, 1.349562524999783, 1.4135468309996213]",257.09162194600003,None,257.0915782376,257.1916481200001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,0,24,24,24,,,,,,,,262.591553192,None,"['c', 'h', 'a', 's', 'm', 'p']",0,"[0.6656538699999146, 0.8175509739999143, 0.9616841960000784, 0.9616841960000784, 1.0496463270001186, 1.2016551749998143]",262.591553192,None,262.59172703559983,262.6914831240001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cooed,cooed,,,,,0,25,25,25,,,,,,,,268.09139807300016,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.837767397999869, 1.0617936069997995, 1.229806974999974, 1.4377423119999548, 1.6298328839998248]",268.09139807300016,None,268.0915969615998,268.19142574499983,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,0,26,26,26,,,,,,,,273.59116847199994,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7620299540003543, 0.890042597000047, 1.2099421980001352, 1.4099395140001434, 1.4420482290001928]",273.59116847199994,None,273.59125818160004,273.6916956760001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
champ,champ,,,,,0,27,27,27,,,,,,,,279.0915442209998,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6616507440003261, 0.8455988370001251, 0.9415694610001992, 1.061652243000026, 1.2136509440001646]",279.0915442209998,None,279.09165921359994,279.19148702799976,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,0,28,28,28,,,,,,,,284.59167088000004,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.8655469359996459, 1.1214633889999277, 1.4014227769998797, 1.6014833409999483, 1.7135636739999427]",284.59167088000004,None,284.59174286659976,284.692047772,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,0,29,29,29,,,,,,,,290.091426898,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6697818759998881, 0.837678873999721, 1.0617708780000612, 1.2457227299996703, 1.4217844519998835]",290.091426898,None,290.09113495159994,290.1912587910001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
lucky,lucky,,,,,0,30,30,30,,,,,,,,295.59130457599986,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7538622150000265, 1.0419064590000744, 1.1538598689999162, 1.3059073809999973, 1.5139295929998298]",295.59130457599986,None,295.59132456560013,295.69146467500013,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
think,think,,,,,0,31,31,31,,,,,,,,301.09151397799997,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7095898709999346, 0.7975979170000755, 0.8935868700000356, 1.037710054999934, 1.133622940999885]",301.09151397799997,None,301.0916016746,301.1913996180001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,0,32,32,32,,,,,,,,306.5915613389998,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.113657651000267, 1.2735470860002351, 1.4335882200002743, 1.657656445000157, 1.8736616950000098]",306.5915613389998,None,306.59164803259995,306.69149508400005,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,0,33,33,33,,,,,,,,312.0915913640001,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9975209979997999, 1.1416408639997826, 1.213623102999918, 1.381617763000122, 1.5255394279997745]",312.0915913640001,None,312.09189764060005,312.1914787420001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,0,34,34,34,,,,,,,,317.59148798299975,None,"['v', 'o', 'k', 'backspace', 'd', 'k', 'a']",0,"[0.8736293560000377, 1.065722124000331, 1.2417440970002644, 1.745689276000121, 1.9617309560003378, 2.113685922000059, 2.18570430400041]",317.59148798299975,None,317.5913171646002,317.691573823,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,0,35,35,35,,,,,,,,323.0920149650001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7570789009996588, 0.8531192499999634, 0.9732068289999916, 1.0691633910000746, 1.2212080629997217]",323.0920149650001,None,323.0913873416002,323.19162822399994,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,0,36,36,36,,,,,,,,328.59128723799995,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7218874839995806, 0.8258377349998227, 1.0338107099996705, 1.0818815769998764, 1.2338186959996165]",328.59128723799995,None,328.5915084225998,328.69134472299993,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,0,37,37,37,,,,,,,,334.09164809899994,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0055727680000928, 1.125436751000052, 1.2615508449998742, 1.4375720799998817, 1.6215750369997295]",334.09164809899994,None,334.09193247060006,334.19157284799985,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,0,38,38,38,,,,,,,,339.59144858499985,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.113743119999981, 1.2657669350001015, 1.4737746989999323, 1.6497816979999698, 1.7377701099999285]",339.59144858499985,None,339.59141412759976,339.69135123299975,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
heond,heond,,,,,0,39,39,39,,,,,,,,345.091225099,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9819560620003358, 1.2058775010000318, 1.3499851620003938, 1.5339338140001928, 1.8540280720003466]",345.091225099,None,345.0913989035998,345.19131554800015,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
faqir,faqir,,,,,0,40,40,40,,,,,,,,350.591449648,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7777224729998125, 0.9137553959999423, 1.1216425470001923, 1.3377137460001904, 1.5296613569998954]",350.591449648,None,350.59169701759987,350.69152934199974,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,0,41,41,41,,,,,,,,356.09163151699977,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6855861969997932, 0.8375719800001207, 1.1014729029998307, 1.2535799349998342, 1.3815756740000324]",356.09163151699977,None,356.09177594160013,356.1919411670001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
puppy,puppy,,,,,0,42,42,42,,,,,,,,361.59145352899986,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8976549620001606, 1.1376531739997517, 1.3377522229998249, 1.473767050999868, 1.6176494119999916]",361.59145352899986,None,361.5911938986,361.6912952060002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,0,43,43,43,,,,,,,,367.09180418200003,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.9414277070000026, 1.0452783989999261, 1.1814060570000038, 1.2853708650000044, 1.453407698999854]",367.09180418200003,None,367.0915179956,367.1917686040001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vanru,vanru,,,,,0,44,44,44,,,,,,,,372.5913882099999,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8018265220002831, 0.9218340010002066, 1.0658231800002795, 1.313852123000288, 1.5937104489999]",372.5913882099999,None,372.5916917606,372.6916124630002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
zibja,zibja,,,,,0,45,45,45,,,,,,,,378.091346617,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.197754625000016, 1.4537823840000783, 1.6457334570000057, 1.8138214809996498, 1.9498617720000766]",378.091346617,None,378.0915881306,378.19125076,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,0,46,46,46,,,,,,,,383.5934785139998,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9356158329997015, 1.0956187219999265, 1.1597067229999993, 1.2637211960000059, 1.3915987639998093]",383.5934785139998,None,383.5922697795999,383.69228592499985,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,0,47,47,47,,,,,,,,389.09163390799995,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6855727010001829, 0.7815719929999432, 0.8935719790001713, 0.9815609770002993, 1.0854974900003072]",389.09163390799995,None,389.0915874396,389.1917184099998,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,0,48,48,48,,,,,,,,394.59171702699996,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6573878049998712, 0.7695119539998814, 0.8895111100000577, 1.0333802539998942, 1.1214606950002235]",394.59171702699996,None,394.59161210660017,394.69155652300014,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,0,49,49,49,,,,,,,,400.0919762479998,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6532357549999688, 0.7572348349999629, 0.9171139149998453, 1.0931084680000822, 1.1971241370001735]",400.0919762479998,None,400.09181615360006,400.1918947280001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
kremp,kremp,,,,,0,50,50,50,,,,,,,,405.59174429099994,None,"['k', 'r', 'e', 'm', 'l', 'o', 'p']",0,"[0.7054309009999997, 0.8654935129998194, 0.9214693600001738, 1.0173600660000375, 1.1775207710002178, 1.1853528309998183, 1.2973869020001985]",405.59174429099994,None,405.5918085926,405.6917409150001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
vodka,vodka,,,,,0,51,51,51,,,,,,,,411.09161770699984,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.7815715360002287, 0.9495976860002884, 1.2216022370002975, 1.405501034000281, 1.5094873390003158]",411.09161770699984,None,411.0919439046001,411.19166485200003,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
there,there,,,,,0,52,52,52,,,,,,,,416.59125153800005,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7619179299999814, 0.8499557529999038, 0.9458969840002283, 1.0499555430001237, 1.161933640999905]",416.59125153800005,None,416.5914466456001,416.69162695199975,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,0,53,53,53,,,,,,,,422.0918583739999,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6773761619997458, 0.8613321459997678, 1.0133315260000018, 1.22136353399992, 1.3413394959998186]",422.0918583739999,None,422.09183166860015,422.191801898,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
buddy,buddy,,,,,0,54,54,54,,,,,,,,427.59167132599987,None,"['b', 'u', 'f', 'f', 'd', 'y']",0,"[0.6094222319998153, 0.7854981589998715, 0.9854630999998335, 1.169550049999998, 1.8734356360000675, 2.001541768000152]",427.59167132599987,None,427.5918512995999,427.69174682699986,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
tithe,tithe,,,,,0,55,55,55,,,,,,,,433.091606557,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6776445070004229, 0.8696072890002142, 1.0454893590003849, 1.1334865430003447, 1.253606067000419]",433.091606557,None,433.0915067526002,433.1915590839999,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
therm,therm,,,,,0,56,56,56,,,,,,,,438.5916683549999,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6254497760000959, 0.7375493829999868, 0.7934312790002878, 0.9054378570003792, 1.0014370630001395]",438.5916683549999,None,438.5917950276002,438.6922299170001,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
edthe,edthe,,,,,0,57,57,57,,,,,,,,444.0917976239998,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8373789359998227, 1.0133897719997549, 1.2214159249997465, 1.3573213859999669, 1.4533489989998998]",444.0917976239998,None,444.09169370859985,444.19182232,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
pykka,pykka,,,,,0,58,58,58,,,,,,,,449.5916728379998,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.481481074000385, 1.6174313440001242, 2.0174285670000245, 2.1695026820002568, 2.265538669000307]",449.5916728379998,None,449.59186617559993,449.69188469599976,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
about,about,,,,,0,59,59,59,,,,,,,,455.0915720799999,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6455293370004256, 0.7175193980001495, 0.8775916930003405, 1.0616371109999818, 1.1256867030001558]",455.0915720799999,None,455.0916205856001,455.19142264599986,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,0,60,60,60,,,,,,,,460.591844002,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6412938329999633, 0.7614346929999556, 0.8893753949996608, 1.0333671639996282, 1.1534016279997559]",460.591844002,None,460.59232134359985,460.6916823820002,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
cheer,cheer,,,,,0,61,61,61,,,,,,,,466.0919535610001,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6692132370003492, 0.8532196959999965, 1.0052744800000255, 1.1892702550003378, 1.35726901299995]",466.0919535610001,None,466.0916863246002,466.19203272699997,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
belly,belly,,,,,0,62,62,62,,,,,,,,471.59204661900003,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7211771689999296, 0.8250396089997594, 0.9691527069999211, 1.1290961740000967, 1.2651611539999976]",471.59204661900003,None,471.59191226160004,471.691863988,,,,,,,,,,,,s183_10272022 (redo),001,2022_Oct_27_1550,test_typingtask_norepeats,2020.2.10,60.141151643757,
