string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
lucky,lucky,,,,,0,7,7,7,,,,,,,,518377.113836415,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6427997259888798, 0.8188335730228573, 0.9307932020165026, 1.0588779560057446, 1.250783235009294]",518377.113836415,None,518377.1136253616,518377.21371602203,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,0,8,8,8,,,,,,,,518382.61344720004,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9592664299998432, 1.0472599820350297, 1.2552750440081581, 1.487290411023423, 1.5671674930490553]",518382.61344720004,None,518382.6132910296,518382.713445699,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,0,9,9,9,,,,,,,,518388.113291834,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8273581250105053, 1.0034523130161688, 1.2594494700315408, 1.3554484950145707, 1.9793369870167226]",518388.113291834,None,518388.1133853216,518388.213361148,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,0,10,10,10,,,,,,,,518393.61354600603,None,"['a', 'b', 'o', 'u', 't']",1,"[0.679139947053045, 0.7911389640066773, 0.999162309046369, 1.0871732120285742, 1.1991842450224794]",518393.61354600603,None,518393.61375259364,518393.71365856903,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,0,11,11,11,,,,,,,,518399.11364086904,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.8269985989900306, 0.9150595890241675, 1.0749991440097801, 1.1950420250068419, 1.4110600790008903]",518399.11364086904,None,518399.11375271063,518399.213675906,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,0,12,12,12,,,,,,,,518404.613134416,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6875722979893908, 0.7835916519979946, 0.9434920100029558, 1.1115835169912316, 1.2955501839751378]",518404.613134416,None,518404.6134808756,518404.71330035804,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,0,13,13,13,,,,,,,,518410.11338603403,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.779299005982466, 0.8913542379741557, 1.075383335002698, 1.2353016079869121, 1.4113208029884845]",518410.11338603403,None,518410.11351510766,518410.21337793703,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,0,14,14,14,,,,,,,,518415.613540936,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8070784389856271, 1.0951740460004658, 1.7191674169735052, 1.7991592600010335, 2.2231498059700243]",518415.613540936,None,518415.6132891526,518415.713474658,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,0,15,15,15,,,,,,,,518421.113471141,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6511534820310771, 0.8431603300268762, 0.9791757900384255, 1.0833032270311378, 1.2672237069928087]",518421.113471141,None,518421.1132830647,518421.213470708,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
heond,heond,,,,,0,16,16,16,,,,,,,,518426.61351107,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7832277279812843, 0.9352188300108537, 1.0231772219995037, 1.2071699709631503, 1.2791177199687809]",518426.61351107,None,518426.6135710636,518426.713315665,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
haole,haole,,,,,0,17,17,17,,,,,,,,518432.113326231,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8834406139794737, 1.219364066957496, 1.771358068974223, 2.2034019619459286, 2.4512946879840456]",518432.113326231,None,518432.1136555326,518432.213657747,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,0,18,18,18,,,,,,,,518437.61347906804,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6871962190489285, 0.7592285890132189, 0.8872594500426203, 1.0472310000332072, 1.1911446599988267]",518437.61347906804,None,518437.61359542166,518437.713303162,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
about,about,,,,,0,19,19,19,,,,,,,,518443.11380368203,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6029314139741473, 0.6989031639532186, 0.8989201579825021, 0.9709338109823875, 1.0989230489940383]",518443.11380368203,None,518443.1137476916,518443.21386202204,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,0,20,20,20,,,,,,,,518448.61386330705,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.630765434994828, 0.7108361840364523, 0.862886291986797, 0.9667564510018565, 1.0868714959942736]",518448.61386330705,None,518448.61412410357,518448.713882374,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,0,21,21,21,,,,,,,,518454.113529228,None,"['t', 'h', 't', 'e']",0,"[0.691085624974221, 0.7791526970104314, 0.939173195976764, 1.8191594330128282]",518454.113529228,None,518454.11350179766,518454.213899995,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,0,22,22,22,,,,,,,,518459.61353366,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8151906249695458, 1.0872055200161412, 1.535172762000002, 1.6151543259620667, 2.111231880960986]",518459.61353366,None,518459.6133785546,518459.71335130505,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,0,23,23,23,,,,,,,,518465.113653393,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6590401040157303, 0.835045310028363, 0.9950547880143858, 1.0832682700129226, 1.274952467996627]",518465.113653393,None,518465.1137237046,518465.213695953,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,0,24,24,24,,,,,,,,518470.613792002,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8148517389781773, 1.0629561679670587, 1.334936041967012, 1.4149264119914733, 1.814863367995713]",518470.613792002,None,518470.61391383957,518470.713797228,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,0,25,25,25,,,,,,,,518476.113492864,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6592040339601226, 0.8992534090066329, 0.9632585569634102, 1.25113126198994, 1.4752544490038417]",518476.113492864,None,518476.1136470076,518476.213492004,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,0,26,26,26,,,,,,,,518481.63022861205,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9904075619997457, 1.0945335929864086, 1.4385152740287594, 1.7824824950075708, 2.2784605249762535]",518481.63022861205,None,518481.6302277206,518481.729890378,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,0,27,27,27,,,,,,,,518487.130419071,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6823507450171746, 0.794287606026046, 0.9383213369874284, 1.0743173690279946, 1.2502555359969847]",518487.130419071,None,518487.1306063746,518487.23012897,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
puppy,puppy,,,,,0,28,28,28,,,,,,,,518492.630323469,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5743031200254336, 0.7663886710070074, 0.9423784289974719, 1.0943763030227274, 1.2864032970392145]",518492.630323469,None,518492.63055103563,518492.73069392703,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,0,29,29,29,,,,,,,,518498.13037978305,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7142349039786495, 0.9303122860146686, 1.0102288289926946, 1.2663635730277747, 1.4903506279806606]",518498.13037978305,None,518498.13044906163,518498.230119944,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,0,30,30,30,,,,,,,,518503.63043787604,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.622312885010615, 0.7582947270129807, 0.8383056250168011, 1.0302828020066954, 1.1261742950300686]",518503.63043787604,None,518503.63034717564,518503.730252757,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,0,31,31,31,,,,,,,,518509.130353951,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6982736180070788, 0.7783624120056629, 0.9303528100135736, 1.0823690370307304, 1.2663687680033036]",518509.130353951,None,518509.1303040106,518509.23086240905,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,0,32,32,32,,,,,,,,518514.630533191,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6302110039978288, 0.7821915660169907, 0.9580978830344975, 1.0701986910426058, 1.2781447999877855]",518514.630533191,None,518514.6306577326,518514.730470443,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,0,33,33,33,,,,,,,,518520.130166797,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6744623809936456, 0.9225237829959951, 1.3065747159998864, 1.4825575329596177, 1.6344551849761046]",518520.130166797,None,518520.1302165217,518520.22997791803,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
faqir,faqir,,,,,0,34,34,34,,,,,,,,518525.630484174,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.934134774026461, 1.0141823410522193, 1.2942161930259317, 1.5022459050524049, 1.6541932680411264]",518525.630484174,None,518525.63073068764,518525.730179971,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cooed,cooed,,,,,0,35,35,35,,,,,,,,518531.13012464,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6504905889742076, 0.794576317013707, 0.9465043799718842, 1.0665523260249756, 1.2666675560176373]",518531.13012464,None,518531.13025588065,518531.229812611,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,0,36,36,36,,,,,,,,518536.630197676,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.694491604983341, 0.7905289909685962, 0.9185617589973845, 1.1185046709724702, 1.2624325779615901]",518536.630197676,None,518536.63025422266,518536.730105141,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
belly,belly,,,,,0,37,37,37,,,,,,,,518542.130292612,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6983798859873787, 0.826330145006068, 0.9463361850357614, 1.1063297350192443, 1.2824329670402221]",518542.130292612,None,518542.13022677565,518542.229969793,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,0,38,38,38,,,,,,,,518547.63058979204,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.062125391967129, 1.1900389780057594, 1.4460973459645174, 1.638153882988263, 1.7663081180071458]",518547.63058979204,None,518547.63041826466,518547.730122515,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,0,39,39,39,,,,,,,,518553.13057182904,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6260511199943721, 0.6980538939824328, 0.8420453429571353, 0.9620710799936205, 1.082150844973512]",518553.13057182904,None,518553.1306304346,518553.229898969,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,0,40,40,40,,,,,,,,518558.63044011005,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5822814929997548, 0.6942483869497664, 0.7583109569968656, 0.9421921809553169, 1.0462503669550642]",518558.63044011005,None,518558.6304274036,518558.730040277,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
therm,therm,,,,,0,41,41,41,,,,,,,,518564.13034674904,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7303703940124251, 0.8183468590141274, 1.0183256010059267, 1.2342985410359688, 1.3143197360332124]",518564.13034674904,None,518564.1304870616,518564.230316799,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
champ,champ,,,,,0,42,42,42,,,,,,,,518569.630579472,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7100930120213889, 0.7660865830257535, 1.0461007470148616, 1.1980870179831982, 1.3260512920096517]",518569.630579472,None,518569.6307093246,518569.73064798,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
druze,druze,,,,,0,43,43,43,,,,,,,,518575.13066692505,None,"['d', 'u', 'r', 'z', 'e']",0,"[0.714045989967417, 0.8020569189684466, 0.9619406589772552, 1.4499256649869494, 1.7300128889619373]",518575.13066692505,None,518575.1304916387,518575.23113735503,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,0,44,44,44,,,,,,,,518580.630350575,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6303753150277771, 0.7023801360046491, 0.8383274259977043, 0.9582959120161831, 1.06225183600327]",518580.630350575,None,518580.63058850565,518580.73014519,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,0,45,45,45,,,,,,,,518586.130338936,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.8583460670197383, 0.9783733970252797, 1.322389708016999, 1.578403153049294, 1.6743887470220216]",518586.130338936,None,518586.1302748186,518586.23021038604,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
lucky,lucky,,,,,0,46,46,46,,,,,,,,518591.63060256705,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6620929980417714, 0.8301238220301457, 0.9821222460013814, 1.0861140910419635, 1.2941833499935456]",518591.63060256705,None,518591.6307210326,518591.73007050104,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,0,47,47,47,,,,,,,,518597.130216769,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5945050499867648, 0.650398429017514, 0.8264075859915465, 0.9864746879902668, 1.1785321040078998]",518597.130216769,None,518597.1305921447,518597.23005304905,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,0,48,48,48,,,,,,,,518602.630203442,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1264226589701138, 1.2224783069686964, 1.3905009789741598, 1.558445745962672, 1.65449374797754]",518602.630203442,None,518602.63054260565,518602.7300663,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
edthe,edthe,,,,,0,49,49,49,,,,,,,,518608.130702104,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6980178650119342, 0.9459430029965006, 1.1779983619926497, 1.266089204000309, 1.4259256910299882]",518608.130702104,None,518608.13072848064,518608.23023294,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
cheer,cheer,,,,,0,50,50,50,,,,,,,,518613.630589705,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6221517070080154, 0.6861205869936384, 0.8460148490266874, 1.006050658004824, 1.1740262330276892]",518613.630589705,None,518613.63034821965,518613.72995409,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,0,51,51,51,,,,,,,,518619.130241364,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6424464160227217, 0.8343801959999837, 1.146438867028337, 1.3224958869977854, 1.4503767770365812]",518619.130241364,None,518619.1302536306,518619.230071905,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,0,52,52,52,,,,,,,,518624.630519354,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5902223080047406, 0.7021873180055991, 0.7901789780007675, 0.9821780979982577, 1.0862114350311458]",518624.630519354,None,518624.63032323366,518624.730573687,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vanru,vanru,,,,,0,53,53,53,,,,,,,,518630.130288342,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9463602909818292, 1.0183943780139089, 1.1543589200009592, 1.354315200005658, 1.4343202299787663]",518630.130288342,None,518630.1303699146,518630.230036852,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,0,54,54,54,,,,,,,,518635.630448475,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.630223253974691, 0.7261772209894843, 0.8862841699738055, 1.0461994759971276, 1.1902362030232325]",518635.630448475,None,518635.6304016516,518635.73019325203,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
vodka,vodka,,,,,0,55,55,55,,,,,,,,518641.13049398,None,"['w', 'o', 'd', 'k', 'a']",0,"[0.6261304420186207, 0.7381864690105431, 0.8902464359998703, 1.0902453160379082, 1.1702390390564688]",518641.13049398,None,518641.1304330946,518641.23017092,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
theme,theme,,,,,0,56,56,56,,,,,,,,518646.630529728,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6141116330400109, 0.6861990740289912, 0.8382111950195394, 0.9420710540143773, 1.070209285011515]",518646.630529728,None,518646.6304872676,518646.730351057,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
pykka,pykka,,,,,0,57,57,57,,,,,,,,518652.130465767,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.5702429510420188, 0.7382094780332409, 1.0182410740526393, 1.1782545110327192, 1.2902698840480298]",518652.130465767,None,518652.1305710686,518652.23024073103,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,0,58,58,58,,,,,,,,518657.63071158703,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.7740282359882258, 0.9739125859923661, 1.1419481629855, 1.3179637369466946, 1.4619836669880897]",518657.63071158703,None,518657.63060308667,518657.730285677,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
would,would,,,,,0,59,59,59,,,,,,,,518663.130596673,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5781135950237513, 0.6980690719792619, 0.754140788980294, 0.9540849479963072, 1.0661444659926929]",518663.130596673,None,518663.13084352657,518663.230530294,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
tithe,tithe,,,,,0,60,60,60,,,,,,,,518668.63030438905,None,"['t', 'h', 't', 'e']",0,"[0.6223205769783817, 0.7183025929844007, 1.798365134978667, 2.1983154449844733]",518668.63030438905,None,518668.6306776627,518668.730243296,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
kremp,kremp,,,,,0,61,61,61,,,,,,,,518674.130382427,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.866418266959954, 1.138310078997165, 1.362375542987138, 1.4902290719910525, 1.6023457269766368]",518674.130382427,None,518674.13049971557,518674.23002337705,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
think,think,,,,,0,62,62,62,,,,,,,,518679.630234436,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6624441889580339, 0.7424253989593126, 0.8864924889639951, 1.054449017974548, 1.2144030269701034]",518679.630234436,None,518679.6304375216,518679.73014712305,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
buddy,buddy,,,,,0,63,63,63,,,,,,,,518685.130403352,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6903251479961909, 0.9142817680258304, 1.1462958350311965, 1.2982644659932703, 1.458283550979104]",518685.130403352,None,518685.13031965063,518685.23038043204,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
zibja,zibja,,,,,0,64,64,64,,,,,,,,518690.630659263,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.9739637519815005, 1.1660605579963885, 1.430073302006349, 1.6540694430004805, 1.7740812900010496]",518690.630659263,None,518690.6302879907,518690.730286549,,,,,,,,,,,,s198_02202023,001,2023_Feb_20_1733,test_typingtask_norepeats,2020.2.10,60.014305716887726,
