string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cheer,cheer,,,,,0,16,16,16,,,,,,,,155.65902307499982,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.501691493999715, 0.6055975369999942, 0.7335615459996916, 0.9175846349999119, 0.9737069379998502]",155.65902307499982,None,155.6588598291999,155.75862354000037,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cooed,cooed,,,,,0,17,17,17,,,,,,,,161.1589473089998,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5056659620004211, 0.6816466000000219, 0.8497197349997805, 1.2897373929999958, 1.4818056459998843]",161.1589473089998,None,161.15896703219988,161.25843252100003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
buddy,buddy,,,,,0,18,18,18,,,,,,,,166.6590693449998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.517538701000376, 0.6935668070000247, 0.8935571460006031, 1.0296869640005752, 1.1656151480001427]",166.6590693449998,None,166.6591251812004,166.7585587450003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cheer,cheer,,,,,0,19,19,19,,,,,,,,172.15898035200007,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.46569477499997447, 0.553746081999634, 0.6817079259999446, 0.8177349359993968, 0.9136729989995729]",172.15898035200007,None,172.1585631502001,172.2594379480006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
edthe,edthe,,,,,0,20,20,20,,,,,,,,177.65922606500044,None,"['e', 'd', 't', 'h', 'e']",1,"[0.5574936299999536, 0.7333855980004955, 0.8375080000005255, 0.9333832490001441, 1.0213868470000307]",177.65922606500044,None,177.6589447792001,177.7586939849998,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
tithe,tithe,,,,,0,21,21,21,,,,,,,,183.15880074300003,None,"['t', 'i', 't', 'h', 'e']",1,"[0.4738700300003984, 0.5619358280000597, 0.6819157570007519, 0.7619415330000265, 0.8419328250001854]",183.15880074300003,None,183.1588353772002,183.25848266499997,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
therm,therm,,,,,0,22,22,22,,,,,,,,188.65905696700065,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.47760330399978557, 0.5496543910003311, 0.6696406210003261, 0.7416750359998332, 0.8536229979999916]",188.65905696700065,None,188.65922791220038,188.75872035000066,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
zibja,zibja,,,,,0,23,23,23,,,,,,,,194.16113451300043,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6555828930004282, 0.8875819060003778, 1.0314595840000038, 1.3276103469997906, 1.6394880090001607]",194.16113451300043,None,194.15927081720002,194.25875880200056,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
champ,champ,,,,,0,24,24,24,,,,,,,,199.65871261499979,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5019783590005318, 0.6220304810003654, 0.7580197349998343, 0.9259143270001005, 1.1259767789997568]",199.65871261499979,None,199.6588573422003,199.7583703780001,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
lucky,lucky,,,,,0,25,25,25,,,,,,,,205.15894768100043,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5216634620001059, 0.7457308259999991, 0.9297004950003611, 1.0497639250006614, 1.2177305940003862]",205.15894768100043,None,205.15867224520008,205.25837620099992,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
there,there,,,,,0,26,26,26,,,,,,,,210.6591755190002,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.4535498010000083, 0.549530469000274, 0.6454566620004698, 0.7334381340006075, 0.8375656600001093]",210.6591755190002,None,210.65877718919984,210.75841158300045,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
haole,haole,,,,,0,27,27,27,,,,,,,,216.15881453200018,None,"['h', 'a', 'o', 'l', 'w']",0,"[0.48185877299965796, 0.6337890200002221, 0.7858319859997209, 1.057863680999617, 1.2577934000000823]",216.15881453200018,None,216.15868625520017,216.25866701500036,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vanru,vanru,,,,,0,28,28,28,,,,,,,,221.65911051900002,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.5576209250002648, 0.7496104110005035, 0.8776262670007782, 1.0295672930005821, 1.1574911650004651]",221.65911051900002,None,221.6589854972006,221.75849336100055,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
heond,heond,,,,,0,29,29,29,,,,,,,,227.15887582100004,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5058502560004854, 0.6257626309998159, 0.7698383160004596, 0.9618513490004261, 1.0737918530003299]",227.15887582100004,None,227.15873513620028,227.25862983600018,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
haole,haole,,,,,0,30,30,30,,,,,,,,232.65875626199977,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.5258294770001157, 0.6778825070005041, 0.8138981740003146, 1.1178330890006691, 1.3019705699998667]",232.65875626199977,None,232.65894047420062,232.75947431300028,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
zibja,zibja,,,,,0,31,31,31,,,,,,,,238.1591158350002,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6576102919998448, 0.8174944040001719, 0.9375031700001273, 1.161602158000278, 1.2495730589998857]",238.1591158350002,None,238.1592442352001,238.2587867250004,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vanru,vanru,,,,,0,32,32,32,,,,,,,,243.65900791400054,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.5176037170003838, 0.6697105040002498, 0.7816767100002835, 0.9096054139999978, 1.0296474110000418]",243.65900791400054,None,243.65890800520066,243.75862567400054,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
druze,druze,,,,,0,33,33,33,,,,,,,,249.1592451309998,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.4654177160000472, 0.641365604999919, 0.7855081830002746, 0.9134625420001612, 1.489467250999951]",249.1592451309998,None,249.15924661419996,249.25875337100024,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
pykka,pykka,,,,,0,34,34,34,,,,,,,,254.65873236700008,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.7898925689996759, 1.0139895839993187, 1.1418786599997475, 1.2859227660001125, 1.365951156999472]",254.65873236700008,None,254.65897481119993,254.7586585480003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
puppy,puppy,,,,,0,35,35,35,,,,,,,,260.15896371000053,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.5376562030005516, 1.0176336499998797, 1.1936505780004154, 1.3217051940000601, 1.4976486860005025]",260.15896371000053,None,260.1589979622002,260.2586653510007,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vodka,vodka,,,,,0,36,36,36,,,,,,,,265.65861313700043,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.5339922270004536, 0.6781063329999597, 0.7980532080000557, 0.9180006880005749, 1.0061059360004947]",265.65861313700043,None,265.65864810920067,265.7584698159999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
think,think,,,,,0,37,37,37,,,,,,,,271.1587351950002,None,"['t', 'h', 'i', 'n', 'k', 'e']",0,"[0.4659797750000507, 0.5539824790002967, 0.6579802899996139, 0.7379569579998133, 0.8659790720003002, 0.977940337000291]",271.1587351950002,None,271.1589525371999,271.2585601139999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
belly,belly,,,,,0,38,38,38,,,,,,,,276.6588524630006,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.4858594620000076, 0.6298202140005742, 0.7978014910004276, 0.933744963999743, 1.0138635949997479]",276.6588524630006,None,276.6589908091999,276.7587060320002,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
theme,theme,,,,,0,39,39,39,,,,,,,,282.1590588050003,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.4816275989996939, 0.5696354840001732, 0.6896126880001248, 0.7935491770003864, 0.8895570349995978]",282.1590588050003,None,282.1591795252005,282.2587190330005,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
kremp,kremp,,,,,0,40,40,40,,,,,,,,287.65926753500025,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.5974044049999065, 0.813409364999643, 0.8854479089995948, 0.9814303129996915, 1.1333700770001087]",287.65926753500025,None,287.6591829912002,287.7585795740006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
buddy,buddy,,,,,0,41,41,41,,,,,,,,293.1593534089998,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.4733757880003395, 0.8332508900002722, 1.0413775799997893, 1.1932498719997966, 1.2653331009996691]",293.1593534089998,None,293.1590802732006,293.2587284649999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
there,there,,,,,0,42,42,42,,,,,,,,298.6589597080001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.43766506100018887, 0.525633060000473, 0.6056751200003418, 0.7096474130003116, 0.7976971389998653]",298.6589597080001,None,298.65874659620005,298.7586577860002,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
pykka,pykka,,,,,0,43,43,43,,,,,,,,304.15893174900066,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.6737886830005664, 0.8417828150004425, 0.9857848990004641, 1.1217993050004225, 1.177743697000551]",304.15893174900066,None,304.1590110672003,304.258637207,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
therm,therm,,,,,0,44,44,44,,,,,,,,309.6592339560002,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.4854496600000857, 0.5814521160000368, 0.6854471520000516, 0.7654900890001954, 0.877423058000204]",309.6592339560002,None,309.65934076620016,309.75886955399983,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
haole,haole,,,,,0,45,45,45,,,,,,,,315.1592699970006,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.4974362699995254, 0.6253544809997038, 0.7693876630000887, 0.9533906779997778, 1.0173365789996751]",315.1592699970006,None,315.15944697020024,315.25889087700034,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
druze,druze,,,,,0,46,46,46,,,,,,,,320.65939105800044,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.5252128109996193, 0.6373293319993536, 0.7332042879997971, 0.8932334169994647, 1.1812870509993445]",320.65939105800044,None,320.6595780022006,320.75891272599983,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
champ,champ,,,,,0,47,47,47,,,,,,,,326.1590170260006,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5216789579999386, 0.6016345490006643, 0.7376950409998244, 0.8576455840002382, 1.0175722590001897]",326.1590170260006,None,326.1590707501999,326.2587362180002,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
theme,theme,,,,,0,48,48,48,,,,,,,,331.65889613499985,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.48578143600025214, 0.5577568990001964, 0.669828938000137, 0.7738181490003626, 0.8538141019998875]",331.65889613499985,None,331.65913334020007,331.7587567170003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
think,think,,,,,0,49,49,49,,,,,,,,337.159298392,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.4494157010003619, 0.5214267319997816, 0.6173063300002468, 0.7134163999999146, 0.8173063379999803]",337.159298392,None,337.1594444822002,337.25888359800047,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
vanru,vanru,,,,,0,50,50,50,,,,,,,,342.65931980799996,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.46939620899956935, 0.621358663999672, 0.7574131840001428, 0.9092895189996852, 1.0454066619995501]",342.65931980799996,None,342.6593239822003,342.75888224400023,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
belly,belly,,,,,0,51,51,51,,,,,,,,348.15938515200014,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.47329334299956827, 0.6012220869997691, 0.7452384959997289, 0.8892784509998819, 0.9452122789998612]",348.15938515200014,None,348.1588816572001,348.2586132619999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
would,would,,,,,0,52,52,52,,,,,,,,353.6588139249998,None,"['e', 'w', 'o', 'u', 'l', 'd']",0,"[0.677852324000014, 0.685796210999797, 1.1658861509995404, 1.2298177249995206, 1.3978041089994804, 1.4699054309994608]",353.6588139249998,None,353.65895850720045,353.7585696599999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cooed,cooed,,,,,0,53,53,53,,,,,,,,359.1592982000002,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.5773390730000756, 0.7614670550001392, 0.8893762920006338, 0.9773514409998825, 1.1453856220005036]",359.1592982000002,None,359.1590847112,359.25885754699993,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cheer,cheer,,,,,0,54,54,54,,,,,,,,364.659398068,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.46931503399991925, 0.6612963859997762, 0.757267628999216, 0.9092143959996974, 0.9893205249991297]",364.659398068,None,364.6593201481999,364.75864707800065,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
druze,druze,,,,,0,55,55,55,,,,,,,,370.1592419939998,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.41735989399967366, 0.5775274489997173, 0.6894972639993284, 0.7933520659998976, 1.0013633399994433]",370.1592419939998,None,370.1590844022001,370.25907270300013,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
zibja,zibja,,,,,0,56,56,56,,,,,,,,375.65928244299994,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.7253143110001474, 0.8534381990002657, 0.9654298860004928, 1.1414272319998418, 1.229352014000142]",375.65928244299994,None,375.6594518922,375.7587927750001,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
haole,haole,,,,,0,57,57,57,,,,,,,,381.159362204,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.4893694909997066, 0.5772876329992869, 0.7452302159999817, 0.9453277849997903, 1.033262690999436]",381.159362204,None,381.15939152619995,381.2590944650001,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
cheer,cheer,,,,,0,58,58,58,,,,,,,,386.6591624700004,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.47757260900016263, 0.6055173550003019, 0.7174406590002036, 0.8616490740005247, 0.957449577999796]",386.6591624700004,None,386.6590791022007,386.75894677199994,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
about,about,,,,,0,59,59,59,,,,,,,,392.1592147350002,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4414818139994168, 0.5614811959994768, 0.7774947799998699, 0.889513457999783, 0.9855058949997328]",392.1592147350002,None,392.15929266420045,392.25891529399996,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
druze,druze,,,,,0,60,60,60,,,,,,,,397.6595123289999,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.4611978069997349, 0.5971733520000271, 0.7090988859999925, 1.429121527999996, 1.6532063630002085]",397.6595123289999,None,397.6594292932003,397.7590483869999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
heond,heond,,,,,0,61,61,61,,,,,,,,403.1594428870003,None,"['h', 'e', 'o', 'n', 'h', 'd']",0,"[0.545260796000548, 0.6572660440006075, 0.7772558180004125, 0.9291866520006806, 0.9372667460002049, 0.985265392000656]",403.1594428870003,None,403.15941775819994,403.2588942950006,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
edthe,edthe,,,,,0,62,62,62,,,,,,,,408.6591541070002,None,"['e', 'd', 't', 'h', 'e']",1,"[0.6454403110001294, 0.8294696269995256, 0.9655583049998313, 1.069559302000016, 1.1254451459999473]",408.6591541070002,None,408.6591571072002,408.7587736630003,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
heond,heond,,,,,0,63,63,63,,,,,,,,414.15892394100047,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.6418115189999298, 0.7936940750005306, 0.9296888130002117, 1.0176797930007524, 1.1138044200006334]",414.15892394100047,None,414.1590813722003,414.2587070059999,,,,,,,,,,,,s180_10102022,001,2022_Oct_10_1442,test_typingtask_norepeats,2020.2.10,59.982153150172074,
