string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
cooed,cooed,,,,,0,13,13,13,,,,,,,,1695.871655769879,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9837881929706782, 1.1758759799413383, 1.3198786990251392, 1.4557920498773456, 1.6158640088979155]",1695.871655769879,None,1695.8714182637166,1695.9720995759126,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,0,14,14,14,,,,,,,,1701.3716093399562,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.107851720880717, 1.2199827078729868, 1.3639269049745053, 1.5159730238374323, 1.6919626439921558]",1701.3716093399562,None,1701.3714476937428,1701.4714287840761,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,0,15,15,15,,,,,,,,1706.8715809579007,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.799971756990999, 0.9199727969244123, 1.095890900818631, 1.255980870919302, 1.3678679699078202]",1706.8715809579007,None,1706.8716618257574,1706.972050253069,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
think,think,,,,,0,16,16,16,,,,,,,,1712.3716450668871,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7318783339578658, 0.8597987189423293, 1.0278991188388318, 1.1397928618825972, 1.2838418728206307]",1712.3716450668871,None,1712.3717355557717,1712.4719352598768,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,0,17,17,17,,,,,,,,1717.8717896849848,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7517363640945405, 0.84767428599298, 0.9757034641224891, 1.0877375069539994, 1.2237756580580026]",1717.8717896849848,None,1717.8717871778179,1717.9719169358723,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,0,18,18,18,,,,,,,,1723.3718279250897,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8596262109931558, 0.9877289279829711, 1.5077392810489982, 1.7076875381171703, 1.7956547350622714]",1723.3718279250897,None,1723.3716505576856,1723.4715935960412,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,0,19,19,19,,,,,,,,1728.8719420759007,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7275979060214013, 0.7996115752030164, 0.9595102891325951, 1.0796986750792712, 1.1996124980505556]",1728.8719420759007,None,1728.871693523787,1728.9715975879226,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,0,20,20,20,,,,,,,,1734.3717703600414,None,"['h', 'a', 'o', 'e']",0,"[0.7718043450731784, 0.8916983830276877, 1.0916922520846128, 1.40377178019844]",1734.3717703600414,None,1734.3717406317126,1734.4717453320045,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,0,21,21,21,,,,,,,,1739.8717154930346,None,"['e', 'd', 't', 'h', 'e']",1,"[1.2238489547744393, 1.3918432779610157, 1.5997977829538286, 1.7277636909857392, 1.8639570497907698]",1739.8717154930346,None,1739.8716644267085,1739.9720129820053,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,0,22,22,22,,,,,,,,1745.3715529160108,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.7160011571832001, 0.81198476604186, 0.9400212040636688, 0.9959677651058882, 1.1000070062000304]",1745.3715529160108,None,1745.3718093959149,1745.4719928018749,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,0,23,23,23,,,,,,,,1750.871531684883,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8719106700737029, 1.1041114451363683, 1.375946608139202, 2.0879905151668936, 2.2720315370243043]",1750.871531684883,None,1750.8716611668467,1750.9718726288993,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
would,would,,,,,0,24,24,24,,,,,,,,1756.3715892350301,None,"['w', 'i', 'o', 'u', 'l', 'd']",0,"[0.7878821650519967, 1.0839175728615373, 1.8279996199999005, 1.9078616239130497, 2.1399364478420466, 2.235946764005348]",1756.3715892350301,None,1756.3717225177213,1756.471720554866,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,0,25,25,25,,,,,,,,1761.8720106210094,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9995408130344003, 1.1355292261578143, 1.3674380232114345, 1.5115327360108495, 1.615546960150823]",1761.8720106210094,None,1761.872060628794,1761.9720040538814,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,0,26,26,26,,,,,,,,1767.3718167878687,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9316444208379835, 1.339639537036419, 1.5317349419929087, 1.6517378559801728, 2.0676361890509725]",1767.3718167878687,None,1767.37173085073,1767.4716557639185,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,0,27,27,27,,,,,,,,1772.8717248640023,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7518319389782846, 0.8557515398133546, 1.0798377548344433, 1.1677251840010285, 1.2798526869155467]",1772.8717248640023,None,1772.8715044138487,1772.971702687908,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
kremp,kremp,,,,,0,28,28,28,,,,,,,,1778.3716962290928,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0437490448821336, 1.227922729915008, 1.3397549430374056, 1.459757411852479, 1.6518549448810518]",1778.3716962290928,None,1778.3718127987347,1778.4716343740001,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,0,29,29,29,,,,,,,,1783.8717566409614,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.0558050940744579, 1.1917844358831644, 1.415790885919705, 1.59979347884655, 1.7037794850766659]",1783.8717566409614,None,1783.8718513608444,1783.971598403994,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,0,30,30,30,,,,,,,,1789.3720247179735,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.9235315339174122, 1.3075461168773472, 1.4514257870614529, 1.6355141589883715, 1.8355407589115202]",1789.3720247179735,None,1789.3720628998242,1789.4718797870446,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,0,31,31,31,,,,,,,,1794.8719682609662,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7515278770588338, 0.8635695879347622, 1.0635696509853005, 1.2075129959266633, 1.343478306895122]",1794.8719682609662,None,1794.8722421486862,1794.9723548488691,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,0,32,32,32,,,,,,,,1800.3717170250602,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3237232901155949, 1.6757019120268524, 2.0437160979490727, 2.1798373570200056, 2.2837316060904413]",1800.3717170250602,None,1800.3717127788811,1800.4717430248857,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vodka,vodka,,,,,0,33,33,33,,,,,,,,1805.8718224479817,None,"['c', 'o', 'd', 'k', 'a']",0,"[0.9596266641747206, 1.727725462988019, 2.0636912430636585, 2.2077407070901245, 2.31171083310619]",1805.8718224479817,None,1805.8716891377233,1805.9718406070024,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
haole,haole,,,,,0,34,34,34,,,,,,,,1811.3717714780942,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8197644390165806, 0.9398128290195018, 1.195746583165601, 1.4118327889591455, 1.4917939640581608]",1811.3717714780942,None,1811.3718675898388,1811.471775407903,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,0,35,35,35,,,,,,,,1816.8717633830383,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9596590278670192, 1.1517656669020653, 1.351748188957572, 1.4637378810439259, 1.5596624028403312]",1816.8717633830383,None,1816.8719153268728,1816.972132413881,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,0,36,36,36,,,,,,,,1822.3721174770035,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6913281681481749, 0.7873383590485901, 0.8994352410081774, 0.9874021930154413, 1.107395834987983]",1822.3721174770035,None,1822.3720355866942,1822.4720354909077,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,0,37,37,37,,,,,,,,1827.8717874290887,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7997086960822344, 0.9118076059967279, 1.0956838261336088, 1.223694086074829, 1.3836566931568086]",1827.8717874290887,None,1827.8715491627343,1827.9717359149363,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,0,38,38,38,,,,,,,,1833.3720483139623,None,"['b', 'u', 'd', 'y']",0,"[0.9555264690425247, 1.1395116541534662, 1.4915316591504961, 1.6434351331554353]",1833.3720483139623,None,1833.3726309728343,1833.4723158779088,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,0,39,39,39,,,,,,,,1838.8717718829866,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6956517980434, 0.7757017919793725, 0.9037623459007591, 0.9436846659518778, 1.055676372954622]",1838.8717718829866,None,1838.8716646097134,1838.9720265220385,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,0,40,40,40,,,,,,,,1844.372219691053,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8432257741224021, 0.9472489771433175, 1.1312757330015302, 1.3072330760769546, 1.4512748999986798]",1844.372219691053,None,1844.3720443178433,1844.4722197859082,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,0,41,41,41,,,,,,,,1849.8718472549226,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.3676036079414189, 1.7037185139488429, 2.0476125159766525, 2.407719923881814, 2.5116529760416597]",1849.8718472549226,None,1849.8717036987189,1849.971860361984,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cooed,cooed,,,,,0,42,42,42,,,,,,,,1855.3718729228713,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8755614911206067, 1.115683238953352, 1.2755975041072816, 1.4196852480527014, 1.587663697078824]",1855.3718729228713,None,1855.371890952764,1855.4717318399344,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
vanru,vanru,,,,,0,43,43,43,,,,,,,,1860.872228845954,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9113547329325229, 0.9912970629520714, 1.1432770239189267, 1.7032996600028127, 1.791352401021868]",1860.872228845954,None,1860.8721851557027,1860.9721836668905,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
puppy,puppy,,,,,0,44,44,44,,,,,,,,1866.3723147860728,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.171251024119556, 2.075144639937207, 2.3311389179434627, 2.4671292090788484, 2.7392740859650075]",1866.3723147860728,None,1866.3722456267103,1866.4722839100286,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
druze,druze,,,,,0,45,45,45,,,,,,,,1871.8720967180561,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0154289309866726, 1.2393646540585905, 1.5753982570022345, 2.3034426090307534, 2.4953503429424018]",1871.8720967180561,None,1871.8717861738521,1871.971847278066,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,0,46,46,46,,,,,,,,1877.3718622350134,None,"['e', 'd', 't', 'h', 'e']",1,"[1.107704709051177, 1.2836595999542624, 1.4756504320539534, 1.5956375729292631, 1.7636733339168131]",1877.3718622350134,None,1877.3718384417705,1877.472009598976,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,0,47,47,47,,,,,,,,1882.8718373759184,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6637228371109813, 0.7917274590581656, 0.9356957641430199, 1.103732441086322, 1.223719417117536]",1882.8718373759184,None,1882.8718903138767,1882.9718156498857,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
there,there,,,,,0,48,48,48,,,,,,,,1888.3718080490362,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6197628588415682, 0.715741409920156, 0.8197628590278327, 0.8837122898548841, 1.0036982679739594]",1888.3718080490362,None,1888.3718956468626,1888.4718817078974,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
theme,theme,,,,,0,49,49,49,,,,,,,,1893.8721465768758,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6873641179408878, 0.7592957799788564, 0.927400620887056, 1.0952853809576482, 1.2314095909241587]",1893.8721465768758,None,1893.8722373628523,1893.9720891050529,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,0,50,50,50,,,,,,,,1899.371746606892,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2197866889182478, 1.50770941702649, 1.8198143299669027, 2.075699212960899, 2.1877858699299395]",1899.371746606892,None,1899.371855859831,1899.4718904020265,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
about,about,,,,,0,51,51,51,,,,,,,,1904.8722428679466,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7113018590025604, 0.8072775749024004, 1.1352962020318955, 1.2792459719348699, 1.3272967119701207]",1904.8722428679466,None,1904.872238347726,1904.9722736419644,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,0,52,52,52,,,,,,,,1910.3719014250673,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7396092310082167, 0.8675476720090955, 1.291581115918234, 1.4276003609411418, 1.6515890199225396]",1910.3719014250673,None,1910.3718496118206,1910.4720549320336,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
pykka,pykka,,,,,0,53,53,53,,,,,,,,1915.8718797909096,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2716921519022435, 1.5916709338780493, 2.0075710988603532, 2.1516253179870546, 2.3116242450196296]",1915.8718797909096,None,1915.8718973968178,1915.9718914278783,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
cheer,cheer,,,,,0,54,54,54,,,,,,,,1921.3721675109118,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8913485661614686, 1.011360113043338, 1.1873066921252757, 1.3393075331114233, 1.4994097601156682]",1921.3721675109118,None,1921.3718647597823,1921.4718840389978,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,0,55,55,55,,,,,,,,1926.8719355869107,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8716311538591981, 0.9995878729969263, 1.1196296010166407, 1.271619925973937, 1.4396265679970384]",1926.8719355869107,None,1926.8718901767395,1926.9716888598632,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
buddy,buddy,,,,,0,56,56,56,,,,,,,,1932.3720320940483,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8195248700212687, 1.04345335601829, 1.3154983029235154, 1.4674194739200175, 1.5634973039850593]",1932.3720320940483,None,1932.3719108607154,1932.4718339319807,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
lucky,lucky,,,,,0,57,57,57,,,,,,,,1937.8719148330856,None,"['l', 'u', 'k', 'c', 'y']",0,"[1.2556671700440347, 1.4556533300783485, 1.6875429940409958, 1.8315459110308439, 2.0396136231720448]",1937.8719148330856,None,1937.8718390909023,1937.9719139949884,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
zibja,zibja,,,,,0,58,58,58,,,,,,,,1943.3721909460146,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2113460558466613, 1.4993605150375515, 1.7473486959934235, 1.9313628440722823, 2.0512903230264783]",1943.3721909460146,None,1943.3720070977695,1943.4722235770896,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
heond,heond,,,,,0,59,59,59,,,,,,,,1948.8719985249918,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7915230430662632, 0.9275734671391547, 1.031496318988502, 1.167438758071512, 1.3594544790685177]",1948.8719985249918,None,1948.8718555608764,1948.9718810620252,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
belly,belly,,,,,0,60,60,60,,,,,,,,1954.3719836638775,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7395847879815847, 0.8754871089477092, 1.1395377730950713, 1.267461566021666, 1.5315125489141792]",1954.3719836638775,None,1954.3720134538132,1954.472043419024,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
edthe,edthe,,,,,0,61,61,61,,,,,,,,1959.8719616809394,None,"['e', 'd', 't', 'h', 'e']",1,"[1.0396095800679177, 1.2315932880155742, 1.4235461589414626, 1.535562777891755, 1.6395627779420465]",1959.8719616809394,None,1959.871992273908,1959.972082146909,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
champ,champ,,,,,0,62,62,62,,,,,,,,1965.371903986903,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7795668318867683, 0.8916550220455974, 0.9875946429092437, 1.163628659909591, 1.363651481922716]",1965.371903986903,None,1965.3719837837386,1965.472153272014,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
therm,therm,,,,,0,63,63,63,,,,,,,,1970.872031387873,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6955447609070688, 0.783482036087662, 0.9274287899024785, 1.0954098340589553, 1.263579233083874]",1970.872031387873,None,1970.8719057547394,1970.9723323208746,,,,,,,,,,,,s207_03092023,001,2023_Mar_09_1706,test_typingtask_norepeats,2020.2.10,60.01617436337484,
