string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,0,7,7,7,,,,,,,,2743.6360357829835,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9855729240225628, 1.1934618210070767, 1.8174537990125827, 1.9375600140192546, 2.0335358799784444]",2743.6360357829835,None,2743.636055118969,2743.7363285469473,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,0,8,8,8,,,,,,,,2749.1360168819665,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7174704589997418, 0.7895293619949371, 0.8775349500356242, 0.9895508220070042, 1.053614433039911]",2749.1360168819665,None,2749.136149017996,2749.236771369993,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
haole,haole,,,,,0,9,9,9,,,,,,,,2754.6362038679654,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8413882129825652, 0.9374083139700815, 1.1053452090127394, 1.281297640001867, 1.3852857400197536]",2754.6362038679654,None,2754.6363110839566,2754.7362641939544,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,0,10,10,10,,,,,,,,2760.136370608001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6691750980098732, 0.7412370269885287, 0.8052338099805638, 0.8852271820069291, 0.9651661880197935]",2760.136370608001,None,2760.13604355398,2760.2361319449847,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,0,11,11,11,,,,,,,,2765.6363557860022,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.801137775008101, 0.9692462740349583, 1.09721196902683, 1.2011210540076718, 1.3532580350292847]",2765.6363557860022,None,2765.6360589639926,2765.73656901496,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,0,12,12,12,,,,,,,,2771.136264010973,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7172200359636918, 0.7972807429614477, 0.8693394970032386, 0.9812664809869602, 1.117216193000786]",2771.136264010973,None,2771.136139256979,2771.236053520988,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
buddy,buddy,,,,,0,13,13,13,,,,,,,,2776.6361425839714,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9534749999875203, 1.0574128690059297, 1.1534392230096273, 1.2813687219750136, 1.393373741011601]",2776.6361425839714,None,2776.636337034969,2776.736283315986,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,0,14,14,14,,,,,,,,2782.1364094649907,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9011631850153208, 0.9810740970424376, 1.2370720710023306, 1.6050712460419163, 1.7410703930072486]",2782.1364094649907,None,2782.1362445879904,2782.236503936001,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,0,15,15,15,,,,,,,,2787.6363616169547,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.793111052014865, 0.9051918309996836, 0.9771114100003615, 1.057234428008087, 1.193116600974463]",2787.6363616169547,None,2787.6363541110013,2787.7361849659937,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
zibja,zibja,,,,,0,16,16,16,,,,,,,,2793.150736962969,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1188185960054398, 1.2787744450033642, 1.478741629049182, 1.8867229649913497, 1.982823949016165]",2793.150736962969,None,2793.1363238659515,2793.236498320999,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,0,17,17,17,,,,,,,,2798.6360351999756,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6574415710056201, 0.7215476040146314, 0.8338237199932337, 0.9615263710147701, 1.0254314260091633]",2798.6360351999756,None,2798.6363022779524,2798.736313542002,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,0,18,18,18,,,,,,,,2804.138492272992,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.707088636001572, 0.883114613010548, 0.9231244700495154, 1.05908067204291, 1.251170989999082]",2804.138492272992,None,2804.136546332954,2804.236221025989,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,0,19,19,19,,,,,,,,2809.652799140953,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8248067350359634, 0.9688054540310986, 1.1448244969942607, 1.2647556090378202, 1.4247962409863248]",2809.652799140953,None,2809.652981190983,2809.752960287966,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,0,20,20,20,,,,,,,,2815.153019657999,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.644511535007041, 0.7244744120398536, 0.804537064046599, 0.908609182049986, 1.0285705650458112]",2815.153019657999,None,2815.152944885992,2815.252897012979,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,0,21,21,21,,,,,,,,2820.653057699965,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7124448359827511, 0.856531556986738, 0.9764192729489878, 1.056538056989666, 1.208577475976199]",2820.653057699965,None,2820.652781105001,2820.75293779996,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,0,22,22,22,,,,,,,,2826.153004613996,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0845366080175154, 1.172544781002216, 1.2526055140187964, 1.3405451300204732, 1.460518862993922]",2826.153004613996,None,2826.152909971989,2826.2528123219963,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,0,23,23,23,,,,,,,,2831.6530304219923,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7925499060074799, 0.8564543959801085, 0.9684288559947163, 1.0965435940306634, 1.248481502989307]",2831.6530304219923,None,2831.6528510780017,2831.7527803999837,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,0,24,24,24,,,,,,,,2837.153115491965,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6603869820246473, 0.7403709689970128, 0.8205065280199051, 0.9244916400057264, 0.9964781239978038]",2837.153115491965,None,2837.1529770409516,2837.2527414259966,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,0,25,25,25,,,,,,,,2842.6531554620015,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7923505819635466, 0.9603273579850793, 1.1124030459905043, 1.2084157099598087, 1.272401602996979]",2842.6531554620015,None,2842.6530776559784,2842.753024742997,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,0,26,26,26,,,,,,,,2848.153201880981,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.692317143024411, 0.756362161017023, 0.8523335960344411, 0.9244404220371507, 1.0043575830059126]",2848.153201880981,None,2848.153097852989,2848.2531376999686,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,0,27,27,27,,,,,,,,2853.6530402249773,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7685726819909178, 0.8565246830112301, 0.9366330479970202, 1.0245150679838844, 1.088541958015412]",2853.6530402249773,None,2853.6529035789836,2853.7530267999973,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
pykka,pykka,,,,,0,28,28,28,,,,,,,,2859.1532859059516,None,"['p', 'y', 'k', 'k', 'a']",1,"[0.9961932079750113, 1.188199786003679, 1.5241960639832541, 1.6523205299745314, 1.7562071779975668]",2859.1532859059516,None,2859.1531275569987,2859.2529860310024,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,0,29,29,29,,,,,,,,2864.6528996059787,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6567036839551292, 0.7526766189839691, 0.8966856729821302, 0.9287190839531831, 1.0326691700029187]",2864.6528996059787,None,2864.653166883957,2864.7529239419964,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,0,30,30,30,,,,,,,,2870.1529394409736,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6206331580178812, 0.7086534870322794, 0.7806564530474134, 0.8926134959910996, 0.9406660890090279]",2870.1529394409736,None,2870.152992358996,2870.2529409650015,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,0,31,31,31,,,,,,,,2875.6530026329565,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.624555499991402, 0.7124673899961635, 0.8085587329696864, 0.9365722559741698, 1.0724914079764858]",2875.6530026329565,None,2875.6530342579763,2875.7530821749824,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,0,32,32,32,,,,,,,,2881.153039748955,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6764518119744025, 0.844558116979897, 0.9004545909701847, 1.0285236630006693, 1.1964729169849306]",2881.153039748955,None,2881.1529948319485,2881.2530561559834,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,0,33,33,33,,,,,,,,2886.653015928983,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6565854320069775, 0.7365303669939749, 0.8245889649842866, 0.8885500530013815, 1.0004595100181177]",2886.653015928983,None,2886.652867968992,2886.753006930987,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,0,34,34,34,,,,,,,,2892.1532538559986,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6923127140034921, 0.8202784369932488, 0.9563728410284966, 1.0923038650071248, 1.2523560670088045]",2892.1532538559986,None,2892.1527618899536,2892.2531162980013,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
heond,heond,,,,,0,35,35,35,,,,,,,,2897.6532191209844,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.992341058969032, 1.0883298059925437, 1.2084104579989798, 1.4083899439428933, 1.504339334962424]",2897.6532191209844,None,2897.6528829229474,2897.752967134991,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vodka,vodka,,,,,0,36,36,36,,,,,,,,2903.1530010789866,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1806120859691873, 1.2604723239783198, 1.3724864440155216, 1.7405520919710398, 1.828528079960961]",2903.1530010789866,None,2903.153056708962,2903.2529256569687,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,0,37,37,37,,,,,,,,2908.653036222968,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.704522278974764, 0.7685752579709515, 0.8805643209489062, 1.0004511719453149, 1.1604628309723921]",2908.653036222968,None,2908.653188388952,2908.752912861004,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
druze,druze,,,,,0,38,38,38,,,,,,,,2914.153162062983,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9003044220153242, 0.9723242460167967, 1.1324055260047317, 1.4524489680188708, 1.6603183019906282]",2914.153162062983,None,2914.153140256979,2914.253267933964,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,0,39,39,39,,,,,,,,2919.6533490629517,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6802446920191869, 0.752254388993606, 0.8402094169869088, 0.9363209780422039, 1.048204844002612]",2919.6533490629517,None,2919.6530514099695,2919.7531278399983,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cheer,cheer,,,,,0,40,40,40,,,,,,,,2925.153137849993,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.660336249973625, 0.7563433839823119, 0.8444486910011619, 0.9804095639847219, 1.108465833007358]",2925.153137849993,None,2925.1532981259925,2925.2531210889574,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,0,41,41,41,,,,,,,,2930.6528986030025,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.7926191759761423, 0.9045969590079039, 1.1765896530123428, 1.4967012779670767, 1.7206696659559384]",2930.6528986030025,None,2930.6533693099454,2930.7532683069585,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,0,42,42,42,,,,,,,,2936.153006000968,None,"['t', 'h', 'i', 't', 'h', 'e']",0,"[0.6844793420168571, 0.7645457980106585, 1.628568243002519, 1.7725938759976998, 1.8845359290135093, 1.9405911240028217]",2936.153006000968,None,2936.1531693829866,2936.253377289977,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,0,43,43,43,,,,,,,,2941.6698303169687,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6157592529780231, 0.7037930419901386, 0.7836388599826023, 0.9118287429446355, 0.9518063309951685]",2941.6698303169687,None,2941.669652161986,2941.769836057967,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,0,44,44,44,,,,,,,,2947.169766758976,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6998361090081744, 0.7877300420077518, 0.8677120170323178, 0.9318259910214692, 1.0597231769934297]",2947.169766758976,None,2947.1697650569668,2947.2698047650047,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,0,45,45,45,,,,,,,,2952.6697016949765,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6237996299751103, 0.6957795899943449, 0.8078970419592224, 0.919838459987659, 1.0478311659535393]",2952.6697016949765,None,2952.669743611984,2952.769758034963,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,0,46,46,46,,,,,,,,2958.1697246480035,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6837977639515884, 0.8278422349831089, 1.0118478299700655, 1.1238674229825847, 1.331830650975462]",2958.1697246480035,None,2958.1698337899697,2958.2696784319705,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
faqir,faqir,,,,,0,47,47,47,,,,,,,,2963.6698535389733,None,"['f', 'q', 'a', 'q', 'i', 'e', 'r']",0,"[0.7676331149996258, 0.9836149910115637, 1.8637177830096334, 2.0556926640565507, 2.2476967210532166, 2.3756489530205727, 2.879751260043122]",2963.6698535389733,None,2963.669906564971,2963.7696954709827,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
therm,therm,,,,,0,48,48,48,,,,,,,,2969.1863273549825,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6113149329903536, 0.6912328280159272, 0.7872948999865912, 0.8431612410349771, 0.9472240140312351]",2969.1863273549825,None,2969.186539673986,2969.2865885819774,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,0,49,49,49,,,,,,,,2974.686318939959,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7353116869926453, 0.8072382970131002, 0.9511654889793135, 1.0631991869886406, 1.2231577669735998]",2974.686318939959,None,2974.6863414699737,2974.786555933999,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
edthe,edthe,,,,,0,50,50,50,,,,,,,,2980.1863713449566,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8112529259524308, 0.9632390890037641, 1.1472241269657388, 1.2671637749881484, 1.3232250069850124]",2980.1863713449566,None,2980.186443964002,2980.286835739971,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
about,about,,,,,0,51,51,51,,,,,,,,2985.6862754879985,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6473249010159634, 0.7833221710170619, 0.9192720449646004, 0.983328113972675, 1.1193496090127155]",2985.6862754879985,None,2985.68640672699,2985.7865284699947,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
think,think,,,,,0,52,52,52,,,,,,,,2991.1865975689725,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6428842149907723, 0.714951507980004, 0.8269089260138571, 0.9309367570094764, 1.0508913850062527]",2991.1865975689725,None,2991.1864858929594,2991.2870207199594,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
champ,champ,,,,,0,53,53,53,,,,,,,,2996.686694703996,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6389108640141785, 0.7267868900089525, 0.7988942629890516, 0.9109040640178137, 1.0627969310153276]",2996.686694703996,None,2996.6863194549633,2996.7867289829883,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
belly,belly,,,,,0,54,54,54,,,,,,,,3002.1867443299852,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6667414590483531, 0.7308033320005052, 0.8667360090184957, 0.9868267900310457, 1.1627731920452788]",3002.1867443299852,None,3002.186432088999,3002.286333326949,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
lucky,lucky,,,,,0,55,55,55,,,,,,,,3007.6866074319696,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.623012400988955, 0.8469627680024132, 1.0149886819999665, 1.1190285049960949, 1.3190013309940696]",3007.6866074319696,None,3007.686460732989,3007.786752925953,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
vanru,vanru,,,,,0,56,56,56,,,,,,,,3013.186553354957,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9470411210204475, 1.0190544149954803, 1.1629954800009727, 1.2909993620123714, 1.4109928359976038]",3013.186553354957,None,3013.1864548789863,3013.286372013972,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
would,would,,,,,0,57,57,57,,,,,,,,3018.68678383698,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7908596770139411, 0.8947621340048499, 0.9427051310194656, 1.1027709969785064, 1.2068208489799872]",3018.68678383698,None,3018.686688921979,3018.7866080909735,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
kremp,kremp,,,,,0,58,58,58,,,,,,,,3024.1866942169727,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0188886189716868, 1.1068556500249542, 1.1628200390259735, 1.2828684850246646, 1.4108785819844343]",3024.1866942169727,None,3024.1867655469514,3024.2866867929697,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
tithe,tithe,,,,,0,59,59,59,,,,,,,,3029.6866087740054,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7268968319986016, 0.8149159129825421, 0.9268527999520302, 1.070940860954579, 1.1508690089685842]",3029.6866087740054,None,3029.6867434009737,3029.7866903989925,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
cooed,cooed,,,,,0,60,60,60,,,,,,,,3035.186685548979,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7068870619987138, 0.8587579830200411, 0.9708429560414515, 1.082817706046626, 1.2188814820256084]",3035.186685548979,None,3035.1864877909948,3035.286761447962,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
there,there,,,,,0,61,61,61,,,,,,,,3040.6865634179558,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6950100120157003, 0.7589253190089948, 0.8390428880229592, 0.8950428440002725, 0.9989898310159333]",3040.6865634179558,None,3040.6867271139463,3040.7866290029488,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
puppy,puppy,,,,,0,62,62,62,,,,,,,,3046.186463131977,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.6911414499627426, 0.8510219620075077, 1.0590131710050628, 1.1790803289623, 1.3390298199956305]",3046.186463131977,None,3046.1865585989844,3046.286660349986,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
theme,theme,,,,,0,63,63,63,,,,,,,,3051.6865925649763,None,"['t', 'h', 'e', 'r', 'm', 'e']",0,"[0.6230010759900324, 0.6870118619990535, 0.7669064389774576, 0.86292541900184, 1.3748967939754948, 1.4629421990248375]",3051.6865925649763,None,3051.686535239959,3051.7866896729684,,,,,,,,,,,,s181_10132022,001,2022_Oct_13_1535,test_typingtask_norepeats,2020.2.10,59.74914166635238,
