string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
think,think,,,,,0,14,14,14,,,,,,,,2176.2168681879994,None,"['t', 'h', 'n', 'k']",0,"[0.618101398984436, 0.7220797520130873, 0.9620542569900863, 1.0820567139890045]",2176.2168681879994,None,2176.216964933631,2176.3166694590473,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
theme,theme,,,,,0,15,15,15,,,,,,,,2181.716864889022,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6540938129764982, 0.758107564994134, 0.894107697007712, 1.1259888429776765, 1.2220389230060391]",2181.716864889022,None,2181.7169221566464,2181.816917593009,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,0,16,16,16,,,,,,,,2187.2170091660228,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7538981040124781, 0.825859184958972, 1.105875373003073, 1.2659388679894619, 1.6418752479949035]",2187.2170091660228,None,2187.216885483608,2187.3169752490357,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
belly,belly,,,,,0,17,17,17,,,,,,,,2192.7171847050195,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8617969430051744, 0.9737688049790449, 1.2617630279855803, 1.42168655898422, 1.6697890519862995]",2192.7171847050195,None,2192.716871726635,2192.8171761150006,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,0,18,18,18,,,,,,,,2198.216565128998,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6664031469845213, 0.7463016560068354, 0.8583579810219817, 0.9944333740277216, 1.3303824180038646]",2198.216565128998,None,2198.2166515996387,2198.316634974035,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,0,19,19,19,,,,,,,,2203.7167193120113,None,"['t', 'h', 't', 'h', 'e']",0,"[0.9742630399996415, 1.1902222689823247, 2.8382638979819603, 2.926149522943888, 3.022150034958031]",2203.7167193120113,None,2203.716737079626,2203.8166345650097,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,0,20,20,20,,,,,,,,2209.2168853200274,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.058090734994039, 1.154069354000967, 1.3140234849997796, 1.4900424720253795, 1.6259842819999903]",2209.2168853200274,None,2209.216956194624,2209.3167674670112,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,0,21,21,21,,,,,,,,2214.717676306027,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.1812350139953196, 1.3411578859668225, 1.685217869002372, 1.9331659899908118, 2.0531919919885695]",2214.717676306027,None,2214.7166984346286,2214.816628686036,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
druze,druze,,,,,0,22,22,22,,,,,,,,2220.216540969035,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.074334041972179, 1.2504345219931565, 1.4503551630186848, 1.8743834539782256, 2.266430116025731]",2220.216540969035,None,2220.2165217936445,2220.316512873047,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,0,23,23,23,,,,,,,,2225.7169175110175,None,"['t', 'i', 't', 'h', 'e']",1,"[1.0059636840014718, 1.1820521909976378, 1.3179866910213605, 1.4700538080069236, 1.5660052460152656]",2225.7169175110175,None,2225.7169672756163,2225.8170274330187,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,0,24,24,24,,,,,,,,2231.2170528310235,None,"['k', 'r', 'e', 'm', 'o']",0,"[1.2658833220484667, 1.4578815450076945, 1.5378753750119358, 1.761832262040116, 1.9618264270247892]",2231.2170528310235,None,2231.2167295366116,2231.316904406005,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,0,25,25,25,,,,,,,,2236.7166741600377,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8622609379817732, 1.030255916994065, 1.3023010370088741, 1.3823516329866834, 1.5421758210286498]",2236.7166741600377,None,2236.7166175976336,2236.8168879339937,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,0,26,26,26,,,,,,,,2242.216995130002,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7459156149998307, 0.8338685249909759, 0.9859648239798844, 1.1699079910176806, 1.2659754420164973]",2242.216995130002,None,2242.2169601916275,2242.316892191011,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,0,27,27,27,,,,,,,,2247.7170042730286,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.2299659149721265, 1.4779580109752715, 1.7819658129592426, 1.9178821649984457, 1.9739212519489229]",2247.7170042730286,None,2247.7170884986,2247.816917699005,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
about,about,,,,,0,28,28,28,,,,,,,,2253.216929767048,None,"['a', 'b', 'o', 'u', 't']",1,"[0.7459326449898072, 0.9380139030399732, 1.162005765014328, 1.2660036039887927, 1.3619632420013659]",2253.216929767048,None,2253.2170355646113,2253.3170417000074,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vodka,vodka,,,,,0,29,29,29,,,,,,,,2258.7169127400266,None,"['v', 'o', 'd', 'a', 'k']",0,"[1.118059494998306, 1.4060740940039977, 1.5660585680161603, 1.7500099189928733, 2.2060233629890718]",2258.7169127400266,None,2258.7167467426216,2258.816770805046,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,0,30,30,30,,,,,,,,2264.2171960780397,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8017529229982756, 0.8737327600247227, 0.9937035200418904, 1.0736954940366559, 1.1937243090360425]",2264.2171960780397,None,2264.216960417648,2264.3170044090366,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,0,31,31,31,,,,,,,,2269.7173664500006,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7095233519794419, 0.9015510689932853, 1.0935386909986846, 1.173600488982629, 1.3095543229719624]",2269.7173664500006,None,2269.717026495625,2269.816834172001,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,0,32,32,32,,,,,,,,2275.217023441044,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1939300840022042, 1.3298883480019867, 1.6898470949963666, 2.4338398189865984, 2.5458395459572785]",2275.217023441044,None,2275.21706553463,2275.3172260510037,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,0,33,33,33,,,,,,,,2280.716926638037,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6460095070069656, 0.7660451949923299, 0.8780331069719978, 0.9259349479689263, 1.0459518719580956]",2280.716926638037,None,2280.717263671645,2280.817003048025,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,0,34,34,34,,,,,,,,2286.217066420999,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0738690010039136, 1.2659068569773808, 1.585853568976745, 1.8578679150086828, 1.977837291022297]",2286.217066420999,None,2286.2170202105945,2286.3170779480133,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
champ,champ,,,,,0,35,35,35,,,,,,,,2291.7170109400176,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.7419293230050243, 0.8539245579740964, 0.9899712759652175, 1.1899245170061477, 1.4059113489929587]",2291.7170109400176,None,2291.717038918595,2291.8171081379987,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,0,36,36,36,,,,,,,,2297.2170008020476,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.2499257170129567, 1.40186718798941, 1.7299692960223183, 1.8579908990068361, 2.041913065011613]",2297.2170008020476,None,2297.2169234116036,2297.317038876994,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,0,37,37,37,,,,,,,,2302.7171429410228,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9417950679780915, 1.2297619850141928, 1.6057922670152038, 1.7418046909733675, 1.9257137539680116]",2302.7171429410228,None,2302.7169417576106,2302.8170793839963,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,0,38,38,38,,,,,,,,2308.216952004994,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0820162519812584, 1.1860197719652206, 1.258015580009669, 1.4660200059879571, 1.537973819009494]",2308.216952004994,None,2308.2168723636014,2308.317184401036,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cheer,cheer,,,,,0,39,39,39,,,,,,,,2313.716982109996,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8620129959890619, 0.9499908320140094, 1.1338985819602385, 1.3098879589815624, 1.4219954899745062]",2313.716982109996,None,2313.7171091856026,2313.8169113770127,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,0,40,40,40,,,,,,,,2319.217033762019,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8019386840169318, 0.9539469039882533, 1.1299196589970961, 1.3299161900067702, 1.4659344929968938]",2319.217033762019,None,2319.2171625726214,2319.3168807520415,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,0,41,41,41,,,,,,,,2324.7168526570313,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.7021345319808461, 0.8620623400202021, 0.89402331400197, 1.1580155179835856, 1.2620748429908417]",2324.7168526570313,None,2324.716873682645,2324.8168073570123,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
haole,haole,,,,,0,42,42,42,,,,,,,,2330.217127265001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.7937508699833415, 1.0257370119797997, 1.2337246609968133, 1.4418232970056124, 1.569857565977145]",2330.217127265001,None,2330.2172196706115,2330.3170946009923,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,0,43,43,43,,,,,,,,2335.716842718015,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.926003344997298, 1.1180063390056603, 1.302098396990914, 1.542092161020264, 1.7340069460333325]",2335.716842718015,None,2335.7167488316363,2335.8171963280183,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,0,44,44,44,,,,,,,,2341.216867898009,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.842016041977331, 1.0180352429742925, 1.2339855959871784, 1.4581244380096905, 1.833997820969671]",2341.216867898009,None,2341.216764590604,2341.317009225022,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,0,45,45,45,,,,,,,,2346.71701208601,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9978881089482456, 1.181875031965319, 1.437954633962363, 1.5899625049787574, 1.8219251289847307]",2346.71701208601,None,2346.7171913116063,2346.8171710930183,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
think,think,,,,,0,46,46,46,,,,,,,,2352.217108262994,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.7778360369848087, 0.8657880039536394, 0.9937578749959357, 1.0578807189594954, 1.1778427499812096]",2352.217108262994,None,2352.2171887146133,2352.317160414008,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
heond,heond,,,,,0,47,47,47,,,,,,,,2357.7169521960313,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.7420335449860431, 0.9019632919807918, 1.3979260150226764, 1.558039573021233, 1.7820195920066908]",2357.7169521960313,None,2357.717337108642,2357.8170705999946,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,0,48,48,48,,,,,,,,2363.2168937330134,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.3700805779662915, 1.530009358015377, 1.8580449469736777, 2.1540377399651334, 2.322042886982672]",2363.2168937330134,None,2363.2171656296296,2363.3172574450145,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
pykka,pykka,,,,,0,49,49,49,,,,,,,,2368.717147267016,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1097527599777095, 1.3498245089431293, 1.725719443988055, 1.8617636419949122, 1.9498214819468558]",2368.717147267016,None,2368.7169001976317,2368.817286483012,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,0,50,50,50,,,,,,,,2374.2171784870443,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9378070530365221, 1.0096745300106704, 1.0817909420002252, 1.3057501940056682, 1.4017651790054515]",2374.2171784870443,None,2374.217062994622,2374.317256639013,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,0,51,51,51,,,,,,,,2379.717202712025,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.7976714589749463, 1.0137595339911059, 1.1576610539923422, 1.301768567005638, 1.5336504059960134]",2379.717202712025,None,2379.717141940625,2379.817158885009,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,0,52,52,52,,,,,,,,2385.2170698629925,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8258237449917942, 0.9779159229947254, 1.4579163520247675, 1.6978012600447983, 1.8337943039950915]",2385.2170698629925,None,2385.2170808655965,2385.3171716410434,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
there,there,,,,,0,53,53,53,,,,,,,,2390.717178379011,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6057542309863493, 0.7017370690009557, 0.8217487760121003, 0.8936775850015692, 1.005805047985632]",2390.717178379011,None,2390.7172089176192,2390.816931584035,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
vanru,vanru,,,,,0,54,54,54,,,,,,,,2396.217170398042,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8257208280265331, 0.9697627740097232, 1.4017668040469289, 1.609693071048241, 1.7058034830261022]",2396.217170398042,None,2396.217121529643,2396.316760622023,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
kremp,kremp,,,,,0,55,55,55,,,,,,,,2401.717171780998,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0137861220282502, 1.1497598940040916, 1.2216955580515787, 1.4058042980032042, 1.5977385810110718]",2401.717171780998,None,2401.7172942846255,2401.8171947619994,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
faqir,faqir,,,,,0,56,56,56,,,,,,,,2407.217340345029,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8016279059811495, 0.9615565529675223, 1.2255599810159765, 1.5215852609835565, 1.6895868629799224]",2407.217340345029,None,2407.217206420627,2407.3172965510166,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
lucky,lucky,,,,,0,57,57,57,,,,,,,,2412.71743583004,None,"['l', 'k', 'u', 'c', 'k', 'y']",0,"[0.973508219991345, 0.973508219991345, 1.0934454819653183, 1.2775196459842846, 1.453543756972067, 1.8374608180020005]",2412.71743583004,None,2412.71725808662,2412.8171405960456,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
puppy,puppy,,,,,0,58,58,58,,,,,,,,2418.217170268006,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.1137963369837962, 1.257793930999469, 1.4817527999985032, 1.6337111769826151, 1.7377956389682367]",2418.217170268006,None,2418.2172928066166,2418.3170684550423,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
tithe,tithe,,,,,0,59,59,59,,,,,,,,2423.717070379993,None,"['t', 'i', 't', 'h', 'e']",1,"[0.701901372987777, 1.029887035023421, 1.173904212017078, 1.453856647014618, 1.6219142660265788]",2423.717070379993,None,2423.717266754614,2423.817235072027,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
therm,therm,,,,,0,60,60,60,,,,,,,,2429.2170852540294,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6418924169847742, 0.7699354480137117, 0.8578897650004365, 0.9138681110343896, 1.0898507270030677]",2429.2170852540294,None,2429.2172830176014,2429.317173362011,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
would,would,,,,,0,61,61,61,,,,,,,,2434.7167972410098,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.830174159957096, 0.9340684899943881, 0.9981166389770806, 1.2221491339732893, 1.3180691019515507]",2434.7167972410098,None,2434.7170202296284,2434.8172305379994,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
cooed,cooed,,,,,0,62,62,62,,,,,,,,2440.217187975999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6977873620344326, 0.9057477820315398, 1.0257809460163116, 1.1537816349882632, 1.3218343009939417]",2440.217187975999,None,2440.217213527608,2440.3172220830456,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
edthe,edthe,,,,,0,63,63,63,,,,,,,,2445.717338293034,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7256083430256695, 0.9095360350329429, 1.149600459029898, 1.229619249003008, 1.3496329960180447]",2445.717338293034,None,2445.717107875639,2445.817415569036,,,,,,,,,,,,s182_10192022,001,2022_Oct_19_1429,test_typingtask_norepeats,2020.2.10,59.983476102419836,
