string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
zibja,zibja,,,,,0,11,11,11,,,,,,,,143.7727064999999,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.2026856000002226, 1.4028494000003775, 1.5146660999998858, 1.9386726000002454, 2.0427745000006325]",143.7727064999999,None,143.7725882199994,143.87269619999915,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
buddy,buddy,,,,,0,12,12,12,,,,,,,,149.2727187999999,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.1746707999991486, 1.2866635999998834, 2.0786911999994118, 2.2389159999993353, 2.334677899999406]",149.2727187999999,None,149.27262441999946,149.37267079999947,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
pykka,pykka,,,,,0,13,13,13,,,,,,,,154.77273869999954,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.586642700000084, 1.6667207000000417, 1.9866191000000981, 2.1226214999996955, 2.2108794999994643]",154.77273869999954,None,154.77257171999926,154.87272029999986,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vodka,vodka,,,,,0,14,14,14,,,,,,,,160.27269839999917,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1506838999994216, 1.3026615999997375, 1.7906745999998748, 1.9506977999999435, 2.0546715000000404]",160.27269839999917,None,160.27261341999937,160.37273169999935,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
edthe,edthe,,,,,0,15,15,15,,,,,,,,165.7727208999995,None,"['e', 'd', 't', 'h', 'e']",1,"[1.4186535999997432, 1.5949208000001818, 1.8507810999999492, 1.9866837999998097, 2.082903599999554]",165.7727208999995,None,165.77265521999934,165.87270799999988,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
champ,champ,,,,,0,16,16,16,,,,,,,,171.2727802999998,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.2146237000006295, 1.3187659000004714, 1.494556399999965, 1.6546399999997448, 1.8625812999998743]",171.2727802999998,None,171.27259181999952,171.37276119999933,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
therm,therm,,,,,0,17,17,17,,,,,,,,176.77276429999984,None,"['t', 'h', 'e', 'r', 'n', 'm']",0,"[0.8666003000007549, 1.010687200000575, 1.114558300000681, 1.1788698000000295, 1.3627299000008861, 1.370540400000209]",176.77276429999984,None,176.77267041999957,176.87279599999965,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cooed,cooed,,,,,0,18,18,18,,,,,,,,182.2727648,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0946095000008427, 1.278558700000758, 1.3905739000001631, 1.5425705000006928, 1.7025630000007368]",182.2727648,None,182.2726710199996,182.37277599999925,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
edthe,edthe,,,,,0,19,19,19,,,,,,,,187.77278859999933,None,"['e', 'd', 't', 'h', 'e', 'r']",0,"[1.1225682000003872, 1.2905397000004086, 1.5225049000000581, 1.6666126000000077, 1.7385771999997814, 1.8025274000001446]",187.77278859999933,None,187.77267491999928,187.87279129999934,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
druze,druze,,,,,0,20,20,20,,,,,,,,193.27277889999914,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1665901999995185, 1.3666638999993665, 1.606551099999706, 1.7585416000001715, 1.9905713999996806]",193.27277889999914,None,193.2726938199995,193.37280719999944,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vodka,vodka,,,,,0,21,21,21,,,,,,,,198.77279969999927,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1625443999992058, 1.3466318000000683, 1.5945200999994995, 1.8825266999992891, 2.0105707999991864]",198.77279969999927,None,198.7726813199998,198.87282459999915,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
belly,belly,,,,,0,22,22,22,,,,,,,,204.27280539999992,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9508267999999589, 1.1025185000007696, 1.4465374000001248, 1.5825257000005877, 1.6946155000005092]",204.27280539999992,None,204.27273152000006,204.3728728999995,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
heond,heond,,,,,0,23,23,23,,,,,,,,209.77281519999997,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.3386073000001488, 1.4425585999997566, 1.9865294000001086, 2.058555999999953, 2.170600200000081]",209.77281519999997,None,209.77272921999983,209.87285489999977,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
haole,haole,,,,,0,24,24,24,,,,,,,,215.27284919999965,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.1665423999993436, 1.3026153999999224, 1.558491399999184, 1.7265510999995968, 1.822451699999874]",215.27284919999965,None,215.27274012000007,215.37286179999955,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
about,about,,,,,0,25,25,25,,,,,,,,220.77287519999936,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9784427000004143, 1.0424450000000434, 1.314412099999572, 1.394535999999789, 1.4984051000001273]",220.77287519999936,None,220.77273591999992,220.87287749999996,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
druze,druze,,,,,0,26,26,26,,,,,,,,226.27288299999964,None,"['d', 'r', 'u', 'z', 'x', 'e']",0,"[1.1584308000001329, 1.3665669000001799, 1.598493100000269, 1.910439000000224, 1.9185176000000865, 2.398406299999806]",226.27288299999964,None,226.27277452000007,226.37286239999958,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
faqir,faqir,,,,,0,27,27,27,,,,,,,,231.77291459999924,None,"['f', 'a', 'q']",0,"[1.770391899999595, 1.9623936999996658, 2.7463897999996334]",231.77291459999924,None,231.77281951999984,231.87289449999935,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
tithe,tithe,,,,,0,28,28,28,,,,,,,,237.27300919999925,None,"['t', 'h', 'i', 't', 'e']",0,"[1.0702848999999333, 1.2543832999999722, 1.9505029000001741, 2.0862764000003153, 2.4462603000001764]",237.27300919999925,None,237.27289002000006,237.37293549999958,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
heond,heond,,,,,0,29,29,29,,,,,,,,242.77295199999935,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1623454999999012, 1.2583419000002323, 1.6983460000001287, 1.9223320999999487, 2.0263150999999198]",242.77295199999935,None,242.77282501999989,242.87293839999984,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
about,about,,,,,0,30,30,30,,,,,,,,248.27295499999946,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8463377999996737, 0.9583575999995446, 1.2383555999995224, 1.3263515999997253, 1.4144477999998344]",248.27295499999946,None,248.2728570199998,248.3729571999993,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
heond,heond,,,,,0,31,31,31,,,,,,,,253.77300599999944,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.1382871000005252, 1.226246600000195, 1.5703136000001905, 1.794306200000392, 1.8902153999997608]",253.77300599999944,None,253.77288371999938,253.87298409999948,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
zibja,zibja,,,,,0,32,32,32,,,,,,,,259.2729883999991,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.822317899999689, 1.9582751999996617, 2.150434299999688, 2.358269499999551, 2.494372499999372]",259.2729883999991,None,259.2729310199994,259.3729969999995,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cooed,cooed,,,,,0,33,33,33,,,,,,,,264.7730141999991,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.0902762000005168, 1.258261599999969, 1.3942418000006, 1.4822414000000208, 1.6743647000002966]",264.7730141999991,None,264.77297052000006,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
champ,champ,,,,,0,34,34,34,,,,,,,,270.2729901999992,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9665155000002414, 1.142250800000511, 1.3103687000002537, 1.4864027000003261, 1.6542755000000398]",270.2729901999992,None,270.2729360199993,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cooed,cooed,,,,,0,35,35,35,,,,,,,,275.77304579999964,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9702305000000706, 1.1783808000000136, 1.306282000000465, 1.3941923000002134, 1.5862256999998863]",275.77304579999964,None,275.7729629199995,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
champ,champ,,,,,0,36,36,36,,,,,,,,281.2730570999993,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9502707999999984, 1.1182764000004681, 1.342173900000489, 1.4942989999999554, 1.6301828000005116]",281.2730570999993,None,281.27290961999927,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
faqir,faqir,,,,,0,37,37,37,,,,,,,,286.77307999999994,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.5462343999997756, 1.7381452999998146, 2.4421713000001546, 2.5941530000000057, 2.7142683000001853]",286.77307999999994,None,286.77296041999955,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
druze,druze,,,,,0,38,38,38,,,,,,,,292.2731199,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.102185300000201, 1.342119100000673, 1.6382911999999124, 1.7741169999999329, 2.0461248999999953]",292.2731199,None,292.2732678199992,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
faqir,faqir,,,,,0,39,39,39,,,,,,,,297.77312189999975,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.21814330000052, 1.3461192000004303, 2.0581326999999874, 2.3621177000004536, 2.4820753000003606]",297.77312189999975,None,297.7730119199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cheer,cheer,,,,,0,40,40,40,,,,,,,,303.2731352999999,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.1341228999999657, 1.326105699999971, 1.4622189000001526, 1.614090799999758, 1.7420902999992904]",303.2731352999999,None,303.27301851999994,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
would,would,,,,,0,41,41,41,,,,,,,,308.77314379999916,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.1220775000001595, 1.2900794999995924, 1.378159300000334, 1.5701875000004293, 1.6581987999998091]",308.77314379999916,None,308.7737239199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
pykka,pykka,,,,,0,42,42,42,,,,,,,,314.2731281999995,None,"['p', 'u', 'y', 'k', 'a', 'a']",0,"[1.3821091999998316, 1.5503703999993377, 2.4301024999995207, 2.84609619999992, 2.950275899999724, 3.1662178999995376]",314.2731281999995,None,314.2730612199995,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
belly,belly,,,,,0,43,43,43,,,,,,,,319.7731882999997,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9860182000002169, 1.1380951999999525, 1.3620389999996405, 1.5220203999997466, 1.6740241999996215]",319.7731882999997,None,319.77305781999996,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
there,there,,,,,0,44,44,44,,,,,,,,325.27316659999997,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8540626000003613, 0.9821561000007932, 1.0860388000000967, 1.1580165000004854, 1.3181012000004557]",325.27316659999997,None,325.27305121999973,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cheer,cheer,,,,,0,45,45,45,,,,,,,,330.77318919999925,None,"['c', 'h', 'h', 'e', 'r']",0,"[0.8900342000006276, 1.049999800000478, 1.2020145000005868, 1.3460116000005655, 1.4660115000006044]",330.77318919999925,None,330.77311271999963,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
theme,theme,,,,,0,46,46,46,,,,,,,,336.2732062999994,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.8780076000002737, 1.0060897000003024, 1.1981676000004882, 1.3419851000007839, 1.485984400000234]",336.2732062999994,None,336.2730837199998,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
lucky,lucky,,,,,0,47,47,47,,,,,,,,341.7732618,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.217950700000074, 1.3379412999993292, 1.5699267999998483, 1.737984399999732, 1.9619214999993346]",341.7732618,None,341.77317851999953,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
therm,therm,,,,,0,48,48,48,,,,,,,,347.2732423999996,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8060160999993968, 0.9420282000000952, 1.0539332999996986, 1.1419928999994227, 1.3498859999999695]",347.2732423999996,None,347.2731841199994,347.3732793999998,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
buddy,buddy,,,,,0,49,49,49,,,,,,,,352.77329089999967,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.9379257000000507, 1.0739143999999214, 1.5219018999996479, 1.6818701000001965, 1.7939155000003666]",352.77329089999967,None,352.7731881199999,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
haole,haole,,,,,0,50,50,50,,,,,,,,358.27332319999914,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.4059667000001355, 1.541914700000234, 1.6858382000000347, 1.8778910000000906, 1.9578664999999091]",358.27332319999914,None,358.27322191999986,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
tithe,tithe,,,,,0,51,51,51,,,,,,,,363.77334619999965,None,"['t', 'i', 't', 'h', 'e']",1,"[1.201864900000146, 1.329826299999695, 1.4418300999996063, 1.6018292999997357, 1.705889500000012]",363.77334619999965,None,363.7732416199998,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cheer,cheer,,,,,0,52,52,52,,,,,,,,369.2734032999997,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8297923999998602, 0.9977718000000095, 1.1578769999996439, 1.301892499999667, 1.4218516000000818]",369.2734032999997,None,369.27324131999933,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
would,would,,,,,0,53,53,53,,,,,,,,374.7734283,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0337186999995538, 1.1778341999997792, 1.2658946000001379, 1.4577280000003157, 1.5777176000001418]",374.7734283,None,374.77326921999986,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
faqir,faqir,,,,,0,54,54,54,,,,,,,,380.27340059999915,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.3017841999999291, 1.4137601000002178, 2.0217507000006663, 2.141745300000366, 2.261864300000525]",380.27340059999915,None,380.27332731999934,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
buddy,buddy,,,,,0,55,55,55,,,,,,,,385.7734002999996,None,"['b', 'u', 'd', 'd', 'y']",1,"[1.0257832999996026, 1.1217642999999953, 1.4737592999999833, 1.6417444999997315, 1.7298152999992453]",385.7734002999996,None,385.77334661999987,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vanru,vanru,,,,,0,56,56,56,,,,,,,,391.27340549999917,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0057667999999467, 1.245749099999557, 1.3898174999994808, 1.8057687999998961, 1.9498481999999058]",391.27340549999917,None,391.27331582,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
kremp,kremp,,,,,0,57,57,57,,,,,,,,396.77347329999975,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.337700400000358, 1.4096693999999843, 1.4817830000001777, 1.881660699999884, 1.9696708999999828]",396.77347329999975,None,396.7733424199997,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
think,think,,,,,0,58,58,58,,,,,,,,402.27347029999964,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.901898600000095, 1.0377576999999292, 1.1098143999997774, 1.2939562000001388, 1.445684799999981]",402.27347029999964,None,402.27336312,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
kremp,kremp,,,,,0,59,59,59,,,,,,,,407.77354749999995,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.2176163000003726, 1.2895854000007603, 1.337688800000251, 1.5615765000002284, 1.689577800000734]",407.77354749999995,None,407.7733767199999,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
would,would,,,,,0,60,60,60,,,,,,,,413.27349589999994,None,"['w', 'o', 'u', 'l', 'd']",1,"[1.0538024000006772, 1.1737756000002264, 1.2696806000003562, 1.4617912000003344, 1.5736089000001812]",413.27349589999994,None,413.2734154199999,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
cooed,cooed,,,,,0,61,61,61,,,,,,,,418.7735499999999,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9776099000000613, 1.1535868000000846, 1.281713899999886, 1.369539000000259, 1.5536031999999977]",418.7735499999999,None,418.77341011999954,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
about,about,,,,,0,62,62,62,,,,,,,,424.27356989999953,None,"['a', 'b', 'o', 'u', 't']",1,"[0.8455825000000914, 0.9896250000001601, 1.2695823000003656, 1.3576637000005576, 1.4536504000006971]",424.27356989999953,None,424.27346411999963,424.3735730999997,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
vanru,vanru,,,,,0,63,63,63,,,,,,,,429.7735888999996,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0176455000000715, 1.2175378000001729, 1.3615531999994346, 1.7056069000000207, 1.8655318000000989]",429.7735888999996,None,429.7734865199992,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
belly,belly,,,,,0,64,64,64,,,,,,,,435.2736167999992,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9336106999999174, 1.0614671000003, 1.261497700000291, 1.429609800000435, 1.5255975999998554]",435.2736167999992,None,435.2734898199998,None,,,,,,,,,,,,s20_02082024,001,2024-02-08_11h14.35.066,test_typingtask_norepeats,2020.2.10,59.979403073038085,
