string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
belly,belly,,,,,0,7,7,7,,,,,,,,132.41862140013836,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7164798001758754, 0.8285624000709504, 1.788613900076598, 1.9405354000627995, 2.0124712001997977]",132.41862140013836,None,132.41850126995706,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,0,8,8,8,,,,,,,,137.91863900003955,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.6166046999860555, 0.8485679000150412, 1.040581300156191, 2.2085540001280606, 2.408514500129968]",137.91863900003955,None,137.91849537002855,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,0,9,9,9,,,,,,,,143.4187191000674,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9644569999072701, 1.0523982997983694, 1.5085857999511063, 1.6765189999714494, 1.7804835999850184]",143.4187191000674,None,143.4185309700668,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,0,10,10,10,,,,,,,,148.9187378999777,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6564140000846237, 0.7764673000201583, 0.9364394000731409, 1.0084556001238525, 1.1125477000605315]",148.9187378999777,None,148.9185857700184,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,0,11,11,11,,,,,,,,154.4187175000552,None,"['f', 'a', 'q', 'w', 'i', 'r']",0,"[1.0284064000006765, 1.4125054001342505, 1.6924946000799537, 1.7405373000074178, 2.0365321000572294, 2.1244291001930833]",154.4187175000552,None,154.41857167002746,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,0,12,12,12,,,,,,,,159.91872179997154,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6964714000932872, 0.7924788999371231, 0.8804136998951435, 1.0965140000917017, 1.1204999999608845]",159.91872179997154,None,159.9186176701449,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,0,13,13,13,,,,,,,,165.41876170015894,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7004358000122011, 0.8043521998915821, 0.9004980998579413, 0.9484375999309123, 1.0204485999420285]",165.41876170015894,None,165.4186129699927,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,0,14,14,14,,,,,,,,170.91878019995056,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.8643215999472886, 1.032405799953267, 1.0803282000124454, 1.1763830999843776, 1.4723753998987377]",170.91878019995056,None,170.91865637009033,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,0,15,15,15,,,,,,,,176.4188347000163,None,"['a', 'b', 'o', 'u', 't']",1,"[0.6043549999594688, 0.7163635001052171, 0.9964306000620127, 1.1242961999960244, 1.2362367999739945]",176.4188347000163,None,176.41867016996258,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,0,16,16,16,,,,,,,,181.91882250015624,None,"['t', 'h', 'a', 'i', 'n', 'k']",0,"[0.6403330999892205, 0.8402939999941736, 1.0243035999592394, 1.7764948999974877, 1.9203546999488026, 1.984500200022012]",181.91882250015624,None,181.91874877009542,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,0,17,17,17,,,,,,,,187.41880200011656,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.6042766000609845, 1.8283082998823375, 2.012269000057131, 3.4203595998696983, 3.460376000031829]",187.41880200011656,None,187.41871426994913,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vodka,vodka,,,,,0,18,18,18,,,,,,,,192.91880880016834,None,"['v', 'o', 'd', 'k', 'a']",1,"[1.1442908002063632, 2.040410300018266, 2.1123714002314955, 2.240404700161889, 2.2962269000709057]",192.91880880016834,None,192.91873387009838,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
zibja,zibja,,,,,0,19,19,19,,,,,,,,198.41882120002992,None,"['z', 'i', 'j', 'a']",0,"[1.3962117000482976, 1.5643655001185834, 2.2685186001472175, 2.3243257000576705]",198.41882120002992,None,198.4188044701703,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
heond,heond,,,,,0,20,20,20,,,,,,,,203.91886780015193,None,"['h', 'e', 'o', 'n', 'd']",1,"[1.0402069999836385, 1.2005772001575679, 1.6802229001186788, 1.824181200005114, 1.9122455001343042]",203.91886780015193,None,203.91878547002563,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,0,21,21,21,,,,,,,,209.4189021999482,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8682399000972509, 0.9482293000910431, 1.076127199921757, 1.2681497000157833, 1.3323073000647128]",209.4189021999482,None,209.4187889701687,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
buddy,buddy,,,,,0,22,22,22,,,,,,,,214.91884419997223,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.760218600044027, 0.9202944000717252, 1.0722024999558926, 1.2161531001329422, 1.3123073999304324]",214.91884419997223,None,214.91874317005278,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,0,23,23,23,,,,,,,,220.4189051000867,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.068245599977672, 1.2522106999531388, 1.3321050000377, 1.444112499943003, 1.6921273998450488]",220.4189051000867,None,220.41875387001784,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,0,24,24,24,,,,,,,,225.91892830003053,None,"['e', 'd', 't', 'h', 'e']",1,"[1.4641128000803292, 2.160132999997586, 2.3921010999474674, 2.4882181000430137, 2.576037500053644]",225.91892830003053,None,225.9188181701582,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,0,25,25,25,,,,,,,,231.41895670001395,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.9080684001091868, 2.228095500031486, 2.475994799984619, 2.652072299970314, 2.900455499999225]",231.41895670001395,None,231.41880886997097,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,0,26,26,26,,,,,,,,236.91897460003383,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3120935000479221, 1.4641522001475096, 1.840163700049743, 1.9440322001464665, 2.0560101000592113]",236.91897460003383,None,236.9188574701082,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
about,about,,,,,0,27,27,27,,,,,,,,242.41898209997453,None,"['a', 'b', 'u', 't']",0,"[0.6120756000746042, 0.6920262000057846, 0.9721244999673218, 1.8122648000717163]",242.41898209997453,None,242.4188522700686,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,0,28,28,28,,,,,,,,247.91903300001286,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7120139999315143, 0.8161802999675274, 0.9682299999985844, 1.367987500037998, 1.4959241000469774]",247.91903300001286,None,247.91888656998054,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,0,29,29,29,,,,,,,,253.4190255999565,None,"['t', 'h', 'e', 'm']",0,"[0.6280863999854773, 0.7239353999029845, 0.8120410998817533, 0.9720383000094444]",253.4190255999565,None,253.41886686994695,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
think,think,,,,,0,30,30,30,,,,,,,,258.91904620011337,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6399997998960316, 0.7519444997888058, 0.8479570997878909, 1.032006099820137, 1.1120186999905854]",258.91904620011337,None,258.9189205700066,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
kremp,kremp,,,,,0,31,31,31,,,,,,,,264.4190645001363,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7479483000934124, 0.8999147999566048, 0.9640283999033272, 1.0358845998998731, 1.2200454999692738]",264.4190645001363,None,264.4189223700203,264.51907339994796,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,0,32,32,32,,,,,,,,269.91910030017607,None,"['c', 'h', 'a', 'm', 'o', 'p']",0,"[0.6879557000938803, 0.7920842999592423, 0.8080295000690967, 1.05589530011639, 1.5359037001617253, 2.487942500039935]",269.91910030017607,None,269.9189392700326,270.01910810009576,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,0,33,33,33,,,,,,,,275.4191115000285,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6198998999316245, 0.7879985000472516, 0.9318806000519544, 1.0198806999251246, 1.139923800015822]",275.4191115000285,None,275.41895257001744,275.51913779997267,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
lucky,lucky,,,,,0,34,34,34,,,,,,,,280.91929850005545,None,"['l', 'u', 'c', 'k', 'y']",1,"[1.2636901999358088, 1.487674199976027, 1.5598967999685556, 1.687701900023967, 1.8396815999876708]",280.91929850005545,None,280.9189736700617,281.01912930002436,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,0,35,35,35,,,,,,,,286.4191545001231,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.915981899946928, 1.4600103998091072, 2.363846799824387, 2.5719522999133915, 2.6358005998190492]",286.4191545001231,None,286.41902987002396,286.5191592001356,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,0,36,36,36,,,,,,,,291.9191455000546,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.9118466000072658, 0.9919453000184149, 1.1201174999587238, 1.2398109000641853, 1.3918641998898238]",291.9191455000546,None,291.91905887001195,292.0191753001418,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
faqir,faqir,,,,,0,37,37,37,,,,,,,,297.4192223001737,None,"['f', 'a', 'w', 'i', 'r']",0,"[0.9797841000836343, 1.2357111000455916, 1.58773160004057, 1.900023499969393, 2.027852199971676]",297.4192223001737,None,297.41907497001813,297.51917830016464,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,0,38,38,38,,,,,,,,302.91921310010366,None,"['t', 'i', 't', 'h', 'e']",1,"[1.2237714000511914, 1.3677747999317944, 1.5039125001057982, 1.6717987000010908, 1.7756904000416398]",302.91921310010366,None,302.91909847008066,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
edthe,edthe,,,,,0,39,39,39,,,,,,,,308.4192282001022,None,"['e', 'd', 't', 'h', 'e']",1,"[1.7158316001296043, 1.779819600051269, 2.0437469999305904, 2.13190110004507, 2.219707600073889]",308.4192282001022,None,308.4191187701188,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,0,40,40,40,,,,,,,,313.9192348001525,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9117371998727322, 1.0318400000687689, 1.4237080998718739, 1.6078291998710483, 1.6638285999651998]",313.9192348001525,None,313.91912417015993,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,0,41,41,41,,,,,,,,319.41924110008404,None,"['o', 'u', 'u', 'o', 'y']",0,"[0.9798812000080943, 1.1636942001059651, 1.8677282000426203, 2.1557720000855625, 2.419684699969366]",319.41924110008404,None,319.41915996996687,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,0,42,42,42,,,,,,,,324.9193019999657,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.8876591001171619, 0.9996829000301659, 1.7836738000623882, 1.95964469993487, 2.031631800113246]",324.9193019999657,None,324.91918337014505,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,0,43,43,43,,,,,,,,330.41930439998396,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.3716829000040889, 1.5636421998497099, 1.7317492999136448, 2.035640300018713, 2.2197430999949574]",330.41930439998396,None,330.41920586996713,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
haole,haole,,,,,0,44,44,44,,,,,,,,335.9193434000481,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9596293000504375, 1.0397376001346856, 1.207642300054431, 1.4235943001694977, 1.4875794001854956]",335.9193434000481,None,335.9192219699733,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,0,45,45,45,,,,,,,,341.41936910012737,None,"['c', 'h', 'a', 'm', 'p']",1,"[1.0997695000842214, 1.2115511000156403, 1.2997447000816464, 1.4355796999298036, 2.4276318999473006]",341.41936910012737,None,341.4192528700922,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,0,46,46,46,,,,,,,,346.9194184001535,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6956140000838786, 0.8074877001345158, 0.935445100069046, 1.0554567000363022, 1.1754521999973804]",346.9194184001535,None,346.91925687012264,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
there,there,,,,,0,47,47,47,,,,,,,,352.4193739001639,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6755404998548329, 0.7796543999575078, 0.9315329000819474, 1.0116329998709261, 1.1315343999303877]",352.4193739001639,None,352.4193000699859,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,0,48,48,48,,,,,,,,357.9194072999526,None,"['o', 'y', 'k', 'k', 'a']",0,"[1.2715404001064599, 1.5995368999429047, 2.0156012000516057, 2.1516003001015633, 2.2316384001169354]",357.9194072999526,None,357.91931556998753,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
champ,champ,,,,,0,49,49,49,,,,,,,,363.41945690009743,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.9394787000492215, 1.0354303000494838, 1.1315532000735402, 1.2840364000294358, 1.53948469995521]",363.41945690009743,None,363.41933937016876,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
vanru,vanru,,,,,0,50,50,50,,,,,,,,368.91947080008686,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.015552300028503, 1.0874499999918044, 1.2074372000060976, 1.3116746000014246, 1.4395657998975366]",368.91947080008686,None,368.91932487017476,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
pykka,pykka,,,,,0,51,51,51,,,,,,,,374.419462100137,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.6355614000931382, 1.9954471001401544, 2.363466300070286, 2.4835514000151306, 2.571586800040677]",374.419462100137,None,374.41938257003204,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,0,52,52,52,,,,,,,,379.91953260009177,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.1113803999032825, 1.287481299834326, 1.8873794998507947, 2.087489199824631, 2.287354900036007]",379.91953260009177,None,379.91940997000785,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,0,53,53,53,,,,,,,,385.4195731000509,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6754267001524568, 0.803331500152126, 0.9073523001279682, 1.0514360000379384, 1.1475973001215607]",385.4195731000509,None,385.4194266700186,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,0,54,54,54,,,,,,,,390.91959060006775,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.6073330000508577, 0.7034760999958962, 0.8312951999250799, 0.9752611999865621, 1.095259399851784]",390.91959060006775,None,390.919426070014,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
belly,belly,,,,,0,55,55,55,,,,,,,,396.419572400162,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.7475517999846488, 0.8514383998699486, 1.2992483000271022, 1.4514224999584258, 1.5474580998998135]",396.419572400162,None,396.4194437700324,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,0,56,56,56,,,,,,,,401.9196218000725,None,"['p', 'u', 'u', 'p', 'p', 'y']",0,"[1.055271300021559, 1.3272409001365304, 1.487362600164488, 2.151267600012943, 2.495336400112137, 2.647303899982944]",401.9196218000725,None,401.91946747009644,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
tithe,tithe,,,,,0,57,57,57,,,,,,,,407.4196479001548,None,"['t', 'i', 't', 'h', 'e']",1,"[0.8192894000094384, 1.0992198002059013, 1.2751821000128984, 1.4032020000740886, 1.4832859002053738]",407.4196479001548,None,407.419493969949,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
theme,theme,,,,,0,58,58,58,,,,,,,,412.92039470002055,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.7744800001382828, 0.9106386001221836, 1.0625182001385838, 1.2144274001475424, 1.2944446001201868]",412.92039470002055,None,412.9195559699554,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
would,would,,,,,0,59,59,59,,,,,,,,418.4197168000974,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6911658998578787, 0.8592461999505758, 0.9471912998706102, 1.4672566999215633, 1.6272539999336004]",418.4197168000974,None,418.41958487005905,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cheer,cheer,,,,,0,60,60,60,,,,,,,,423.91977789998055,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5910880002193153, 0.7030888001900166, 0.8149854000657797, 0.9591685000341386, 1.0791302002035081]",423.91977789998055,None,423.91963557009586,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
druze,druze,,,,,0,61,61,61,,,,,,,,429.41973419999704,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9711591999512166, 1.1391205000691116, 1.3871738999150693, 1.7792968000285327, 1.955082500120625]",429.41973419999704,None,429.4196421701461,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
therm,therm,,,,,0,62,62,62,,,,,,,,434.919763199985,None,"['t', 'h', 'e', 'r', 'm', 'space']",0,"[0.6711067000869662, 0.8150404000189155, 0.9111878999974579, 0.9675894000101835, 1.0550321999471635, 1.2072340999729931]",434.919763199985,None,434.91966346995906,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
puppy,puppy,,,,,0,63,63,63,,,,,,,,440.4197925000917,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.5390790000092238, 1.8190488000400364, 2.0510499000083655, 2.2350441000889987, 2.434992300113663]",440.4197925000917,None,440.4196700700093,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
cooed,cooed,,,,,0,64,64,64,,,,,,,,445.9198195000645,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8070507999509573, 0.9510416998527944, 1.0871127999853343, 1.199126899940893, 1.3670448998454958]",445.9198195000645,None,445.9197319701314,None,,,,,,,,,,,,s278_02232024,001,2024-02-23_12h35.53.210,test_typingtask_norepeats,2020.2.10,59.97285623218238,
