string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
pykka,pykka,,,,,0,10,10,10,,,,,,,,197.45477410000012,None,"['p', 'y', 'l', 'k']",0,"[1.1351366999999755, 1.390972500000089, 2.2230160000001433, 2.7749749000001884]",197.45477410000012,None,197.4546624300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,0,11,11,11,,,,,,,,202.95481259999997,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.762979100000166, 0.9149159000000964, 1.0670076999999765, 1.2029473000000053, 1.2908962000001338]",202.95481259999997,None,202.95462533,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,0,12,12,12,,,,,,,,208.45479560000012,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.6550078000000212, 0.7831032999999934, 0.9109946999999465, 1.007002600000078, 1.0952657000000272]",208.45479560000012,None,208.45464502999994,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,0,13,13,13,,,,,,,,213.95484030000011,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.698932700000114, 0.851023400000031, 1.0028522000000066, 1.1469046000001981, 1.2189029000001028]",213.95484030000011,None,213.9546816300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,0,14,14,14,,,,,,,,219.4548244,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6549329999998008, 0.8550387999998748, 0.9351686999998492, 1.182973999999831, 1.294958299999962]",219.4548244,None,219.45466633,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,0,15,15,15,,,,,,,,224.95483390000004,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0349201999999877, 1.3068855999999869, 1.8589238000001842, 2.0270750000001954, 2.514901400000099]",224.95483390000004,None,224.95465482999998,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,0,16,16,16,,,,,,,,230.4548155,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1109175999999934, 1.2629784999999174, 1.4789513999999144, 1.6869054999999662, 1.77490019999982]",230.4548155,None,230.4547309300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,0,17,17,17,,,,,,,,235.9548102000001,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.5789113999999245, 0.6991108999998232, 0.8349237999998422, 0.9470057999999426, 1.0268800999999712]",235.9548102000001,None,235.95471982999993,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
druze,druze,,,,,0,18,18,18,,,,,,,,241.45486830000004,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.7588685999999143, 0.9348565000000235, 1.0628394999998818, 1.1828302999999778, 1.3350235999998858]",241.45486830000004,None,241.45471733,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
tithe,tithe,,,,,0,19,19,19,,,,,,,,246.95485239999994,None,"['t', 'i', 't', 'h', 'e']",1,"[0.6828579000000445, 0.9708067999999912, 1.1150579000000107, 1.2349047000000155, 1.3228057999999692]",246.95485239999994,None,246.95473233000007,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,0,20,20,20,,,,,,,,252.45486890000006,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.8708349000000908, 0.9908030999999937, 1.0388920999998845, 1.1188085999999657, 1.334760899999992]",252.45486890000006,None,252.45474543,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,0,21,21,21,,,,,,,,257.9548324,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6348301999998966, 0.770889200000056, 0.9548451999999088, 1.1468394999999418, 1.227009100000032]",257.9548324,None,257.95474283,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,0,22,22,22,,,,,,,,263.4548434999999,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5428460000000541, 0.7268327000001591, 0.7909309000001485, 0.958938900000021, 1.0628203000001122]",263.4548434999999,None,263.45475863,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,0,23,23,23,,,,,,,,268.9548652000001,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.5868272000000161, 0.7150222000000213, 0.786931500000037, 0.8587604000001647, 0.9549099000000751]",268.9548652000001,None,268.95476323,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,0,24,24,24,,,,,,,,274.45487649999995,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.6307901999998649, 0.8467512999998235, 0.9027102000000014, 0.9828739999998106, 1.2469552000000022]",274.45487649999995,None,274.4547768300001,274.55489149999994,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
theme,theme,,,,,0,25,25,25,,,,,,,,279.9548794,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.530791200000067, 0.6267688000000362, 0.7388733000000229, 0.867013199999974, 0.9067585000000236]",279.9548794,None,279.95476883000015,280.0548642000001,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,0,26,26,26,,,,,,,,285.45492719999993,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.6627104000001509, 0.8787119000000985, 0.9348337000001266, 1.182706600000074, 1.2947024000000056]",285.45492719999993,None,285.45473543,285.55484580000007,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
kremp,kremp,,,,,0,27,27,27,,,,,,,,290.9549036000001,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.7547374999999192, 0.8587423999999828, 0.9468179000000418, 1.0586905000000115, 1.1788033000000269]",290.9549036000001,None,290.95473762999995,291.05491640000014,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,0,28,28,28,,,,,,,,296.4549055,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6946781000001465, 0.7828635000000759, 0.8549198000000615, 0.9986689000002116, 1.0947405000001709]",296.4549055,None,296.45479903,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,0,29,29,29,,,,,,,,301.9549178,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.8426961000000119, 1.0746796000000813, 1.2667791999999736, 1.4028505999999652, 1.61071179999999]",301.9549178,None,301.95479133000003,302.0548731000001,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,0,30,30,30,,,,,,,,307.4549572000001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.7026855999999952, 0.9186568000000079, 1.062815799999953, 1.1426065000000563, 1.318726100000049]",307.4549572000001,None,307.45478292999996,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,0,31,31,31,,,,,,,,312.9549208000001,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.6746725999998944, 0.8508830000000671, 0.9466623000000709, 1.122605799999974, 1.218865600000072]",312.9549208000001,None,312.9547882300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,0,32,32,32,,,,,,,,318.4549426000001,None,"['t', 'h', 'i', 'n', 'k', 'f']",0,"[0.694640500000105, 0.790628100000049, 0.8786089000000175, 0.9906367000000955, 1.1026435999999649, 1.3588039000001118]",318.4549426000001,None,318.45480043,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
puppy,puppy,,,,,0,33,33,33,,,,,,,,323.9549340000001,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.7786516999999549, 0.9946304999998574, 1.1387591999998676, 1.282617000000073, 1.4027476999999635]",323.9549340000001,None,323.9547971300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,0,34,34,34,,,,,,,,329.4549581000001,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6386339999999109, 0.8705976000001101, 1.0306021999999757, 1.1105867999999646, 1.3106282000001102]",329.4549581000001,None,329.4549424300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,0,35,35,35,,,,,,,,334.95496449999996,None,"['t', 'h', 'i', 'n', 'k', 'f']",0,"[0.5785941000001458, 0.6585943000000043, 0.738564100000076, 0.8746852000001581, 0.9786859000000732, 1.1945717000000968]",334.95496449999996,None,334.95477843000003,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,0,36,36,36,,,,,,,,340.45496500000013,None,"['f', 'a', 'q', 'u', 'i', 'r']",0,"[0.9185835000000679, 1.5587511999999606, 1.790590100000145, 1.9265990999999758, 2.766617799999949, 2.774460500000032]",340.45496500000013,None,340.45481793,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,0,37,37,37,,,,,,,,345.9549552000001,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6346619000000828, 0.7626528999999209, 0.8505635999999868, 0.9946153999999297, 1.1226802999999563]",345.9549552000001,None,345.95479003000014,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,0,38,38,38,,,,,,,,351.45497090000003,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5985603999999967, 0.7025650000000496, 0.830643499999951, 0.9265728000000308, 1.0545666999998957]",351.45497090000003,None,351.4548031300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,0,39,39,39,,,,,,,,356.9549167,None,"['a', 'b', 'o', 'u', 't']",1,"[0.4986134000000675, 0.7066148999999768, 0.8185565999999653, 0.9145963000000847, 1.026581300000089]",356.9549167,None,356.95479673,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,0,40,40,40,,,,,,,,362.45498240000006,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5905046000000311, 0.7346107999999276, 0.8706463999999414, 1.0064956999999595, 1.102562300000045]",362.45498240000006,None,362.4548493300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,0,41,41,41,,,,,,,,367.95497150000006,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5625267999998869, 0.6745250999999826, 0.7784833999999137, 0.9145136999998158, 1.0585186999999223]",367.95497150000006,None,367.95488163000005,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
therm,therm,,,,,0,42,42,42,,,,,,,,373.4549879000001,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.766478300000017, 0.8787130000000616, 0.9746483999999782, 1.0385933000000023, 1.2784986000001481]",373.4549879000001,None,373.45485282999994,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,0,43,43,43,,,,,,,,378.95500659999993,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.5944690000001174, 0.7223745000001145, 0.8264517000000069, 0.9065120000000206, 1.042434200000116]",378.95500659999993,None,378.95487163000007,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
think,think,,,,,0,44,44,44,,,,,,,,384.45501179999997,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.6384771000000455, 0.7423734999999851, 0.8304981000001135, 0.9425619000001006, 1.0465613999999732]",384.45501179999997,None,384.45487903000003,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,0,45,45,45,,,,,,,,389.95503929999995,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.6505630000001474, 0.8425901000000522, 0.9704515000000811, 1.0504825000000437, 1.234386699999959]",389.95503929999995,None,389.95489612999995,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
buddy,buddy,,,,,0,46,46,46,,,,,,,,395.4550320000001,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.6544182999998611, 0.774378299999853, 0.9264037999998891, 1.0544029000000137, 1.2464061000000584]",395.4550320000001,None,395.4549003300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,0,47,47,47,,,,,,,,400.9550156,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.7304242000000158, 0.8984206999998605, 0.9863947999999709, 1.1304058999999143, 1.242513899999949]",400.9550156,None,400.95490272999996,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
about,about,,,,,0,48,48,48,,,,,,,,406.4550335000001,None,"['a', 'b', 'o', 'u', 't']",1,"[0.5344577000000754, 0.7343757999999525, 0.8383891000000858, 0.9103701999999885, 1.0304932999999892]",406.4550335000001,None,406.45493633,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,0,49,49,49,,,,,,,,411.95503600000006,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.5383822999999666, 0.6505503999999291, 0.7543433999999252, 0.89038759999994, 0.9863623999999618]",411.95503600000006,None,411.95488473,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
lucky,lucky,,,,,0,50,50,50,,,,,,,,417.45501230000013,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.5903524999998808, 0.7903790000000299, 0.9023678000000928, 0.9983978000000207, 1.1583565999999337]",417.45501230000013,None,417.45493403,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
would,would,,,,,0,51,51,51,,,,,,,,422.9550263000001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.5303687999999056, 0.682352599999831, 0.7305266999999276, 1.002375499999971, 1.1143460999999206]",422.9550263000001,None,422.95493882999995,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,0,52,52,52,,,,,,,,428.4550739000001,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.622312299999976, 0.8142855999999483, 0.8623520999999528, 0.9982883999998649, 1.0942790999999943]",428.4550739000001,None,428.4549447300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
heond,heond,,,,,0,53,53,53,,,,,,,,433.9550696000001,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.586312899999939, 0.6743283999999221, 0.7943316000000777, 0.8903026999998929, 0.9943602999999257]",433.9550696000001,None,433.95495303000007,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cooed,cooed,,,,,0,54,54,54,,,,,,,,439.45513129999995,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.6062455999999656, 0.7103501999999935, 0.8463371000000279, 0.9342206999999689, 1.014230600000019]",439.45513129999995,None,439.45498133,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,0,55,55,55,,,,,,,,444.95506810000006,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6264535000000251, 0.7623115999999754, 1.0184421999999813, 1.1942822999999407, 1.3142588999999134]",444.95506810000006,None,444.95497303,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
there,there,,,,,0,56,56,56,,,,,,,,450.45512150000013,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.6222351999999773, 0.7583646999999019, 0.8382146999999804, 0.89432869999996, 0.990213199999971]",450.45512150000013,None,450.45499133,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
cheer,cheer,,,,,0,57,57,57,,,,,,,,455.9550876999999,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.5302537000000029, 0.6662959000000228, 0.7783412000001135, 0.914271699999972, 1.010311700000102]",455.9550876999999,None,455.95499383000015,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
haole,haole,,,,,0,58,58,58,,,,,,,,461.45509259999994,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.710244700000203, 0.8143475000001672, 0.9102139999999963, 1.0781789000000117, 1.1503500000001168]",461.45509259999994,None,461.45500102999995,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,0,59,59,59,,,,,,,,466.9551334,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.5623964000001251, 0.7062518000000182, 0.7782401000001755, 0.9221961000000647, 1.0342826000000969]",466.9551334,None,466.95505793000007,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
champ,champ,,,,,0,60,60,60,,,,,,,,472.4551179,None,"['c', 'h', 'a', 'm', 'p']",1,"[0.6221983000000364, 0.7581896000001507, 0.8541612000001351, 0.9902426000001014, 1.0942786000000524]",472.4551179,None,472.45499502999996,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
zibja,zibja,,,,,0,61,61,61,,,,,,,,477.9551584000001,None,"['z', 'i', 'b', 'j', 'a']",1,"[0.6023298000000068, 0.7302392000001419, 0.8983118000001014, 1.0101624000001266, 1.114067200000136]",477.9551584000001,None,477.9550098300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
belly,belly,,,,,0,62,62,62,,,,,,,,483.45589330000007,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.6134282999998959, 0.7893468999998277, 0.8774251999998341, 1.0293709999998555, 1.1413824999999633]",483.45589330000007,None,483.45504662999997,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
pykka,pykka,,,,,0,63,63,63,,,,,,,,488.95519430000013,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.0901221999999962, 1.266073100000085, 1.4421032000000196, 1.5860712999999578, 1.6421354999999949]",488.95519430000013,None,488.9550660300001,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
faqir,faqir,,,,,0,64,64,64,,,,,,,,494.45519890000014,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.6940790999999535, 0.8300787999999102, 1.118054599999823, 1.2141028999999435, 1.3820678999998108]",494.45519890000014,None,494.45507283000006,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
edthe,edthe,,,,,0,65,65,65,,,,,,,,499.95524649999993,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7940065000000232, 0.9780887000001712, 1.2019274000001587, 1.3140981000001375, 1.4179513000001407]",499.95524649999993,None,499.95507083000007,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
vanru,vanru,,,,,0,66,66,66,,,,,,,,505.45523290000006,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.6700263000000177, 0.7660210000001371, 0.9024673999999777, 1.0540066000000934, 1.1980003000001034]",505.45523290000006,None,505.45507382999995,None,,,,,,,,,,,,s262,001,2024-01-23_09h23.24.580,test_typingtask_norepeats,2020.2.10,59.94592877231574,
