string,corrAns,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_0.keys,key_resp_0.corr,key_resp_0.rt,text_1.started,text_1.stopped,key_resp_1.keys,key_resp_1.corr,key_resp_1.rt,key_resp_1.started,key_resp_1.stopped,sound_1A_1.started,sound_1A_1.stopped,break_time.started,break_time.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,sound_1A_2.started,sound_1A_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
tithe,tithe,,,,,0,7,7,7,,,,,,,,2260.702905599959,None,"['t', 'i', 't', 'h', 'e']",1,"[0.7023387000663206, 0.8865058000665158, 1.022476900019683, 1.054395499988459, 1.2543180000502616]",2260.702905599959,None,2260.70261723001,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,0,8,8,8,,,,,,,,2266.2030310999835,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.9541753999656066, 1.13021720002871, 1.2662649999838322, 1.762369200005196, 2.074367900029756]",2266.2030310999835,None,2266.2026934300084,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,0,9,9,9,,,,,,,,2271.7029671999626,None,"['f', 'a', 'q', 'i', 'r']",1,"[1.1422839000588283, 1.758442800026387, 2.0623290999792516, 2.9504285999573767, 3.21428770001512]",2271.7029671999626,None,2271.7027100300184,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
therm,therm,,,,,0,10,10,10,,,,,,,,2277.2026987000136,None,"['t', 'h', 'e', 'r', 'm']",1,"[0.7066252999939024, 0.8106419999385253, 0.9864770999411121, 1.2105037999572232, 1.338893000036478]",2277.2026987000136,None,2277.202701429953,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,0,11,11,11,,,,,,,,2282.702663299977,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.9508994000498205, 1.2305513999890536, 1.366559399990365, 1.5106140000279993, 1.678557200008072]",2282.702663299977,None,2282.7027578299167,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,0,12,12,12,,,,,,,,2288.2027277000016,None,"['a', 'b', 'u', 't']",0,"[0.7705024000024423, 0.898462799959816, 1.1466628999914974, 1.314435699954629]",2288.2027277000016,None,2288.2027111299103,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,0,13,13,13,,,,,,,,2293.7026953999884,None,"['p', 'u', 'p', 'p', 'y']",1,"[0.9749085999792442, 1.174742899951525, 1.4546256000176072, 1.5905515999766067, 1.6787328000646085]",2293.7026953999884,None,2293.702821629937,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,0,14,14,14,,,,,,,,2299.2027830999577,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8343909999821335, 0.962398900068365, 1.1864557000808418, 1.3224110000301152, 1.4503888000035658]",2299.2027830999577,None,2299.2027575299144,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,0,15,15,15,,,,,,,,2304.7029569000006,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9101902000838891, 1.1262363999849185, 1.350527200032957, 1.5102744000032544, 1.6145399999804795]",2304.7029569000006,None,2304.7028355299262,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,0,16,16,16,,,,,,,,2310.202792399912,None,"['e', 'd', 't', 'h', 'e']",1,"[0.9383535999804735, 1.1303917999612167, 1.3304212000221014, 1.4264036000240594, 1.5144918999867514]",2310.202792399912,None,2310.2027878299123,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,0,17,17,17,,,,,,,,2315.7027887000004,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.1345649999566376, 1.3984440000494942, 1.7263456999789923, 1.8463563000550494, 2.0784606999950483]",2315.7027887000004,None,2315.7028023300227,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,0,18,18,18,,,,,,,,2321.202774300007,None,"['l', 'u', 'k', 'y']",0,"[0.9863628000020981, 1.2184294000035152, 1.4904253999702632, 2.9625866999849677]",2321.202774300007,None,2321.202823729953,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,0,19,19,19,,,,,,,,2326.702871999936,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1662574999500066, 1.326423899969086, 1.5424703999888152, 1.8703888000454754, 2.006391800008714]",2326.702871999936,None,2326.7028235299513,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,0,20,20,20,,,,,,,,2332.202867300017,None,"['h', 'a', 'o', 'l', 'e']",1,"[1.0104324000421911, 1.2342592999339104, 1.4824209000216797, 1.6584532000124454, 1.826270499965176]",2332.202867300017,None,2332.20285132993,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,0,21,21,21,,,,,,,,2337.7031529999804,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.8779713999247178, 1.0060077999951318, 1.1660359998932108, 1.5180529999779537, 1.66196850000415]",2337.7031529999804,None,2337.7028617300093,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,0,22,22,22,,,,,,,,2343.2028764999704,None,"['v', 'a', 'n', 'r', 'u']",1,"[1.0422755000181496, 1.1704483000794426, 1.3703906000591815, 1.8663888000883162, 1.9862393999937922]",2343.2028764999704,None,2343.2028818299295,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,0,23,23,23,,,,,,,,2348.7029229999753,None,"['a', 'b', 'o', 'u', 't']",1,"[0.9182629999704659, 1.086147699970752, 1.2941760999383405, 1.4622707999078557, 1.5741843999130651]",2348.7029229999753,None,2348.7028404299635,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,0,24,24,24,,,,,,,,2354.202826399938,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.1382547999965027, 1.354257999919355, 1.5704923999728635, 1.7382636999245733, 1.8822636998957023]",2354.202826399938,None,2354.202859429992,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,0,25,25,25,,,,,,,,2359.7029344999464,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.1981716000009328, 1.3742694000247866, 1.534110500011593, 2.0702495999867097, 2.2541670000646263]",2359.7029344999464,None,2359.7029308299534,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
belly,belly,,,,,0,26,26,26,,,,,,,,2365.202906499966,None,"['b', 'e', 'l', 'l', 'y']",1,"[0.9703177000628784, 1.130356500041671, 1.4421786000020802, 1.5701836000662297, 1.7381484999787062]",2365.202906499966,None,2365.202904929989,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,0,27,27,27,,,,,,,,2370.702916499926,None,"['t', 'i', 't', 'h', 'e']",1,"[0.9821661999449134, 1.1021437000017613, 1.2142376999836415, 1.3021425999468192, 1.4463372000027448]",2370.702916499926,None,2370.7029336299747,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
theme,theme,,,,,0,28,28,28,,,,,,,,2376.2029643999413,None,"['t', 'h', 'e', 'm', 'e']",1,"[0.658177400007844, 0.7541420001070946, 0.8980454000411555, 1.0180815000785515, 1.1221598000265658]",2376.2029643999413,None,2376.202959229937,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
lucky,lucky,,,,,0,29,29,29,,,,,,,,2381.702977799927,None,"['l', 'u', 'c', 'k', 'y']",1,"[0.8380901999771595, 1.062247599940747, 1.2700207999441773, 1.3660366999683902, 1.5580893999431282]",2381.702977799927,None,2381.7029607299482,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,0,30,30,30,,,,,,,,2387.2029625999276,None,"['c', 'o', 'o', 'e', 'd']",1,"[0.8980690999887884, 1.1140992000000551, 1.2501798999728635, 1.3860256999032572, 1.5383473999099806]",2387.2029625999276,None,2387.2029891299317,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,0,31,31,31,,,,,,,,2392.7030753999716,None,"['e', 'd', 't', 'h', 'e']",1,"[0.8701003000605851, 1.0380355999805033, 1.2299962000688538, 1.3100379999959841, 1.4299984000390396]",2392.7030753999716,None,2392.7029499299824,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,0,32,32,32,,,,,,,,2398.2029977999628,None,"['b', 'u', 'd', 'd', 'y']",1,"[0.8021778000984341, 0.9780568000860512, 1.105994600104168, 1.242018699995242, 1.3781293000793085]",2398.2029977999628,None,2398.203015630017,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,0,33,33,33,,,,,,,,2403.7033829999855,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.005630400031805, 1.2217733999714255, 1.501897000009194, 1.6536881999345496, 1.7656051999656484]",2403.7033829999855,None,2403.702964529977,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,0,34,34,34,,,,,,,,2409.2030417999486,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9859299000818282, 1.1619453000603244, 1.2981692000757903, 1.482126299990341, 1.690116300014779]",2409.2030417999486,None,2409.203056529979,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
zibja,zibja,,,,,0,35,35,35,,,,,,,,2414.7030719999457,None,"['z', 'i', 'b', 'j', 'a']",1,"[1.4459086999995634, 1.5738991999533027, 2.070026599918492, 2.245851399959065, 2.4139888999052346]",2414.7030719999457,None,2414.703017229913,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vodka,vodka,,,,,0,36,36,36,,,,,,,,2420.2030881999526,None,"['v', 'o', 'd', 'k', 'a']",1,"[0.9459074001060799, 1.089979900047183, 1.3539302001008764, 1.506071100011468, 1.6178942000260577]",2420.2030881999526,None,2420.2030709299725,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,0,37,37,37,,,,,,,,2425.7030603999738,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.9020126999821514, 1.0700574000366032, 1.5100675000576302, 1.709978900034912, 1.8058858000440523]",2425.7030603999738,None,2425.703127929941,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,0,38,38,38,,,,,,,,2431.2031146999216,None,"['h', 'e', 'o', 'n', 'd']",1,"[0.8740134999388829, 1.362493499997072, 1.5058290999149904, 1.770035699941218, 1.9939878999721259]",2431.2031146999216,None,2431.203145329957,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
vanru,vanru,,,,,0,39,39,39,,,,,,,,2436.7031282999087,None,"['v', 'a', 'n', 'r', 'u']",1,"[0.8380699999397621, 1.005929599981755, 1.1181529000168666, 1.2779806000180542, 1.405956899980083]",2436.7031282999087,None,2436.703109229915,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,0,40,40,40,,,,,,,,2442.203138299985,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.777828500024043, 0.8898759000003338, 0.9858623000327498, 1.1138428000267595, 1.2499628000659868]",2442.203138299985,None,2442.2038253300125,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,0,41,41,41,,,,,,,,2447.7031345999567,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9739630999974906, 1.3343591000884771, 1.5417884000344202, 1.861815300071612, 1.9499069000594318]",2447.7031345999567,None,2447.7031309299637,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
haole,haole,,,,,0,42,42,42,,,,,,,,2453.2031371999765,None,"['h', 'a', 'o', 'l', 'e']",1,"[0.8498318999772891, 0.937853500014171, 1.0979128000326455, 1.28174680005759, 1.3937983000651002]",2453.2031371999765,None,2453.2031753299525,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,0,43,43,43,,,,,,,,2458.703171000001,None,"['w', 'o', 'u', 'l', 'd']",1,"[0.9259322000434622, 1.069757999968715, 1.1736905999714509, 1.3897954999702051, 1.4777194999624044]",2458.703171000001,None,2458.703182330006,2458.8032527000178,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
puppy,puppy,,,,,0,44,44,44,,,,,,,,2464.2031922999304,None,"['p', 'u', 'p', 'p', 'y']",1,"[1.073842899990268, 1.289751600008458, 1.5456986000062898, 1.68972079991363, 1.7776329999323934]",2464.2031922999304,None,2464.2032069299603,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,0,45,45,45,,,,,,,,2469.703224799945,None,"['d', 'd', 'r', 'r', 'u', 's', 'e']",0,"[0.9098781999200583, 1.0376752999145538, 1.061638499959372, 1.6938957999227569, 2.693702799966559, 2.781891099992208, 2.965785599895753]",2469.703224799945,None,2469.7032208299497,2469.8032098999247,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,0,46,46,46,,,,,,,,2475.203197999974,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8736559000099078, 0.9697718999814242, 1.1217628000304103, 1.2818534999387339, 1.38578749995213]",2475.203197999974,None,2475.20325803,2475.3033066999633,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,0,47,47,47,,,,,,,,2480.703239299939,None,"['k', 'r', 'e', 'm', 'p']",1,"[0.9417996999109164, 1.037726099952124, 1.1896291999146342, 1.325608899933286, 1.4458315999945626]",2480.703239299939,None,2480.703205429949,2480.8032682000194,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
tithe,tithe,,,,,0,48,48,48,,,,,,,,2486.2032329000067,None,"['t', 'i', 'h', 't', 'e']",0,"[0.841838699998334, 1.0016514000017196, 1.105598199996166, 2.4016889999620616, 3.289701299974695]",2486.2032329000067,None,2486.2033602299634,2486.303254599916,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
buddy,buddy,,,,,0,49,49,49,,,,,,,,2491.7032478000037,None,"['n', 'u', 'd', 'd', 'y']",0,"[1.365818400052376, 1.4855619999580085, 1.5976641000015661, 1.7417144000064582, 1.9097122000530362]",2491.7032478000037,None,2491.7032930299174,2491.8032226000214,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
there,there,,,,,0,50,50,50,,,,,,,,2497.2033429999137,None,"['t', 'h', 'e', 'r', 'e']",1,"[0.8255218000849709, 0.9374738000333309, 1.0335867000976577, 1.1695342999882996, 1.2255352000938728]",2497.2033429999137,None,2497.203303229995,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,0,51,51,51,,,,,,,,2502.7033250000095,None,"['d', 'r', 'u', 'z', 'e']",1,"[1.0297290000598878, 1.1896571000106633, 1.9575165000278503, 2.0135611000005156, 2.229450899991207]",2502.7033250000095,None,2502.7033300299663,2502.803340099985,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cooed,cooed,,,,,0,52,52,52,,,,,,,,2508.203316899948,None,"['c', 'o', 'o', 'e', 'd']",1,"[1.1615988000994548, 1.5694779000477865, 1.7135696000186726, 1.8574736000737175, 2.02549520006869]",2508.203316899948,None,2508.2033377299085,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
druze,druze,,,,,0,53,53,53,,,,,,,,2513.7033705000067,None,"['d', 'r', 'u', 'z', 'e']",1,"[0.8055871999822557, 1.0615874000359327, 1.52560439996887, 1.6856149999657646, 1.9414614000124857]",2513.7033705000067,None,2513.7033892299514,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
think,think,,,,,0,54,54,54,,,,,,,,2519.203387300018,None,"['t', 'h', 'i', 'n', 'k']",1,"[0.8336642000358552, 1.0013980999356136, 1.2337404999416322, 1.377406199928373, 1.5614954000338912]",2519.203387300018,None,2519.203343429952,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
about,about,,,,,0,55,55,55,,,,,,,,2524.703459899989,None,"['a', 's', 'b', 'o', 'u', 't']",0,"[0.7895489999791607, 0.7895489999791607, 1.4454961000010371, 1.7493787000421435, 1.9334541000425816, 2.045255900011398]",2524.703459899989,None,2524.7033901299583,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,0,56,56,56,,,,,,,,2530.2033878999064,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.9536207999335602, 1.8815316000254825, 2.137494600028731, 2.745379599975422, 2.8654151000082493]",2530.2033878999064,None,2530.203417629935,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,0,57,57,57,,,,,,,,2535.7033969999757,None,"['c', 'h', 'e', 'e', 'r']",1,"[1.005455799982883, 1.181442000088282, 1.5414053000276908, 1.8294298000400886, 1.9733512999955565]",2535.7033969999757,None,2535.7034199299524,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
kremp,kremp,,,,,0,58,58,58,,,,,,,,2541.2034073999384,None,"['k', 'r', 'e', 'm', 'p']",1,"[1.0973929999163374, 1.2654784999322146, 1.4173865999327973, 1.5773742999881506, 1.7533267999533564]",2541.2034073999384,None,2541.2034004299203,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
heond,heond,,,,,0,59,59,59,,,,,,,,2546.704181100009,None,"['h', 'e', 'o', 'u', 'n', 'd']",0,"[1.1007628999650478, 1.2126760999672115, 1.404513599933125, 1.5405707999598235, 2.7245580999879166, 2.852638299926184]",2546.704181100009,None,2546.703513729968,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
would,would,,,,,0,60,60,60,,,,,,,,2552.203450199915,None,"['w', 'o', 'u', 'o', 'l', 'd']",0,"[0.8734477999387309, 1.08933570003137, 1.2333347999956459, 1.457291999948211, 1.4652481999946758, 1.7372979000210762]",2552.203450199915,None,2552.2034916299162,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
faqir,faqir,,,,,0,61,61,61,,,,,,,,2557.70347399998,None,"['f', 'a', 'q', 'i', 'r']",1,"[0.8372927000746131, 1.1253977000014856, 1.6693512999918312, 1.9893271999899298, 2.165274200029671]",2557.70347399998,None,2557.703515029978,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
edthe,edthe,,,,,0,62,62,62,,,,,,,,2563.20351199992,None,"['e', 'd', 't', 'h', 'e']",1,"[0.7931545999599621, 0.9773421999998391, 1.1453337999992073, 1.25713879999239, 1.3453414000105113]",2563.20351199992,None,2563.2034998299787,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
cheer,cheer,,,,,0,63,63,63,,,,,,,,2568.7035423999187,None,"['c', 'h', 'e', 'e', 'r']",1,"[0.7732864000136033, 0.9252790999598801, 1.0531481999205425, 1.2052000999683514, 1.3331612999318168]",2568.7035423999187,None,2568.703553529922,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
pykka,pykka,,,,,0,64,64,64,,,,,,,,2574.2035168999573,None,"['p', 'y', 'k', 'k', 'a']",1,"[1.3696265000617132, 1.633430500049144, 1.9372710000025108, 2.033257700037211, 2.489213600056246]",2574.2035168999573,None,2574.203582129907,None,,,,,,,,,,,,s263_01312024,001,2024-01-31_13h06.15.082,test_typingtask_norepeats,2020.2.10,59.99426453257514,
